det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
203,204,2125.655772233299,1672.3558276164422,1.2806565334579179,0.7808494892068263,0.12305953541912254,0.12305953541912254,0.12305953541912254,371.98211669921875,28341.890625,0,407.4819030761719,,not_measured,sep,25.679291982642436,2.8606917988684217,1520.6441723835578,1.0,28341.890625,76.03305785123968,0.006268952355018029,95.0,fwhm_missing,True,True,True,True
204,205,2334.6137843105707,1380.9769647560313,1.3208990163750058,0.7570601443434628,0.1382649628919295,0.1382649628919295,0.1382649628919295,328.478515625,28165.3671875,1,418.8243103027344,,not_measured,sep,25.16463986780934,2.8033591790606605,1380.9769647560313,1.0,28165.3671875,75.91499409681228,0.006443450927734375,95.0,fwhm_missing,True,True,False,True
205,206,2967.8470044337105,1809.3046319090483,1.3380418613030278,0.7473607731720502,0.14458332286430137,0.14458332286430137,0.14458332286430137,352.81488037109375,28017.029296875,0,380.1999206542969,,not_measured,sep,59.727717143535024,6.6537111191825575,1383.6953680909517,1.0,28017.029296875,75.7969303423849,0.005849229548527644,95.0,fwhm_missing,True,True,False,True
206,207,2712.005442815149,1681.594540087228,1.2856350977752518,0.7778256845433563,0.12496968481682742,0.12496968481682742,0.12496968481682742,336.497314453125,27190.349609375,1,517.4803466796875,,not_measured,sep,14.598495794605778,1.626283046420135,1511.405459912772,1.0,27190.349609375,75.6788665879575,0.007961236102764424,75.0,fwhm_missing;close_neighbor,False,False,False,True
207,208,2397.908775782888,1892.660120904607,1.183412673448409,0.8450137660652619,0.08400275205819571,0.08400275205819571,0.08400275205819571,325.9727478027344,27136.0078125,0,359.27655029296875,,not_measured,sep,31.126091424982206,3.4674692172378476,1300.339879095393,1.0,27136.0078125,75.5608028335301,0.00552733154296875,95.0,fwhm_missing,True,True,False,True
208,209,2409.114106536441,1368.3553030954815,1.5494538927949175,0.6453886783272988,0.21551827014708694,0.21551827014708694,0.21551827014708694,309.14361572265625,27109.443359375,0,344.68438720703125,,not_measured,sep,18.960017731480733,2.1121597615506196,1368.3553030954815,1.0,27109.443359375,75.44273907910272,0.005302836726262019,75.0,fwhm_missing;elongation,False,False,False,False
209,210,2872.8865047019353,1812.7316079461464,1.1519179757378755,0.8681173669153287,0.07059654570977969,0.07059654570977969,0.07059654570977969,281.6166687011719,27091.666015625,1,346.194091796875,,not_measured,sep,10.920253442329873,1.2165241738422388,1380.2683920538536,1.0,27091.666015625,75.32467532467533,0.005326062950721154,75.0,fwhm_missing;close_neighbor,False,False,False,True
210,211,2643.4844891551993,1233.6433854827037,1.2204750008619476,0.819353120132539,0.0992918185416919,0.0992918185416919,0.0992918185416919,330.3309631347656,26616.75390625,0,380.2549133300781,,not_measured,sep,36.492665485774864,4.06530946976921,1233.6433854827037,1.0,26616.75390625,75.20661157024794,0.00585007558969351,95.0,fwhm_missing,True,True,False,True
211,212,2607.2213230341727,1310.3904227113937,1.261349717803029,0.7928015409887766,0.11557244584749074,0.11557244584749074,0.11557244584749074,337.4284973144531,26434.703125,0,410.45086669921875,,not_measured,sep,37.752353033613154,4.205639578546098,1310.3904227113937,1.0,26434.703125,75.08854781582055,0.00631462871844952,95.0,fwhm_missing,True,True,True,True
212,213,3288.8549104975177,2209.1008686507967,1.2289106382632435,0.8137288171036169,0.10270068002439509,0.10270068002439509,0.10270068002439509,292.2950439453125,25638.625,0,349.5303955078125,,not_measured,sep,91.87037531708893,10.234426611380286,983.8991313492033,1.0,25638.625,74.97048406139315,0.005377390700120192,95.0,fwhm_missing,True,True,False,True
213,214,2460.808212766766,2902.83592800607,1.2605655541889442,0.7932947213073788,0.11526564832685471,0.11526564832685471,0.11526564832685471,371.63214111328125,25517.15625,0,446.3583984375,,not_measured,sep,156.10256714764986,17.389939486004366,290.16407199393007,1.0,25517.15625,74.85242030696577,0.006867052283653846,95.0,fwhm_missing,True,True,False,True
214,215,2887.044804957598,2366.016493636267,1.2280485760859088,0.8143000362308506,0.1023535027618337,0.1023535027618337,0.1023535027618337,335.0978698730469,25493.53515625,0,384.4064025878906,,not_measured,sep,42.95131846998757,4.784808108445194,826.9835063637329,1.0,25493.53515625,74.73435655253837,0.0059139446551983174,95.0,fwhm_missing,True,True,False,True
215,216,1875.540069752916,1701.8767481588618,1.2347602736430758,0.8098738041268272,0.10504942136830313,0.10504942136830313,0.10504942136830313,327.4400634765625,25413.888671875,0,358.91790771484375,,not_measured,sep,99.63586962567041,11.099508323825246,1491.1232518411382,1.0,25413.888671875,74.61629279811099,0.00552181396484375,95.0,fwhm_missing,True,True,False,True
216,217,3251.865901088538,1685.0569967993329,1.2530244754694826,0.7980690078901456,0.11230436163670951,0.11230436163670951,0.11230436163670951,316.7992248535156,25180.677734375,0,336.23114013671875,,not_measured,sep,36.395122746230406,4.054443137658395,1507.9430032006671,1.0,25180.677734375,74.4982290436836,0.005172786771334135,95.0,fwhm_missing,True,True,False,True
217,218,2794.4738524566387,1967.361996484988,1.2737552661388445,0.7850801693101663,0.12039785909049013,0.12039785909049013,0.12039785909049013,315.34893798828125,24957.654296875,0,365.71063232421875,,not_measured,sep,29.834514886960026,3.3235866517672585,1225.638003515012,1.0,24957.654296875,74.3801652892562,0.005626317420372597,95.0,fwhm_missing,True,True,False,True
218,219,2259.5489305335736,2588.9826178409585,1.2333286204388392,0.8108139091462769,0.10447572215905739,0.10447572215905739,0.10447572215905739,314.7120361328125,24813.142578125,0,385.830810546875,,not_measured,sep,90.52823292513065,10.084910973013624,604.0173821590415,1.0,24813.142578125,74.26210153482882,0.005935858623798077,95.0,fwhm_missing,True,True,False,True
219,220,2483.8724776689605,1938.1184475101797,1.240614375195297,0.8060522431416938,0.10738767806679114,0.10738767806679114,0.10738767806679114,322.78826904296875,24812.001953125,0,365.7571105957031,,not_measured,sep,29.21017968559877,3.2540352563671733,1254.8815524898203,1.0,24812.001953125,74.14403778040142,0.005627032470703125,95.0,fwhm_missing,True,True,False,True
220,221,4366.993766237745,1821.3412820204476,1.223017501531874,0.8176497873067748,0.10032197289413754,0.10032197289413754,0.10032197289413754,317.39556884765625,24485.796875,0,344.8612060546875,,not_measured,sep,55.364591320695595,6.167655729989408,420.00623376225485,1.0,24485.796875,74.02597402597402,0.005305557016225961,95.0,fwhm_missing,True,True,False,True
221,222,2966.887577945786,1459.80067690253,1.2496480667138987,0.8002253007357675,0.11097205398823301,0.11097205398823301,0.11097205398823301,343.0426940917969,24468.615234375,0,381.8607482910156,,not_measured,sep,42.05108092873735,4.6845209917665604,1459.80067690253,1.0,24468.615234375,73.90791027154664,0.005874780742938702,95.0,fwhm_missing,True,True,False,True
222,223,3433.1127287364193,1881.7996778867214,1.3396391485631884,0.7464696751155236,0.145167321538352,0.145167321538352,0.145167321538352,252.76824951171875,24197.96484375,1,258.21661376953125,,not_measured,sep,27.51270885050395,3.0649357710676415,1311.2003221132786,1.0,24197.96484375,73.78984651711924,0.00397256328876202,95.0,fwhm_missing,True,True,False,True
223,224,2667.8862571646596,1953.007080465849,1.3759386240898905,0.7267766036159108,0.15822741390632294,0.15822741390632294,0.15822741390632294,274.1160888671875,24068.3515625,0,331.4523010253906,,not_measured,sep,33.98342216293508,3.7857779390764987,1239.992919534151,1.0,24068.3515625,73.67178276269186,0.005099266169621394,95.0,fwhm_missing,True,True,False,True
224,225,2920.0678635586833,1502.6482580296508,1.5345910497498012,0.6516394059270966,0.21091806893367382,0.21091806893367382,0.21091806893367382,259.17083740234375,23752.896484375,1,310.8020324707031,,not_measured,sep,10.192903169175857,1.135496824539819,1502.6482580296508,1.0,23752.896484375,73.55371900826447,0.00478156973031851,55.0,fwhm_missing;elongation;close_neighbor,False,False,False,False
225,226,2355.331083493898,2068.0279046611763,1.2558159684780872,0.796295018617968,0.11340285380224366,0.11340285380224366,0.11340285380224366,320.3085632324219,23649.9296875,0,400.45172119140625,,not_measured,sep,44.296290586891075,4.934638980228313,1124.9720953388237,1.0,23649.9296875,73.43565525383707,0.006160795710637019,95.0,fwhm_missing,True,True,False,True
226,227,2524.8336063719785,1748.3819503678392,1.1486260177973169,0.8706053880946104,0.06917258590663547,0.06917258590663547,0.06917258590663547,329.5899658203125,23441.859375,1,420.63189697265625,,not_measured,sep,13.384668612225774,1.491061815701424,1444.6180496321608,1.0,23441.859375,73.31759149940969,0.006471259953425481,75.0,fwhm_missing;close_neighbor,False,False,False,True
227,228,2875.650206987465,1530.4631009775064,1.2360280217979291,0.8090431465666917,0.1055568264337517,0.1055568264337517,0.1055568264337517,270.3408508300781,23292.826171875,0,310.31365966796875,,not_measured,sep,24.065718837340373,2.680938577215737,1530.4631009775064,1.0,23292.826171875,73.19952774498229,0.0047740563025841344,95.0,fwhm_missing,True,True,False,True
228,229,3561.347837181355,520.4066926420036,1.233256039339003,0.8108616281627755,0.10444661750832739,0.10444661750832739,0.10444661750832739,326.53240966796875,22764.84765625,0,311.9289245605469,,not_measured,sep,51.512136060576864,5.738489412803621,520.4066926420036,1.0,22764.84765625,73.08146399055491,0.004798906531700721,95.0,fwhm_missing,True,True,False,True
229,230,425.87371678616904,604.1035623404914,1.2602951301535037,0.7934649401352525,0.1151597977985407,0.1151597977985407,0.1151597977985407,272.0059509277344,22757.001953125,0,304.4686279296875,,not_measured,sep,282.9439828380859,31.5201654232209,425.87371678616904,1.0,22757.001953125,72.96340023612751,0.004684132737379808,95.0,fwhm_missing,True,True,False,True
230,231,2455.285368527697,1743.6387484000948,1.447697740705184,0.6907519241640128,0.18290564772764875,0.18290564772764875,0.18290564772764875,219.15269470214844,22429.900390625,1,310.1271667480469,,not_measured,sep,13.301126044268171,1.4817551128852302,1449.3612515999052,1.0,22429.900390625,72.84533648170012,0.004771187180739183,75.0,fwhm_missing;close_neighbor,False,False,False,True
231,232,1511.2659745454825,1509.9153195965625,1.2374307323242923,0.8081260420303922,0.10611757892394912,0.10611757892394912,0.10611757892394912,294.4800720214844,22409.626953125,0,347.0654296875,,not_measured,sep,58.61986328838904,6.530295394173352,1509.9153195965625,1.0,22409.626953125,72.72727272727273,0.005339468149038461,95.0,fwhm_missing,True,True,False,True
232,233,2852.370492905882,1693.461255407972,1.3900966983249194,0.7193744156108062,0.16321377231235693,0.16321377231235693,0.16321377231235693,282.8932189941406,22158.0078125,1,334.8550720214844,,not_measured,sep,20.43194843417196,2.2761339121049895,1499.538744592028,1.0,22158.0078125,72.60920897284534,0.005151616492638221,95.0,fwhm_missing,True,False,False,True
233,234,2421.8487833343274,1473.0637991807735,1.2491763864572287,0.8005274602060688,0.11078561377292284,0.11078561377292284,0.11078561377292284,206.71530151367188,21837.14453125,0,255.3939666748047,,not_measured,sep,18.253844776514065,2.033491580892784,1473.0637991807735,1.0,21837.14453125,72.49114521841796,0.003929137948843149,95.0,fwhm_missing,True,False,False,True
234,235,2740.8058599328792,2633.5481976251267,1.3044482247514946,0.766607659104681,0.13211328485556467,0.13211328485556467,0.13211328485556467,302.239990234375,21630.5234375,0,377.09173583984375,,not_measured,sep,46.40766164896519,5.169847251769684,559.4518023748733,1.0,21630.5234375,72.37308146399056,0.005801411320612981,95.0,fwhm_missing,True,True,False,True
235,236,2258.8710314127725,1435.5484119612092,1.2903625583499672,0.7749759891349729,0.12677580555593404,0.12677580555593404,0.12677580555593404,303.1415100097656,21540.70703125,0,292.461181640625,,not_measured,sep,22.431006247471093,2.498830406067289,1435.5484119612092,1.0,21540.70703125,72.25501770956316,0.004499402794471154,95.0,fwhm_missing,True,False,False,True
236,237,4081.5465553541176,1353.9068175530858,1.219000320674814,0.8203443289058532,0.09869323525298743,0.09869323525298743,0.09869323525298743,300.9769287109375,21383.509765625,0,332.7737121582031,,not_measured,sep,99.81270764148707,11.119208207370198,705.4534446458824,1.0,21383.509765625,72.13695395513578,0.005119595571664664,95.0,fwhm_missing,True,True,False,True
237,238,2708.9532320606013,1470.6538858506121,1.4270281624269936,0.7007570182071721,0.17594693338868037,0.17594693338868037,0.17594693338868037,260.50341796875,21357.994140625,0,357.53594970703125,,not_measured,sep,23.319213277814963,2.5977773150832957,1470.6538858506121,1.0,21357.994140625,72.01889020070838,0.005500553072415865,95.0,fwhm_missing,True,True,False,True
238,239,535.8894443532471,1142.4663271084248,1.1982441602608385,0.8345544532278931,0.09018295776448935,0.09018295776448935,0.09018295776448935,306.252197265625,21272.28125,0,289.4554748535156,,not_measured,sep,235.77804529436762,26.26584568541593,535.8894443532471,1.0,21272.28125,71.900826446281,0.004453161151592548,95.0,fwhm_missing,True,True,False,True
239,240,683.1806113622648,486.41558747523607,1.2276719355207555,0.8145498573898887,0.10220173441630817,0.10220173441630817,0.10220173441630817,271.913818359375,21218.966796875,0,283.24774169921875,,not_measured,sep,257.9055507661897,28.73086588439355,486.41558747523607,1.0,21218.966796875,71.7827626918536,0.004357657564603365,95.0,fwhm_missing,True,True,False,True
240,241,2276.16710196545,1904.8695184369662,1.2765362953133732,0.7833698138246142,0.12147238587088155,0.12147238587088155,0.12147238587088155,223.97549438476562,21064.552734375,1,260.8865661621094,,not_measured,sep,18.246452006152563,2.03266802089906,1288.1304815630338,1.0,21064.552734375,71.66469893742621,0.004013639479417067,95.0,fwhm_missing,True,False,False,True
241,242,2091.21132888376,825.4639756021525,1.2583945340903484,0.7946633372202835,0.11441514323113004,0.11441514323113004,0.11441514323113004,283.6324462890625,21030.44921875,0,304.4127502441406,,not_measured,sep,69.9418819174792,7.791576501953367,825.4639756021525,1.0,21030.44921875,71.54663518299883,0.004683273080679087,95.0,fwhm_missing,True,True,False,True
242,243,1383.4545740909612,2979.7080239758907,1.2369187063212606,0.8084605680951465,0.10591297111144768,0.10591297111144768,0.10591297111144768,273.781982421875,20925.29296875,0,312.485595703125,,not_measured,sep,185.15544868164704,20.62645161390803,213.29197602410932,1.0,20925.29296875,71.42857142857143,0.004807470703125,95.0,fwhm_missing,True,True,False,True
243,244,2382.0062974907296,1224.827887330758,1.1552593781940583,0.8656064766712691,0.07203744466438824,0.07203744466438824,0.07203744466438824,281.24542236328125,20809.3671875,0,328.26287841796875,,not_measured,sep,24.951236275872596,2.7795858637482618,1224.827887330758,1.0,20809.3671875,71.31050767414403,0.005050198129507212,95.0,fwhm_missing,True,True,False,True
244,245,1582.1350731829166,1950.6227646349312,1.2075293495244355,0.8281372211729948,0.09400978046753636,0.09400978046753636,0.09400978046753636,251.79226684570312,20753.294921875,0,299.0878601074219,,not_measured,sep,79.19181052527492,8.822025274697012,1242.3772353650688,1.0,20753.294921875,71.19244391971665,0.004601351693960336,95.0,fwhm_missing,True,True,False,True
245,246,2776.3941833374834,2412.0613617717077,1.3290296721399975,0.7524286484814178,0.141273284782874,0.141273284782874,0.141273284782874,285.2947082519531,20622.287109375,1,331.33966064453125,,not_measured,sep,17.284071780213978,1.9254581639607709,780.9386382282923,1.0,20622.287109375,71.07438016528926,0.005097533240685096,75.0,fwhm_missing;close_neighbor,False,False,False,True
246,247,2799.901196611704,1615.2020061874443,1.105306839798954,0.9047261484257996,0.05001971105029535,0.05001971105029535,0.05001971105029535,143.50416564941406,20600.87890625,1,268.6103820800781,,not_measured,sep,24.800331332133965,2.7627749432893336,1577.7979938125557,1.0,20600.87890625,70.95631641086187,0.004132467416616587,95.0,fwhm_missing,True,True,False,True
