det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
300	300	3075.3735	1617.677	i	14576.2991	164.6267	0.689	2.5	2	2	manual	manual	19.03625994777271	0.012262	88.542	0.170672	0.233841	0.729866	-0.000267	1.134593	289	124.0343	17	0.929549	1	False	14.0932	2.4909	False	0	False	False	471.487	113.157	60.0	14576.2991	164.6267	19.03626	1.0	False	0		disabled
301	301	3077.5982	868.3773	i	14853.9855	165.1067	0.689	2.5	2	2	manual	manual	19.015770636871657	0.012068	89.966	0.15895	0.230138	0.690671	0.000791	1.051601	289	124.0343	17	0.929549	1	False	114.6496	20.2637	False	0	False	False	895.166	113.157	60.0	14853.9855	165.1067	19.015771	1.0	False	0		disabled
302	302	1739.1004	2932.3616	i	14254.1508	162.8561	0.689	2.5	2	2	manual	manual	19.060524753336054	0.012405	87.526	0.175733	0.236554	0.742887	-0.00079	1.154875	289	124.0343	17	0.929549	1	False	67.2974	11.8945	False	0	False	False	1565.059	113.157	60.0	14254.1508	162.8561	19.060525	1.0	False	0		disabled
303	303	1282.2171	441.3489	i	13981.735	161.8663	0.689	2.5	2	2	manual	manual	19.08147545956424	0.01257	86.378	0.164683	0.239697	0.687047	0.001173	1.044492	289	124.0343	17	0.929549	1	False	153.0163	27.0448	False	0	False	False	1776.303	113.157	60.0	13981.735	161.8663	19.081475	1.0	False	0		disabled
304	304	2498.8113	1344.9441	i	13789.9742	161.0908	0.689	2.5	2	2	manual	manual	19.096469491848005	0.012683	85.604	0.181099	0.241866	0.74876	-0.000225	1.183124	289	124.0343	17	0.929549	1	False	26.7704	4.7315	False	0	False	False	301.969	113.157	60.0	13789.9742	161.0908	19.096469	1.0	False	0		disabled
305	305	2273.7661	2035.7778	i	13189.9584	159.6772	0.689	2.5	2	2	manual	manual	19.144769561406868	0.013144	82.604	0.179883	0.250649	0.717669	-0.000828	1.069971	289	124.0343	17	0.929549	1	False	16.6	2.934	False	0	False	False	524.726	113.157	60.0	13189.9584	159.6772	19.14477	1.0	False	0		disabled
306	306	3062.7322	1536.8986	i	14217.8036	162.7471	0.689	2.5	2	2	manual	manual	19.06329684912302	0.012428	87.361	0.160748	0.237	0.678264	0.00143	1.013666	289	124.0343	17	0.929549	1	False	39.5472	6.9898	False	0	False	False	467.691	113.157	60.0	14217.8036	162.7471	19.063297	1.0	False	0		disabled
307	307	3189.8298	1883.315	i	12494.0895	156.1089	0.689	2.5	2	2	manual	manual	19.203616594357484	0.013566	80.034	0.242913	0.258696	0.938989	-0.000841	2.390241	289	124.0343	17	0.929549	1	False	51.0793	9.028	False	0	False	False	639.048	113.157	60.0	12494.0895	156.1089	19.203617	1.0	False	0		disabled
308	308	2695.5063	2454.9457	i	14362.69	163.2318	0.689	2.5	2	2	manual	manual	19.05228865872334	0.012339	87.99	0.157012	0.235308	0.667263	0.001916	0.96878	289	124.0343	17	0.929549	1	False	27.1012	4.79	False	0	False	False	831.993	113.157	60.0	14362.69	163.2318	19.052289	1.0	False	0		disabled
309	309	2621.7876	1759.5766	i	13391.4246	159.6822	0.689	2.5	2	2	manual	manual	19.128311175025644	0.012947	83.863	0.432163	0.246886	1.750455	-0.003271	6.15176	289	124.0343	17	0.929549	1	False	16.4119	2.9007	False	0	False	False	132.774	113.157	60.0	13391.4246	159.6822	19.128311	1.0	False	0		disabled
311	311	2703.0586	1907.2306	i	12181.0569	154.8111	0.689	2.5	2	2	manual	manual	19.231165696283405	0.013799	78.683	0.274419	0.263138	1.042868	-0.000976	2.674306	289	124.0343	17	0.929549	1	False	26.6285	4.7065	False	0	False	False	296.281	113.157	60.0	12181.0569	154.8111	19.231166	1.0	False	0		disabled
312	312	2629.58	1414.2609	i	13130.825	158.7373	0.689	2.5	2	2	manual	manual	19.149648092591523	0.013125	82.72	0.227261	0.250296	0.907967	-0.002057	1.822076	289	124.0343	17	0.929549	1	False	15.1311	2.6743	False	0	False	False	215.264	113.157	60.0	13130.825	158.7373	19.149648	1.0	False	0		disabled
313	313	2934.639	2074.7425	i	12846.9838	160.1679	0.689	2.5	2	2	manual	manual	19.173375184762598	0.013536	80.209	0.206186	0.258132	0.798763	-0.000858	1.160616	289	124.0343	17	0.929549	1	False	11.5555	2.0424	False	0	False	False	555.789	113.157	60.0	12846.9838	160.1679	19.173375	1.0	False	0		disabled
314	314	2844.6794	1751.5463	i	14098.1756	162.405	0.689	2.5	2	2	manual	manual	19.072470836894563	0.012507	86.809	0.1656	0.238508	0.694317	-0.001434	1.07368	289	124.0343	17	0.929549	1	False	17.1409	3.0296	False	0	False	False	270.537	113.157	60.0	14098.1756	162.405	19.072471	1.0	False	0		disabled
315	315	2404.3764	1279.0341	i	12692.5804	156.8424	0.689	2.5	2	2	manual	manual	19.18650331824815	0.013416	80.926	0.21271	0.255847	0.831397	0.002798	1.575184	289	124.0343	17	0.929549	1	False	26.3023	4.6488	False	0	False	False	402.028	113.157	60.0	12692.5804	156.8424	19.186503	1.0	False	0		disabled
316	316	2400.8761	1631.9785	i	12605.2594	156.4516	0.689	2.5	2	2	manual	manual	19.19399865764563	0.013476	80.57	0.20828	0.256978	0.810499	0.001005	1.353919	289	124.0343	17	0.929549	1	False	24.5618	4.3412	False	0	False	False	203.163	113.157	60.0	12605.2594	156.4516	19.193999	1.0	False	0		disabled
317	317	4628.7846	1298.5621	i	335.6866	90.1933	0.689	2.5	2	2	manual	manual	23.13054311259339	0.291719	3.722	38.375648	5.562975	6.898403	-0.012204	6238.186135	289	124.0343	17	0.929549	1	False	72.9511	12.8937	False	8	False	False	2051.41	113.157	60.0	335.6866	90.1933	23.130543	1.0	False	0		disabled
318	318	2830.4679	1741.9628	i	11752.1505	153.2394	0.689	2.5	2	2	manual	manual	19.270084764795598	0.014157	76.691	0.356777	0.269973	1.321528	0.000556	4.44876	289	124.0343	17	0.929549	1	False	17.1409	3.0296	False	0	False	False	253.526	113.157	60.0	11752.1505	153.2394	19.270085	1.0	False	0		disabled
319	319	2531.7828	1962.9378	i	12954.2143	157.8821	0.689	2.5	2	2	manual	manual	19.164350432813173	0.013233	82.05	0.207277	0.252342	0.821416	0.000772	1.409603	289	124.0343	17	0.929549	1	False	27.6875	4.8936	False	0	False	False	342.635	113.157	60.0	12954.2143	157.8821	19.16435	1.0	False	0		disabled
320	320	3102.5196	1808.2476	i	13240.3558	159.0034	0.689	2.5	2	2	manual	manual	19.140628986481545	0.013039	83.271	0.17947	0.248642	0.721803	-0.000214	1.092989	289	124.0343	17	0.929549	1	False	29.0879	5.1411	False	0	False	False	530.105	113.157	60.0	13240.3558	159.0034	19.140629	1.0	False	0		disabled
321	321	1842.9373	1529.2587	i	13621.372	160.4487	0.689	2.5	2	2	manual	manual	19.109825991741893	0.012789	84.896	0.166586	0.243883	0.683055	0.000933	0.974735	289	124.0343	17	0.929549	1	False	33.9341	5.9977	False	0	False	False	767.441	113.157	60.0	13621.372	160.4487	19.109826	1.0	False	0		disabled
322	322	153.225	1434.5276	i	13069.628	158.3017	0.689	2.5	2	2	manual	manual	19.15472005980929	0.013151	82.562	0.177139	0.250778	0.706356	2.9e-05	1.070679	289	124.0343	17	0.929549	1	False	90.5043	15.9962	False	0	False	False	2458.4	113.157	60.0	13069.628	158.3017	19.15472	1.0	False	0		disabled
323	323	3004.1761	1684.3863	i	14166.8661	162.5466	0.689	2.5	2	2	manual	manual	19.06719365312898	0.012457	87.156	0.186151	0.237559	0.783598	-0.000435	1.339631	289	124.0343	17	0.929549	1	False	32.9262	5.8195	False	0	False	False	404.129	113.157	60.0	14166.8661	162.5466	19.067194	1.0	False	0		disabled
324	324	2802.6481	1421.225	i	13858.236	161.4329	0.689	2.5	2	2	manual	manual	19.09110824367183	0.012648	85.845	0.178291	0.241185	0.739229	-0.00019	1.204932	289	124.0343	17	0.929549	1	False	20.3627	3.599	False	0	False	False	286.735	113.157	60.0	13858.236	161.4329	19.091108	1.0	False	0		disabled
325	325	2348.2126	1700.6792	i	11007.65	150.1104	0.689	2.5	2	2	manual	manual	19.341141595325084	0.014806	73.33	0.296868	0.282347	1.051431	-0.000487	2.724631	289	124.0343	17	0.929549	1	False	19.7201	3.4854	False	0	False	False	265.912	113.157	60.0	11007.65	150.1104	19.341142	1.0	False	0		disabled
326	326	1451.317	1437.8816	i	13460.4097	159.872	0.689	2.5	2	2	manual	manual	19.122732428738964	0.012896	84.195	0.156692	0.245913	0.637186	0.001322	0.883782	289	124.0343	17	0.929549	1	False	54.7268	9.6727	False	0	False	False	1168.256	113.157	60.0	13460.4097	159.872	19.122732	1.0	False	0		disabled
327	327	196.3362	2785.9349	i	12798.6376	157.2808	0.689	2.5	2	2	manual	manual	19.17746877103729	0.013342	81.374	0.179592	0.254436	0.705844	-0.000346	1.030854	289	124.0343	17	0.929549	1	False	70.0661	12.3838	False	0	False	False	2671.64	113.157	60.0	12798.6376	157.2808	19.177469	1.0	False	0		disabled
328	328	2569.0199	1790.7515	i	11137.2652	150.6355	0.689	2.5	2	2	manual	manual	19.328431723003177	0.014685	73.935	0.405085	0.280037	1.446539	-0.003439	4.109768	289	124.0343	17	0.929549	1	False	13.6304	2.4091	False	0	False	False	166.468	113.157	60.0	11137.2652	150.6355	19.328432	1.0	False	0		disabled
329	329	2351.7991	2013.4341	i	12091.3505	156.6957	0.689	2.5	2	2	manual	manual	19.23919109962557	0.01407	77.165	0.211556	0.268318	0.788454	-0.001309	1.264419	289	124.0343	17	0.929549	1	False	12.3654	2.1855	False	0	False	False	460.613	113.157	60.0	12091.3505	156.6957	19.239191	1.0	False	0		disabled
330	330	2524.8128	1915.8368	i	12667.2811	157.8118	0.689	2.5	2	2	manual	manual	19.188669605716044	0.013526	80.268	0.190232	0.257943	0.737498	0.001641	1.10045	289	124.0343	17	0.929549	1	False	10.6095	1.8752	False	0	False	False	298.531	113.157	60.0	12667.2811	157.8118	19.18867	1.0	False	0		disabled
331	331	986.2513	754.6588	i	436.8673	91.1965	0.689	2.5	2	2	manual	manual	22.84450427969813	0.226648	4.79	28.073632	4.322107	6.495358	17.919758	3238.519638	289	124.0343	17	0.929549	1	False	14.7451	2.6061	False	8	False	False	1838.433	113.157	60.0	436.8673	91.1965	22.844504	1.0	False	0		disabled
332	332	3427.756	1794.3291	i	13271.3109	159.1616	0.689	2.5	2	2	manual	manual	19.13809356775851	0.013021	83.383	0.156909	0.248308	0.631912	-0.000735	0.874325	289	124.0343	17	0.929549	1	False	36.9846	6.5368	False	0	False	False	840.38	113.157	60.0	13271.3109	159.1616	19.138094	1.0	False	0		disabled
333	333	2343.9627	1681.4225	i	12887.9226	157.6474	0.689	2.5	2	2	manual	manual	19.16992082793358	0.013281	81.752	0.178537	0.253262	0.704947	-0.00178	1.091235	289	124.0343	17	0.929549	1	False	18.2188	3.2201	False	0	False	False	265.468	113.157	60.0	12887.9226	157.6474	19.169921	1.0	False	0		disabled
334	334	2856.7588	1106.2857	i	13319.6034	159.3542	0.689	2.5	2	2	manual	manual	19.134149891905647	0.01299	83.585	0.177102	0.247708	0.714965	-0.000583	1.020793	289	124.0343	17	0.929549	1	False	27.2681	4.8195	False	0	False	False	579.718	113.157	60.0	13319.6034	159.3542	19.13415	1.0	False	0		disabled
335	335	1243.3255	1988.0311	i	12874.8379	157.5628	0.689	2.5	2	2	manual	manual	19.17102370149714	0.013287	81.712	0.169072	0.253384	0.667254	-0.001616	0.994016	289	124.0343	17	0.929549	1	False	205.4808	36.3177	False	0	False	False	1407.5	113.157	60.0	12874.8379	157.5628	19.171024	1.0	False	0		disabled
336	336	2161.8215	2395.8522	i	13134.6753	158.6082	0.689	2.5	2	2	manual	manual	19.14932977311606	0.013111	82.812	0.179549	0.250019	0.71814	-0.001208	1.075496	289	124.0343	17	0.929549	1	False	122.3225	21.6199	False	0	False	False	886.069	113.157	60.0	13134.6753	158.6082	19.14933	1.0	False	0		disabled
337	337	1789.1522	1893.5031	i	13099.8246	158.392	0.689	2.5	2	2	manual	manual	19.15221442417888	0.013128	82.705	0.167595	0.250343	0.669462	0.000157	0.923644	289	124.0343	17	0.929549	1	False	32.9248	5.8193	False	0	False	False	857.012	113.157	60.0	13099.8246	158.392	19.152214	1.0	False	0		disabled
338	338	2740.5101	1226.3873	i	12905.0106	157.6557	0.689	2.5	2	2	manual	manual	19.16848221195009	0.013264	81.856	0.184585	0.252941	0.729756	-0.00174	1.069622	289	124.0343	17	0.929549	1	False	23.8841	4.2214	False	0	False	False	424.179	113.157	60.0	12905.0106	157.6557	19.168482	1.0	False	0		disabled
339	339	2216.4458	1869.0648	i	12279.3822	155.6511	0.689	2.5	2	2	manual	manual	19.222436833107544	0.013763	78.89	0.197564	0.262448	0.752773	0.001115	1.159195	289	124.0343	17	0.929549	1	False	13.221	2.3367	False	0	False	False	456.41	113.157	60.0	12279.3822	155.6511	19.222437	1.0	False	0		disabled
340	340	2969.5074	1721.7802	i	13449.5399	159.8116	0.689	2.5	2	2	manual	manual	19.12360955680615	0.012901	84.159	0.188281	0.246019	0.765311	0.000626	1.269972	289	124.0343	17	0.929549	1	False	21.0383	3.7184	False	0	False	False	377.347	113.157	60.0	13449.5399	159.8116	19.12361	1.0	False	0		disabled
341	341	2277.4469	1447.3878	i	12038.9483	154.2378	0.689	2.5	2	2	manual	manual	19.243906752395528	0.01391	78.054	0.249077	0.265259	0.938999	-0.003061	1.672769	289	124.0343	17	0.929549	1	False	21.8977	3.8703	False	0	False	False	373.172	113.157	60.0	12038.9483	154.2378	19.243907	1.0	False	0		disabled
342	342	2941.547	2590.52	i	12513.9494	156.0656	0.689	2.5	2	2	manual	manual	19.201892139507425	0.013541	80.184	0.194305	0.258214	0.752496	-0.00085	1.184934	289	124.0343	17	0.929549	1	False	91.3124	16.139	False	0	False	False	1019.992	113.157	60.0	12513.9494	156.0656	19.201892	1.0	False	0		disabled
343	343	2117.089	2852.8551	i	12863.7985	157.5113	0.689	2.5	2	2	manual	manual	19.171955054410134	0.013294	81.669	0.174797	0.253518	0.689486	-6.1e-05	1.016054	289	124.0343	17	0.929549	1	False	48.5723	8.5849	False	0	False	False	1318.087	113.157	60.0	12863.7985	157.5113	19.171955	1.0	False	0		disabled
344	344	2358.4419	1670.3646	i	12613.9371	156.6664	0.689	2.5	2	2	manual	manual	19.193251473377817	0.013485	80.515	0.195487	0.257153	0.760197	-0.002091	1.28534	289	124.0343	17	0.929549	1	False	18.2188	3.2201	False	0	False	False	249.186	113.157	60.0	12613.9371	156.6664	19.193251	1.0	False	0		disabled
345	345	3515.7673	281.7788	i	12909.7073	157.7582	0.689	2.5	2	2	manual	manual	19.16808713676012	0.013268	81.832	0.185471	0.253013	0.73305	-0.001999	1.147678	289	124.0343	17	0.929549	1	False	126.2593	22.3157	False	0	False	False	1625.925	113.157	60.0	12909.7073	157.7582	19.168087	1.0	False	0		disabled
346	346	2821.2842	1462.6349	i	13253.2219	159.4687	0.689	2.5	2	2	manual	manual	19.139574452296664	0.013064	83.109	0.189013	0.249127	0.758702	0.001401	1.209788	289	124.0343	17	0.929549	1	False	11.6219	2.0541	False	0	False	False	273.053	113.157	60.0	13253.2219	159.4687	19.139574	1.0	False	0		disabled
347	347	2893.3544	2275.426	i	12727.3627	156.9963	0.689	2.5	2	2	manual	manual	19.183532074306765	0.013393	81.068	0.175157	0.255398	0.685817	0.003498	0.960571	289	124.0343	17	0.929549	1	False	19.0101	3.3599	False	0	False	False	709.145	113.157	60.0	12727.3627	156.9963	19.183532	1.0	False	0		disabled
348	348	2868.0355	1824.8475	i	12299.3432	158.8592	0.689	2.5	2	2	manual	manual	19.220673325456506	0.014023	77.423	0.220732	0.267422	0.825408	0.001631	1.228101	289	124.0343	17	0.929549	1	False	11.4716	2.0275	False	0	False	False	329.338	113.157	60.0	12299.3432	158.8592	19.220673	1.0	False	0		disabled
349	349	2504.9074	1084.3516	i	12758.6607	157.114	0.689	2.5	2	2	manual	manual	19.180865405734302	0.01337	81.206	0.162386	0.254963	0.6369	-6.8e-05	0.887182	289	124.0343	17	0.929549	1	False	47.9887	8.4818	False	0	False	False	552.606	113.157	60.0	12758.6607	157.114	19.180865	1.0	False	0		disabled
350	350	2301.7879	2511.2826	i	12764.0274	157.1874	0.689	2.5	2	2	manual	manual	19.180408806448746	0.013371	81.203	0.17091	0.254975	0.670301	0.00162	1.018074	289	124.0343	17	0.929549	1	False	25.3575	4.4818	False	0	False	False	933.553	113.157	60.0	12764.0274	157.1874	19.180409	1.0	False	0		disabled
351	351	3300.2127	2346.4361	i	12466.5112	156.1719	0.689	2.5	2	2	manual	manual	19.20601579711063	0.013601	79.826	0.178271	0.259373	0.687316	-0.000159	0.928208	289	124.0343	17	0.929549	1	False	13.7292	2.4266	False	0	False	False	1000.431	113.157	60.0	12466.5112	156.1719	19.206016	1.0	False	0		disabled
352	352	1099.6963	1132.4781	i	12487.0767	156.027	0.689	2.5	2	2	manual	manual	19.20422617767283	0.013566	80.031	0.169967	0.258706	0.656989	-0.001913	0.922832	289	124.0343	17	0.929549	1	False	26.4699	4.6784	False	0	False	False	1583.816	113.157	60.0	12487.0767	156.027	19.204226	1.0	False	0		disabled
353	353	2909.4925	1829.6353	i	12487.3698	155.9923	0.689	2.5	2	2	manual	manual	19.204200693281685	0.013563	80.051	0.183772	0.258642	0.710525	0.000762	1.020502	289	124.0343	17	0.929549	1	False	37.2912	6.591	False	0	False	False	366.036	113.157	60.0	12487.3698	155.9923	19.204201	1.0	False	0		disabled
354	354	1379.3894	2299.7895	i	12003.9002	154.148	0.689	2.5	2	2	manual	manual	19.2470721858118	0.013942	77.873	0.195958	0.265878	0.737021	-0.000612	1.050515	289	124.0343	17	0.929549	1	False	84.7112	14.9723	False	0	False	False	1396.772	113.157	60.0	12003.9002	154.148	19.247072	1.0	False	0		disabled
355	355	2435.1807	1671.7428	i	12927.0782	157.8135	0.689	2.5	2	2	manual	manual	19.166627185956173	0.013255	81.914	0.216691	0.252761	0.857294	0.000949	1.608751	289	124.0343	17	0.929549	1	False	27.5776	4.8742	False	0	False	False	174.394	113.157	60.0	12927.0782	157.8135	19.166627	1.0	False	0		disabled
356	356	3377.155	1980.8825	i	12415.1342	155.7647	0.689	2.5	2	2	manual	manual	19.210499580025548	0.013622	79.704	0.192805	0.259767	0.742222	-0.000304	1.126171	289	124.0343	17	0.929549	1	False	24.6894	4.3637	False	0	False	False	849.879	113.157	60.0	12415.1342	155.7647	19.2105	1.0	False	0		disabled
357	357	2355.5789	1476.3372	i	11698.7373	152.8988	0.689	2.5	2	2	manual	manual	19.275030653909102	0.01419	76.513	0.248287	0.270603	0.917533	0.00142	1.668906	289	124.0343	17	0.929549	1	False	27.6727	4.891	False	0	False	False	291.058	113.157	60.0	11698.7373	152.8988	19.275031	1.0	False	0		disabled
358	358	2950.1247	2758.646	i	12613.8579	156.6042	0.689	2.5	2	2	manual	manual	19.19325829048628	0.01348	80.546	0.172214	0.257053	0.669955	-0.00056	0.902719	289	124.0343	17	0.929549	1	False	15.0186	2.6545	False	0	False	False	1182.439	113.157	60.0	12613.8579	156.6042	19.193258	1.0	False	0		disabled
359	359	2426.6214	2126.353	i	12715.6803	156.9761	0.689	2.5	2	2	manual	manual	19.184529125290787	0.013404	81.004	0.193218	0.2556	0.755937	-4.9e-05	1.164033	289	124.0343	17	0.929549	1	False	30.2656	5.3493	False	0	False	False	528.979	113.157	60.0	12715.6803	156.9761	19.184529	1.0	False	0		disabled
360	360	2394.8774	1506.327	i	12435.5666	156.4062	0.689	2.5	2	2	manual	manual	19.20871418156877	0.013656	79.508	0.234483	0.260409	0.900444	0.000688	1.639036	289	124.0343	17	0.929549	1	False	11.919	2.1066	False	0	False	False	241.943	113.157	60.0	12435.5666	156.4062	19.208714	1.0	False	0		disabled
361	361	2595.9661	2111.4659	i	10376.7716	149.7986	0.689	2.5	2	2	manual	manual	19.405222481674237	0.015674	69.271	0.27732	0.298891	0.927832	0.000638	1.580756	289	124.0343	17	0.929549	1	False	15.1438	2.6766	False	0	False	False	483.533	113.157	60.0	10376.7716	149.7986	19.405222	1.0	False	0		disabled
362	362	3254.2459	1723.0559	i	11430.499	151.846	0.689	2.5	2	2	manual	manual	19.30021515097351	0.014423	75.277	0.232231	0.275046	0.844334	0.002546	1.451988	289	124.0343	17	0.929549	1	False	16.6277	2.9389	False	0	False	False	657.157	113.157	60.0	11430.499	151.846	19.300215	1.0	False	0		disabled
363	363	2462.3804	436.3062	i	12544.3653	156.3033	0.689	2.5	2	2	manual	manual	19.19925639481	0.013528	80.257	0.173602	0.25798	0.672928	5.5e-05	0.962782	289	124.0343	17	0.929549	1	False	96.5602	17.0665	False	0	False	False	1200.079	113.157	60.0	12544.3653	156.3033	19.199256	1.0	False	0		disabled
364	364	3019.8347	2748.5392	i	12207.1862	154.9026	0.689	2.5	2	2	manual	manual	19.22883920332911	0.013777	78.806	0.186356	0.26273	0.709303	0.001139	0.992704	289	124.0343	17	0.929549	1	False	29.4346	5.2024	False	0	False	False	1195.21	113.157	60.0	12207.1862	154.9026	19.228839	1.0	False	0		disabled
365	365	2901.0206	1687.5891	i	12741.1112	157.0056	0.689	2.5	2	2	manual	manual	19.182359860712836	0.013379	81.151	0.218466	0.255138	0.856266	-0.000229	1.534288	289	124.0343	17	0.929549	1	False	19.1113	3.3778	False	0	False	False	302.939	113.157	60.0	12741.1112	157.0056	19.18236	1.0	False	0		disabled
366	366	3108.9684	2025.412	i	12748.2289	157.0199	0.689	2.5	2	2	manual	manual	19.181753493913604	0.013373	81.189	0.186208	0.255019	0.730173	0.002174	1.110076	289	124.0343	17	0.929549	1	False	30.5131	5.393	False	0	False	False	642.596	113.157	60.0	12748.2289	157.0199	19.181753	1.0	False	0		disabled
367	367	3284.6673	1585.8459	i	12627.5415	156.6439	0.689	2.5	2	2	manual	manual	19.192081114755936	0.013468	80.613	0.162295	0.256839	0.631892	-0.000774	0.865091	289	124.0343	17	0.929549	1	False	29.0288	5.1307	False	0	False	False	681.971	113.157	60.0	12627.5415	156.6439	19.192081	1.0	False	0		disabled
368	368	1747.4019	2658.9681	i	12084.7779	154.4181	0.689	2.5	2	2	manual	manual	19.23978144311127	0.013873	78.26	0.190465	0.264561	0.719928	-0.001671	1.030242	289	124.0343	17	0.929549	1	False	73.6184	13.0117	False	0	False	False	1340.394	113.157	60.0	12084.7779	154.4181	19.239781	1.0	False	0		disabled
369	369	2757.7439	1294.6584	i	12394.6701	156.0189	0.689	2.5	2	2	manual	manual	19.2122906960729	0.013667	79.443	0.22312	0.260621	0.856108	0.001893	1.476148	289	124.0343	17	0.929549	1	False	19.5315	3.4521	False	0	False	False	367.088	113.157	60.0	12394.6701	156.0189	19.212291	1.0	False	0		disabled
370	370	2598.1557	1410.1998	i	11001.75	150.8674	0.689	2.5	2	2	manual	manual	19.341723696042187	0.014889	72.923	0.267504	0.283923	0.942171	-0.000401	1.735035	289	124.0343	17	0.929549	1	False	16.4806	2.9129	False	0	False	False	217.879	113.157	60.0	11001.75	150.8674	19.341724	1.0	False	0		disabled
