det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
248	248	2077.2713	1350.6185	i	14159.8035	205.9155	0.689	2.5	2	2	manual	manual	19.067735059569408	0.015789	68.765	0.44667	0.432604	1.032517	2.1e-05	1.64023	729	382.3126	27	0.919082	1	False	26.1702	2.5357	False	0	False	False	595.301	206.411	60.0	14159.8035	205.9155	19.067735	1.0	False	0		disabled
249	249	2157.085	1434.4927	i	16517.5496	212.6741	0.689	2.5	2	2	manual	manual	18.90051407693221	0.01398	77.666	0.359006	0.383025	0.93729	-0.000582	1.374634	729	382.3126	27	0.919082	1	False	46.74	4.5288	False	0	False	False	487.009	206.411	60.0	16517.5496	212.6741	18.900514	1.0	False	0		disabled
250	250	2412.868	1793.5475	i	19065.7706	220.3124	0.689	2.5	2	2	manual	manual	18.744742217780104	0.012546	86.54	0.304752	0.34375	0.886551	-0.000861	1.18657	729	382.3126	27	0.919082	1	False	37.1682	3.6014	False	0	False	False	252.859	206.411	60.0	19065.7706	220.3124	18.744742	1.0	False	0		disabled
251	251	2827.5847	873.4427	i	17210.0207	214.3768	0.689	2.5	2	2	manual	manual	18.855924644229347	0.013524	80.279	0.287443	0.370557	0.775705	-0.001144	0.917707	729	382.3126	27	0.919082	1	False	45.0155	4.3617	False	0	False	False	786.986	206.411	60.0	17210.0207	214.3768	18.855925	1.0	False	0		disabled
252	252	2526.0669	1913.5279	i	11611.2901	197.1343	0.689	2.5	2	2	manual	manual	19.283176936607475	0.018433	58.9	0.646661	0.505056	1.280374	-0.000117	2.390002	729	382.3126	27	0.919082	1	False	47.3341	4.5864	False	0	False	False	295.973	206.411	60.0	11611.2901	197.1343	19.283177	1.0	False	0		disabled
253	253	3160.0835	1311.8388	i	16782.6662	213.6414	0.689	2.5	2	2	manual	manual	18.883225734136545	0.013821	78.555	0.299386	0.378689	0.790584	-0.001146	0.967214	729	382.3126	27	0.919082	1	False	48.7218	4.7209	False	0	False	False	639.677	206.411	60.0	16782.6662	213.6414	18.883226	1.0	False	0		disabled
254	254	2410.8103	1579.2619	i	15671.5792	211.5848	0.689	2.5	2	2	manual	manual	18.957596221371986	0.014659	74.068	0.502161	0.401633	1.250297	-0.000924	2.247792	729	382.3126	27	0.919082	1	False	20.1421	1.9517	False	0	False	False	199.243	206.411	60.0	15671.5792	211.5848	18.957596	1.0	False	0		disabled
255	255	3725.455	2717.7232	i	16643.1199	213.0256	0.689	2.5	2	2	manual	manual	18.892291271140408	0.013897	78.127	0.304131	0.380764	0.79874	-0.000867	0.979811	729	382.3126	27	0.919082	1	False	108.8267	10.5447	False	0	False	False	1563.7	206.411	60.0	16643.1199	213.0256	18.892291	1.0	False	0		disabled
256	256	2448.1519	1076.2117	i	17093.3398	214.5433	0.689	2.5	2	2	manual	manual	18.863310810731004	0.013627	79.673	0.311941	0.373376	0.83546	0.000415	1.119005	729	382.3126	27	0.919082	1	False	58.3219	5.6511	False	0	False	False	573.375	206.411	60.0	17093.3398	214.5433	18.863311	1.0	False	0		disabled
257	257	2196.6681	840.4954	i	16949.2985	213.6355	0.689	2.5	2	2	manual	manual	18.8724988052874	0.013685	79.337	0.311867	0.374956	0.831743	-0.000644	1.067831	729	382.3126	27	0.919082	1	False	40.9946	3.9721	False	0	False	False	886.613	206.411	60.0	16949.2985	213.6355	18.872499	1.0	False	0		disabled
258	258	2898.1489	1341.6972	i	17990.3682	217.2507	0.689	2.5	2	2	manual	manual	18.807777996139997	0.013111	82.809	0.309183	0.359236	0.86067	0.00055	1.17012	729	382.3126	27	0.919082	1	False	58.2884	5.6478	False	0	False	False	410.479	206.411	60.0	17990.3682	217.2507	18.807778	1.0	False	0		disabled
259	259	4629.1793	1297.1912	i	312.8262	151.6578	0.689	2.5	2	2	manual	manual			2.063	50.037861	14.421813	3.469596	-0.013346	2723.311647	729	382.3126	27	0.919082	1	False	215.9116	20.9206	False	8	False	False	2052.02	206.411	60.0	312.8262	151.6578		1.0	False	0		disabled
260	260	2651.2192	1887.6337	i	14278.6693	205.8164	0.689	2.5	2	2	manual	manual	19.058658787785127	0.01565	69.376	0.480465	0.428796	1.120499	-0.000402	1.866247	729	382.3126	27	0.919082	1	False	43.3317	4.1986	False	0	False	False	263.893	206.411	60.0	14278.6693	205.8164	19.058659	1.0	False	0		disabled
261	261	2165.7897	1526.8655	i	14447.1544	206.4254	0.689	2.5	2	2	manual	manual	19.045922340421097	0.015513	69.987	0.407308	0.425049	0.958262	-0.001051	1.457272	729	382.3126	27	0.919082	1	False	41.0097	3.9736	False	0	False	False	449.729	206.411	60.0	14447.1544	206.4254	19.045922	1.0	False	0		disabled
262	262	2412.4699	705.9473	i	16102.3996	211.626	0.689	2.5	2	2	manual	manual	18.928151626037106	0.014269	76.089	0.305581	0.390964	0.781609	-0.000592	0.939016	729	382.3126	27	0.919082	1	False	38.151	3.6966	False	0	False	False	941.735	206.411	60.0	16102.3996	211.626	18.928152	1.0	False	0		disabled
263	263	2089.6215	1728.2525	i	15324.3262	208.9716	0.689	2.5	2	2	manual	manual	18.98192465600176	0.014806	73.332	0.345313	0.405662	0.851235	0.00029	1.073735	729	382.3126	27	0.919082	1	False	39.5699	3.8341	False	0	False	False	524.057	206.411	60.0	15324.3262	208.9716	18.981925	1.0	False	0		disabled
264	264	3401.1643	2103.4615	i	15638.7286	209.942	0.689	2.5	2	2	manual	manual	18.95987451892712	0.014575	74.491	0.311856	0.399352	0.780905	-0.001797	0.938816	729	382.3126	27	0.919082	1	False	101.5426	9.8389	False	0	False	False	928.189	206.411	60.0	15638.7286	209.942	18.959875	1.0	False	0		disabled
265	265	3708.3686	1577.4081	i	15393.73	208.9853	0.689	2.5	2	2	manual	manual	18.97701846362159	0.01474	73.659	0.343015	0.403859	0.849342	0.000162	1.068079	729	382.3126	27	0.919082	1	False	34.6491	3.3573	False	0	False	False	1105.527	206.411	60.0	15393.73	208.9853	18.977018	1.0	False	0		disabled
266	266	2756.2094	1863.7747	i	15038.2308	208.2962	0.689	2.5	2	2	manual	manual	19.00238626121646	0.015039	72.196	0.377683	0.412043	0.91661	-0.000594	1.305528	729	382.3126	27	0.919082	1	False	61.4336	5.9526	False	0	False	False	280.637	206.411	60.0	15038.2308	208.2962	19.002386	1.0	False	0		disabled
267	267	2419.6109	1647.6849	i	14606.1794	208.5959	0.689	2.5	2	2	manual	manual	19.03403654958832	0.015506	70.021	0.45599	0.424842	1.073316	-0.000565	1.576831	729	382.3126	27	0.919082	1	False	22.4206	2.1724	False	0	False	False	185.437	206.411	60.0	14606.1794	208.5959	19.034037	1.0	False	0		disabled
268	268	2233.081	222.7623	i	15386.57	209.3803	0.689	2.5	2	2	manual	manual	18.97752358354351	0.014775	73.486	0.34028	0.404811	0.84059	-0.001297	1.056428	729	382.3126	27	0.919082	1	False	72.6053	7.035	False	0	False	False	1453.366	206.411	60.0	15386.57	209.3803	18.977524	1.0	False	0		disabled
269	269	3742.1991	3059.6498	i	14823.3123	207.5628	0.689	2.5	2	2	manual	manual	19.01801497972516	0.015203	71.416	0.364565	0.416546	0.875211	0.001044	1.131236	729	382.3126	27	0.919082	1	False	342.3363	33.1704	False	0	False	False	1828.966	206.411	60.0	14823.3123	207.5628	19.018015	1.0	False	0		disabled
270	270	2436.0276	993.1054	i	14147.7706	205.3916	0.689	2.5	2	2	manual	manual	19.068658102704006	0.015762	68.882	0.36011	0.43187	0.83384	-0.0015	1.044426	729	382.3126	27	0.919082	1	False	83.986	8.1378	False	0	False	False	656.739	206.411	60.0	14147.7706	205.3916	19.068658	1.0	False	0		disabled
271	271	1101.0208	477.7029	i	15210.509	208.8317	0.689	2.5	2	2	manual	manual	18.990018757461627	0.014907	72.836	0.345492	0.408424	0.845915	-0.000835	1.084221	729	382.3126	27	0.919082	1	False	79.4942	7.7025	False	0	False	False	1892.652	206.411	60.0	15210.509	208.8317	18.990019	1.0	False	0		disabled
272	272	2999.6319	1885.0339	i	10607.495	193.9144	0.689	2.5	2	2	manual	manual	19.38134603664021	0.019848	54.702	0.69571	0.54382	1.279301	0.00048	2.212682	729	382.3126	27	0.919082	1	False	28.7983	2.7904	False	0	False	False	471.796	206.411	60.0	10607.495	193.9144	19.381346	1.0	False	0		disabled
274	274	2092.3228	2121.3996	i	14896.6059	207.5325	0.689	2.5	2	2	manual	manual	19.01265980506494	0.015126	71.78	0.3372	0.414436	0.813637	-0.000367	0.951024	729	382.3126	27	0.919082	1	False	72.2484	7.0005	False	0	False	False	710.814	206.411	60.0	14896.6059	207.5325	19.01266	1.0	False	0		disabled
275	275	4151.733	1423.3178	i	15041.9916	208.1063	0.689	2.5	2	2	manual	manual	19.002114771419222	0.015021	72.28	0.332195	0.411565	0.807151	0.000336	0.990932	729	382.3126	27	0.919082	1	False	99.7001	9.6604	False	0	False	False	1561.209	206.411	60.0	15041.9916	208.1063	19.002115	1.0	False	0		disabled
276	276	2696.9158	1682.6817	i	12169.8326	203.6278	0.689	2.5	2	2	manual	manual	19.23216661493536	0.018167	59.765	2.343867	0.497749	4.708931	0.002748	26.028286	729	382.3126	27	0.919082	1	False	15.4548	1.4975	True	8192	False	False	107.812	206.411	60.0	12169.8326	203.6278	19.232167	1.0	False	0		disabled
277	277	3077.1565	1614.4625	i	14119.7244	207.961	0.689	2.5	2	2	manual	manual	19.070812576224768	0.015991	67.896	0.373685	0.438141	0.852888	-0.000268	0.966462	729	382.3126	27	0.919082	1	False	14.0949	1.3657	True	8192	False	False	473.35	206.411	60.0	14119.7244	207.961	19.070813	1.0	False	0		disabled
278	278	2725.0036	2450.449	i	14340.2955	206.0406	0.689	2.5	2	2	manual	manual	19.053982874425827	0.0156	69.599	0.355557	0.427418	0.831872	0.000529	1.035889	729	382.3126	27	0.919082	1	False	26.9471	2.611	False	0	False	False	831.303	206.411	60.0	14340.2955	206.0406	19.053983	1.0	False	0		disabled
279	279	2209.1616	1857.018	i	14766.6768	207.4342	0.689	2.5	2	2	manual	manual	19.022171202135823	0.015252	71.187	2.748573	0.417884	6.577355	-0.001659	110.412734	729	382.3126	27	0.919082	1	False	82.6038	8.0038	False	0	False	False	456.45	206.411	60.0	14766.6768	207.4342	19.022171	1.0	False	0		disabled
280	280	1282.9283	440.0627	i	14015.4389	204.9748	0.689	2.5	2	2	manual	manual	19.078861369850788	0.015879	68.376	0.373395	0.435063	0.858255	0.000109	1.084072	729	382.3126	27	0.919082	1	False	153.2812	14.8521	False	0	False	False	1776.633	206.411	60.0	14015.4389	204.9748	19.078861	1.0	False	0		disabled
281	281	2328.9391	1863.7482	i	14573.4104	206.8717	0.689	2.5	2	2	manual	manual	19.03647513799167	0.015412	70.447	0.360655	0.422278	0.854072	-0.000735	1.085119	729	382.3126	27	0.919082	1	False	25.1346	2.4354	False	0	False	False	362.265	206.411	60.0	14573.4104	206.8717	19.036475	1.0	False	0		disabled
282	282	2698.1047	2452.0595	i	13843.4651	204.5177	0.689	2.5	2	2	manual	manual	19.092266100539092	0.01604	67.688	0.350547	0.439485	0.79763	-0.000692	0.931238	729	382.3126	27	0.919082	1	False	26.9471	2.611	False	0	False	False	829.415	206.411	60.0	13843.4651	204.5177	19.092266	1.0	False	0		disabled
283	283	1742.0768	2930.5753	i	14073.4759	205.2244	0.689	2.5	2	2	manual	manual	19.074374691583962	0.015833	68.576	0.357355	0.433796	0.823786	-0.000662	0.967181	729	382.3126	27	0.919082	1	False	67.3153	6.5225	False	0	False	False	1561.926	206.411	60.0	14073.4759	205.2244	19.074375	1.0	False	0		disabled
284	284	3191.6611	1879.548	i	13532.492	203.151	0.689	2.5	2	2	manual	manual	19.11693367840558	0.016299	66.613	0.385521	0.44658	0.863274	-0.001446	2.251113	729	382.3126	27	0.919082	1	False	57.7884	5.5994	False	0	False	False	639.235	206.411	60.0	13532.492	203.151	19.116934	1.0	False	0		disabled
285	285	2345.9407	1679.548	i	11819.7366	199.6303	0.689	2.5	2	2	manual	manual	19.26385862969778	0.018338	59.208	0.602673	0.502432	1.199512	8.1e-05	2.205954	729	382.3126	27	0.919082	1	False	18.3682	1.7798	False	0	False	False	263.157	206.411	60.0	11819.7366	199.6303	19.263859	1.0	False	0		disabled
286	286	3078.711	864.9132	i	13845.9901	204.5283	0.689	2.5	2	2	manual	manual	19.092068084080857	0.016038	67.697	0.358934	0.439428	0.816822	0.000918	0.979401	729	382.3126	27	0.919082	1	False	181.2555	17.5626	False	0	False	False	898.695	206.411	60.0	13845.9901	204.5283	19.092068	1.0	False	0		disabled
287	287	2452.9611	2152.5983	i	13586.5692	203.685	0.689	2.5	2	2	manual	manual	19.112603613195724	0.016277	66.704	0.424379	0.445972	0.951582	0.000539	1.387919	729	382.3126	27	0.919082	1	False	37.4955	3.6331	False	0	False	False	545.909	206.411	60.0	13586.5692	203.685	19.112604	1.0	False	0		disabled
288	288	2360.19	1667.957	i	12611.4456	203.1075	0.689	2.5	2	2	manual	manual	19.193465948757247	0.017486	62.092	0.512936	0.479093	1.070642	8.9e-05	1.490273	729	382.3126	27	0.919082	1	False	18.3682	1.7798	False	0	False	False	247.063	206.411	60.0	12611.4456	203.1075	19.193466	1.0	False	0		disabled
289	289	2738.0374	1731.0605	i	8801.5472	187.2557	0.689	2.5	2	2	manual	manual	19.583980570197422	0.023099	47.003	2.642433	0.632899	4.175127	0.000916	18.681738	729	382.3126	27	0.919082	1	False	36.5128	3.5379	False	0	False	False	169.078	206.411	60.0	8801.5472	187.2557	19.583981	1.0	False	0		disabled
290	290	3379.1497	1977.3091	i	12358.3835	201.1182	0.689	2.5	2	2	manual	manual	19.21547395614465	0.017669	61.448	0.435758	0.484114	0.900113	0.000955	1.160748	729	382.3126	27	0.919082	1	False	24.8216	2.4051	False	0	False	False	850.22	206.411	60.0	12358.3835	201.1182	19.215474	1.0	False	0		disabled
291	291	3104.4088	1804.9484	i	12869.3308	201.4584	0.689	2.5	2	2	manual	manual	19.17148821507411	0.016996	63.881	0.418109	0.46568	0.897847	0.00052	1.182905	729	382.3126	27	0.919082	1	False	28.6407	2.7751	False	0	False	False	530.773	206.411	60.0	12869.3308	201.4584	19.171488	1.0	False	0		disabled
292	292	2759.3095	1291.7453	i	12076.0179	202.2049	0.689	2.5	2	2	manual	manual	19.240568755718783	0.01818	59.722	0.544891	0.498111	1.093914	0.000444	1.463466	729	382.3126	27	0.919082	1	False	19.7026	1.9091	False	0	False	False	370.389	206.411	60.0	12076.0179	202.2049	19.240569	1.0	False	0		disabled
293	293	3064.4557	1533.603	i	13471.8324	202.9011	0.689	2.5	2	2	manual	manual	19.121811447883104	0.016352	66.396	0.400023	0.448039	0.89283	0.000534	1.137393	729	382.3126	27	0.919082	1	False	61.2302	5.9329	False	0	False	False	470.032	206.411	60.0	13471.8324	202.9011	19.121811	1.0	False	0		disabled
294	294	154.8356	1434.3281	i	13229.0187	202.3976	0.689	2.5	2	2	manual	manual	19.141559050067265	0.016611	65.362	0.387845	0.455131	0.852162	-0.000294	1.048125	729	382.3126	27	0.919082	1	False	176.5902	17.1106	False	0	False	False	2456.81	206.411	60.0	13229.0187	202.3976	19.141559	1.0	False	0		disabled
295	295	1101.0624	1131.4261	i	12805.0543	201.0368	0.689	2.5	2	2	manual	manual	19.176924564859668	0.017046	63.695	0.397792	0.467038	0.851733	0.000322	1.030285	729	382.3126	27	0.919082	1	False	138.9566	13.4641	False	0	False	False	1582.848	206.411	60.0	12805.0543	201.0368	19.176925	1.0	False	0		disabled
296	296	199.103	2785.7933	i	12762.6536	201.0093	0.689	2.5	2	2	manual	manual	19.180525671183297	0.0171	63.493	0.437213	0.468526	0.933168	-0.000762	1.272111	729	382.3126	27	0.919082	1	False	190.7935	18.4868	False	0	False	False	2669.085	206.411	60.0	12762.6536	201.0093	19.180526	1.0	False	0		disabled
297	297	1844.864	1527.3351	i	13022.5736	201.7361	0.689	2.5	2	2	manual	manual	19.15863607439788	0.016819	64.553	0.370138	0.460834	0.803191	-0.00079	0.946426	729	382.3126	27	0.919082	1	False	33.7505	3.2702	False	0	False	False	765.781	206.411	60.0	13022.5736	201.7361	19.158636	1.0	False	0		disabled
298	298	1790.923	1891.5528	i	13019.6565	201.7967	0.689	2.5	2	2	manual	manual	19.15887931017945	0.016828	64.519	0.388128	0.461076	0.841788	-0.000498	1.008939	729	382.3126	27	0.919082	1	False	140.7968	13.6424	False	0	False	False	854.725	206.411	60.0	13019.6565	201.7967	19.158879	1.0	False	0		disabled
299	299	1452.9062	1436.5204	i	13146.3911	202.1788	0.689	2.5	2	2	manual	manual	19.148361755389786	0.016698	65.024	0.383405	0.457496	0.838051	0.000435	1.00601	729	382.3126	27	0.919082	1	False	93.7664	9.0854	False	0	False	False	1166.911	206.411	60.0	13146.3911	202.1788	19.148362	1.0	False	0		disabled
301	301	2304.4456	2508.98	i	12511.4001	200.7961	0.689	2.5	2	2	manual	manual	19.202113344595197	0.017425	62.309	0.408675	0.477428	0.855994	-0.000879	1.084399	729	382.3126	27	0.919082	1	False	25.2909	2.4505	False	0	False	False	930.515	206.411	60.0	12511.4001	200.7961	19.202113	1.0	False	0		disabled
302	302	2317.0134	1227.0831	i	9456.002	189.5952	0.689	2.5	2	2	manual	manual	19.506109237476544	0.021769	49.875	0.762448	0.596456	1.278298	0.001659	2.27245	729	382.3126	27	0.919082	1	False	57.5687	5.5781	False	0	False	False	493.047	206.411	60.0	9456.002	189.5952	19.506109	1.0	False	0		disabled
303	303	2858.1589	1103.1697	i	13069.0148	202.0152	0.689	2.5	2	2	manual	manual	19.154771001508593	0.016783	64.693	0.376327	0.459832	0.818401	0.001259	0.988469	729	382.3126	27	0.919082	1	False	27.4613	2.6608	False	0	False	False	583.133	206.411	60.0	13069.0148	202.0152	19.154771	1.0	False	0		disabled
304	304	3516.2676	278.213	i	13313.4287	202.7412	0.689	2.5	2	2	manual	manual	19.134653334055116	0.016534	65.667	0.377417	0.453013	0.833126	-0.000646	1.031026	729	382.3126	27	0.919082	1	False	155.5404	15.071	False	0	False	False	1629.158	206.411	60.0	13313.4287	202.7412	19.134653	1.0	False	0		disabled
305	305	1245.2393	1986.9149	i	12408.4734	199.8798	0.689	2.5	2	2	manual	manual	19.21108224085412	0.017489	62.08	0.430936	0.479191	0.899299	-0.000215	1.156288	729	382.3126	27	0.919082	1	False	302.9484	29.354	False	0	False	False	1405.365	206.411	60.0	12408.4734	199.8798	19.211082	1.0	False	0		disabled
306	306	2895.4006	2271.967	i	12160.2774	199.0996	0.689	2.5	2	2	manual	manual	19.233019420542657	0.017777	61.076	0.432422	0.487063	0.887816	0.00036	1.143519	729	382.3126	27	0.919082	1	False	28.9088	2.8011	False	0	False	False	706.829	206.411	60.0	12160.2774	199.0996	19.233019	1.0	False	0		disabled
307	307	2437.27	1449.7652	i	13268.7167	202.7268	0.689	2.5	2	2	manual	manual	19.138305822011883	0.016588	65.451	0.573946	0.454507	1.262789	0.002519	2.480165	729	382.3126	27	0.919082	1	False	27.1346	2.6292	False	0	False	False	244.063	206.411	60.0	13268.7167	202.7268	19.138306	1.0	False	0		disabled
308	308	3429.8148	1790.4963	i	12680.8975	200.4322	0.689	2.5	2	2	manual	manual	19.18750314558384	0.017161	63.268	0.393504	0.470193	0.836899	0.000471	1.020528	729	382.3126	27	0.919082	1	False	64.4656	6.2463	False	8	False	False	841.65	206.411	60.0	12680.8975	200.4322	19.187503	1.0	False	0		disabled
309	309	2704.7648	1904.6291	i	12606.229	200.4094	0.689	2.5	2	2	manual	manual	19.1939151457317	0.017261	62.902	0.432729	0.472924	0.915007	-0.000997	1.152521	729	382.3126	27	0.919082	1	False	26.0542	2.5245	False	0	False	False	294.41	206.411	60.0	12606.229	200.4094	19.193915	1.0	False	0		disabled
310	310	2953.068	2755.8852	i	11726.088	197.5263	0.689	2.5	2	2	manual	manual	19.27249525325363	0.018289	59.365	0.451635	0.501107	0.901275	-0.001058	1.130891	729	382.3126	27	0.919082	1	False	70.4027	6.8216	False	0	False	False	1180.667	206.411	60.0	11726.088	197.5263	19.272495	1.0	False	0		disabled
311	311	2415.3465	1598.8866	i	12090.9305	203.7195	0.689	2.5	2	2	manual	manual	19.239228813950866	0.018294	59.351	0.740574	0.501223	1.477534	0.000288	2.693847	729	382.3126	27	0.919082	1	False	17.1801	1.6647	False	0	False	False	190.887	206.411	60.0	12090.9305	203.7195	19.239229	1.0	False	0		disabled
312	312	3088.1679	1605.664	i	10985.1179	198.6818	0.689	2.5	2	2	manual	manual	19.343366319871805	0.019637	55.29	0.483648	0.538036	0.898913	-0.000434	0.9759	729	382.3126	27	0.919082	1	False	14.0949	1.3657	True	8192	False	False	484.683	206.411	60.0	10985.1179	198.6818	19.343366	1.0	False	0		disabled
313	313	2278.9029	1445.0705	i	11965.1154	200.0244	0.689	2.5	2	2	manual	manual	19.250585896930325	0.018151	59.818	0.506249	0.497307	1.017981	-0.000483	1.353116	729	382.3126	27	0.919082	1	False	22.2879	2.1596	False	0	False	False	373.03	206.411	60.0	11965.1154	200.0244	19.250586	1.0	False	0		disabled
314	314	3005.9673	1680.9158	i	13050.9378	201.8599	0.689	2.5	2	2	manual	manual	19.156273826326657	0.016793	64.653	0.401783	0.460115	0.873222	-0.0021	1.122653	729	382.3126	27	0.919082	1	False	40.8369	3.9569	False	0	False	False	405.435	206.411	60.0	13050.9378	201.8599	19.156274	1.0	False	0		disabled
315	315	2534.0339	1960.1867	i	12949.3014	201.559	0.689	2.5	2	2	manual	manual	19.16476227756244	0.0169	64.246	0.419244	0.463035	0.905425	9.7e-05	1.158008	729	382.3126	27	0.919082	1	False	32.7413	3.1724	False	0	False	False	339.475	206.411	60.0	12949.3014	201.559	19.164762	1.0	False	0		disabled
316	316	2756.612	1668.4982	i	13782.6521	203.9039	0.689	2.5	2	2	manual	manual	19.09704614125131	0.016063	67.594	0.937431	0.4401	2.130043	0.000674	6.643073	729	382.3126	27	0.919082	1	False	27.9319	2.7064	False	0	False	False	157.894	206.411	60.0	13782.6521	203.9039	19.097046	1.0	False	0		disabled
317	317	2741.8783	1223.4459	i	12074.9958	198.5478	0.689	2.5	2	2	manual	manual	19.240660655047677	0.017853	60.817	0.427595	0.489144	0.87417	-0.001416	1.110988	729	382.3126	27	0.919082	1	False	32.9378	3.1915	False	0	False	False	427.404	206.411	60.0	12074.9958	198.5478	19.240661	1.0	False	0		disabled
318	318	2164.4217	2393.7253	i	12304.0502	199.313	0.689	2.5	2	2	manual	manual	19.22025789004928	0.017588	61.732	0.403537	0.481888	0.837409	0.000473	0.981402	729	382.3126	27	0.919082	1	False	122.691	11.8881	False	0	False	False	882.929	206.411	60.0	12304.0502	199.313	19.220258	1.0	False	0		disabled
319	319	2463.2798	433.7282	i	12394.6978	199.7381	0.689	2.5	2	2	manual	manual	19.212288269638066	0.017496	62.055	0.413145	0.479384	0.861826	-0.000773	1.045406	729	382.3126	27	0.919082	1	False	139.2625	13.4937	False	0	False	False	1202.534	206.411	60.0	12394.6978	199.7381	19.212288	1.0	False	0		disabled
