det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
236	236	4081.7301	1354.5272	i	19941.9725	213.2923	0.689	2.5	2	2	manual	manual	18.69595784338989	0.011613	93.496	0.272972	0.353319	0.772593	0.000504	1.058014	729	310.0376	27	0.920605	1	False	99.8302	11.1212	False	0	False	False	1502.822	89.766	60.0	19941.9725	213.2923	18.695958	1.0	False	0		disabled
237	237	2709.0224	1471.0027	i	20169.0483	215.8906	0.689	2.5	2	2	manual	manual	18.683664610944017	0.011622	93.423	0.442755	0.353597	1.252146	-0.000684	3.205401	729	310.0376	27	0.920605	1	False	23.0732	2.5704	False	0	False	False	188.886	89.766	60.0	20169.0483	215.8906	18.683665	1.0	False	0		disabled
238	238	536.0054	1142.945	i	20036.837	215.1568	0.689	2.5	2	2	manual	manual	18.690805212944152	0.011659	93.127	0.275739	0.354721	0.777342	0.001745	1.077342	729	310.0376	27	0.920605	1	False	242.7268	27.0399	False	0	False	False	2124.119	89.766	60.0	20036.837	215.1568	18.690805	1.0	False	0		disabled
239	239	683.3058	487.0985	i	19700.074	213.6576	0.689	2.5	2	2	manual	manual	18.70920848216283	0.011775	92.204	0.281655	0.35827	0.786151	-1e-06	1.15488	729	310.0376	27	0.920605	1	False	258.7721	28.8274	False	0	False	False	2233.993	89.766	60.0	19700.074	213.6576	18.709208	1.0	False	0		disabled
240	240	2276.3737	1905.7227	i	16054.6516	202.3246	0.689	2.5	2	2	manual	manual	18.93137591237366	0.013683	79.351	0.529034	0.416302	1.270795	-0.001369	3.09704	729	310.0376	27	0.920605	1	False	17.6732	1.9688	False	0	False	False	429.498	89.766	60.0	16054.6516	202.3246	18.931376	1.0	False	0		disabled
241	241	2091.3819	826.0504	i	20242.5988	215.304	0.689	2.5	2	2	manual	manual	18.679712456818454	0.011548	94.019	0.252008	0.351355	0.717246	-0.001408	0.914681	729	310.0376	27	0.920605	1	False	69.965	7.7941	False	0	False	False	951.788	89.766	60.0	20242.5988	215.304	18.679712	1.0	False	0		disabled
242	242	1383.7262	2980.1604	i	19294.534	212.3219	0.689	2.5	2	2	manual	manual	18.73179239098553	0.011948	90.874	0.271774	0.363514	0.74763	0.000655	1.031272	729	310.0376	27	0.920605	1	False	184.9938	20.6084	False	0	False	False	1821.375	89.766	60.0	19294.534	212.3219	18.731792	1.0	False	0		disabled
243	243	2382.2034	1225.483	i	19578.2711	212.324	0.689	2.5	2	2	manual	manual	18.715942281254737	0.011775	92.209	0.295801	0.358249	0.825685	-0.000103	1.19587	729	310.0376	27	0.920605	1	False	24.9829	2.7831	False	0	False	False	459.58	89.766	60.0	19578.2711	212.324	18.715942	1.0	False	0		disabled
244	244	1582.3117	1951.1725	i	19456.5184	212.665	0.689	2.5	2	2	manual	manual	18.72271530320745	0.011867	91.489	0.279094	0.36107	0.772962	-0.00091	1.063386	729	310.0376	27	0.920605	1	False	78.7002	8.7673	False	0	False	False	1071.582	89.766	60.0	19456.5184	212.665	18.722715	1.0	False	0		disabled
245	245	2776.398	2412.556	i	19605.4622	217.9674	0.689	2.5	2	2	manual	manual	18.714435412767756	0.012071	89.947	0.369049	0.367261	1.004868	-7.8e-05	1.549453	729	310.0376	27	0.920605	1	False	17.2701	1.9239	False	0	False	False	803.274	89.766	60.0	19605.4622	217.9674	18.714435	1.0	False	0		disabled
246	246	2799.7536	1615.4198	i	7827.4825	172.4446	0.689	2.5	2	2	manual	manual	19.711322862627952	0.023919	45.391	1.479921	0.727759	2.033531	0.003531	5.561347	729	310.0376	27	0.920605	1	False	24.4267	2.7211	False	0	False	False	196.157	89.766	60.0	7827.4825	172.4446	19.711323	1.0	False	0		disabled
247	247	2325.6711	2523.1182	i	19119.4668	211.9583	0.689	2.5	2	2	manual	manual	18.741688684488437	0.012036	90.204	0.275546	0.366214	0.752418	0.000494	0.993422	729	310.0376	27	0.920605	1	False	25.4754	2.838	False	0	False	False	937.392	89.766	60.0	19119.4668	211.9583	18.741689	1.0	False	0		disabled
248	248	2803.2953	1569.7777	i	22096.6895	220.357	0.689	2.5	2	2	manual	manual	18.58456009328215	0.010827	100.277	0.349843	0.329428	1.061972	-0.001502	2.095212	729	310.0376	27	0.920605	1	False	29.9932	3.3413	False	0	False	False	207.626	89.766	60.0	22096.6895	220.357	18.58456	1.0	False	0		disabled
249	249	3056.0958	1768.8597	i	19768.231	214.1107	0.689	2.5	2	2	manual	manual	18.70545860762086	0.01176	92.327	0.285662	0.357792	0.798402	-0.000327	1.168234	729	310.0376	27	0.920605	1	False	34.6669	3.8619	False	0	False	False	473.532	89.766	60.0	19768.231	214.1107	18.705459	1.0	False	0		disabled
250	250	2412.7242	1794.7937	i	20029.1869	214.4458	0.689	2.5	2	2	manual	manual	18.69121982811344	0.011625	93.4	0.279232	0.353683	0.789498	8.2e-05	1.128729	729	310.0376	27	0.920605	1	False	37.2851	4.1536	False	0	False	False	253.785	89.766	60.0	20029.1869	214.4458	18.69122	1.0	False	0		disabled
251	251	1555.1488	1268.9175	i	19224.646	212.5313	0.689	2.5	2	2	manual	manual	18.73573224718923	0.012003	90.456	0.285426	0.365195	0.781572	0.000585	1.153348	729	310.0376	27	0.920605	1	False	34.71	3.8667	False	0	False	False	1108.616	89.766	60.0	19224.646	212.5313	18.735732	1.0	False	0		disabled
252	252	2410.7627	1580.1903	i	16550.6588	204.4112	0.689	2.5	2	2	manual	manual	18.89833991202263	0.01341	80.967	0.48373	0.40799	1.185642	0.000391	2.262319	729	310.0376	27	0.920605	1	False	21.0811	2.3484	False	0	False	False	199.064	89.766	60.0	16550.6588	204.4112	18.89834	1.0	False	0		disabled
253	253	2077.5587	1351.5216	i	14687.5878	196.3152	0.689	2.5	2	2	manual	manual	19.028001936546552	0.014512	74.816	0.489896	0.441534	1.109533	-0.00059	2.106233	729	310.0376	27	0.920605	1	False	25.8667	2.8816	False	0	False	False	594.627	89.766	60.0	14687.5878	196.3152	19.028002	1.0	False	0		disabled
254	254	2696.7501	1684.3108	i	14225.2424	198.9617	0.689	2.5	2	2	manual	manual	19.062728937046085	0.015186	71.497	1.654473	0.46203	3.580877	0.001003	17.270896	729	310.0376	27	0.920605	1	False	15.5993	1.7378	False	0	False	False	108.506	89.766	60.0	14225.2424	198.9617	19.062729	1.0	False	0		disabled
255	255	2523.6586	1837.8531	i	15546.804	203.0424	0.689	2.5	2	2	manual	manual	18.966275317443035	0.01418	76.569	0.575005	0.431426	1.332801	0.000858	2.488866	729	310.0376	27	0.920605	1	False	17.8215	1.9853	False	0	False	False	224.707	89.766	60.0	15546.804	203.0424	18.966275	1.0	False	0		disabled
256	256	2157.1362	1435.5034	i	15955.3441	201.1827	0.689	2.5	2	2	manual	manual	18.938112688916114	0.01369	79.308	0.384507	0.416529	0.923122	0.001142	1.502783	729	310.0376	27	0.920605	1	False	46.7793	5.2112	False	0	False	False	486.562	89.766	60.0	15955.3441	201.1827	18.938113	1.0	False	0		disabled
257	257	3160.1907	1313.5747	i	17145.0066	205.0743	0.689	2.5	2	2	manual	manual	18.86003398437559	0.012987	83.604	0.292805	0.395124	0.741044	-0.000502	0.937669	729	310.0376	27	0.920605	1	False	48.6873	5.4238	False	0	False	False	638.914	89.766	60.0	17145.0066	205.0743	18.860034	1.0	False	0		disabled
258	258	2448.2868	1077.6879	i	17253.5149	205.6243	0.689	2.5	2	2	manual	manual	18.85318416784547	0.01294	83.908	0.307813	0.393693	0.781861	-0.002085	1.034812	729	310.0376	27	0.920605	1	False	22.3871	2.4939	False	0	False	False	571.918	89.766	60.0	17253.5149	205.6243	18.853184	1.0	False	0		disabled
259	259	2650.8199	1888.6758	i	14315.5567	196.2387	0.689	2.5	2	2	manual	manual	19.05585752239007	0.014883	72.95	0.497421	0.452832	1.098468	-0.000145	2.150437	729	310.0376	27	0.920605	1	False	42.9879	4.7889	False	0	False	False	264.847	89.766	60.0	14315.5567	196.2387	19.055858	1.0	False	0		disabled
260	260	2827.8142	875.1948	i	17196.8434	205.8929	0.689	2.5	2	2	manual	manual	18.85675628481995	0.012999	83.523	0.291797	0.395506	0.737781	-9e-06	0.969248	729	310.0376	27	0.920605	1	False	44.8918	5.001	False	0	False	False	785.371	89.766	60.0	17196.8434	205.8929	18.856756	1.0	False	0		disabled
261	261	2419.4343	1649.0743	i	14210.468	197.1918	0.689	2.5	2	2	manual	manual	19.06385717349254	0.015066	72.064	0.540564	0.458396	1.179251	-0.002692	1.989565	729	310.0376	27	0.920605	1	False	22.3849	2.4937	False	0	False	False	185.765	89.766	60.0	14210.468	197.1918	19.063857	1.0	False	0		disabled
262	262	2898.2181	1343.645	i	18019.401	207.9694	0.689	2.5	2	2	manual	manual	18.80602725073863	0.012531	86.644	0.306545	0.381259	0.804034	-0.000543	1.117261	729	310.0376	27	0.920605	1	False	58.3406	6.4992	False	0	False	False	409.172	89.766	60.0	18019.401	207.9694	18.806027	1.0	False	0		disabled
263	263	2196.8212	841.8239	i	16794.1738	204.7493	0.689	2.5	2	2	manual	manual	18.882481517680255	0.013237	82.023	0.319599	0.402739	0.793562	0.000621	1.052477	729	310.0376	27	0.920605	1	False	40.6258	4.5257	False	0	False	False	885.363	89.766	60.0	16794.1738	204.7493	18.882482	1.0	False	0		disabled
264	264	3724.8866	2719.7718	i	16886.9373	205.0141	0.689	2.5	2	2	manual	manual	18.876500898763453	0.013181	82.37	0.336767	0.401045	0.839724	0.002121	1.198821	729	310.0376	27	0.920605	1	False	168.4949	18.7705	False	0	False	False	1564.721	89.766	60.0	16886.9373	205.0141	18.876501	1.0	False	0		disabled
265	265	2696.1496	1819.078	i	16447.5284	205.2318	0.689	2.5	2	2	manual	manual	18.90512651354025	0.013548	80.141	0.417359	0.412197	1.012525	-0.000559	1.671239	729	310.0376	27	0.920605	1	False	12.7869	1.4245	True	8192	False	False	212.138	89.766	60.0	16447.5284	205.2318	18.905127	1.0	False	0		disabled
266	266	2165.2866	1528.0155	i	15336.4775	200.2577	0.689	2.5	2	2	manual	manual	18.98106407144796	0.014177	76.584	0.37726	0.431344	0.874616	-0.000387	1.290922	729	310.0376	27	0.920605	1	False	40.4153	4.5023	False	0	False	False	449.963	89.766	60.0	15336.4775	200.2577	18.981064	1.0	False	0		disabled
267	267	4630.5096	1297.5965	i	471.9565	136.3031	0.689	2.5	2	2	manual	manual	22.760623196537875	0.313565	3.463	33.363365	9.540348	3.49708	-0.008442	2626.243546	729	310.0376	27	0.920605	1	False	205.7637	22.9222	False	8	False	False	2053.268	89.766	60.0	471.9565	136.3031	22.760623	1.0	False	0		disabled
268	268	2412.8723	707.2827	i	15866.8676	201.4703	0.689	2.5	2	2	manual	manual	18.944150131426778	0.013786	78.755	0.346464	0.41945	0.825997	0.002437	1.151659	729	310.0376	27	0.920605	1	False	37.9932	4.2325	False	0	False	False	940.346	89.766	60.0	15866.8676	201.4703	18.94415	1.0	False	0		disabled
269	269	3401.0785	2105.4834	i	15775.2852	200.5757	0.689	2.5	2	2	manual	manual	18.950435077061453	0.013805	78.65	0.335832	0.420012	0.799578	0.000111	1.060518	729	310.0376	27	0.920605	1	False	114.2845	12.7314	False	0	False	False	929.153	89.766	60.0	15775.2852	200.5757	18.950435	1.0	False	0		disabled
270	270	2089.5252	1729.41	i	15963.464	200.3897	0.689	2.5	2	2	manual	manual	18.937560282975916	0.013629	79.662	0.324214	0.414676	0.781849	0.000811	0.992524	729	310.0376	27	0.920605	1	False	39.5177	4.4023	False	0	False	False	524.374	89.766	60.0	15963.464	200.3897	18.93756	1.0	False	0		disabled
271	271	3741.4875	3061.6918	i	15405.4178	199.0674	0.689	2.5	2	2	manual	manual	18.976194423404273	0.01403	77.388	0.358354	0.426862	0.839508	0.000469	1.153511	729	310.0376	27	0.920605	1	False	175.6502	19.5676	False	0	False	False	1830.123	89.766	60.0	15405.4178	199.0674	18.976194	1.0	False	0		disabled
272	272	4151.7207	1425.7128	i	15097.8755	198.7352	0.689	2.5	2	2	manual	manual	18.998088526524164	0.014292	75.97	0.359568	0.43483	0.826917	-0.001179	1.094908	729	310.0376	27	0.920605	1	False	99.8302	11.1212	False	0	False	False	1560.884	89.766	60.0	15097.8755	198.7352	18.998089	1.0	False	0		disabled
273	273	2756.2227	1865.2614	i	15596.4766	200.4987	0.689	2.5	2	2	manual	manual	18.962811881035694	0.013958	77.788	0.376832	0.424664	0.887365	0.000262	1.342171	729	310.0376	27	0.920605	1	False	22.0203	2.4531	False	0	False	False	281.895	89.766	60.0	15596.4766	200.4987	18.962812	1.0	False	0		disabled
274	274	3708.312	1579.5154	i	15037.6005	197.6821	0.689	2.5	2	2	manual	manual	19.00243176882176	0.014273	76.07	0.346177	0.434259	0.797167	0.001368	1.03508	729	310.0376	27	0.920605	1	False	34.6116	3.8558	False	0	False	False	1105.376	89.766	60.0	15037.6005	197.6821	19.002432	1.0	False	0		disabled
275	275	2998.7459	1886.7694	i	11893.7279	188.1112	0.689	2.5	2	2	manual	manual	19.257083129310054	0.017172	63.227	0.797339	0.522465	1.52611	-0.000258	3.485369	729	310.0376	27	0.920605	1	False	28.3882	3.1625	False	0	False	False	472.002	89.766	60.0	11893.7279	188.1112	19.257083	1.0	False	0		disabled
276	276	2436.1485	994.7676	i	14044.051	195.6213	0.689	2.5	2	2	manual	manual	19.076647131192722	0.015123	71.792	0.396381	0.460134	0.861447	-0.001026	1.211541	729	310.0376	27	0.920605	1	False	60.6381	6.7551	False	0	False	False	655.101	89.766	60.0	14044.051	195.6213	19.076647	1.0	False	0		disabled
277	277	2233.5474	224.0356	i	15286.1375	199.7765	0.689	2.5	2	2	manual	manual	18.984633721510885	0.01419	76.516	0.338435	0.431725	0.783912	0.000228	1.011899	729	310.0376	27	0.920605	1	False	72.5517	8.0823	False	0	False	False	1452.016	89.766	60.0	15286.1375	199.7765	18.984634	1.0	False	0		disabled
278	278	3077.1773	1616.1835	i	14960.2975	200.3372	0.689	2.5	2	2	manual	manual	19.008027551007707	0.014539	74.676	0.381412	0.442366	0.862209	0.001173	1.098573	729	310.0376	27	0.920605	1	False	14.0396	1.564	False	0	False	False	473.325	89.766	60.0	14960.2975	200.3372	19.008028	1.0	False	0		disabled
279	279	2328.6557	1865.1133	i	15326.7704	199.8666	0.689	2.5	2	2	manual	manual	18.981751497013555	0.014158	76.685	0.355188	0.430774	0.824535	0.000674	1.136867	729	310.0376	27	0.920605	1	False	25.1136	2.7977	False	0	False	False	363.369	89.766	60.0	15326.7704	199.8666	18.981751	1.0	False	0		disabled
280	280	1101.386	478.565	i	14482.1849	195.8124	0.689	2.5	2	2	manual	manual	19.043292905969395	0.01468	73.959	0.373615	0.446649	0.836485	0.000763	1.083342	729	310.0376	27	0.920605	1	False	79.4276	8.8483	False	0	False	False	1891.838	89.766	60.0	14482.1849	195.8124	19.043293	1.0	False	0		disabled
281	281	2091.9138	2122.5332	i	15192.8856	198.9336	0.689	2.5	2	2	manual	manual	18.991277456750026	0.014216	76.372	0.329709	0.432542	0.762258	0.001549	0.953828	729	310.0376	27	0.920605	1	False	72.4043	8.0659	False	0	False	False	711.896	89.766	60.0	15192.8856	198.9336	18.991277	1.0	False	0		disabled
282	282	3078.853	866.8685	i	14322.0682	196.828	0.689	2.5	2	2	manual	manual	19.05536378232302	0.014921	72.764	0.374789	0.453985	0.825554	0.000694	1.098578	729	310.0376	27	0.920605	1	False	161.1994	17.9577	False	0	False	False	897.11	89.766	60.0	14322.0682	196.828	19.055364	1.0	False	0		disabled
284	284	2704.7371	1717.0439	i	12763.8479	191.5348	0.689	2.5	2	2	manual	manual	19.18042407522035	0.016293	66.64	1.773533	0.495709	3.577774	0.003934	32.822489	729	310.0376	27	0.920605	1	False	33.6935	3.7535	False	0	False	False	134.45	89.766	60.0	12763.8479	191.5348	19.180424	1.0	False	0		disabled
285	285	2724.3779	2451.7705	i	14573.9722	196.9485	0.689	2.5	2	2	manual	manual	19.036433284038036	0.014672	73.999	0.348301	0.446411	0.780224	-0.000589	1.001822	729	310.0376	27	0.920605	1	False	26.8519	2.9913	False	0	False	False	832.519	89.766	60.0	14573.9722	196.9485	19.036433	1.0	False	0		disabled
286	286	2274.905	2033.6198	i	10717.4956	199.2731	0.689	2.5	2	2	manual	manual	19.370144841244468	0.020187	53.783	0.649673	0.614208	1.057741	-0.001949	1.377723	729	310.0376	27	0.920605	1	False	17.441	1.9429	False	0	False	False	522.332	89.766	60.0	10717.4956	199.2731	19.370145	1.0	False	0		disabled
287	287	3191.4999	1881.4273	i	13526.0454	192.0996	0.689	2.5	2	2	manual	manual	19.11745102396987	0.01542	70.412	0.407023	0.469155	0.867567	-0.000715	1.550904	729	310.0376	27	0.920605	1	False	57.7687	6.4355	False	0	False	False	639.829	89.766	60.0	13526.0454	192.0996	19.117451	1.0	False	0		disabled
288	288	2436.9765	1451.205	i	14363.4749	197.3956	0.689	2.5	2	2	manual	manual	19.052229326449073	0.014921	72.765	0.512039	0.453982	1.127886	-0.000275	2.156619	729	310.0376	27	0.920605	1	False	20.0669	2.2355	False	0	False	False	243.214	89.766	60.0	14363.4749	197.3956	19.052229	1.0	False	0		disabled
289	289	1741.3904	2931.3902	i	14086.1336	194.5303	0.689	2.5	2	2	manual	manual	19.073398618099382	0.014994	72.411	0.377285	0.456201	0.827016	0.001274	1.113732	729	310.0376	27	0.920605	1	False	67.2587	7.4927	False	0	False	False	1562.985	89.766	60.0	14086.1336	194.5303	19.073399	1.0	False	0		disabled
290	290	1283.2049	440.7664	i	13656.0936	194.1947	0.689	2.5	2	2	manual	manual	19.10706191394077	0.01544	70.322	0.397996	0.469755	0.847242	-0.000255	1.207517	729	310.0376	27	0.920605	1	False	153.0687	17.052	False	0	False	False	1775.957	89.766	60.0	13656.0936	194.1947	19.107062	1.0	False	0		disabled
291	291	2697.5781	2453.4422	i	13947.6557	193.7737	0.689	2.5	2	2	manual	manual	19.084125080431633	0.015084	71.979	0.370865	0.458938	0.808095	0.000637	1.044205	729	310.0376	27	0.920605	1	False	26.8519	2.9913	False	0	False	False	830.73	89.766	60.0	13947.6557	193.7737	19.084125	1.0	False	0		disabled
292	292	2359.8348	1669.1353	i	13171.1117	194.6662	0.689	2.5	2	2	manual	manual	19.14632204375596	0.016047	67.66	0.518824	0.488235	1.062652	-0.00064	1.581243	729	310.0376	27	0.920605	1	False	18.3046	2.0391	False	0	False	False	247.606	89.766	60.0	13171.1117	194.6662	19.146322	1.0	False	0		disabled
294	294	2815.2803	1542.2831	i	43012.0389	272.158	0.689	2.5	2	2	manual	manual	17.8614030511926	0.00687	158.041	0.394781	0.209022	1.888709	0.000643	12.83415	729	310.0376	27	0.920605	1	False	29.9932	3.3413	False	0	False	False	228.006	89.766	60.0	43012.0389	272.158	17.861403	1.0	False	0		disabled
295	295	2402.3506	1630.6405	i	12738.9273	190.9716	0.689	2.5	2	2	manual	manual	19.182545978116337	0.016276	66.706	0.583071	0.495218	1.177402	-0.001497	2.019422	729	310.0376	27	0.920605	1	False	24.8771	2.7713	False	0	False	False	201.667	89.766	60.0	12738.9273	190.9716	19.182546	1.0	False	0		disabled
296	296	2452.4939	2154.0452	i	13961.0534	195.4339	0.689	2.5	2	2	manual	manual	19.0830826553581	0.015199	71.436	0.375732	0.462426	0.812524	0.000322	0.999356	729	310.0376	27	0.920605	1	False	17.2203	1.9184	False	0	False	False	547.428	89.766	60.0	13961.0534	195.4339	19.083083	1.0	False	0		disabled
297	297	2345.5762	1680.6135	i	12018.5826	188.3579	0.689	2.5	2	2	manual	manual	19.245744994499354	0.017016	63.807	0.554831	0.517715	1.071692	-0.000919	1.836277	729	310.0376	27	0.920605	1	False	18.3046	2.0391	False	0	False	False	263.725	89.766	60.0	12018.5826	188.3579	19.245745	1.0	False	0		disabled
298	298	2846.2816	1750.1905	i	13246.1379	193.9625	0.689	2.5	2	2	manual	manual	19.140154945977702	0.015898	68.292	0.533184	0.483714	1.10227	0.00148	1.9137	729	310.0376	27	0.920605	1	False	17.8822	1.9921	False	0	False	False	271.35	89.766	60.0	13246.1379	193.9625	19.140155	1.0	False	0		disabled
299	299	2831.5559	1740.0452	i	10508.6042	185.3252	0.689	2.5	2	2	manual	manual	19.39151553867023	0.019148	56.704	1.107514	0.582572	1.901076	-0.001192	7.121034	729	310.0376	27	0.920605	1	False	17.8822	1.9921	False	0	False	False	253.645	89.766	60.0	10508.6042	185.3252	19.391516	1.0	False	0		disabled
300	300	2218.041	1867.8306	i	11930.4286	192.7826	0.689	2.5	2	2	manual	manual	19.25373801106838	0.017544	61.885	0.482603	0.533792	0.904103	0.0007	1.105455	729	310.0376	27	0.920605	1	False	13.3058	1.4823	True	8192	False	False	454.404	89.766	60.0	11930.4286	192.7826	19.253738	1.0	False	0		disabled
301	301	2704.6467	1906.0422	i	13834.015	195.1154	0.689	2.5	2	2	manual	manual	19.093007520355506	0.015313	70.902	0.43354	0.465912	0.930519	0.001094	1.350344	729	310.0376	27	0.920605	1	False	26.1206	2.9099	False	0	False	False	295.698	89.766	60.0	13834.015	195.1154	19.093008	1.0	False	0		disabled
302	302	3104.4486	1806.8143	i	12969.2352	191.4495	0.689	2.5	2	2	manual	manual	19.163092210076783	0.016027	67.742	0.413153	0.487641	0.847248	0.000282	1.16788	729	310.0376	27	0.920605	1	False	28.9565	3.2258	False	0	False	False	531.435	89.766	60.0	12969.2352	191.4495	19.163092	1.0	False	0		disabled
303	303	198.3362	2785.9329	i	13344.0424	193.3507	0.689	2.5	2	2	manual	manual	19.132159592849206	0.015732	69.015	0.410159	0.478651	0.856906	-4.6e-05	1.19032	729	310.0376	27	0.920605	1	False	300.4727	33.4729	False	0	False	False	2669.836	89.766	60.0	13344.0424	193.3507	19.13216	1.0	False	0		disabled
304	304	3064.5691	1535.4585	i	13998.0693	193.8212	0.689	2.5	2	2	manual	manual	19.080207777866832	0.015033	72.222	0.35398	0.457397	0.773901	0.000897	0.980716	729	310.0376	27	0.920605	1	False	60.6424	6.7556	False	0	False	False	469.774	89.766	60.0	13998.0693	193.8212	19.080208	1.0	False	0		disabled
305	305	2353.4307	2012.1919	i	11673.8336	200.3884	0.689	2.5	2	2	manual	manual	19.27734437960668	0.018637	58.256	0.534717	0.567047	0.942985	-0.000367	1.169668	729	310.0376	27	0.920605	1	False	12.2987	1.3701	True	8192	False	False	458.681	89.766	60.0	11673.8336	200.3884	19.277344	1.0	False	0		disabled
306	306	1452.8073	1437.0522	i	12964.5013	192.3023	0.689	2.5	2	2	manual	manual	19.1634885869488	0.016105	67.417	0.396182	0.489992	0.808548	0.000254	1.044316	729	310.0376	27	0.920605	1	False	94.0009	10.4718	False	0	False	False	1166.921	89.766	60.0	12964.5013	192.3023	19.163489	1.0	False	0		disabled
307	307	3378.9752	1979.2468	i	12542.248	191.5234	0.689	2.5	2	2	manual	manual	19.19943966620214	0.016579	65.487	0.39773	0.504437	0.788463	-0.000515	0.907809	729	310.0376	27	0.920605	1	False	24.6848	2.7499	False	0	False	False	850.859	89.766	60.0	12542.248	191.5234	19.19944	1.0	False	0		disabled
