ra_deg,dec_deg,ps1_g,ps1_r,ps1_i,e_gmag,e_rmag,e_imag,Nd
133.15691985,11.7722234,19.9197,19.5402,19.4131,0.0134,0.0112,0.0073,67
133.16784813,11.77844303,16.4352,15.9042,15.7186,0.0013,0.0048,0.0018,50
132.97448471,11.65133801,14.7273,14.3193,14.2097,0.0008,0.0023,0.0014,82
132.98344248,11.65381282,14.8504,14.4223,14.2839,0.0024,0.0033,0.0031,85
132.97976589,11.66115588,14.5757,14.1875,14.0759,0.0024,0.0034,0.0007,77
132.96354438,11.65992647,20.2324,18.9826,18.0333,0.0209,0.0046,0.0034,66
132.98383679,11.6511434,14.371,14.0051,13.8925,0.0023,0.0026,0.0041,84
132.97495676,11.65971399,18.5922,17.6924,17.2626,0.0043,0.0024,0.0032,80
132.9602872,11.66370396,19.0344,18.5923,18.4127,0.0054,0.0043,0.0032,78
132.97860842,11.67381877,11.803,11.46,11.321,,,,77
132.97926152,11.68064384,14.2852,13.8575,13.7602,0.0032,0.0029,0.0,81
133.00161362,11.66773602,20.1688,19.9356,19.9059,0.0082,0.0304,0.037,10
133.00890467,11.68176658,19.6184,18.6867,18.2809,0.0145,0.0044,0.0069,78
133.00378516,11.68559029,19.1326,17.9036,17.1307,0.0132,0.0022,0.0043,71
132.98653023,11.67903554,18.7755,17.8054,17.4128,0.0143,0.0082,0.0162,80
132.99714512,11.67952808,20.043,18.9347,18.3907,0.0121,0.0043,0.006,74
132.99479099,11.67217836,19.723,18.4905,17.501,0.01,0.0042,0.004,82
133.0136807,11.67482279,19.4318,18.3143,17.7817,0.0126,0.0046,0.0026,72
132.98777949,11.67415091,18.7783,18.3906,18.2558,0.0045,0.0051,0.0074,84
132.95736256,11.66623024,14.9219,14.3735,14.1976,0.0008,0.0013,0.0025,73
132.94924396,11.67636744,20.8516,19.6005,18.8375,0.0254,0.0087,0.0055,78
132.97117008,11.68156833,13.5475,13.413,13.255,0.0028,,,77
132.94305889,11.68626804,19.6836,19.4768,20.0244,0.0,0.0256,0.0395,7
132.96966336,11.70137863,,18.7779,19.2076,,0.0,0.034,3
132.98031181,11.71293456,20.1879,18.9551,17.9969,0.0108,0.0049,0.006,74
132.97370217,11.6952282,21.3116,19.7288,19.9181,,0.0544,0.1392,8
132.98899931,11.69156717,19.9368,18.7085,17.8214,0.0093,0.0047,0.013,80
132.99584214,11.69699018,14.9655,14.5252,14.3844,0.0024,0.0018,0.0027,80
132.98082759,11.69033868,19.5406,18.3879,17.3403,0.0115,0.005,0.004,76
132.98019819,11.69265596,18.5158,17.2878,16.4443,0.0047,0.004,0.0026,72
132.97612612,11.71136233,21.0995,19.8889,18.7307,0.0324,0.0113,0.0072,75
133.01862101,11.71548568,18.164,17.0695,16.5831,0.0057,0.0035,0.0037,69
133.01366754,11.71126132,15.5577,15.0431,14.8504,0.0018,0.0013,0.0009,82
133.02414769,11.70685223,13.8995,13.5638,13.4342,0.004,0.0026,0.001,83
133.01424222,11.71056249,16.837,16.0486,15.7501,0.0033,0.0014,0.0029,77
133.01478025,11.68996315,12.758,12.487,12.432,,,,85
133.01782474,11.70168828,20.8504,19.6728,18.8758,0.0379,0.0068,0.0104,74
133.04475499,11.73492903,10.501,10.689,10.869,,,,70
133.04494353,11.73539101,13.7699,14.7719,12.1133,0.001,0.0013,0.001,6
133.04659539,11.72892547,17.2876,16.1947,15.8181,0.0461,0.0204,0.0325,74
133.03483609,11.73013852,20.0366,19.6348,19.4489,0.0162,0.0076,0.0073,80
133.05763411,11.71915566,16.819,16.4513,16.3087,0.0022,0.0025,0.0017,76
133.01210121,11.72708083,19.2593,18.0275,17.3297,0.0095,0.003,0.0009,71
132.99561532,11.73051815,17.0904,16.446,16.1756,0.0046,0.005,0.0084,80
132.99151408,11.72738044,18.5355,17.2942,16.5747,0.006,0.0022,0.0028,74
132.9968271,11.72482286,18.3861,17.1683,16.5174,0.0046,0.0021,0.0034,71
133.00095343,11.70905845,20.5517,19.8405,19.9585,0.0375,0.0,0.1515,6
132.99455484,11.71879998,20.1681,18.9358,17.982,0.0121,0.0035,0.0044,76
133.01229247,11.71694357,18.9014,17.8439,17.3929,0.0044,0.0028,0.003,76
133.00460546,11.7167055,20.224,19.9732,19.855,0.0173,0.0175,0.0201,61
133.01682127,11.7191335,17.9254,17.0693,16.7182,0.0063,0.0028,0.0039,74
132.98569217,11.71665069,20.6483,19.385,18.2202,0.0182,0.0061,0.005,79
133.01655042,11.75055292,18.1846,17.0559,16.4894,0.0035,0.0028,0.0023,64
133.01463218,11.73962282,20.404,19.2385,18.2029,0.0148,0.005,0.011,70
132.94620698,11.70826973,15.5743,15.0567,14.885,0.0029,0.0015,0.0039,64
132.93601534,11.69750266,13.3825,13.34,13.173,0.001,,,80
132.9396706,11.70282873,17.3099,16.9532,16.8365,0.0026,0.0025,0.0027,77
132.95402848,11.72773961,15.5673,15.0406,14.8615,0.0008,0.0013,0.003,71
132.95229651,11.72534714,17.7061,16.6874,16.2801,0.0038,0.0025,0.0032,68
132.96703684,11.71433415,,19.8406,20.1028,,0.0243,0.0355,4
132.95091182,11.72183344,18.6273,17.5567,17.0761,0.0063,0.0025,0.0018,64
132.95752836,11.71910085,19.1518,17.9216,17.2251,0.0099,0.0026,0.0026,74
132.94429177,11.71242402,17.2796,16.3361,15.9186,0.002,0.0018,0.0023,71
132.95189729,11.7063511,14.2224,13.8807,13.777,0.0013,0.0012,0.0037,74
132.9115588,11.73362455,20.1547,19.821,19.9971,0.0018,0.061,0.0505,6
132.91366559,11.72652723,16.8809,16.0855,15.7938,0.0028,0.002,0.0016,78
132.90371748,11.72723696,20.4179,19.9319,20.0126,0.0355,0.0741,0.0515,6
132.92472227,11.72699302,13.107,12.755,12.607,,,,69
132.91518866,11.70783803,17.0381,16.2027,15.8964,0.0014,0.0014,0.0026,67
132.91942832,11.71988187,20.0447,18.9428,18.4309,0.0156,0.0052,0.0057,62
132.91136431,11.71037902,14.3215,13.9678,13.8632,0.0026,0.0017,0.0012,76
132.91489578,11.70301271,15.8197,15.5502,15.4798,0.0026,0.0024,0.0045,63
132.91582145,11.71511294,14.5723,14.1733,14.0428,0.0011,0.0015,0.0029,70
132.9314645,11.74555898,19.9753,19.4878,19.5478,0.0244,0.0204,0.0348,5
132.92908494,11.74378059,19.2409,18.5262,18.2232,0.0227,0.0093,0.0161,63
132.93225035,11.75411495,13.373,13.071,12.958,,,,84
132.93110132,11.74068409,14.5731,10.6677,10.7987,0.0017,0.0013,0.001,9
132.94745388,11.74511298,14.9272,14.5092,14.3733,0.002,0.0022,0.0027,82
132.94264638,11.74770227,18.2819,17.7938,17.578,0.0146,0.0063,0.0052,82
132.92657209,11.74134152,17.7463,17.1267,16.8951,0.0058,0.0065,0.0052,62
132.94149784,11.73592334,13.5565,13.428,13.288,0.0031,,,75
132.94795599,11.73180343,20.7551,19.5305,18.7524,0.0238,0.0071,0.0098,75
132.93641686,11.75035069,13.5437,13.397,13.26,0.001,,,81
132.9314167,11.74026763,,11.4424,9.9739,,0.0064,0.001,10
132.93140964,11.74068124,11.274,10.505,10.182,,,,59
132.96477582,11.74302565,20.2833,19.8123,19.9639,0.0391,0.0176,0.0489,6
132.96264676,11.7412852,17.7461,16.6773,16.1556,0.0032,0.0014,0.0041,77
132.9736634,11.7278171,21.5697,18.9679,19.715,0.1254,0.0701,0.0878,6
132.98188056,11.72755363,16.4656,15.7279,15.4094,0.0026,0.0015,0.0028,75
132.97032112,11.73548427,15.9689,15.3904,15.1946,0.0021,0.0014,0.0033,75
132.99505503,11.73674854,19.1779,18.1025,17.5841,0.0094,0.0026,0.0026,78
132.99605132,11.73548404,16.9974,16.5156,16.328,0.0021,0.0014,0.0021,78
132.97490196,11.72424805,16.6277,15.892,15.6202,0.0024,0.002,0.0039,67
133.01240679,11.75107459,16.2533,15.7969,15.6175,0.002,0.0011,0.0031,74
132.99107224,11.76275673,15.7994,15.1614,14.8808,0.0019,0.0028,0.0023,76
132.99245926,11.76892317,20.7706,19.8954,19.5606,0.0161,0.0112,0.0092,71
132.96782744,11.74900158,20.4359,19.9067,19.9062,0.0116,0.0279,0.0468,6
132.95878359,11.75008414,13.9841,13.9065,13.517,0.0037,0.1416,0.0,61
132.95923404,11.74634299,20.0284,19.6036,19.7633,0.0004,0.0398,0.0413,6
132.95919777,11.74918085,13.6977,13.475,13.324,0.0032,,,77
132.96503235,11.74731308,15.1809,14.5498,14.3139,0.0022,0.0027,0.0028,75
132.96920784,11.76561513,19.4717,18.9718,19.2189,0.027,0.0,0.026,6
132.96824005,11.76431036,19.3138,18.0693,17.3445,0.0111,0.003,0.0047,79
132.95913035,11.76857657,11.215,10.581,10.326,,,,37
132.97010231,11.76413896,,19.541,19.7727,,0.059,0.0286,4
132.95328058,11.75187109,16.1176,14.9788,14.3847,0.0083,0.0027,0.0015,78
132.94436107,11.74942369,13.012,12.755,12.678,,,,84
132.94537139,11.75341096,19.2196,17.9737,17.0988,0.006,0.0033,0.0047,77
132.95036269,11.74605844,19.7809,18.7054,18.2249,0.018,0.0043,0.0049,78
132.95909298,11.76868772,11.1127,10.7724,10.2514,0.001,0.0027,0.0191,27
132.98399577,11.79045337,19.2859,18.9024,19.295,0.0432,0.0,0.0277,6
132.98638859,11.78182725,17.1097,16.197,15.792,0.0027,0.003,0.0029,70
132.97036709,11.7766076,16.3918,15.5723,15.2618,0.0042,0.0022,0.002,82
132.99374783,11.78141647,12.762,12.387,12.241,,,,72
132.97404796,11.77627394,15.676,15.1454,14.952,0.0023,0.0013,0.0034,77
132.98189084,11.77862685,19.4666,18.2151,17.4775,0.0061,0.0034,0.0025,70
132.97527516,11.78674687,19.371,18.1378,17.232,0.0069,0.0031,0.0008,62
132.99420762,11.77605366,20.7765,19.5465,18.6592,0.0275,0.0081,0.01,80
132.96842734,11.78635994,21.7955,19.8377,19.4828,0.0293,0.0152,0.0419,67
132.98006678,11.78335751,,19.1361,19.8012,,0.0588,0.0273,4
133.07672107,11.73997345,15.0383,17.2051,15.7528,0.0017,0.3763,0.0021,5
133.05218317,11.74181807,19.6958,19.459,19.378,0.017,0.0121,0.0079,60
133.06329434,11.72927572,19.9202,18.773,17.54,0.0071,0.007,0.0052,78
133.07733328,11.74022159,11.4506,9.2898,8.9979,0.0184,0.0051,0.1741,7
133.06807028,11.73701427,17.0658,16.2072,15.864,0.0027,0.0021,0.0036,62
133.07083934,11.73066399,20.2933,19.0191,18.2177,0.0211,0.0045,0.0033,76
133.08461905,11.73953648,18.394,17.8554,17.6415,0.0067,0.0042,0.0044,75
133.07738619,11.74076689,10.2627,10.4811,9.3841,0.001,0.0638,0.2094,16
133.0760335,11.76448296,19.2319,18.3627,17.8344,0.0064,0.0114,0.0087,58
133.09529387,11.75686867,19.3812,18.3205,17.8391,0.0118,0.0046,0.0054,71
133.04423489,11.74618921,19.4039,18.3335,17.8554,0.0085,0.0069,0.0011,69
133.03263486,11.7597867,16.5906,16.159,15.9986,0.0058,0.0013,0.0062,70
133.04723761,11.760537,13.369,12.831,12.597,,,,70
133.04165644,11.75313882,17.5039,16.8641,16.6118,0.0039,0.002,0.0027,66
133.05391822,11.75802671,19.1335,17.872,17.013,0.0063,0.0035,0.0018,69
133.06587021,11.77553713,15.2235,14.7558,14.6178,0.0025,0.0013,0.0026,54
133.06869442,11.79393337,15.1322,14.6707,14.5253,0.0056,0.003,0.0041,62
133.06661469,11.77623875,14.13,18.3802,17.5564,,0.0094,0.0025,30
133.05591184,11.76701288,13.5937,13.493,13.399,0.0063,,,54
133.059998,11.77582377,16.1227,15.4277,15.1107,0.0063,0.0077,0.0101,60
133.11597477,11.76629006,20.8711,19.6399,18.4794,0.0319,0.0173,0.0178,44
133.10547694,11.77386698,17.1266,16.7157,16.5724,0.0028,0.0037,0.001,67
133.12922627,11.77474491,18.9327,17.7545,17.1823,0.007,0.0056,0.004,62
133.10328957,11.77406882,17.8145,17.4118,17.2726,0.0036,0.0083,0.0018,68
133.11748475,11.76746288,20.836,19.7103,19.4011,0.0727,0.0117,0.0401,40
133.14764356,11.79634122,21.1564,19.7434,19.1207,0.04,0.023,0.0315,60
133.14223425,11.79806293,20.8147,19.628,18.3447,0.0501,0.0088,0.0132,62
133.1153308,11.79351419,19.9985,19.4216,19.225,0.0111,0.0101,0.0066,54
133.12377228,11.80704876,,17.9575,18.4249,,0.0087,0.0172,3
133.15031024,11.79795249,20.5888,19.3671,17.9147,0.0171,0.0064,0.0021,60
133.13146383,11.77939353,20.0405,18.7538,17.2648,0.0209,0.0062,0.006,64
133.09094581,11.77963339,13.9227,13.6024,13.5046,0.0017,0.0006,0.0039,58
133.11004172,11.83021428,18.2177,17.7806,17.628,0.0042,0.0029,0.0024,72
133.1018684,11.81409365,18.8819,17.6731,16.8269,0.0071,0.0032,0.0024,73
133.10368069,11.81392864,17.7936,16.6494,16.1028,0.0081,0.0034,0.002,65
133.09455409,11.81388996,14.8911,14.4642,14.3324,0.0032,0.0022,0.002,78
133.11745979,11.80999501,17.656,16.6536,16.2626,0.0052,0.0028,0.0028,71
133.11717702,11.81493569,14.7944,14.3044,14.1425,0.0023,0.0019,0.0013,76
133.09255632,11.81748805,15.1659,14.6917,14.5148,0.0026,0.0021,0.0029,73
133.10573865,11.81466784,21.0967,19.895,18.4928,0.0357,0.0076,0.0071,69
133.02096862,11.79208946,19.9977,19.6702,19.6315,0.0156,0.013,0.0188,49
133.01123908,11.77699084,20.791,19.5262,18.4947,0.0386,0.004,0.0026,59
133.02298069,11.77887652,15.8493,15.3719,15.2286,0.0023,0.0023,0.0065,58
133.02123408,11.77260933,15.0364,14.5709,14.4056,0.0014,0.0017,0.0067,54
133.02066985,11.79386009,15.2921,14.8084,14.6521,0.0045,0.0029,0.0029,67
133.04001668,11.77949956,14.2155,13.8729,13.7724,0.0034,0.0014,0.0051,59
133.02955043,11.7760593,20.4292,19.1866,18.3994,0.0157,0.0046,0.0054,65
133.01799895,11.77493047,21.0812,19.9353,18.6142,0.0354,0.0088,0.0083,58
133.03040227,11.78585936,14.9536,14.5918,14.4819,0.0015,0.0024,0.0039,64
133.01145691,11.76773648,13.3746,13.189,13.045,0.001,,,73
133.041622,11.79020619,18.0211,16.9412,16.4705,0.003,0.0019,0.0053,64
133.03803335,11.80030794,19.0096,18.5689,18.3893,0.005,0.0026,0.0061,51
133.03592447,11.80436684,13.9356,13.6187,13.5305,0.0002,0.0025,0.001,49
133.03515819,11.80290915,14.9596,14.5085,14.3673,0.0036,0.0035,0.0049,56
132.98952888,11.79487841,20.1024,19.7396,19.8032,0.0095,0.032,0.0427,6
132.99365776,11.79996044,20.1637,19.296,18.8826,0.0635,0.0154,0.0604,68
133.01639452,11.79235131,21.0058,19.7946,18.6094,0.0486,0.0156,0.0052,55
132.99493107,11.80411239,15.87,15.2889,15.0889,0.0029,0.0026,0.0028,57
133.01454074,11.79669016,14.7697,14.396,14.2716,0.0025,0.0029,0.0045,68
132.99202321,11.80444888,16.4842,15.698,15.3648,0.0022,0.0023,0.0019,58
132.99222538,11.80645215,19.1151,18.7973,18.6876,0.007,0.0053,0.0083,53
132.98572554,11.79026615,14.5954,14.2115,14.0961,0.002,0.001,0.0035,69
132.99492802,11.8083478,,18.5289,19.2521,,0.0546,0.0747,4
133.00615739,11.79289215,20.5138,19.2703,18.2438,0.0217,0.0061,0.0059,60
132.99489204,11.80941387,18.1495,17.3212,17.0073,0.004,0.0029,0.0036,59
133.00156594,11.80378022,17.7787,17.2077,16.996,0.0033,0.0025,0.0059,60
132.98618289,11.79832046,20.1464,19.7809,19.8652,0.0015,0.0171,0.0451,6
133.02972879,11.82373177,13.6287,13.42,13.286,0.0209,,,67
133.00893527,11.8189817,13.5406,13.321,13.196,0.0024,,,50
133.02719702,11.80220152,18.9623,18.5133,18.2781,0.0054,0.0057,0.0,42
133.01463107,11.82674397,19.2555,18.842,19.3259,0.0185,0.0,0.0279,6
133.01525059,11.80699631,20.4406,19.9812,20.1995,0.0036,0.0,0.0587,5
133.06610484,11.80410382,16.7123,16.2404,16.0948,0.0024,0.0044,0.0045,40
133.06854175,11.80173077,16.3933,15.9574,15.8294,0.0072,0.0033,0.0039,37
133.07011642,11.80866936,14.8676,14.1744,14.0065,0.0053,0.0111,0.0056,65
133.07044596,11.81670911,17.9182,16.7389,16.1316,0.007,0.0028,0.005,64
133.07592314,11.81982676,18.8632,17.7022,16.5857,0.0064,0.0023,0.0094,64
133.0479855,11.81238348,19.1441,17.9096,17.1774,0.0078,0.004,0.0108,54
133.0864345,11.84719651,19.8752,19.3989,19.4695,0.0467,0.021,0.0213,59
133.08370779,11.83540619,20.5244,19.3147,17.896,0.0274,0.0055,0.0033,66
133.08808626,11.84532287,,18.1521,19.0794,,0.3541,0.0,4
133.08911788,11.84494717,12.913,12.611,12.498,,,,73
133.0902397,11.84458473,,18.8524,18.7074,,0.0195,0.0392,4
133.05519603,11.84272381,20.3377,19.9278,19.854,0.0622,0.0255,0.0397,65
133.05387882,11.82954781,17.547,16.6325,16.2333,0.0099,0.0143,0.0027,72
133.05119631,11.82472786,17.8645,16.8255,16.4081,0.0042,0.0027,0.0023,72
133.03270048,11.83053896,14.0335,13.6807,13.6054,0.0019,0.0003,0.0112,65
133.03086788,11.83947302,13.428,13.112,13.005,,,,78
133.03486542,11.83290761,16.9546,16.1387,15.8427,0.0038,0.0019,0.004,71
133.04280911,11.82073299,20.3455,19.0795,18.0756,0.0121,0.0075,0.0027,61
133.05953699,11.84776152,14.486,14.0088,13.8602,0.002,0.0041,0.0016,71
133.07659267,11.84839935,20.3845,19.1021,18.1567,0.0212,0.0052,0.0078,66
133.06407906,11.86182148,17.9533,16.8332,15.7314,0.0049,0.0021,0.0069,68
133.06958516,11.86180119,16.6632,16.2402,16.1053,0.0042,0.0016,0.0026,64
133.07788693,11.85936211,12.345,12.043,11.97,,,,63
133.07136501,11.86164497,18.9668,18.6911,18.6349,0.0099,0.0026,0.0073,70
132.70357627,11.5821736,,18.4932,20.9044,,0.0176,0.1159,3
132.72446207,11.59520476,17.8623,16.9804,16.6288,0.0048,0.0018,0.0046,65
132.71139636,11.58395428,13.192,12.836,12.737,,,,68
132.7281108,11.58855656,17.4373,16.5017,16.1362,0.0046,0.0024,0.0045,68
132.71023388,11.57440184,19.7267,19.2894,19.1157,0.0098,0.0065,0.0086,75
132.73392078,11.60997395,20.0778,18.8834,18.1073,0.0119,0.0078,0.0096,69
132.73191786,11.59318347,13.5463,13.463,13.305,0.0106,,,68
132.73198291,11.61122164,19.7226,19.4638,19.3786,0.0135,0.0069,0.01,71
132.7262419,11.61231705,15.5189,15.0325,14.8444,0.0037,0.002,0.0046,71
132.72768809,11.61131676,19.717,18.451,17.6171,0.0194,0.007,0.0061,69
132.68281272,11.61390795,,19.0738,21.0298,,0.0113,0.1648,3
132.68174336,11.59670525,11.97,11.604,11.472,,,,69
132.71226257,11.60474859,19.3754,18.2462,17.7424,0.0132,0.0039,0.0178,66
132.68338375,11.60818241,19.755,18.5029,17.6753,0.014,0.0038,0.0037,72
132.68793175,11.6006649,16.0858,15.3083,15.006,0.0039,0.004,0.0051,78
132.78338291,11.64055599,14.6914,14.295,14.1632,0.0018,0.0042,0.002,71
132.7927088,11.64726988,16.7245,16.3473,16.1933,0.0024,0.0038,0.0027,70
132.78212159,11.62850043,19.9973,19.5054,19.3403,0.0314,0.0272,0.0261,69
132.78801039,11.64635711,19.3909,19.0973,18.994,0.0084,0.0043,0.012,77
132.73548218,11.63560464,14.3341,13.9719,13.8532,0.0012,0.0029,0.001,67
132.73391284,11.63194685,20.1953,19.7499,19.455,0.0351,0.0266,0.0133,62
132.74895605,11.65615089,13.4221,12.862,12.468,0.0118,,,66
132.74881037,11.66458391,13.383,13.048,12.937,,,,73
132.75258252,11.66724428,20.4213,19.1959,18.2162,0.0185,0.0068,0.0084,70
132.75096595,11.66953677,20.8424,19.6133,18.9751,0.0141,0.0065,0.0101,73
132.75341046,11.66046611,12.864,12.475,12.34,,,,67
132.75773342,11.66657094,15.5917,14.6222,14.2261,0.0022,0.0013,0.0021,72
132.76514645,11.67527128,13.5812,13.406,13.265,0.001,,,78
132.769756,11.67017224,16.2915,15.6362,15.3838,0.003,0.0028,0.0033,67
132.65836058,11.63105622,21.0076,19.8748,18.6662,0.0184,0.0106,0.0076,72
132.67489302,11.61460373,12.642,12.314,12.234,,,,68
132.67104241,11.6305237,18.7754,17.5382,16.7211,0.0058,0.0043,0.0061,52
132.67942175,11.62877586,20.1378,18.9303,17.8335,0.0362,0.0115,0.0154,59
132.67668576,11.61468156,16.5519,15.7722,15.4937,0.0036,0.0118,0.0041,68
132.68744167,11.62508694,12.243,11.795,11.649,,,,74
132.6778014,11.62034976,19.4449,18.4513,19.8945,0.0227,0.0412,0.0874,6
132.67178023,11.63307261,19.3895,18.1397,17.2023,0.0115,0.0045,0.0053,52
132.66865943,11.62330508,19.2883,18.0289,17.2864,0.0135,0.0044,0.0062,63
132.664004,11.62403016,18.6023,18.144,17.9825,0.0044,0.0029,0.0113,58
132.7025019,11.64636114,19.9251,18.8655,18.3429,0.0465,0.0292,0.0124,70
132.70837131,11.64730439,18.6037,17.3791,16.5861,0.0047,0.0048,0.0075,78
132.69056826,11.63194286,20.4387,19.643,18.9287,0.0532,0.0249,0.0429,64
132.69715915,11.62889825,20.7886,19.821,19.3128,0.0648,0.0352,0.0501,60
132.68329867,11.64905674,19.5796,18.907,18.5265,0.0129,0.0202,0.0261,55
132.69345892,11.64687451,20.233,19.6508,19.2845,0.02,0.0096,0.0631,59
132.69181323,11.64648704,17.8925,17.4634,17.3033,0.0048,0.0036,0.0084,64
132.6816379,11.63449252,18.8109,17.6577,17.0515,0.0086,0.0035,0.0038,70
132.70031895,11.63720263,18.776,18.202,17.9277,0.007,0.0054,0.0084,71
132.65676977,11.65468861,19.0734,18.8011,18.7147,0.0059,0.006,0.007,69
132.6483351,11.63106058,20.4573,19.326,18.6744,0.0209,0.0101,0.0052,66
132.64912387,11.62675338,15.5321,15.012,14.8124,0.0022,0.0022,0.0046,82
132.67140228,11.64623823,19.5703,19.1014,18.8526,0.0088,0.0058,0.0351,68
132.66620566,11.65705165,20.7509,19.496,18.3983,0.0175,0.0069,0.0074,69
132.67703771,11.6637207,13.6104,13.376,13.397,0.001,0.039,,77
132.67504719,11.66378806,20.6542,19.8595,19.4108,0.0557,0.0053,0.0445,24
132.6997068,11.65910242,20.9274,19.8274,19.0944,0.0598,0.0466,0.0461,69
132.72110629,11.66728509,13.8485,13.5677,13.4384,0.0018,1e-04,0.0026,68
132.71977172,11.66686617,19.688,18.9563,18.3218,0.0,0.0284,0.1015,30
132.72164537,11.66868206,19.7973,18.689,17.6383,0.0284,0.0495,0.0087,56
132.706731,11.66199172,18.7951,18.608,18.5342,0.0062,0.0047,0.0221,83
132.71713541,11.66121659,18.2951,17.962,17.8404,0.0042,0.005,0.0003,74
132.75279348,11.67813899,15.6451,15.1044,14.9216,0.0017,0.0015,0.0063,74
132.73050734,11.69437927,18.3476,17.2405,16.7114,0.0152,0.0015,0.1294,53
132.72258372,11.67870739,13.9191,13.5431,13.4267,0.0014,0.0076,0.0007,68
132.73618971,11.68775601,18.2018,17.3777,17.0425,0.0037,0.0059,0.0071,69
132.73554277,11.6891094,18.8474,17.7632,17.2755,0.0046,0.0058,0.0083,63
132.68683962,11.6689705,16.802,16.0082,15.7069,0.0049,0.0033,0.0052,80
132.69135757,11.68288828,19.1797,17.9362,17.1862,0.0075,0.0047,0.0052,77
132.70631125,11.67708931,20.2585,19.148,18.5945,0.0252,0.0075,0.0239,71
132.6916744,11.68586934,21.071,19.9754,18.5533,0.0352,0.0058,0.0326,73
132.70054664,11.67315085,16.5438,15.8155,15.5266,0.0012,0.0024,0.006,77
132.71668926,11.70384414,19.333,18.9707,18.8076,0.0103,0.0062,0.011,69
132.72115579,11.69370197,19.8741,18.9647,18.5243,0.039,0.0174,0.0253,69
132.71057775,11.68797368,17.4832,17.0174,16.8455,0.0037,0.0046,0.0058,72
132.70620407,11.70732074,18.0132,17.2786,16.8219,0.0443,0.0361,0.0348,68
132.72562231,11.69169119,15.5607,15.1586,14.986,0.0023,0.0025,0.0157,63
132.81192468,11.65902792,17.9649,16.7979,16.2186,0.0049,0.0035,0.0011,55
132.80541051,11.6515171,20.5586,19.9693,19.6962,0.0167,0.0128,0.0101,71
132.78934442,11.66221719,20.4234,19.8478,19.6581,0.081,0.0341,0.0507,70
132.79333195,11.66763343,19.4221,18.5058,18.1203,0.0136,0.0048,0.0065,71
132.80257399,11.66006905,20.2382,19.8635,19.8237,0.0183,0.0201,0.0239,62
132.79708314,11.66685851,16.5238,16.1149,15.982,0.006,0.0046,0.003,69
132.79487216,11.66412935,14.8893,14.4558,14.3118,0.0027,0.0022,0.0041,72
132.80574447,11.66042916,16.2951,15.5513,15.2516,0.0037,0.0048,0.0042,70
132.79360231,11.67279273,20.994,19.7467,18.6297,0.0372,0.0085,0.0066,76
132.83085975,11.66953224,20.9336,19.6094,18.8763,0.0242,0.0132,0.0147,59
132.84405638,11.68279455,17.9996,16.9512,16.4916,0.002,0.0032,0.0035,76
132.81510578,11.6783107,20.831,19.7176,19.0117,0.0525,0.0119,0.0181,58
132.82776508,11.6850811,20.5438,19.3206,18.4585,0.043,0.0074,0.0058,54
132.82612323,11.69155935,16.2421,15.5991,15.3741,0.0022,0.0037,0.0045,69
132.83287707,11.68713666,20.0302,19.6022,19.6869,0.007,0.0022,0.0465,10
132.82930934,11.67102838,13.8993,13.6471,13.4872,0.0019,0.0538,0.0135,66
132.82814216,11.68658611,16.27,15.9057,15.7647,0.0018,0.0011,0.0043,58
132.81596861,11.67507915,15.0249,14.5838,14.4515,0.0009,0.0023,0.0029,62
132.82780126,11.67686099,14.227,13.9152,13.8084,0.0016,0.003,0.005,67
132.82664058,11.68449107,17.2918,16.2393,15.7686,0.0088,0.014,0.0021,59
132.80969912,11.68588437,14.7053,14.3134,14.1925,0.002,0.0032,0.0061,67
