ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr
522	-435	132.72895186841941	11.788598110374362	1598.0052092176409	430.0135802433076	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
523	-436	132.729061933582	11.786587486969006	1610.6546002308487	430.5180802223548	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
524	-437	132.72664748951047	11.961190547067508	512.776800121122	430.6791196366962	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
525	-438	132.7291332633559	11.785955833205671	1614.6316024794937	430.90275144759903	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
526	604907454576711040	132.73191955096024	11.59318125120386	2826.7821836560233	431.4897291552643	30	604907454576711040	132.73191346535	11.59318218349	13.221919	13.509435	12.772107	1.0850000381469727	1.193	17.0	1.1811	0.017799999564886093	-10.884	0.019999999552965164	-2.629	0.014	13.221919	13.509435	12.772107	0.7373279999999998
527	-439	132.72775473229453	11.893067541422099	941.139028295946	431.6304432148364	11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
528	-440	132.7262000592889	12.008462188334645	215.5548252668484	431.9942738086203	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
529	-441	132.72593350417372	12.040626888056465	13.320435409209722	433.1226337245828	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
530	-442	132.72986815445935	11.76215623469714	1764.3137230120394	433.3797925869429	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
531	604970990028535936	132.7266533990367	12.008927787390641	212.66588244268655	434.82197906896795	5	604970990028535936	132.72664767261	12.00914238334	15.881221	16.47496	15.143741	1.0299999713897705	1.25	18.0	1.1751	0.04410000145435333	-11.155	0.04399999976158142	-2.994	0.033	15.881221	16.47496	15.143741	1.331218999999999
532	-443	132.72835077292336	11.89375448697828	936.8705802241477	435.35619497630876	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
533	-444	132.728398890605	11.89238555915329	945.4806503732373	435.53449640942927	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
534	-445	132.7286927060759	11.881409071396838	1014.5110962525262	436.39825274941916	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
535	-446	132.73019589280946	11.785225239399077	1619.3140156013778	437.37953316615926	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
536	-447	132.72879657028324	11.891735586734939	949.6002879671385	437.92504213040434	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
537	-448	132.7272438233341	12.007712419386204	220.35629747883036	438.34804459167765	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
538	604916014447171968	132.72949979257857	11.856184324801749	1173.1589117436272	439.1951626418843	23	604916014447171968	132.72947106293	11.85624260038	15.169373	15.448233	14.727658	1.0750000476837158	1.193	18.0	0.4411	0.03370000049471855	-5.621	0.032999999821186066	1.16	0.025	15.169373	15.448233	14.727658	0.7205750000000002
539	-449	132.73408994964691	11.561597953743638	3025.521557772282	442.1444161110302	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
540	-450	132.72985264328346	11.890994244833779	954.3497234667461	444.3580378388174	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
541	604969787437702784	132.7290865630191	11.947125210256383	601.4068402219349	444.470754253501	19	604969787437702784	132.72906070508	11.94728459787	15.444592	16.013288	14.730526	1.0369999408721924	1.242	18.0	1.2196	0.03610000014305115	-10.72	0.035999998450279236	-2.839	0.028	15.444592	16.013288	14.730526	1.282762
542	604915773929005952	132.7313965803228	11.833653948565908	1314.9596111846329	448.92955161573616	15	604915773929005952	132.73136243058	11.83374888977	15.70985	16.162884	15.090831	0.953000009059906	1.222	18.0	0.0217	0.043800000101327896	-0.731	0.041999999433755875	0.101	0.031	15.70985	16.162884	15.090831	1.0720529999999986
543	-451	132.73002779923786	11.962051788509445	507.6468570223109	451.54274868532445	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
544	-452	132.73188395031266	11.854579046664789	1183.451303975359	453.72594520286236	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
545	-453	132.7299844590207	12.01551885533491	171.509721630762	455.8716162069768	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
546	604921958681906176	132.73200902768315	11.870687904743523	1082.1906064554073	455.8792843617524	30	604921958681906176	132.7320007028	11.87073418334	11.829176	12.127011	11.363302	5.26200008392334	1.198	18.0	1.1536	0.08420000225305557	-11.319	0.09000000357627869	-2.975	0.068	11.829176	12.127011	11.363302	0.7637090000000004
547	604908146067299712	132.73548418612216	11.635581763788123	2560.5209347879345	457.08144629843355	30	604908146067299712	132.73547826599	11.6356036342	13.981238	14.291253	13.509676	0.9789999723434448	1.195	18.0	1.1864	0.019899999722838402	-10.927	0.02199999988079071	-2.921	0.016	13.981238	14.291253	13.509676	0.7815769999999986
548	604921988746029312	132.73215226093808	11.882021119968528	1010.9543260815138	457.7340030218933	24	604921988746029312	132.7321292083	11.88211241541	14.834445	15.220432	14.283991	0.9110000133514404	1.207	18.0	1.1684	0.026499999687075615	-10.911	0.027000000700354576	-2.926	0.021	14.834445	15.220432	14.283991	0.9364410000000003
549	604914055942336000	132.73426040057691	11.754312422559751	1813.994569814017	459.7392335777762	16	604914055942336000	132.73421703307	11.75438256673	15.818504	16.466442	15.045421	1.0	1.257	16.0	1.115	0.04650000110268593	-10.636	0.05000000074505806	-3.499	0.04	15.818504	16.466442	15.045421	1.4210210000000014
550	-454	132.73502943299204	11.726617913769458	1988.165682777275	462.09536832104357	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
551	-455	132.73292034684312	11.879859885611351	1024.6058911370747	462.27364467962457	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
552	604914365179929216	132.73463547200848	11.776093083026547	1677.0981718501355	463.9174659509838	16	604914365179929216	132.7345856314	11.77617643125	15.832923	16.434958	15.088455	0.9789999723434448	1.252	17.0	1.5699	0.046300001442432404	-6.77	0.04600000008940697	-24.523	0.035	15.832923	16.434958	15.088455	1.346503000000002
553	-456	132.73529214091383	11.748249304145926	1852.1981343337948	465.5690522973915	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
554	604972467497283200	132.73168590159614	12.012176973611336	192.66238629191207	466.04666388643466	22	604972467497283200	132.73166484355	12.0122818238	15.253333	15.686209	14.659818	1.0190000534057617	1.214	18.0	1.0929	0.03359999880194664	-10.95	0.032999999821186066	-2.841	0.026	15.253333	15.686209	14.659818	1.0263910000000003
555	604969031523465728	132.73331630810551	11.897686926288353	912.5661599903281	466.24047416227745	30	604969031523465728	132.73331198292	11.89775910217	13.502274	13.793623	13.051858	0.9649999737739563	1.192	18.0	1.1848	0.016499999910593033	-11.014	0.01600000075995922	-3.159	0.013	13.502274	13.793623	13.051858	0.7417650000000009
556	-457	132.73186364155123	12.002589831598552	252.94931910940795	466.3159995474159	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
557	-458	132.73548760003132	11.747556376706415	1856.5707680044814	466.7126306052471	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
558	-459	132.73748941077778	11.614553848415175	2692.886259682582	467.62487245044383	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
559	-460	132.73571169148977	11.746848674367392	1861.0386915045092	468.031179587186	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
560	604921889962429824	132.73406733151847	11.865363345436272	1115.8374175651918	468.0853151824822	24	604921889962429824	132.73404526257	11.86544429309	14.47968	14.844804	13.953025	0.9950000047683716	1.202	18.0	0.7532	0.023800000548362732	0.584	0.024000000208616257	-4.696	0.019	14.47968	14.844804	13.953025	0.8917789999999997
561	-461	132.73590723734202	11.74805741172123	1853.4561775833592	469.33849539573475	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
562	-462	132.73831869666742	11.577278539638117	2927.296575482277	469.5348101290656	16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
563	-463	132.73592905852394	11.748780193266871	1848.9141164195246	469.5348295693416	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
564	-464	132.7385004846648	11.576586496880726	2931.6625545914994	470.5950622547563	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
565	-465	132.7361550372531	11.74956474544989	1844.0008735848605	470.99304475736824	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
566	604921885666815360	132.73466102426627	11.85805921745124	1161.806009408067	471.11091901710256	28	604921885666815360	132.73464294508	11.85812286645	13.959219	14.271731	13.485371	0.972000002861023	1.195	18.0	1.1674	0.019899999722838402	-10.977	0.019999999552965164	-3.281	0.016	13.959219	14.271731	13.485371	0.7863600000000002
567	-466	132.73626710854953	11.747556464654078	1856.635701066566	471.5105147970294	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
568	-467	132.7363371167093	11.74692033476528	1860.6407252651472	471.8868319528925	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
569	-468	132.73873689999806	11.575889138060614	2936.0665415065796	471.99130597959936	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
570	-469	132.73894393585283	11.577114378517212	2928.3811224352785	473.37147153543253	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
571	-470	132.73896333763616	11.577834069226784	2923.858222826093	473.5526754071004	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
572	-471	132.73883602825015	11.598956771582644	2791.0541894839307	474.57987640677186	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
573	-472	132.73918776385148	11.5786095252112	2919.0019550621378	475.00136354312747	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
574	-473	132.7331682387754	12.014952440198607	175.33828798879927	475.39999908883465	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
575	-474	132.7393020927406	11.576616524638306	2931.541086856993	475.5346120429874	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
576	-475	132.73935972789394	11.575956718525713	2935.6939747133083	475.8330068167528	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
577	604895600467051776	132.7393562963359	11.582560925385629	2894.174578028137	476.3781078291556	12	604895600467051776	132.73942445989	11.5826101148	15.469993	15.963252	14.751853	5.64300012588501	1.276	17.0	1.6623	0.18289999663829803	-10.833	0.20900000631809235	-2.634	0.167	15.469993	15.963252	14.751853	1.2113990000000001
578	604915705209528320	132.73607048936867	11.83176990846567	1327.196771687606	477.5267696385255	24	604915705209528320	132.73604801231	11.8318409708	14.480405	14.831112	13.964437	0.9649999737739563	1.202	18.0	1.1696	0.023900000378489494	-10.786	0.023000000044703484	-3.049	0.018	14.480405	14.831112	13.964437	0.866674999999999
579	-476	132.73790601310623	11.704841622719314	2125.308024569087	477.9343232502431	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
580	-477	132.73740244930937	11.746192431419116	1865.306293940811	478.3815311836162	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
581	-478	132.73604145488721	11.845803932808325	1238.9669874248393	478.5524013637505	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
582	-479	132.73809784776785	11.704087636329598	2130.0642115942405	479.05058365667594	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
583	-480	132.7380912258866	11.705404248244864	2121.7865244948407	479.12273997657553	8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
584	-481	132.73910008465742	11.63895093986611	2539.643571148507	479.63528226778226	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
585	-482	132.73433850529634	11.987963087312785	345.1118880954957	480.27890694598045	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
586	-483	132.7383168659298	11.706028683958747	2117.8798366603296	480.565320543648	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
587	-484	132.7356619040403	11.908729633876124	843.3411339341046	481.6174100056994	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
588	-485	132.74043898769204	11.575242474227956	2940.2748651280026	482.418788587716	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
589	-486	132.73865210896585	11.704801199040793	2125.6248001953245	482.5237936398728	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
590	-487	132.73871652681314	11.704163714026675	2129.637879186509	482.86568187651653	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
591	-488	132.74032225333787	11.597197558135251	2802.238696919645	483.58175751314957	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
592	604895707842014080	132.74101910853517	11.587434461759623	2863.675389743169	487.0365457596672	27	604895707842014080	132.7410220045	11.58743951391	13.932858	14.241656	13.459886	1.0720000267028809	1.196	17.0	1.0942	0.0203000009059906	-10.411	0.023000000044703484	-2.045	0.017	13.932858	14.241656	13.459886	0.7817700000000016
593	-489	132.73724684674968	11.87427253270136	1060.095268589694	488.41110483786713	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
594	-490	132.73978488546942	11.703438007930966	2134.2898490727657	489.38025882124043	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
595	-491	132.74078129672625	11.645556243409896	2498.2589855930223	490.5533580329758	16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
596	-492	132.73932136784012	11.75534474128179	1807.929778095772	490.9772398987071	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
597	-493	132.74096742572382	11.644862691007587	2502.6347739787825	491.6399698009259	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
598	-494	132.74120099426233	11.644161638334255	2507.0616946538944	493.0180451599525	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
599	-495	132.7414009026983	11.645380352119792	2499.4167563650853	494.3533799924928	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
600	-496	132.74142296867973	11.646101672974586	2494.8838662156722	494.55105786868523	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
601	-497	132.7416476427887	11.646879943169516	2490.009950857775	496.00112631286174	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
602	-498	132.7417600349115	11.644882288779414	2502.5780721282995	496.5219869904789	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
603	-499	132.7418232673393	11.644232074774656	2506.671090336008	496.85561640120204	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
604	-500	132.7386519478573	11.880806988073672	1019.1331675974147	497.61586028870636	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
605	604969718719901696	132.73773777458516	11.94730171869019	601.0241910828632	497.6953734813925	24	604969718719901696	132.7377254667	11.94741396335	14.780747	15.156235	14.238452	0.953000009059906	1.207	18.0	1.1389	0.02630000002682209	-10.691	0.026000000536441803	-2.87	0.021	14.780747	15.156235	14.238452	0.917783
606	-501	132.73885412972632	11.88011592857388	1023.4946090021785	498.8004280201127	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
607	-502	132.7395865945626	11.836022364945723	1300.7581538896234	499.5263317756103	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
608	604970783870106624	132.73754757295512	11.987655070972545	347.31778259076737	499.98699011983047	30	604970783870106624	132.73755716442	11.98773451493	12.96438	13.262913	12.507452	1.027999997138977	1.192	17.0	1.1354	0.019899999722838402	-11.13	0.020999999716877937	-3.665	0.016	12.96438	13.262913	12.507452	0.7554609999999986
609	-503	132.7390723930963	11.879400977851235	1028.0075955301525	500.0818875800196	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
610	-504	132.73925763679458	11.880596058366821	1020.510046842224	501.3239806566054	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
611	-505	132.73927895393143	11.881319453480435	1015.9640787576768	501.51714736385725	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
612	-506	132.74074049101577	11.777273301588988	1670.1911337457416	501.59111347557337	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
613	-507	132.74093583738332	11.776581819102034	1674.5546474169914	502.7340791543237	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
614	-508	132.73950924460345	11.882112455919495	1010.9980465636914	503.0018829321806	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
615	-509	132.74289772278453	11.643511702951848	2511.2899955953844	503.4096775101476	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
616	-510	132.73961843451676	11.880092631352598	1023.7052087095401	503.5004545628135	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
617	-511	132.7396982049441	11.879474276347025	1027.5993046907972	503.93819298840117	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
618	-512	132.742874342001	11.652264269391612	2456.2631173440195	504.0154500303548	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
619	-513	132.74116015386068	11.775872970654493	1679.029764764297	504.053855353538	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
620	-514	132.74135190660584	11.777078645513605	1671.466165695267	505.33728940164144	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
621	-515	132.74022308534936	11.85997353949529	1150.2382659768869	505.49571516178025	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
622	-516	132.74137302983422	11.777801040548935	1666.926475648179	505.5291924489469	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
623	-517	132.74160129184045	11.778587555758683	1662.0010581477075	507.00138473728066	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
624	-518	132.74171213083474	11.776577057043442	1674.6497048535894	507.51125329654565	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
625	-519	132.74082742561978	11.841225050739514	1268.1546646540958	507.607078795403	14	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
626	-520	132.74178474642179	11.775944754027112	1678.6308785237754	507.9039775826059	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
627	-521	132.74008195843237	11.902855046275167	880.6438937307194	508.3032890726395	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
628	-522	132.74102677602764	11.840533803239662	1272.5170359389103	508.7744220983845	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
629	-523	132.74284535946802	11.717948532472922	2043.323463070896	509.46347341584345	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
630	604969134602863744	132.74004444443403	11.920666993119129	768.6624518613194	509.5994002141683	30	604969134602863744	132.74003521936	11.92073688588	13.237873	13.526993	12.788486	0.9900000095367432	1.192	18.0	1.1349	0.01549999974668026	-10.616	0.01600000075995922	-2.885	0.012	13.237873	13.526993	12.788486	0.7385069999999985
631	-524	132.7412474958771	11.83982084842398	1277.017665595455	510.0713960810592	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
632	-525	132.7407527775744	11.87873525926265	1032.3337443580383	510.36262936630976	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
633	-526	132.741434940119	11.841020111450733	1269.4940098850252	511.3274933585433	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
