ID,ref_B,ref_V,mag_inst_B,mag_inst_V,snr_B,snr_V,x_pix,y_pix,ps1_g,ps1_r
722,14.561318340663608,14.0743927013867,18.355470353192416,17.406395365103645,120.562521,184.067073,1479.6815754663526,1178.8665928938126,13.243,13.326
723,17.00993027511555,15.995418935298794,20.695858546424247,19.33379508916768,17.6823325,39.838172,4267.477723209572,1184.7417311462411,16.3804,15.6546
724,14.371193733710149,13.904242282529497,18.173993347541085,17.262686487831196,131.89264300000002,186.790359,2059.7504634675274,1186.695650085195,14.0747,13.8252
725,16.78440501097341,15.568455912160807,20.612566311248315,18.994393935200677,18.8471775,53.10504,3938.336183666014,1186.9298482975796,16.0814,15.1268
726,17.611774921373016,16.93512807488727,21.37064780936433,20.335798343792728,10.4237985,8.903651,1776.664672505373,1188.3298606537005,17.1808,16.7288
727,17.819608666710927,16.707247387387355,21.548553254507084,20.072562779448152,7.4818365,16.488532,1762.2032259331002,1190.5463934699956,17.1729,16.2908
728,15.189581983728823,14.595759335492923,18.94569133126897,17.925205770188363,103.895386,94.871976,1485.257959404737,1196.554877302306,14.8189,14.4427
729,15.28302001109716,14.135383039605228,19.021013346186937,17.45510418014978,73.56326800000001,188.520311,1805.3438629189843,1200.8181560729004,14.6182,13.7803
730,17.321339984059772,16.74847485174879,21.0742380946586,20.10807577150694,12.166919,21.410401,1054.554126407155,1202.357627445164,16.9446,16.6231
731,13.927212013680446,13.486045918730907,17.71429070048011,16.842436802540938,195.1584125,285.37096,1371.0687028639527,1203.6386252782906,13.633,13.4247
732,18.64557804498732,17.877297047029067,22.3852492338434,21.18645263603609,4.9610235,6.786579,826.875304953823,1203.7985248697623,18.1588,17.645
733,17.769889953128285,17.051421713518415,21.613245231058585,20.420970259426817,7.6454485,14.879339,4237.306915341916,1204.515206548174,17.3041,16.8489
734,18.22128088541248,17.391529641776252,22.043700968828823,20.79450971215219,8.179507000000001,9.927644,2774.6868460473606,1205.0797824062358,17.6767,17.1293
735,18.56287113491305,17.79891293223777,22.150200226019408,20.91714270355535,5.24905,8.724566,2512.3116114259387,1207.9484350444045,18.1029,17.5552
736,18.70025506826887,17.67287130440661,22.03036251773545,20.968205994494195,6.890452,9.388934,1215.6456661307786,1210.7873090740918,18.0734,17.3111
737,18.109266786319623,17.443385474378662,21.949396392249483,20.8684503697324,7.631958,9.421965,2916.0142776651373,1212.5489498012014,17.664,17.2404
738,16.855923033477634,16.07323033986191,20.43632488292536,19.261201348026905,21.221082,40.891287,3421.6265835603613,1212.9754058360086,16.3637,15.8308
739,18.49704622403156,17.749252392641225,22.44103481200776,21.22308338200245,4.98359,6.904148,2985.295224806613,1213.626646753307,18.0092,17.5142
740,14.324682996501226,13.795183445522458,18.135060812719814,17.158968146003893,142.649113,224.821368,2252.836333722375,1214.0339007754708,13.9931,13.6939
741,16.703200014339767,15.645665679806935,20.391386194839285,18.956003149038803,14.345113,54.889891,2501.232031248549,1215.0221458131507,16.0552,15.2905
742,17.807099110027302,16.609425469248766,21.489550476994268,19.98744463621215,5.847128,20.592382,2891.057934922032,1218.1677795886562,17.1201,16.143
743,16.937797189305474,16.13654242866238,20.64167318508596,19.42739221407191,18.0486005,36.6646645,2489.414147615272,1218.5421110324576,16.4554,15.8663
744,15.618827083261946,14.99545628897698,19.39639250850107,18.35427505348038,53.2253035,90.11017,2803.8544392433128,1221.7105157619726,15.2156,14.8279
745,18.631004115895788,17.594681455116007,22.336676186204407,20.88210748363883,4.585657,7.7735755,3404.0181307275807,1222.1510611194142,18.0046,17.2263
746,14.545034691175823,14.05759785294345,18.34740751133001,17.41551739935157,124.4335145,188.696769,3431.87694004474,1222.5731807034028,14.2361,13.9653
747,14.66542844633181,14.173370954383229,18.465833456454984,17.537522035943596,108.3651995,166.930531,1485.5369846474143,1222.8102880955023,14.3506,14.076
748,17.795131789712904,16.833868874587548,21.32989068607761,20.08450607263354,9.0477195,19.863349,3502.135427469475,1223.5764999909277,17.0628,16.4449
749,17.584264435489075,16.57447385892308,21.3409802644357,19.93489025326556,9.7137855,22.222511,2200.023768349174,1226.9782938391754,16.9607,16.2424
750,17.38554235876852,16.646648398370136,21.11085510834057,19.980082732213315,11.838491,22.513846,833.0257854107945,1227.7716483534582,16.9143,16.4338
751,18.64820950166384,17.925862865089112,22.47803045245542,21.17322459954012,4.90136,6.6431385,440.8254032143598,1228.0759747674845,18.1744,17.7096
752,14.923642156403348,13.986799439276378,18.677964746945925,17.31962326558621,94.6132165,200.97534,4162.460938902835,1231.476008119089,14.3565,13.6799
753,16.444840819733518,15.839225672997522,20.19404608778472,19.191022076882994,26.3084705,44.402746,3547.6720840459084,1234.6607718994746,16.0556,15.6882
754,12.798073020383816,12.47122016490226,16.62371894822232,15.8527192142293,387.3074475,272.01847,2092.074237072932,1236.2756881596445,12.654,12.555
755,18.528224549140734,17.2793440732281,22.15275510177105,20.661847046606677,7.039509499999999,10.496592,2155.789141543045,1242.2223352384788,17.8076,16.7849
756,15.700571208935605,14.92893014695264,19.500378873145877,18.28715809266352,47.735413,94.254636,4486.496805451976,1245.2797200801476,15.2298,14.6737
757,17.097639775633333,16.319892403396857,20.885994581641437,19.663765449928142,15.6181165,29.83833,40.75502821327304,1247.924784357418,16.6121,16.0679
758,18.04973650841877,17.095328085157234,21.714522020848506,20.43406397197029,9.492661,14.375623,1892.3392778288423,1248.974944038789,17.4648,16.7667
759,18.10621529948889,17.350503128705796,21.82759434848963,20.75657644928644,7.475397,9.310565,176.58102646023673,1250.5421577280365,17.6315,17.1251
760,14.483345356829112,14.002540482940612,18.293382850754213,17.362055133816533,129.352257,199.532321,2697.700312136737,1251.8793620469394,14.1765,13.9352
761,19.087276398602487,18.12440630570824,22.36134940636683,20.87187988889285,5.1414275,10.667705,1550.1198652788678,1253.312972787416,18.0023,17.3164
762,18.96934894548984,17.75284164825963,22.938881352963865,21.09333127429238,4.129569,8.809238,899.8766582454858,1256.0753865245258,18.2618,17.2938
763,17.245824702959478,16.18649406422937,20.971252638888103,19.537098623995057,13.8273305,32.8425,2503.6073502855165,1257.3784738144284,16.6061,15.8108
764,16.231893733479808,15.455580178978394,20.038317694971614,18.80349252540637,32.019281,62.649427,2820.211631016319,1258.0034218608637,15.7554,15.2001
765,12.950253374615231,12.65752229137566,16.78691941027999,16.03999631686708,358.921082,244.479173,2384.035622054265,1261.5456903095137,12.935,12.805
766,18.137590997906287,17.461940892223232,21.9373884082842,20.85858023210857,7.840431,9.9318515,3522.577598294544,1262.0012355530305,17.7004,17.2801
767,17.32862591067744,16.691799192103456,21.12875293667312,20.073971811914816,10.5559365,20.604632,1484.9350178194288,1263.467064522568,16.918,16.5295
768,17.666043438286135,16.859422381464416,21.423865398296883,20.158684081209596,8.890268,9.548272,136.4949457367053,1263.4968961610575,17.144,16.5974
769,17.008536999381576,16.263035823218043,20.75045712360973,19.60171552853205,16.325588,31.509157,1806.5254183767004,1264.3206449221143,16.5267,16.0368
770,12.254924429209424,11.994713699910609,16.08256590271965,15.367596563940252,534.5596335,352.322751,1979.143312916781,1266.3666028774423,11.972,11.991
771,18.54593711509651,17.81210103249094,22.2553236372054,21.132730315969344,6.058915,7.314942,1018.0983625291173,1267.2850595109471,18.0796,17.5998
772,16.50649304971591,15.86331401488542,20.254239047647623,19.17483561965316,25.415424,46.282914,1305.0425865424954,1267.9124398960348,16.0921,15.6976
773,17.51513857459216,16.80383606648158,21.22985832731661,20.135161504443072,9.809304,18.657542,2971.0462764849904,1270.0575843193722,17.0565,16.5926
774,19.453504455109147,17.99969847880496,22.994465517552616,21.34019737596661,3.096526,6.7386040000000005,1096.2243477093505,1270.627994759479,18.6604,17.4544
775,16.5816653766921,15.905176797141891,20.33769565253996,19.215418762578885,23.577235,44.019972,929.2148443760448,1271.276263965161,16.1559,15.713
776,15.847295973558264,14.746508580443791,19.860618801991915,18.24757559453704,61.28671,114.244269,4787.7563271995,1273.2614221056558,15.1649,14.3698
777,18.37830850712502,17.615014356672443,22.22310051752379,21.04212700838952,6.3639005,9.886145,2166.4438090746244,1274.0432033585398,17.9051,17.4048
778,15.649400047134613,15.039751222404684,19.41145307401324,18.363480236951983,52.664999,90.809566,1065.1921611619728,1274.7334588010622,15.2661,14.8786
779,18.801438620626044,18.036662381579696,22.59141538592987,21.43612864451944,3.9222165,5.112418,3515.475558365053,1279.044728224947,18.3159,17.8054
780,15.59028099646445,14.456891385159013,19.264296574354468,17.802379298517323,59.603438,137.742884,51.48674956834481,1281.2688131208165,14.9471,14.0592
781,17.93368592545604,17.222202956976233,21.74023777444726,20.59979046900361,8.9707595,9.506682,210.3880264995834,1281.5365388770183,17.477,17.0268
782,17.465832305813496,16.69919091196355,21.13333491992838,19.964477823905888,12.2994595,22.341017,3856.663365238052,1281.7970620269225,16.9663,16.4461
783,17.255677330714388,16.449559453254455,20.93576211947573,19.755833963346884,13.7201965,27.082909,3688.032199741923,1282.499026308849,16.7195,16.185
784,18.734298604891524,17.796721530116656,22.379176022275672,21.107172626105424,5.777064,8.594986,992.5420220242744,1283.976074800321,18.1343,17.4898
785,12.009996774814836,11.756456924385438,15.83903991284812,15.129276376044862,608.093562,405.53973,2258.9809552388147,1285.2563513617183,12.031,11.923
786,16.036588743212626,15.403809102280864,19.81251350375629,18.76053963528916,37.0702945,66.46356,2757.877280727619,1285.933921691715,15.6291,15.2303
787,18.68136902637267,17.663799316321985,22.617741030439998,20.93205847659625,5.6286355,8.366088999999999,1323.5306647939206,1286.7000556568728,18.0824,17.3038
788,15.807149225976437,15.051708287774067,19.582441455075944,18.41378143504165,44.911928,82.561107,2354.2187031104045,1286.765122702288,15.341,14.8393
789,18.389475179399444,17.606967907098284,22.304300459158984,20.999794569380903,6.021236,9.441329,1877.3307849457933,1287.2708484740883,17.9274,17.3507
790,18.145520178745294,17.103781922492438,21.817335364110875,20.42605454909099,8.995558,14.612604,1766.678756208623,1287.4357326574088,17.5155,16.7126
791,17.931405091503233,17.195038398201483,21.64624356045,20.551070325204694,7.8477865,9.7072585,3176.230907773951,1287.572888650791,17.4544,16.9725
792,17.16112630004546,16.33496293488015,20.933285151254147,19.654767828733917,13.1042795,24.775191,2928.977911191954,1288.3147344762606,16.6298,16.048
793,18.255214434665568,17.37888178935111,21.937473819941253,20.72747886503548,7.73078,13.031021,1393.4601342796882,1289.2964516292195,17.7103,17.0844
794,18.49230385668475,17.683966084530923,22.26975192590271,21.046600228742328,6.03673,7.914862,4302.641686435976,1291.7473186198574,17.9987,17.4281
795,17.13922813900946,16.403759315219236,20.88489288580085,19.72449397733384,14.233526,27.801514,554.7413404781523,1295.566188920769,16.6716,16.1782
796,13.578871313500398,12.98244579530384,17.37298777157964,16.337028278072424,244.200289,384.40174,3663.7955052001535,1296.4477594264551,13.213,12.847
797,18.19930564386251,17.5475430865577,22.07780404388216,20.880861339065014,6.805466,6.6322985,3898.204724771066,1296.4494448255853,17.7659,17.3715
798,16.370181411288954,15.7523064677612,20.186099011518973,19.121942660064622,25.7895135,44.850126,2085.031958665588,1300.6084910196216,15.9853,15.5828
799,18.05151084335346,17.25158489902274,21.875813115080977,20.59470662823676,7.306092,9.1665375,1271.1863492759323,1300.6160198960663,17.5337,17.0081
800,17.102773445710145,16.3077317682041,20.976826976981485,19.714746874672823,11.8525215,27.445768,2053.758660097896,1300.9640938599712,16.615,16.0413
801,17.234616963680338,15.763692163311982,20.9271337755896,19.101767512822292,15.219851,47.570482,3822.2413444867934,1302.2565315965132,16.4134,15.2081
802,17.359818826702703,16.61462559082733,20.8221093860956,19.81681420168751,14.733658,24.02727,2277.2817017137,1302.4470235276622,16.8708,16.4093
803,18.56189039753157,17.423879199608763,22.13401170369083,20.69095679444553,6.799233,12.404303,2779.3344080018373,1302.4611759014986,17.8363,16.9367
804,18.458765562367788,17.724491734090165,22.232163773917375,21.114197272130628,7.562513,8.10161,3322.076756546352,1304.018584014332,17.994,17.5101
805,15.633944568276904,14.943651805211172,19.407046856421392,18.28815984221208,52.466592,95.333716,84.96320220375631,1304.2971472593354,15.1984,14.7522
806,18.76821067889364,17.888919086083487,22.51731460744886,21.34366989261096,5.1258870000000005,6.887568999999999,2853.9713830950564,1309.676078016743,18.1799,17.5797
807,13.01874970461694,12.715517625104138,16.85335428400122,16.089471710651328,336.220601,234.692834,1994.1158548276728,1309.7639038197383,12.588,12.593
808,15.338033357318947,14.656198606213232,19.09873329335941,17.992065683845077,68.561761,122.930103,1666.141983109089,1310.3455967723792,14.918,14.4628
809,18.97306696576725,17.840751825018234,22.963579104418628,21.258891559382644,3.34767,7.855459,3612.236201270827,1311.819386262795,18.2578,17.4357
810,18.581698913393872,17.77841604788772,22.38432819704741,21.164719843994256,5.961651,6.820355,3711.167620413539,1312.0055214340011,18.0641,17.5288
811,16.539708392036935,15.839519642510751,20.29264030764695,19.17970093455066,24.4845685,44.342634,888.2042085761038,1315.4610012409637,16.0959,15.6346
812,18.321087361147853,17.492806553688116,22.163411953870277,20.825089881751488,6.548185,10.606942,862.2453013168149,1321.0904851163757,17.805,17.2262
813,14.916226013894113,14.396873620707638,18.69141530745372,17.72940265332026,95.544495,150.09421,701.9685051204939,1321.2235385687904,14.5815,14.2899
814,13.088532195021896,12.730163638534831,16.915993385465875,16.11207975266195,330.5579905,235.084448,2106.1968181926904,1321.413119354418,12.536,12.501
815,17.453773581385665,16.695737118450605,21.229152612984347,20.031120077713812,10.8810835,20.148875,54.90771084523634,1321.9059751947684,16.9669,16.4604
816,17.839999940026047,17.037290794787133,21.607117349133954,20.371738847718436,7.723561,15.399982,4160.341200242355,1324.9763859681775,17.3396,16.7733
817,17.618951130385025,16.95467560494355,21.320302196741583,20.318586591643182,9.7335445,15.555035,4715.958575699376,1329.235662334304,17.1672,16.7446
818,18.45196486758297,17.655793846068544,22.18004837753721,21.000579490115268,7.065496,5.372691,1630.9066432984584,1329.573426483574,17.9638,17.428
819,12.207844469390274,11.319170600116829,15.961041680624506,14.654729704836909,569.8871095000001,515.522209,2633.8404519767464,1329.8897687852098,11.873,11.189
820,17.511700634580137,16.70978253869507,21.1731480754033,20.005294325077443,10.850308,21.20731,1777.2962672952654,1330.2223820917754,17.0011,16.4641
821,17.644953560247473,16.829904927090126,20.99548421541893,19.84186474705771,7.844468,12.913231,4316.887878733523,1333.904400037227,17.0888,16.5444
822,18.80887100950861,17.79601742832708,22.56745504099196,21.14811206032298,3.596546,7.897717,3744.1971194914254,1335.8676023814717,18.1738,17.451
823,17.109595565789,16.451647211247874,20.916559755403053,19.817534783175205,14.211644,25.489236,3508.607784382249,1336.261532782093,16.6934,16.2744
