trial,injection_id,x_true,y_true,magnitude_true,placement_stratum,nearest_real_sep_px,nearest_real_sep_fwhm,flux_expected_e,flux_realized_e,trial_seed,recovered,detection_index,x_detected,y_detected,position_error_px,baseline_confounded,nearest_baseline_detection_px,baseline_aperture_flux_e,injected_aperture_flux_e,expected_aperture_flux_e,recovered_delta_flux_e,forced_flux_ratio,forced_mag_error,differential_flux_ratio,differential_mag_error,new_detections_trial,new_false_detections_trial
18,9,4025.375634081819,2611.3519314533296,12.544487256922471,isolated,126.55146352694494,16.554270500568315,95985.38191369176,96243.0,20260736,True,160,4025.392201580655,2611.416983272562,0.06712839341984561,False,126.55146352694494,-149.17012587124688,55525.73902535158,55603.26323529493,55674.909151222826,0.9986057615069228,0.001514831473738335,1.0012885199853239,-0.001398092257024584,38,2
18,10,580.3437933737816,768.3169841038012,15.44895516144636,isolated,66.33756592159841,8.67765555616513,6613.295603962808,6723.0,20260736,False,-1,,,,False,66.33756592159841,43.99709610381568,3905.547312011672,3830.2183964862134,3861.5502159078565,1.019667002694824,-0.021145913463661355,1.0081801652486413,-0.008845372390816444,38,2
18,11,2936.4680002195923,731.1692444455831,13.40644080834037,isolated,51.11613825587514,6.686531755928979,43393.39969591773,43410.0,20260736,True,297,2936.4282887061813,731.174487274598,0.04005610507118302,False,51.11613825587514,114.71802125122161,25114.244013156713,25130.29291153148,24999.52599190549,0.9993613724109279,0.0006936025952706123,0.9947964426803007,0.005664441011984189,38,2
18,12,1594.3699135137415,2724.6448873279355,13.082153380889737,isolated,71.79367931369165,9.391372920289124,58497.68070122493,58579.0,20260736,True,245,1594.3469761865658,2724.758353098965,0.11576096999110566,False,71.79367931369165,-165.27363534506574,33874.68650515879,33891.11053468434,34039.960140503856,0.9995153882753784,0.0005262880276485871,1.0043919955254101,-0.004758107391646016,38,2
18,13,1699.5212879943067,438.6424623141058,15.295900865055915,isolated,60.73249927156851,7.9444535297930425,7614.469544586798,7765.0,20260736,False,-1,,,,False,60.73249927156851,385.8344852936881,4868.312494687421,4412.182076282675,4482.478009393733,1.1033797813686426,-0.10681255391092563,1.0159322375857807,-0.01716185396423408,38,2
18,14,2381.7074775340093,402.330039455737,16.089408232460812,isolated,91.71767386472514,11.997642228106585,3666.373515054394,3633.0,20260736,False,-1,,,,False,91.71767386472514,77.42490138994907,2194.0163603361243,2123.270304878268,2116.5914589461754,1.0333193825088194,-0.035586439382484,0.9968544532852235,0.003420616631570299,38,2
18,15,4032.4429345814397,3092.874724947467,14.442760581883444,isolated,165.5451036825987,21.65505123394225,16706.89592694037,16710.0,20260736,True,754,4032.100608646469,3092.829785871776,0.3452630392576898,False,165.5451036825987,123.4533975032698,9742.269354320173,9675.783392030837,9618.815956816903,1.0068713777061293,-0.007434988399370075,0.9941123697269977,0.00641130562111152,38,2
18,16,3634.784346440087,1408.2867032277709,11.486582306516102,isolated,92.65119282487049,12.11975638588055,254312.13120216917,254184.0,20260736,True,57,3634.883097820663,1408.3031025102334,0.10010380427790082,False,92.65119282487049,-107.58751525269066,147198.3525737922,147236.26652649025,147305.9400890449,0.9997424958293735,0.0002796176038203052,1.000473209245238,-0.0005136588854972824,38,2
18,17,760.5565769146694,1443.5480116065046,12.464992751696574,isolated,145.70224657901258,19.059395562785603,103276.83004315679,102765.0,20260736,True,152,760.6507994165996,1443.6196559832122,0.11836721076294678,False,145.70224657901258,-239.31188175987756,59705.4331027684,59850.86354914295,59944.74498452828,0.9975701194978559,0.0026414197027607687,1.0015685894875725,-0.0017017400799109548,38,2
18,18,503.46896694295606,1038.9448578057086,11.653727735533835,isolated,218.39594635305411,28.56850068261982,218026.3105924801,218997.0,20260736,True,70,503.48976919133713,1038.9704478262029,0.0329785185629397,False,218.39594635305411,314.34959076798333,126875.53351995301,126261.1174176157,126561.18392918502,1.0048662336822594,-0.00527063240077179,1.0023765551715882,-0.002577250714731045,38,2
18,19,3982.870750345244,1705.1296196774667,12.672969207961485,isolated,149.71611294830961,19.584451755567837,85273.15209062546,85305.0,20260736,True,180,3982.925651455876,1705.1531647285335,0.05973693479242216,False,149.71611294830961,-289.13833185724235,49020.052444427805,49350.70956648396,49309.190776285046,0.993299850702031,0.0072990745122791245,0.999158699225125,0.0009138151609959194,38,2
18,20,1352.8910081087251,1817.542939488514,11.137881729478933,isolated,53.94363694485331,7.056398502885887,350628.57623538247,350682.0,20260736,True,33,1352.9897820089998,1817.6028617166148,0.11552903010074977,False,53.94363694485331,-99.25825094354006,202866.98363438982,203066.63120916666,202966.24188533335,0.9990168371160341,0.0010679806238202806,0.9995056335783209,0.0005368842421417134,38,2
18,21,1861.123885352526,869.0212311251427,12.292960895041464,isolated,42.89757751154603,5.6114570480176935,121008.43436772763,120975.0,20260736,True,129,1861.1799887014156,868.9986853105434,0.060464034868430175,False,42.89757751154603,388.48844630067055,70222.65058974564,70028.1578132625,69834.16214344496,1.002777351033591,-0.0030112907976815317,0.9972297476347322,0.0030119371311503112,38,2
18,22,1105.9576911001109,2891.1411602078097,16.36583286097889,isolated,187.6567332160671,24.547486345350144,2842.2799770346,2854.0,20260736,False,-1,,,,False,187.6567332160671,318.24936855647445,1974.8904616051432,1644.8364109882493,1656.6410930486686,1.2006607152006024,-0.1985507526176878,1.0071768122237317,-0.007764296623616183,38,2
18,23,2612.657047945491,1084.4583747074132,11.94113503800538,isolated,41.8555269107544,5.475145803247999,167319.27912145245,167250.0,20260736,True,95,2612.599429737427,1084.4967909790016,0.06925076045258945,False,41.8555269107544,-511.3119235418875,96131.17025745304,96940.42642859733,96642.48218099492,0.9916520258785908,0.009101741369860616,0.9969265222097835,0.0033421247193406232,38,2
18,24,4412.051968514132,1527.0749632222398,12.386093322608758,isolated,249.04478385638026,32.5776929307205,111061.27909827456,111427.0,20260736,True,145,4412.068842833836,1527.0638503294183,0.020204926437760614,False,249.04478385638026,-26.77015656505595,64525.85457318924,64268.477378690244,64552.624729754294,1.0040047190317338,-0.00433938522127,1.0044212553751626,-0.0047897364922704876,38,2
18,25,160.92883466951616,650.7076491763745,12.628200439204257,isolated,111.5140826748967,14.587221971004126,88862.76540084319,88423.0,20260736,True,176,161.0725426321793,650.7390078711942,0.14708958587740187,False,111.5140826748967,30.57542082157242,50820.37777613716,51447.62264353478,50789.80235531559,0.9878080883981052,0.013318555143903505,0.9872137864799501,0.01397197082175589,38,2
18,26,2750.3173595994826,1297.4280244577737,11.330615616014953,isolated,33.42451656806601,4.372280439891406,293598.4467031297,293670.0,20260736,True,46,2750.4245384723818,1297.493941262321,0.12582661053068114,False,33.42451656806601,-561.954300637084,169823.09109094844,170084.79184050913,170385.04539158553,0.9984613512664549,0.0016718531638801716,1.001765316862415,-0.0019149786552108703,38,2
18,27,1868.569278278762,2298.8884558888726,11.650178121571113,isolated,29.959827298771284,3.9190624227634623,218740.2737902998,218431.0,20260736,True,72,1868.61614496826,2298.906324716996,0.05015756775397066,False,29.959827298771284,-622.8960948904562,125858.46636904264,126678.49427790171,126481.3624639331,0.9935266999064566,0.0070511430607285985,0.9984438415131762,0.0016908936001915403,38,2
18,28,115.36845150181432,1824.5437615008352,11.54321828082264,isolated,104.0141629224404,13.606153108941681,241386.33880147772,239996.0,20260736,True,63,115.45906834863376,1824.5398725651128,0.09070025770940136,False,104.0141629224404,-122.65909318922168,138548.77649524412,139869.75604687142,138671.43558843335,0.9905556455593972,0.010302806167738977,0.9914325977802055,0.009342014557286022,38,2
18,29,3864.3892773410635,2579.139632004358,15.237077224159924,isolated,58.93473740923721,7.70928725565271,8038.390689020518,8055.0,20260736,False,-1,,,,False,58.93473740923721,-503.6679083730379,4079.4754195962923,4654.60639588815,4583.14332796933,0.8764383220888614,0.14319660314384666,0.984646807519117,0.016798807138198632,38,2
18,30,1216.2684647843162,502.0851600855292,15.738322696548941,isolated,72.31449161351125,9.45950067994479,5066.066909421339,5067.0,20260736,False,-1,,,,False,72.31449161351125,505.01236109045453,3504.310230560725,2932.41650528192,2999.2978694702706,1.1950247259380447,-0.19344222812118592,1.0228075936920566,-0.02448485931240439,38,2
18,31,3910.317852451248,189.26261246716248,11.103822194285328,field,292.5888517731572,38.2737177644117,361802.13248080836,361987.0,20260736,True,31,3910.378059573832,189.35997202828452,0.11447175088953179,False,292.5888517731572,-300.81246172781357,209902.78746760613,209499.39916816086,210203.59992933396,1.0019254866651024,-0.0020885604810603827,1.0033613497889216,-0.0036434191842652686,38,2
18,32,4675.371408565488,323.404287478475,16.584222067152318,field,476.69429718406076,62.356658087822474,2324.4016397447854,2318.0,20260736,False,-1,,,,False,476.69429718406076,-71.58823371834467,1231.1101751791014,1346.7033595919575,1302.698408897446,0.9141658156642009,0.09743755690018856,0.9673239467466356,0.036070152113226735,38,2
18,33,2507.6546951050955,2870.8328865761323,13.333736543370946,field,195.8652876545788,25.621252122581403,46398.65406018832,46407.0,20260736,True,285,2507.7352285016746,2870.919351850428,0.11816036401264421,False,195.8652876545788,256.8103754702137,27189.688197796768,26867.965601190528,26932.877822326554,1.0119742075519103,-0.012923609172921798,1.002415970829334,-0.0026199434184393526,38,2
18,34,844.3524629009103,493.9155324739862,11.66180024421259,field,126.22166718179783,16.51112964896922,216411.2842702358,216455.0,20260736,True,74,844.4328332062995,494.0012041758729,0.11746925764861785,False,126.22166718179783,-236.99469160644088,124947.80301420114,125303.74554565841,125184.79770580758,0.9971593623964929,0.0030885719273234307,0.999050723988075,0.0010311528362512833,38,2
18,35,3372.938318969194,2260.9391809845597,12.962465056185334,field,29.35490354644607,3.8399319951167032,65315.157362859085,65650.0,20260736,True,232,3372.9346654444994,2261.03732855923,0.09821555200860095,False,29.35490354644607,-943.0866035402394,37033.26548354198,37799.56552411536,37976.35208708222,0.9797272791380501,0.022236998648347325,1.004676946957342,-0.00506609292840746,38,2
18,36,617.6813396735207,1887.5838628684223,14.99719110689165,field,150.36360922090788,19.66915111933631,10025.904355548077,9888.0,20260736,False,-1,,,,False,150.36360922090788,-74.3207719091521,5703.348242244277,5808.432758116444,5777.669014153429,0.9819082839987555,0.019822689935489,0.9947036067655208,0.005765768291548245,38,2
18,37,2795.012471652108,1713.850780833704,11.823844962414679,field,28.590791876294137,3.739978103412852,186406.91328951757,186801.0,20260736,True,83,2794.864042692826,1714.0549586396264,0.25242767753339085,False,28.590791876294137,1011.2853582318359,109405.75975265689,107888.30394886197,108394.47439442505,1.0140650631092891,-0.015164551307002403,1.0046916155601353,-0.0050819449064101845,38,2
18,38,4031.321595780529,1160.9189507297742,15.27022440162236,field,79.38985883829362,10.385033579095849,7796.689506961178,7774.0,20260736,False,-1,,,,False,79.38985883829362,25.918316281311444,4547.03644859745,4513.943564881676,4521.118132316138,1.007331257743946,-0.007930776069181831,1.001589423379211,-0.0017243245293587668,38,2
18,39,2281.44319252036,2674.9368075529424,12.099536227908022,field,147.8368741388196,19.338627434612118,144605.7322057846,144824.0,20260736,True,111,2281.378744209936,2675.0039904979403,0.09309743721007603,False,147.8368741388196,-233.13121165305088,83524.60400146974,83741.76061352366,83757.73521312278,0.9974068301112498,0.002819155289451826,1.0001907602548847,-0.0002070955629840054,38,2
18,40,1201.8533216888507,940.2105497322365,16.804102237430637,field,168.01023726808447,21.977516791090693,1898.2748987964037,1956.0,20260736,False,-1,,,,False,168.01023726808447,188.54076928049912,1337.7079254684895,1098.7341361685703,1149.1671561879905,1.217499194239338,-0.21367170615913364,1.0459010222393623,-0.04872646866763224,38,2
18,41,2922.4759675783193,1408.540412912157,11.53542846118539,field,31.332541452803884,4.098627959127063,243124.43842462084,242625.0,20260736,True,65,2922.5148168758965,1408.549538037461,0.03990658885508167,False,31.332541452803884,-1663.6323712915228,138969.32295308562,140899.71946950766,140632.95532437714,0.9862995006399583,0.014977966895330364,0.9981067091819991,0.002057562784805988,38,2
18,42,3514.8858395186467,3040.913499037091,12.257915225747583,field,175.04083927059636,22.897193925497273,124978.09762652613,123986.0,20260736,True,125,3514.918255172196,3040.92462805132,0.03427286904744369,False,175.04083927059636,369.9170490943244,72256.24876905465,72333.00722056591,71886.33171996033,0.9989388184666899,0.0011527749705273192,0.9938247348234324,0.006725496276356549,38,2
18,43,1645.740723123392,990.0117783016727,11.158987946052502,field,63.591611863464856,8.318455709765901,343878.33997825306,343953.0,20260736,True,36,1645.8188902743984,990.0824116943649,0.10535264429367173,False,63.591611863464856,-487.4495402025585,198625.30752988835,199049.94296931208,199112.7570700909,0.9978666889671544,0.0023186871451090947,1.0003155695492387,-0.000342571235045015,38,2
18,44,730.6430124736806,1759.3296223134885,15.290874799636335,field,221.03232275747206,28.91336661244574,7649.799986690152,7591.0,20260736,False,-1,,,,False,221.03232275747206,10.08565115473501,4400.136795457022,4430.890232114446,4390.051144302287,0.9930593097444556,0.007562032020512146,0.9907830964720896,0.010053528559058094,38,2
18,45,759.3299726882714,1957.7843760678475,13.109925955018994,field,134.62966938569386,17.610985304317165,57020.31576399567,57355.0,20260736,True,251,759.29799645371,1957.9188135330048,0.13818795756020993,False,134.62966938569386,-713.5620852606003,32710.27425899942,33020.237211942105,33423.83634426002,0.9906129398479735,0.010240008398878075,1.0122227811304743,-0.01319026833372367,38,2
18,46,4329.28003824876,887.2558212805209,13.283918747172685,field,121.13040790102032,15.845139063213768,48577.20254638702,48604.0,20260736,True,274,4329.338676265881,887.3144366197414,0.08291064493652886,False,121.13040790102032,432.42930825449696,28668.904314795054,28125.207441476163,28236.475006540557,1.0193313018028483,-0.020788402018088327,1.0039561509118082,-0.004286862119849183,38,2
18,47,4444.007773952009,2423.441284493893,14.681479236600955,field,244.65669932935052,32.00368504321518,13409.367872127714,13352.0,20260736,True,841,4444.243542968726,2422.984863423632,0.5137190113492682,False,244.65669932935052,-940.508453096284,6959.269640161904,7765.121175831892,7899.778093258188,0.8962216406643962,0.11896143395282678,1.017341251266677,-0.018666636689842087,38,2
18,48,1236.6591509129123,2148.4390471189135,13.137291396406635,field,168.49975099140087,22.041550365762035,55601.10739777617,55424.0,20260736,True,257,1236.7026314799132,2148.466495004217,0.05141931654882462,False,168.49975099140087,-459.73953584219396,31819.524085096164,32212.891101797773,32279.263620938356,0.9877885218231884,0.013340061699119294,1.0020604334746246,-0.0022347856970799593,38,2
18,49,1369.2998898099927,2896.82541566913,11.660715312862843,field,100.25038057675482,13.113810552646578,216627.64321034108,215925.0,20260736,True,73,1369.4133341665429,2896.892691270807,0.1318924888463721,False,100.25038057675482,207.18782233456645,125181.27096372911,125428.41509776271,124974.08314139454,0.9980296001201883,0.0021414449323070533,0.9963777589311477,0.0039399382896483735,38,2
