det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
306	306	442.4281	2453.2873	B	58449.248	593.312	0.689	2.5	2	2	manual	manual	19.033580784377452	0.011021	98.514	0.182272	0.181488	1.004316	0.00114	1.177119	289	166.3364	17	0.907157	1	False	94.7982	13.9237	False	0	False	False	2013.144	68.084	240.0	58449.248	593.312	19.033581	1.0	False	0		disabled
307	307	1355.5794	1124.0163	B	56692.6963	591.4984	0.689	2.5	2	2	manual	manual	19.0667103230485	0.011328	95.846	0.177257	0.186539	0.95024	0.002084	1.053649	289	166.3364	17	0.907157	1	False	47.8607	7.0296	False	0	False	False	809.443	68.084	240.0	56692.6963	591.4984	19.06671	1.0	False	0		disabled
308	308	4091.2828	235.0819	B	50527.8263	584.6957	0.689	2.5	2	2	manual	manual	19.19170156589801	0.012564	86.417	0.216375	0.206892	1.045838	7.3e-05	1.342673	289	166.3364	17	0.907157	1	False	44.7505	6.5728	False	0	False	False	2258.734	68.084	240.0	50527.8263	584.6957	19.191702	1.0	False	0		disabled
309	309	425.9737	1662.0711	B	57660.0168	593.3055	0.689	2.5	2	2	manual	manual	19.048341192805054	0.011172	97.184	0.172233	0.18397	0.936202	0.000428	1.035035	289	166.3364	17	0.907157	1	False	61.5767	9.0442	False	0	False	False	1731.936	68.084	240.0	57660.0168	593.3055	19.048341	1.0	False	0		disabled
310	310	49.4946	1294.7233	B	57045.5861	591.0082	0.689	2.5	2	2	manual	manual	19.059972987940014	0.011249	96.523	0.197513	0.185232	1.0663	-0.000695	1.359879	289	166.3364	17	0.907157	1	False	32.5345	4.7786	False	0	False	False	2082.24	68.084	240.0	57045.5861	591.0082	19.059973	1.0	False	0		disabled
311	311	3047.7666	2494.9	B	50780.1913	585.0554	0.689	2.5	2	2	manual	manual	19.18629227272316	0.012509	86.796	0.194971	0.20599	0.946504	-0.000937	1.003719	289	166.3364	17	0.907157	1	False	39.2212	5.7607	False	0	False	False	1461.481	68.084	240.0	50780.1913	585.0554	19.186292	1.0	False	0		disabled
312	312	3857.1535	3071.0403	B	48155.4662	581.8798	0.689	2.5	2	2	manual	manual	19.24391412506911	0.013119	82.758	0.244171	0.216039	1.130219	-0.002071	1.496544	289	166.3364	17	0.907157	1	False	82.035	12.0491	False	0	False	False	2432.828	68.084	240.0	48155.4662	581.8798	19.243914	1.0	False	0		disabled
313	313	2474.7244	659.2805	B	55296.5936	590.2552	0.689	2.5	2	2	manual	manual	19.09378215785673	0.01159	93.683	0.18072	0.190847	0.946937	-0.000268	1.126485	289	166.3364	17	0.907157	1	False	59.8164	8.7857	False	0	False	False	777.761	68.084	240.0	55296.5936	590.2552	19.093782	1.0	False	0		disabled
314	314	309.088	568.3073	B	54327.6098	589.2214	0.689	2.5	2	2	manual	manual	19.11297660874355	0.011776	92.202	0.170116	0.193911	0.877288	0.001298	0.957238	289	166.3364	17	0.907157	1	False	78.6352	11.5497	False	0	False	False	1985.067	68.084	240.0	54327.6098	589.2214	19.112977	1.0	False	0		disabled
315	315	3885.0085	2052.959	B	48074.2166	581.469	0.689	2.5	2	2	manual	manual	19.245747564622025	0.013132	82.677	0.205141	0.216251	0.948625	0.001195	1.058838	289	166.3364	17	0.907157	1	False	71.7506	10.5385	False	0	False	False	1887.263	68.084	240.0	48074.2166	581.469	19.245748	1.0	False	0		disabled
316	316	2930.9723	2475.8673	B	49142.286	582.9197	0.689	2.5	2	2	manual	manual	19.22188971648633	0.012879	84.304	0.202888	0.212079	0.956661	-0.000797	1.17771	289	166.3364	17	0.907157	1	False	66.9089	9.8274	False	0	False	False	1375.652	68.084	240.0	49142.286	582.9197	19.22189	1.0	False	0		disabled
317	317	2597.6983	835.7158	B	51280.5544	585.0895	0.689	2.5	2	2	manual	manual	19.175646324919075	0.012388	87.646	0.181559	0.203992	0.890029	-0.001051	1.000271	289	166.3364	17	0.907157	1	False	55.7	8.1811	False	0	False	False	699.708	68.084	240.0	51280.5544	585.0895	19.175646	1.0	False	0		disabled
318	318	2002.0654	1950.8668	B	43055.6099	575.6018	0.689	2.5	2	2	manual	manual	19.365453740363137	0.014515	74.801	0.243836	0.239021	1.020144	0.001088	1.779155	289	166.3364	17	0.907157	1	False	19.5935	2.8778	False	0	False	False	607.787	68.084	240.0	43055.6099	575.6018	19.365454	1.0	False	0		disabled
319	319	661.2158	2766.0797	B	51120.0379	585.5543	0.689	2.5	2	2	manual	manual	19.179050186446446	0.012437	87.302	0.203471	0.204795	0.993531	0.002456	1.243812	289	166.3364	17	0.907157	1	False	72.0991	10.5897	False	0	False	False	2036.066	68.084	240.0	51120.0379	585.5543	19.17905	1.0	False	0		disabled
320	320	4436.0203	720.0509	B	47179.683	580.4444	0.689	2.5	2	2	manual	manual	19.26614055793545	0.013358	81.282	0.249034	0.219963	1.132163	-0.000841	1.419285	289	166.3364	17	0.907157	1	False	40.4781	5.9453	False	0	False	False	2391.558	68.084	240.0	47179.683	580.4444	19.266141	1.0	False	0		disabled
321	321	4410.5224	2354.1799	B	45340.9605	577.1362	0.689	2.5	2	2	manual	manual	19.309301314393004	0.01382	78.562	0.238058	0.227579	1.046046	0.000305	1.331915	289	166.3364	17	0.907157	1	False	107.8968	15.8476	False	0	False	False	2488.319	68.084	240.0	45340.9605	577.1362	19.309301	1.0	False	0		disabled
322	322	963.2004	1573.9085	B	53241.4739	588.1163	0.689	2.5	2	2	manual	manual	19.13490293008907	0.011993	90.529	0.1839	0.197496	0.931162	-0.000504	1.046828	289	166.3364	17	0.907157	1	False	112.7193	16.5559	False	0	False	False	1187.607	68.084	240.0	53241.4739	588.1163	19.134903	1.0	False	0		disabled
323	323	441.4173	733.4801	B	51839.8923	584.3151	0.689	2.5	2	2	manual	manual	19.163867877792246	0.012238	88.719	0.18679	0.201524	0.926887	0.001156	0.953458	289	166.3364	17	0.907157	1	False	31.0779	4.5646	False	0	False	False	1800.737	68.084	240.0	51839.8923	584.3151	19.163868	1.0	False	0		disabled
324	324	632.3205	966.5811	B	51729.4072	584.8916	0.689	2.5	2	2	manual	manual	19.166184350323	0.012276	88.443	0.199124	0.202154	0.985011	0.001859	1.155534	289	166.3364	17	0.907157	1	False	81.1871	11.9245	False	0	False	False	1548.479	68.084	240.0	51729.4072	584.8916	19.166184	1.0	False	0		disabled
325	325	464.9208	991.3889	B	51043.5888	584.8939	0.689	2.5	2	2	manual	manual	19.180675100789546	0.012441	87.27	0.198293	0.204871	0.967891	0.000713	1.060748	289	166.3364	17	0.907157	1	False	36.7164	5.3928	False	0	False	False	1705.506	68.084	240.0	51043.5888	584.8939	19.180675	1.0	False	0		disabled
326	326	4552.3469	2260.7131	B	45530.04	577.8078	0.689	2.5	2	2	manual	manual	19.304783024644514	0.013779	78.798	0.240287	0.226897	1.059011	-0.001039	1.321507	289	166.3364	17	0.907157	1	False	60.3761	8.8679	False	0	False	False	2584.722	68.084	240.0	45530.04	577.8078	19.304783	1.0	False	0		disabled
327	327	831.8607	724.1486	B	53168.2418	588.1107	0.689	2.5	2	2	manual	manual	19.13639735669007	0.01201	90.405	0.19771	0.197766	0.999717	0.00029	1.19607	289	166.3364	17	0.907157	1	False	45.8327	6.7318	False	0	False	False	1444.852	68.084	240.0	53168.2418	588.1107	19.136397	1.0	False	0		disabled
328	328	588.3081	1088.3191	B	50687.3378	584.4095	0.689	2.5	2	2	manual	manual	19.188279399752354	0.012518	86.733	0.191356	0.20614	0.92828	-0.000143	0.994908	289	166.3364	17	0.907157	1	False	104.0518	15.2828	False	0	False	False	1565.702	68.084	240.0	50687.3378	584.4095	19.188279	1.0	False	0		disabled
329	329	2250.424	1418.1384	B	48189.7097	581.1751	0.689	2.5	2	2	manual	manual	19.243142329098095	0.013094	82.918	0.184076	0.215624	0.853689	0.000938	0.800517	289	166.3364	17	0.907157	1	False	64.9616	9.5414	False	0	False	False	134.395	68.084	240.0	48189.7097	581.1751	19.243142	1.0	False	0		disabled
330	330	2210.2238	2516.0848	B	45341.0584	578.3998	0.689	2.5	2	2	manual	manual	19.309298970078757	0.01385	78.391	0.225583	0.228077	0.989067	0.000903	1.137966	289	166.3364	17	0.907157	1	False	100.8	14.8052	False	0	False	False	1161.931	68.084	240.0	45341.0584	578.3998	19.309299	1.0	False	0		disabled
331	331	382.2763	847.0878	B	51276.9786	585.6357	0.689	2.5	2	2	manual	manual	19.17572203609131	0.0124	87.558	0.194185	0.204197	0.950967	0.000317	1.107709	289	166.3364	17	0.907157	1	False	103.7417	15.2373	False	0	False	False	1821.328	68.084	240.0	51276.9786	585.6357	19.175722	1.0	False	0		disabled
332	332	1857.7116	524.0794	B	48754.7318	582.4763	0.689	2.5	2	2	manual	manual	19.230486174966757	0.012971	83.703	0.196229	0.213602	0.918665	0.00193	0.946386	289	166.3364	17	0.907157	1	False	72.2074	10.6056	False	0	False	False	876.426	68.084	240.0	48754.7318	582.4763	19.230486	1.0	False	0		disabled
333	333	2674.696	1595.9906	B	48382.4835	581.8701	0.689	2.5	2	2	manual	manual	19.238807711335927	0.013058	83.15	0.183006	0.215022	0.851103	0.00024	0.845858	289	166.3364	17	0.907157	1	False	93.0968	13.6738	False	0	False	False	594.133	68.084	240.0	48382.4835	581.8701	19.238808	1.0	False	0		disabled
334	334	2816.5711	924.0221	B	47054.5763	579.6507	0.689	2.5	2	2	manual	manual	19.26902343629543	0.013375	81.177	0.191425	0.220246	0.869139	0.001064	0.912077	289	166.3364	17	0.907157	1	False	34.5633	5.0766	False	0	False	False	810.945	68.084	240.0	47054.5763	579.6507	19.269023	1.0	False	0		disabled
335	335	4777.7372	1637.4274	B	43247.7472	574.7796	0.689	2.5	2	2	manual	manual	19.360619379926675	0.01443	75.242	0.283257	0.23762	1.19206	-0.001383	1.690199	289	166.3364	17	0.907157	1	False	82.7112	12.1484	False	0	False	False	2661.758	68.084	240.0	43247.7472	574.7796	19.360619	1.0	False	0		disabled
336	336	83.2639	1317.4667	B	48163.6094	580.6828	0.689	2.5	2	2	manual	manual	19.243730540103652	0.01309	82.943	0.216197	0.215558	1.002964	0.001391	1.131737	289	166.3364	17	0.907157	1	False	40.714	5.98	False	0	False	False	2047.922	68.084	240.0	48163.6094	580.6828	19.243731	1.0	False	0		disabled
337	337	3158.467	1419.0525	B	46857.5355	579.2457	0.689	2.5	2	2	manual	manual	19.273579497067605	0.013422	80.894	0.20608	0.221018	0.932414	-0.001032	0.991387	289	166.3364	17	0.907157	1	False	43.4369	6.3799	False	0	False	False	1029.54	68.084	240.0	46857.5355	579.2457	19.273579	1.0	False	0		disabled
338	338	366.1863	369.7791	B	45670.0405	578.6627	0.689	2.5	2	2	manual	manual	19.30144961243478	0.013757	78.923	0.232388	0.226537	1.025831	-0.000517	1.144919	289	166.3364	17	0.907157	1	False	79.9471	11.7424	False	0	False	False	2021.938	68.084	240.0	45670.0405	578.6627	19.30145	1.0	False	0		disabled
339	339	2801.6463	1170.627	B	46338.2848	578.3196	0.689	2.5	2	2	manual	manual	19.285678218153908	0.01355	80.126	0.214184	0.223137	0.959874	0.001541	1.505949	289	166.3364	17	0.907157	1	False	45.6031	6.698	False	0	False	False	696.213	68.084	240.0	46338.2848	578.3196	19.285678	1.0	False	0		disabled
340	340	2367.7112	2776.9048	B	44065.5263	576.5936	0.689	2.5	2	2	manual	manual	19.340280700482424	0.014207	76.424	0.208547	0.233946	0.891433	0.003232	1.003219	289	166.3364	17	0.907157	1	False	94.6959	13.9087	False	0	False	False	1439.66	68.084	240.0	44065.5263	576.5936	19.340281	1.0	False	0		disabled
341	341	4680.9895	2777.1069	B	41012.7609	572.757	0.689	2.5	2	2	manual	manual	19.418230588931827	0.015163	71.606	0.287275	0.249687	1.150542	-0.000887	1.515041	289	166.3364	17	0.907157	1	False	58.471	8.5881	False	0	False	False	2918.99	68.084	240.0	41012.7609	572.757	19.418231	1.0	False	0		disabled
342	342	417.1988	1419.1009	B	48035.3545	581.7882	0.689	2.5	2	2	manual	manual	19.246625603942764	0.01315	82.565	0.220852	0.216545	1.019892	0.00077	1.212285	289	166.3364	17	0.907157	1	False	51.6644	7.5883	False	0	False	False	1714.737	68.084	240.0	48035.3545	581.7882	19.246626	1.0	False	0		disabled
343	343	1291.4964	1606.5267	B	44970.9055	574.9547	0.689	2.5	2	2	manual	manual	19.318199023579407	0.013881	78.216	0.206699	0.228584	0.904259	0.000621	1.003609	289	166.3364	17	0.907157	1	False	59.2903	8.7084	False	0	False	False	875.654	68.084	240.0	44970.9055	574.9547	19.318199	1.0	False	0		disabled
344	344	2335.1513	1499.4567	B	44993.1734	577.0466	0.689	2.5	2	2	manual	manual	19.31766154093026	0.013925	77.971	0.204484	0.229302	0.891765	-0.000606	0.957622	289	166.3364	17	0.907157	1	False	52.2983	7.6814	False	0	False	False	249.174	68.084	240.0	44993.1734	577.0466	19.317662	1.0	False	0		disabled
345	345	3611.8128	1747.4376	B	42909.0538	574.4919	0.689	2.5	2	2	manual	manual	19.36915575956756	0.014536	74.69	0.224937	0.239375	0.939684	-0.001625	1.025681	289	166.3364	17	0.907157	1	False	33.1311	4.8662	False	0	False	False	1531.64	68.084	240.0	42909.0538	574.4919	19.369156	1.0	False	0		disabled
346	346	3364.9915	2352.024	B	42969.0695	575.073	0.689	2.5	2	2	manual	manual	19.367638231553485	0.014531	74.719	0.207439	0.239283	0.86692	-0.002295	0.923714	289	166.3364	17	0.907157	1	False	65.8206	9.6675	False	0	False	False	1585.415	68.084	240.0	42969.0695	575.073	19.367638	1.0	False	0		disabled
347	347	1063.2852	1281.3709	B	46736.1728	579.3892	0.689	2.5	2	2	manual	manual	19.276395240850885	0.01346	80.665	0.196506	0.221647	0.886574	0.001789	0.899881	289	166.3364	17	0.907157	1	False	88.1415	12.946	False	0	False	False	1070.188	68.084	240.0	46736.1728	579.3892	19.276395	1.0	False	0		disabled
348	348	2801.565	1216.23	B	44127.5801	575.8241	0.689	2.5	2	2	manual	manual	19.33875282441203	0.014168	76.634	0.205094	0.233305	0.879082	-0.000613	0.898196	289	166.3364	17	0.907157	1	False	40.2453	5.9111	False	0	False	False	685.344	68.084	240.0	44127.5801	575.8241	19.338753	1.0	False	0		disabled
349	349	275.3056	2776.8188	B	43649.7919	575.9468	0.689	2.5	2	2	manual	manual	19.350572660400537	0.014326	75.788	0.21864	0.235909	0.926799	-0.000634	1.061146	289	166.3364	17	0.907157	1	False	103.9782	15.272	False	0	False	False	2336.479	68.084	240.0	43649.7919	575.9468	19.350573	1.0	False	0		disabled
350	350	720.0673	368.2296	B	45768.3214	578.8495	0.689	2.5	2	2	manual	manual	19.299115642966377	0.013732	79.068	0.213108	0.226123	0.942444	-0.000529	1.075461	289	166.3364	17	0.907157	1	False	26.1024	3.8338	False	0	False	False	1722.672	68.084	240.0	45768.3214	578.8495	19.299116	1.0	False	0		disabled
351	351	2869.1258	159.8187	B	42348.4465	574.5871	0.689	2.5	2	2	manual	manual	19.38343439576169	0.014731	73.702	0.240205	0.242584	0.990192	0.00071	1.152686	289	166.3364	17	0.907157	1	False	63.3487	9.3045	False	0	False	False	1406.431	68.084	240.0	42348.4465	574.5871	19.383434	1.0	False	0		disabled
352	352	1635.1802	1698.4341	B	43240.2422	575.302	0.689	2.5	2	2	manual	manual	19.360807809563987	0.014445	75.161	0.226251	0.237877	0.951127	0.000251	0.998778	289	166.3364	17	0.907157	1	False	19.3979	2.8491	False	0	False	False	601.923	68.084	240.0	43240.2422	575.302	19.360808	1.0	False	0		disabled
353	353	4650.5848	1966.9789	B	40022.2988	570.8745	0.689	2.5	2	2	manual	manual	19.44477302924301	0.015487	70.107	0.264593	0.255025	1.037519	-0.001341	1.194145	289	166.3364	17	0.907157	1	False	86.6519	12.7272	False	0	False	False	2592.588	68.084	240.0	40022.2988	570.8745	19.444773	1.0	False	0		disabled
354	354	262.8038	1457.0134	B	44309.4953	577.0282	0.689	2.5	2	2	manual	manual	19.334286096028766	0.014139	76.789	0.224403	0.232833	0.963796	0.002299	1.082419	289	166.3364	17	0.907157	1	False	106.1728	15.5944	False	0	False	False	1870.685	68.084	240.0	44309.4953	577.0282	19.334286	1.0	False	0		disabled
355	355	4446.5671	966.9666	B	39815.1072	570.5083	0.689	2.5	2	2	manual	manual	19.450408380834006	0.015557	69.789	0.266852	0.256188	1.041628	-0.000357	1.22653	289	166.3364	17	0.907157	1	False	42.752	6.2793	False	0	False	False	2348.355	68.084	240.0	39815.1072	570.5083	19.450408	1.0	False	0		disabled
356	356	1197.7899	514.9367	B	45818.1098	578.9494	0.689	2.5	2	2	manual	manual	19.297935182649848	0.013719	79.14	0.221162	0.225916	0.978954	0.000658	1.132168	289	166.3364	17	0.907157	1	False	46.4904	6.8284	False	0	False	False	1256.731	68.084	240.0	45818.1098	578.9494	19.297935	1.0	False	0		disabled
357	357	4462.9097	689.7947	B	40572.7144	572.2737	0.689	2.5	2	2	manual	manual	19.42994294455067	0.015314	70.897	0.250579	0.252182	0.993644	-0.002129	1.183336	289	166.3364	17	0.907157	1	False	40.4781	5.9453	False	0	False	False	2425.633	68.084	240.0	40572.7144	572.2737	19.429943	1.0	False	0		disabled
358	358	1206.1733	1873.189	B	44355.0876	577.202	0.689	2.5	2	2	manual	manual	19.333169501025168	0.014129	76.845	0.221467	0.232664	0.951876	-0.000254	1.059686	289	166.3364	17	0.907157	1	False	49.2168	7.2288	False	0	False	False	1059.023	68.084	240.0	44355.0876	577.202	19.33317	1.0	False	0		disabled
359	359	544.7503	1382.3454	B	44071.1097	576.2786	0.689	2.5	2	2	manual	manual	19.340143139082105	0.014197	76.475	0.245174	0.233788	1.048702	0.001215	1.263685	289	166.3364	17	0.907157	1	False	66.403	9.7531	False	0	False	False	1586.261	68.084	240.0	44071.1097	576.2786	19.340143	1.0	False	0		disabled
360	360	2291.9241	2575.1248	B	41781.9471	573.9236	0.689	2.5	2	2	manual	manual	19.398056417090146	0.014914	72.801	0.239553	0.245589	0.975421	-0.001446	1.070533	289	166.3364	17	0.907157	1	False	45.3237	6.657	False	0	False	False	1228.862	68.084	240.0	41781.9471	573.9236	19.398056	1.0	False	0		disabled
361	361	3398.1894	95.5376	B	41046.4954	571.7335	0.689	2.5	2	2	manual	manual	19.417337898168732	0.015123	71.793	0.239682	0.249036	0.962442	-0.000581	1.095512	289	166.3364	17	0.907157	1	False	82.0727	12.0546	False	0	False	False	1788.078	68.084	240.0	41046.4954	571.7335	19.417338	1.0	False	0		disabled
362	362	4207.3045	1546.9322	B	39909.2487	571.3128	0.689	2.5	2	2	manual	manual	19.447844223838967	0.015543	69.855	0.241654	0.255944	0.944169	-0.000984	1.005108	289	166.3364	17	0.907157	1	False	87.7901	12.8943	False	0	False	False	2085.178	68.084	240.0	39909.2487	571.3128	19.447844	1.0	False	0		disabled
363	363	2240.1185	2929.245	B	41690.4777	573.7656	0.689	2.5	2	2	manual	manual	19.400435925752944	0.014942	72.661	0.235905	0.246061	0.958729	-0.001387	1.05092	289	166.3364	17	0.907157	1	False	92.4565	13.5797	False	0	False	False	1576.169	68.084	240.0	41690.4777	573.7656	19.400436	1.0	False	0		disabled
364	364	4484.1592	1228.7957	B	39014.9956	570.3327	0.689	2.5	2	2	manual	manual	19.472449198596358	0.015872	68.407	0.257512	0.261361	0.985274	-0.001626	1.128326	289	166.3364	17	0.907157	1	False	182.5591	26.8137	False	0	False	False	2356.835	68.084	240.0	39014.9956	570.3327	19.472449	1.0	False	0		disabled
365	365	41.0856	2275.0359	B	42446.1288	574.6619	0.689	2.5	2	2	manual	manual	19.380932885347512	0.014699	73.863	0.225266	0.242058	0.930628	0.003212	1.357031	289	166.3364	17	0.907157	1	False	86.8689	12.7591	False	0	False	False	2282.534	68.084	240.0	42446.1288	574.6619	19.380933	1.0	False	0		disabled
366	366	487.2301	1349.1674	B	44668.709	577.5473	0.689	2.5	2	2	manual	manual	19.32551960222849	0.014038	77.342	0.228784	0.231168	0.989683	0.00164	1.178003	289	166.3364	17	0.907157	1	False	66.403	9.7531	False	0	False	False	1643.594	68.084	240.0	44668.709	577.5473	19.32552	1.0	False	0		disabled
367	367	3603.4136	736.9969	B	39689.1281	570.4859	0.689	2.5	2	2	manual	manual	19.45384920845467	0.015606	69.571	0.239785	0.256991	0.933049	0.000237	1.046789	289	166.3364	17	0.907157	1	False	69.3687	10.1887	False	0	False	False	1597.753	68.084	240.0	39689.1281	570.4859	19.453849	1.0	False	0		disabled
368	368	1987.0221	1457.3468	B	42920.3194	574.8787	0.689	2.5	2	2	manual	manual	19.368870741294618	0.014542	74.66	0.220759	0.239474	0.92185	0.000257	0.922649	289	166.3364	17	0.907157	1	False	78.8375	11.5794	False	0	False	False	175.412	68.084	240.0	42920.3194	574.8787	19.368871	1.0	False	0		disabled
369	369	94.2233	2538.6537	B	41251.2806	572.6118	0.689	2.5	2	2	manual	manual	19.41193451607138	0.015071	72.041	0.238451	0.24818	0.9608	0.000234	1.079247	289	166.3364	17	0.907157	1	False	73.7887	10.8379	False	0	False	False	2354.63	68.084	240.0	41251.2806	572.6118	19.411935	1.0	False	0		disabled
370	370	2993.5724	869.2323	B	40285.252	571.0187	0.689	2.5	2	2	manual	manual	19.437662892603196	0.01539	70.55	0.229826	0.253424	0.906884	0.000577	0.93689	289	166.3364	17	0.907157	1	False	102.0802	14.9932	False	0	False	False	991.038	68.084	240.0	40285.252	571.0187	19.437663	1.0	False	0		disabled
371	371	2249.8767	209.8662	B	41169.038	573.1394	0.689	2.5	2	2	manual	manual	19.414101306968252	0.015115	71.831	0.220028	0.248905	0.883984	-0.000703	0.891614	289	166.3364	17	0.907157	1	False	113.1805	16.6236	False	0	False	False	1153.169	68.084	240.0	41169.038	573.1394	19.414101	1.0	False	0		disabled
372	372	1257.9049	56.1925	B	40803.0242	572.6999	0.689	2.5	2	2	manual	manual	19.42379722200171	0.015239	71.247	0.231736	0.250945	0.923451	0.001399	1.017426	289	166.3364	17	0.907157	1	False	25.0567	3.6803	False	0	False	False	1566.436	68.084	240.0	40803.0242	572.6999	19.423797	1.0	False	0		disabled
373	373	3090.4224	549.2801	B	39555.4863	570.0287	0.689	2.5	2	2	manual	manual	19.45751128390011	0.015646	69.392	0.249081	0.257652	0.966733	0.000192	1.063661	289	166.3364	17	0.907157	1	False	62.6827	9.2067	False	0	False	False	1254.219	68.084	240.0	39555.4863	570.0287	19.457511	1.0	False	0		disabled
374	374	3907.3403	2745.5873	B	36827.609	566.1671	0.689	2.5	2	2	manual	manual	19.535094295318085	0.016692	65.047	0.309547	0.274862	1.12619	0.000529	1.444615	289	166.3364	17	0.907157	1	False	159.99	23.4989	False	0	False	False	2254.907	68.084	240.0	36827.609	566.1671	19.535094	1.0	False	0		disabled
