det_uid	seed_uid	x_fit	y_fit	FILTER	flux_psf_e	flux_psf_err_e	gain_e_per_adu	rdnoise_e	binning_x	binning_y	gain_source	rdnoise_source	mag_psf	mag_psf_err	snr_psf	qfit	qfit_noise_expected	qfit_noise_ratio	cfit	reduced_chi2	n_pixels_fit	psf_nea_px	fit_window_px	fit_window_energy	iter_found	forced_psf	neighbor_dist_px	neighbor_dist_fwhm	crowding_unreliable_psf	flags_psf	saturated_psf	edge_psf	psf_core_r_px	psf_core_cut_px	exptime	flux_psf_raw_e	flux_psf_err_raw_e	mag_psf_raw	psf_aperture_scale	psf_aperture_scale_applied	psf_aperture_scale_n	psf_aperture_scale_scatter_mag	psf_aperture_scale_reason
284	284	2606.0348	1522.5089	B	16933.4883	311.7061	0.689	2.5	2	2	manual	manual	18.87351204589784	0.019986	54.325	0.417912	0.404409	1.03339	-4.7e-05	1.316477	361	171.8902	19	0.922214	1	False	13.0184	1.876	False	0	False	False	267.091	173.482	60.0	16933.4883	311.7061	18.873512	1.0	False	0		disabled
285	285	2638.2462	1598.0257	B	14499.0555	302.8357	0.689	2.5	2	2	manual	manual	19.04202884528516	0.022677	47.878	0.460568	0.458869	1.003702	-0.003115	1.241996	361	171.8902	19	0.922214	1	False	32.8401	4.7325	False	0	False	False	255.214	173.482	60.0	14499.0555	302.8357	19.042029	1.0	False	0		disabled
286	286	2100.9146	2004.6643	B	15550.4539	307.1847	0.689	2.5	2	2	manual	manual	18.966020450688887	0.021448	50.622	0.421982	0.433989	0.972333	-0.000267	1.171833	361	171.8902	19	0.922214	1	False	19.2644	2.7761	False	0	False	False	431.968	173.482	60.0	15550.4539	307.1847	18.96602	1.0	False	0		disabled
287	287	2410.5356	1550.5853	B	15095.6624	304.48	0.689	2.5	2	2	manual	manual	18.998247689243485	0.021899	49.579	0.514121	0.443127	1.160212	-0.000417	1.644577	361	171.8902	19	0.922214	1	False	17.0901	2.4628	False	0	False	False	144.795	173.482	60.0	15095.6624	304.48	18.998248	1.0	False	0		disabled
288	288	3016.1909	1697.2362	B	16393.1823	308.5285	0.689	2.5	2	2	manual	manual	18.908719954788133	0.020434	53.133	0.360554	0.413479	0.872	-0.000544	0.954824	361	171.8902	19	0.922214	1	False	22.1	3.1848	False	0	False	False	613.962	173.482	60.0	16393.1823	308.5285	18.90872	1.0	False	0		disabled
289	289	1761.8891	1220.7243	B	15879.2077	307.642	0.689	2.5	2	2	manual	manual	18.943306052661857	0.021035	51.616	0.379976	0.425636	0.892724	0.000298	0.958445	361	171.8902	19	0.922214	1	False	167.1521	24.0878	False	0	False	False	796.939	173.482	60.0	15879.2077	307.642	18.943306	1.0	False	0		disabled
290	290	1840.8906	2304.4646	B	16132.1234	308.7657	0.689	2.5	2	2	manual	manual	18.926149287429528	0.020781	52.247	0.367749	0.420493	0.874565	-0.002403	0.919021	361	171.8902	19	0.922214	1	False	114.8556	16.5515	False	0	False	False	828.48	173.482	60.0	16132.1234	308.7657	18.926149	1.0	False	0		disabled
291	291	1622.3597	1312.7643	B	15690.729	306.0777	0.689	2.5	2	2	manual	manual	18.956270321911703	0.021179	51.264	0.388931	0.428559	0.907532	-0.001489	1.078665	361	171.8902	19	0.922214	1	False	25.7449	3.71	False	0	False	False	868.571	173.482	60.0	15690.729	306.0777	18.95627	1.0	False	0		disabled
292	292	2322.6447	1048.2514	B	15865.739	306.5891	0.689	2.5	2	2	manual	manual	18.944227361885446	0.020981	51.749	0.389068	0.42454	0.916448	0.001329	1.039713	361	171.8902	19	0.922214	1	False	16.5542	2.3856	False	0	False	False	651.768	173.482	60.0	15865.739	306.5891	18.944227	1.0	False	0		disabled
293	293	3685.7443	2624.579	B	16191.7933	308.202	0.689	2.5	2	2	manual	manual	18.9221407481825	0.020666	52.536	0.391339	0.418179	0.935817	0.000532	1.087517	361	171.8902	19	0.922214	1	False	129.2095	18.62	False	0	False	False	1584.694	173.482	60.0	16191.7933	308.202	18.922141	1.0	False	0		disabled
294	294	1782.3098	1968.9114	B	15441.8939	305.1239	0.689	2.5	2	2	manual	manual	18.973626715642773	0.021454	50.609	0.401716	0.434108	0.925384	-0.00037	1.05404	361	171.8902	19	0.922214	1	False	78.3598	11.2922	False	0	False	False	677.683	173.482	60.0	15441.8939	305.1239	18.973627	1.0	False	0		disabled
295	295	3170.9763	353.1504	B	15451.8744	306.3596	0.689	2.5	2	2	manual	manual	18.9729252026086	0.021527	50.437	0.394139	0.435584	0.904851	0.00126	1.000426	361	171.8902	19	0.922214	1	False	215.4004	31.0407	False	0	False	False	1546.58	173.482	60.0	15451.8744	306.3596	18.972925	1.0	False	0		disabled
296	296	1747.5522	1387.5389	B	15901.3891	306.4663	0.689	2.5	2	2	manual	manual	18.941790464196707	0.020925	51.886	0.399891	0.423418	0.944436	-0.000374	1.107793	361	171.8902	19	0.922214	1	False	80.3786	11.5831	False	0	False	False	723.344	173.482	60.0	15901.3891	306.4663	18.94179	1.0	False	0		disabled
297	297	3124.0591	2424.739	B	14614.8038	304.7506	0.689	2.5	2	2	manual	manual	19.033395652358262	0.02264	47.957	0.442292	0.458114	0.965464	0.000707	1.07357	361	171.8902	19	0.922214	1	False	95.6303	13.781	False	0	False	False	1026.326	173.482	60.0	14614.8038	304.7506	19.033396	1.0	False	0		disabled
298	298	2193.3019	804.3475	B	15607.4377	306.5627	0.689	2.5	2	2	manual	manual	18.962049100860806	0.021326	50.911	0.355425	0.431528	0.823642	0.002017	0.836737	361	171.8902	19	0.922214	1	False	131.7628	18.9879	False	0	False	False	914.968	173.482	60.0	15607.4377	306.5627	18.962049	1.0	False	0		disabled
299	299	2377.4547	1815.7704	B	15682.5596	306.3089	0.689	2.5	2	2	manual	manual	18.956835759195933	0.021206	51.199	0.738814	0.429106	1.721752	-0.000871	3.680329	361	171.8902	19	0.922214	1	False	18.2003	2.6228	False	0	False	False	123.147	173.482	60.0	15682.5596	306.3089	18.956836	1.0	False	0		disabled
300	300	2044.752	1747.9893	B	11766.611	296.0239	0.689	2.5	2	2	manual	manual	19.268749635786584	0.027315	39.749	0.729866	0.55271	1.320523	0.002182	2.11276	361	171.8902	19	0.922214	1	False	43.9694	6.3363	False	0	False	False	361.366	173.482	60.0	11766.611	296.0239	19.26875	1.0	False	0		disabled
301	301	2376.1765	1305.5022	B	13247.7418	301.6781	0.689	2.5	2	2	manual	manual	19.140023488273457	0.024724	43.914	0.510191	0.500292	1.019785	-0.003793	1.294462	361	171.8902	19	0.922214	1	False	27.8697	4.0162	False	0	False	False	390.51	173.482	60.0	13247.7418	301.6781	19.140023	1.0	False	0		disabled
302	302	3384.5928	1395.9457	B	15601.9427	304.7012	0.689	2.5	2	2	manual	manual	18.96243142953445	0.021204	51.204	0.378808	0.429059	0.882879	-0.001819	0.997569	361	171.8902	19	0.922214	1	False	59.5852	8.5866	False	0	False	False	1026.913	173.482	60.0	15601.9427	304.7012	18.962431	1.0	False	0		disabled
303	303	3024.8486	2972.8976	B	15630.5264	306.2015	0.689	2.5	2	2	manual	manual	18.96044411520966	0.02127	51.047	0.414081	0.430383	0.96212	-0.00071	1.084225	361	171.8902	19	0.922214	1	False	55.1558	7.9483	False	0	False	False	1421.376	173.482	60.0	15630.5264	306.2015	18.960444	1.0	False	0		disabled
304	304	2514.0529	910.3194	B	15561.3484	307.2472	0.689	2.5	2	2	manual	manual	18.96526006056734	0.021437	50.648	0.377893	0.433773	0.871177	-0.000321	0.961825	361	171.8902	19	0.922214	1	False	91.1388	13.1337	False	0	False	False	792.749	173.482	60.0	15561.3484	307.2472	18.96526	1.0	False	0		disabled
305	305	2429.3075	1213.2895	B	15252.997	305.5316	0.689	2.5	2	2	manual	manual	18.986990163853292	0.021748	49.923	0.398587	0.440071	0.905734	2.4e-05	1.056311	361	171.8902	19	0.922214	1	False	41.7655	6.0187	False	0	False	False	482.613	173.482	60.0	15252.997	305.5316	18.98699	1.0	False	0		disabled
306	306	4498.8286	953.5579	B	14744.4321	305.1789	0.689	2.5	2	2	manual	manual	19.02380800140419	0.022472	48.314	0.460233	0.454724	1.012115	0.000244	1.252741	361	171.8902	19	0.922214	1	False	83.0785	11.9722	False	0	False	False	2223.884	173.482	60.0	14744.4321	305.1789	19.023808	1.0	False	0		disabled
307	307	2332.9852	1980.7662	B	14819.5839	305.6779	0.689	2.5	2	2	manual	manual	19.018288101410697	0.022395	48.481	0.425921	0.453158	0.939895	0.001866	1.040365	361	171.8902	19	0.922214	1	False	14.6947	2.1176	False	0	False	False	293.898	173.482	60.0	14819.5839	305.6779	19.018288	1.0	False	0		disabled
308	308	2422.5278	1788.0892	B	14908.6011	309.784	0.689	2.5	2	2	manual	manual	19.01178588906587	0.02256	48.126	1.096166	0.456503	2.401223	0.001668	5.846099	361	171.8902	19	0.922214	1	False	11.1767	1.6106	False	0	False	False	95.137	173.482	60.0	14908.6011	309.784	19.011786	1.0	False	0		disabled
309	309	2557.6444	1498.6703	B	13581.0827	303.5391	0.689	2.5	2	2	manual	manual	19.11304214147121	0.024266	44.742	0.427719	0.491023	0.871078	0.001927	0.892608	361	171.8902	19	0.922214	1	False	10.6626	1.5365	False	0	False	False	250.508	173.482	60.0	13581.0827	303.5391	19.113042	1.0	False	0		disabled
310	310	2866.3378	2086.8139	B	15124.6177	304.7143	0.689	2.5	2	2	manual	manual	18.996167111098877	0.021874	49.635	0.385652	0.442619	0.871296	-0.001148	0.944264	361	171.8902	19	0.922214	1	False	18.6951	2.6941	False	0	False	False	607.289	173.482	60.0	15124.6177	304.7143	18.996167	1.0	False	0		disabled
311	311	3103.2402	1228.2794	B	14862.2357	304.9658	0.689	2.5	2	2	manual	manual	19.015167764722715	0.022279	48.734	0.439334	0.450805	0.974554	0.001302	1.106051	361	171.8902	19	0.922214	1	False	16.6254	2.3958	False	0	False	False	842.243	173.482	60.0	14862.2357	304.9658	19.015168	1.0	False	0		disabled
312	312	2269.6399	1943.5472	B	15754.0564	306.6734	0.689	2.5	2	2	manual	manual	18.951897136150343	0.021135	51.371	0.4087	0.427667	0.95565	8e-06	1.12363	361	171.8902	19	0.922214	1	False	24.1703	3.4831	False	0	False	False	281.577	173.482	60.0	15754.0564	306.6734	18.951897	1.0	False	0		disabled
313	313	2854.5627	1549.2097	B	15416.7758	304.8288	0.689	2.5	2	2	manual	manual	18.97539423425928	0.021468	50.575	0.398975	0.434394	0.918462	0.002242	0.982559	361	171.8902	19	0.922214	1	False	19.586	2.8225	False	0	False	False	475.288	173.482	60.0	15416.7758	304.8288	18.975394	1.0	False	0		disabled
314	314	2396.8656	1941.9255	B	15183.8809	305.0618	0.689	2.5	2	2	manual	manual	18.991921154563574	0.021814	49.773	0.466288	0.441394	1.056397	-0.002791	1.428316	361	171.8902	19	0.922214	1	False	20.0532	2.8898	False	0	False	False	246.842	173.482	60.0	15183.8809	305.0618	18.991921	1.0	False	0		disabled
315	315	2402.6839	1428.4124	B	16008.8928	307.5107	0.689	2.5	2	2	manual	manual	18.93447488477394	0.020856	52.06	0.410041	0.422008	0.971642	0.00107	1.188455	361	171.8902	19	0.922214	1	False	34.886	5.0273	False	0	False	False	266.73	173.482	60.0	16008.8928	307.5107	18.934475	1.0	False	0		disabled
316	316	2374.6995	2052.4245	B	13894.059	302.6263	0.689	2.5	2	2	manual	manual	19.088305279112326	0.023648	45.912	0.459072	0.478519	0.95936	-0.001247	1.147766	361	171.8902	19	0.922214	1	False	18.3515	2.6446	False	0	False	False	358.342	173.482	60.0	13894.059	302.6263	19.088305	1.0	False	0		disabled
317	317	2641.7332	1240.2253	B	13539.5008	301.3388	0.689	2.5	2	2	manual	manual	19.11637149533039	0.024164	44.931	0.454204	0.488961	0.928916	-0.000742	1.000489	361	171.8902	19	0.922214	1	False	48.8057	7.0332	False	0	False	False	514.111	173.482	60.0	13539.5008	301.3388	19.116371	1.0	False	0		disabled
318	318	2117.7963	1821.317	B	14430.0067	304.0653	0.689	2.5	2	2	manual	manual	19.047211794106808	0.022878	47.457	0.429439	0.462937	0.927641	-0.001927	1.068897	361	171.8902	19	0.922214	1	False	32.3676	4.6644	False	0	False	False	311.166	173.482	60.0	14430.0067	304.0653	19.047212	1.0	False	0		disabled
319	319	2696.6192	398.4351	B	14123.0562	302.7113	0.689	2.5	2	2	manual	manual	19.070556407687043	0.023271	46.655	0.438317	0.470892	0.930822	-0.000989	1.05801	361	171.8902	19	0.922214	1	False	134.2402	19.3449	False	0	False	False	1329.704	173.482	60.0	14123.0562	302.7113	19.070556	1.0	False	0		disabled
320	320	2398.0279	1185.6139	B	13661.6582	303.8005	0.689	2.5	2	2	manual	manual	19.106619587074867	0.024144	44.969	0.416755	0.488548	0.853049	-0.003593	0.875369	361	171.8902	19	0.922214	1	False	12.8826	1.8565	False	0	False	False	509.546	173.482	60.0	13661.6582	303.8005	19.10662	1.0	False	0		disabled
321	321	2573.7396	452.4817	B	14098.8475	303.3806	0.689	2.5	2	2	manual	manual	19.072419093407067	0.023363	46.472	0.43474	0.472744	0.919609	-7e-05	1.034158	361	171.8902	19	0.922214	1	False	134.2402	19.3449	False	0	False	False	1254.44	173.482	60.0	14098.8475	303.3806	19.072419	1.0	False	0		disabled
322	322	2316.7859	1594.3605	B	10808.0222	295.4485	0.689	2.5	2	2	manual	manual	19.361012555787333	0.02968	36.582	1.001791	0.600561	1.66809	0.002724	3.097497	361	171.8902	19	0.922214	1	False	21.0355	3.0314	False	0	False	False	132.129	173.482	60.0	10808.0222	295.4485	19.361013	1.0	False	0		disabled
323	323	2778.6835	1749.0113	B	12535.899	299.0797	0.689	2.5	2	2	manual	manual	19.19998941489859	0.025903	41.915	0.484209	0.524147	0.923804	-0.002692	0.970405	361	171.8902	19	0.922214	1	False	12.123	1.747	False	0	False	False	380.286	173.482	60.0	12535.899	299.0797	19.199989	1.0	False	0		disabled
324	324	2507.3292	1907.8257	B	14567.4671	303.3547	0.689	2.5	2	2	manual	manual	19.036918011139548	0.02261	48.021	0.429151	0.457497	0.938042	0.001814	1.092303	361	171.8902	19	0.922214	1	False	20.3594	2.9339	False	0	False	False	237.233	173.482	60.0	14567.4671	303.3547	19.036918	1.0	False	0		disabled
325	325	2007.8459	1667.1938	B	14713.2001	304.4702	0.689	2.5	2	2	manual	manual	19.026110272382574	0.022468	48.324	0.401535	0.454631	0.883211	-0.004608	1.035387	361	171.8902	19	0.922214	1	False	30.5329	4.4	False	0	False	False	395.376	173.482	60.0	14713.2001	304.4702	19.02611	1.0	False	0		disabled
326	326	2276.0525	1660.4184	B	11636.0964	298.0108	0.689	2.5	2	2	manual	manual	19.280859849631852	0.027807	39.046	1.138438	0.562661	2.023312	0.002781	5.224184	361	171.8902	19	0.922214	1	False	22.1035	3.1853	False	0	False	False	130.871	173.482	60.0	11636.0964	298.0108	19.28086	1.0	False	0		disabled
327	327	1383.2338	1571.6994	B	14386.8133	303.8091	0.689	2.5	2	2	manual	manual	19.050466606630003	0.022928	47.355	0.405763	0.463936	0.874611	-0.00093	0.931482	361	171.8902	19	0.922214	1	False	31.5282	4.5434	False	0	False	False	1026.449	173.482	60.0	14386.8133	303.8091	19.050467	1.0	False	0		disabled
328	328	2504.3435	1875.2837	B	11151.8515	296.9909	0.689	2.5	2	2	manual	manual	19.32701068183072	0.028915	37.549	0.739269	0.585084	1.263527	0.001698	1.843992	361	171.8902	19	0.922214	1	False	10.9739	1.5814	False	0	False	False	207.069	173.482	60.0	11151.8515	296.9909	19.327011	1.0	False	0		disabled
329	329	1198.9756	1661.5404	B	14422.7265	304.8547	0.689	2.5	2	2	manual	manual	19.047759705934144	0.022949	47.31	0.414417	0.464373	0.892423	9.9e-05	1.014629	361	171.8902	19	0.922214	1	False	172.1987	24.815	False	0	False	False	1203.726	173.482	60.0	14422.7265	304.8547	19.04776	1.0	False	0		disabled
330	330	2241.2171	1779.2842	B	9364.8108	292.0962	0.689	2.5	2	2	manual	manual	19.516630606904144	0.033865	32.061	1.164864	0.685249	1.699913	0.006646	3.22733	361	171.8902	19	0.922214	1	False	12.796	1.844	False	0	False	False	181.675	173.482	60.0	9364.8108	292.0962	19.516631	1.0	False	0		disabled
331	331	2446.0525	2156.721	B	14737.0387	305.1168	0.689	2.5	2	2	manual	manual	19.02435256597351	0.022479	48.3	0.41478	0.45486	0.911884	-0.000262	1.019312	361	171.8902	19	0.922214	1	False	36.3147	5.2332	False	0	False	False	463.654	173.482	60.0	14737.0387	305.1168	19.024353	1.0	False	0		disabled
332	332	2278.9394	1283.8832	B	15151.8785	305.3905	0.689	2.5	2	2	manual	manual	18.994211928086045	0.021883	49.615	0.373566	0.442803	0.843639	0.001501	0.874241	361	171.8902	19	0.922214	1	False	22.0081	3.1715	False	0	False	False	429.343	173.482	60.0	15151.8785	305.3905	18.994212	1.0	False	0		disabled
333	333	2259.9556	1406.5004	B	14146.6473	304.218	0.689	2.5	2	2	manual	manual	19.068744311049677	0.023348	46.502	0.440992	0.472447	0.933422	-0.000108	1.071519	361	171.8902	19	0.922214	1	False	19.8908	2.8664	False	0	False	False	321.803	173.482	60.0	14146.6473	304.218	19.068744	1.0	False	0		disabled
334	334	3015.4322	1745.2067	B	14496.9872	302.7261	0.689	2.5	2	2	manual	manual	19.04218373733159	0.022672	47.888	0.415929	0.458769	0.906621	-0.000701	0.990455	361	171.8902	19	0.922214	1	False	47.9765	6.9137	False	0	False	False	615.24	173.482	60.0	14496.9872	302.7261	19.042184	1.0	False	0		disabled
335	335	2522.8773	2301.8785	B	13934.3715	302.3476	0.689	2.5	2	2	manual	manual	19.08515966359728	0.023558	46.087	0.443617	0.476695	0.930609	-0.002869	1.054027	361	171.8902	19	0.922214	1	False	30.1541	4.3454	False	0	False	False	618.615	173.482	60.0	13934.3715	302.3476	19.08516	1.0	False	0		disabled
336	336	2458.5118	1603.1593	B	10360.4648	293.3968	0.689	2.5	2	2	manual	manual	19.40693002712065	0.030747	35.312	1.305681	0.622154	2.098646	0.007418	4.846661	361	171.8902	19	0.922214	1	False	12.5744	1.8121	False	0	False	False	107.834	173.482	60.0	10360.4648	293.3968	19.40693	1.0	False	0		disabled
337	337	2257.1153	1576.8408	B	11757.7383	298.3842	0.689	2.5	2	2	manual	manual	19.26956865202869	0.027553	39.405	0.775905	0.557537	1.391666	-0.000733	2.160188	361	171.8902	19	0.922214	1	False	14.7208	2.1214	False	0	False	False	187.228	173.482	60.0	11757.7383	298.3842	19.269569	1.0	False	0		disabled
338	338	2478.1943	2055.5565	B	13698.1222	302.6337	0.689	2.5	2	2	manual	manual	19.103725535453677	0.023987	45.263	0.456893	0.485376	0.941318	0.000765	1.110418	361	171.8902	19	0.922214	1	False	32.1146	4.6279	False	0	False	False	368.332	173.482	60.0	13698.1222	302.6337	19.103726	1.0	False	0		disabled
339	339	2451.3512	1592.8228	B	10161.1092	293.3389	0.689	2.5	2	2	manual	manual	19.428025329232614	0.031344	34.639	1.422176	0.634235	2.242349	0.001809	4.917278	361	171.8902	19	0.922214	1	False	12.5744	1.8121	False	0	False	False	113.498	173.482	60.0	10161.1092	293.3389	19.428025	1.0	False	0		disabled
340	340	2026.1602	2122.4353	B	14124.7678	303.826	0.689	2.5	2	2	manual	manual	19.070424833227335	0.023354	46.49	0.430023	0.472569	0.909968	0.002468	1.008503	361	171.8902	19	0.922214	1	False	46.6028	6.7158	False	0	False	False	569.219	173.482	60.0	14124.7678	303.826	19.070425	1.0	False	0		disabled
341	341	2600.0613	1924.7609	B	12781.4879	303.1892	0.689	2.5	2	2	manual	manual	19.178924592900284	0.025755	42.157	0.506111	0.52114	0.971162	-0.001937	1.123283	361	171.8902	19	0.922214	1	False	14.2561	2.0544	False	0	False	False	303.086	173.482	60.0	12781.4879	303.1892	19.178925	1.0	False	0		disabled
342	342	2724.3852	2426.3642	B	13648.91	301.4793	0.689	2.5	2	2	manual	manual	19.107633200793153	0.023982	45.273	0.463829	0.485268	0.95582	0.000426	1.048941	361	171.8902	19	0.922214	1	False	78.1556	11.2628	False	0	False	False	799.042	173.482	60.0	13648.91	301.4793	19.107633	1.0	False	0		disabled
343	343	2243.1334	1948.5199	B	14399.2446	304.5748	0.689	2.5	2	2	manual	manual	19.049528853126684	0.022966	47.277	0.452025	0.464704	0.972718	0.000294	1.174073	361	171.8902	19	0.922214	1	False	24.714	3.5615	False	0	False	False	299.187	173.482	60.0	14399.2446	304.5748	19.049529	1.0	False	0		disabled
344	344	2594.0089	1527.4943	B	12807.0834	301.8436	0.689	2.5	2	2	manual	manual	19.176752531789763	0.025589	42.43	0.604147	0.51779	1.166781	0.000894	1.75822	361	171.8902	19	0.922214	1	False	13.0184	1.876	False	0	False	False	254.723	173.482	60.0	12807.0834	301.8436	19.176753	1.0	False	0		disabled
345	345	2397.1341	1814.984	B	16465.9956	309.7895	0.689	2.5	2	2	manual	manual	18.903908138397888	0.020427	53.152	0.498683	0.413333	1.206492	0.000237	1.825727	361	171.8902	19	0.922214	1	False	11.6358	1.6768	False	0	False	False	119.95	173.482	60.0	16465.9956	309.7895	18.903908	1.0	False	0		disabled
346	346	2663.3423	1530.2726	B	15249.6642	305.2867	0.689	2.5	2	2	manual	manual	18.98722742457057	0.021736	49.952	0.422979	0.439814	0.961721	-0.000986	1.129867	361	171.8902	19	0.922214	1	False	25.7689	3.7135	False	0	False	False	308.805	173.482	60.0	15249.6642	305.2867	18.987227	1.0	False	0		disabled
347	347	2252.0993	1772.5525	B	9566.0939	295.072	0.689	2.5	2	2	manual	manual	19.493541527068622	0.03349	32.42	0.899936	0.677665	1.327995	0.005844	1.979836	361	171.8902	19	0.922214	1	False	12.796	1.844	False	0	False	False	168.915	173.482	60.0	9566.0939	295.072	19.493542	1.0	False	0		disabled
348	348	2377.692	1385.7748	B	14811.2915	304.2501	0.689	2.5	2	2	manual	manual	19.01889580260196	0.022303	48.681	0.437159	0.451294	0.968679	-0.000936	1.170653	361	171.8902	19	0.922214	1	False	15.8526	2.2845	False	0	False	False	310.339	173.482	60.0	14811.2915	304.2501	19.018896	1.0	False	0		disabled
349	349	2407.7911	1464.7733	B	11517.7237	296.8582	0.689	2.5	2	2	manual	manual	19.291961486012816	0.027984	38.799	0.723245	0.566245	1.277267	0.001863	2.043379	361	171.8902	19	0.922214	1	False	15.2757	2.2013	False	0	False	False	230.436	173.482	60.0	11517.7237	296.8582	19.291961	1.0	False	0		disabled
350	350	2450.1241	1373.9712	B	10832.227	294.2828	0.689	2.5	2	2	manual	manual	19.35858374469506	0.029497	36.809	0.629305	0.596855	1.054368	-0.001085	1.307479	361	171.8902	19	0.922214	1	False	45.1896	6.5121	False	0	False	False	324.722	173.482	60.0	10832.227	294.2828	19.358584	1.0	False	0		disabled
351	351	3138.1753	1475.3711	B	13220.3217	301.4586	0.689	2.5	2	2	manual	manual	19.14227306773049	0.024758	43.855	0.442045	0.500965	0.882387	-8.1e-05	0.935345	361	171.8902	19	0.922214	1	False	34.6322	4.9907	False	0	False	False	768.057	173.482	60.0	13220.3217	301.4586	19.142273	1.0	False	0		disabled
352	352	2382.5827	1524.8569	B	14155.676	303.01	0.689	2.5	2	2	manual	manual	19.068051591466165	0.023241	46.717	0.583459	0.470271	1.240688	0.000812	1.759518	361	171.8902	19	0.922214	1	False	13.0841	1.8855	False	0	False	False	171.415	173.482	60.0	14155.676	303.01	19.068052	1.0	False	0		disabled
353	353	2293.4905	1939.629	B	12580.784	298.1599	0.689	2.5	2	2	manual	manual	19.19610886097126	0.025732	42.195	0.520636	0.520671	0.999933	-0.002099	1.153737	361	171.8902	19	0.922214	1	False	24.1703	3.4831	False	0	False	False	267.579	173.482	60.0	12580.784	298.1599	19.196109	1.0	False	0		disabled
