ID,mag_inst_g,mag_inst_i,mag_inst_r,mag_inst_err_g,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_g,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_g,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_g,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_g,mag_inst_med_err_i,mag_inst_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r
214,12.932426976594078,12.828332425321893,12.349801720479528,0.00022406317593625836,0.0002046654890804379,0.00016611786900679043,12.932426976594078,12.828332425321893,12.349801720479528,0.00022406317593625836,0.0002046654890804379,0.00016611786900679043,12.934745,12.8296555,12.352205000000001,0.001844644841294272,0.0016900870504414148,0.001500885346097153,625.4719984999999,684.7179775,843.360831,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
215,NaN,NaN,18.516328,NaN,NaN,0.07182699999999999,NaN,NaN,18.516328,NaN,NaN,0.07182699999999999,NaN,NaN,18.516328,NaN,NaN,0.071827,NaN,NaN,15.116076,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
216,10.76067526925328,10.556173091541545,10.263815491106975,7.960967136442837e-05,7.724163226560999e-05,6.714132136174376e-05,10.76067526925328,10.556173091541545,10.263815491106975,7.960967136442837e-05,7.724163226560999e-05,6.714132136174376e-05,10.7613175,10.5585095,10.278416499999999,0.0012822076048591973,0.009858399349881997,0.012325797072208183,1758.4379305,1964.4354205,2183.1083474999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
217,13.902592481888775,13.963423702476458,13.453169789687562,0.00035953242564500636,0.0003540307643280258,0.0002804558532692213,13.902592481888775,13.963423702476458,13.453169789687562,0.00035953242564500636,0.0003540307643280258,0.0002804558532692213,13.903983499999999,13.9625465,13.451851999999999,0.0013930298474644292,0.0019349869803437871,0.0014327459361359815,389.2632825,397.0994975,499.661661,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
218,14.653388528334865,14.596173591157058,14.123105133176214,0.0005379910468866703,0.0004927058172104006,0.0003949592354496156,14.653388528334865,14.596173591157058,14.123105133176214,0.0005379910468866703,0.0004927058172104006,0.0003949592354496156,14.655476,14.595313,14.122292999999999,0.0013402026644609238,0.0016837707568215562,0.001237610743845174,261.70614850000004,285.017203,354.27443949999997,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
219,NaN,NaN,16.318196,NaN,NaN,0.012928999999999998,NaN,NaN,16.318196,NaN,NaN,0.012928999999999998,NaN,NaN,16.318196,NaN,NaN,0.012929,NaN,NaN,83.974727,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
220,NaN,18.329206,NaN,NaN,0.10414899999999999,NaN,NaN,18.329206,NaN,NaN,0.10414899999999999,NaN,NaN,18.329206,NaN,NaN,0.104149,NaN,NaN,10.424828,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
221,16.84426358088093,16.814977922770343,16.32517495517613,0.0022661480972279244,0.0020234500784835747,0.0014747600652731477,16.84426358088093,16.814977922770343,16.32517495517613,0.0022661480972279244,0.0020234500784835747,0.0014747600652731477,16.844307999999998,16.814859,16.325463,0.0024033497224085127,0.002339899681953156,0.002221229923032095,62.298137,69.888769,95.4814055,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
222,17.596101,NaN,NaN,0.031515999999999995,NaN,NaN,17.596101,NaN,NaN,0.031515999999999995,NaN,NaN,17.596101,NaN,NaN,0.031516,NaN,NaN,34.449992,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
223,NaN,NaN,19.297855,NaN,NaN,0.18019499999999997,NaN,NaN,19.297855,NaN,NaN,0.18019499999999997,NaN,NaN,19.297855,NaN,NaN,0.180195,NaN,NaN,6.025337,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
224,19.423722759653543,19.202353085859414,18.683299575377735,0.020539275067775954,0.015379108190703499,0.010056639214748636,19.423722759653543,19.202353085859414,18.683299575377735,0.020539275067775954,0.015379108190703499,0.010056639214748636,19.429630500000002,19.215725,18.678914499999998,0.01317693690833318,0.011828216817627196,0.0062828938249442036,6.791551500000001,9.122505,14.0478715,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
225,NaN,17.427817,NaN,NaN,0.024637999999999997,NaN,NaN,17.427817,NaN,NaN,0.024637999999999997,NaN,NaN,17.427817,NaN,NaN,0.024638,NaN,NaN,44.066759,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
226,18.31309904722352,16.94698877631908,16.970677708840384,0.00761660981445452,0.0023173335861883426,0.0024190460465446316,18.31309904722352,16.94698877631908,16.970677708840384,0.00761660981445452,0.0023173335861883426,0.0024190460465446316,18.312775,16.944343,16.971019,0.003984528558613979,0.0016184066879958963,0.001417529410596559,18.3234,61.9514195,59.053938,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
227,11.550445034412334,11.933453507895278,11.305722127184069,0.00011480845586046015,0.0001349853951707409,0.00010098033971459624,11.550445034412334,11.933453507895278,11.305722127184069,0.00011480845586046015,0.0001349853951707409,0.00010098033971459624,11.548381,11.932291500000002,11.3061565,0.0011867932906297046,0.0012659383637163798,0.002038153109470526,1218.033426,1056.4105410000002,1387.759434,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
228,NaN,18.805662,NaN,NaN,0.074783,NaN,NaN,18.805662,NaN,NaN,0.074783,NaN,NaN,18.805662,NaN,NaN,0.074783,NaN,NaN,14.518505,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
229,NaN,17.508666,NaN,NaN,0.027602,NaN,NaN,17.508666,NaN,NaN,0.027602,NaN,NaN,17.508666,NaN,NaN,0.027602,NaN,NaN,39.335224,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
230,NaN,18.228781,NaN,NaN,0.05074700000000001,NaN,NaN,18.228781,NaN,NaN,0.05074700000000001,NaN,NaN,18.228781,NaN,NaN,0.050747,NaN,NaN,21.395251,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
231,18.992767,NaN,NaN,0.10947799999999999,NaN,NaN,18.992767,NaN,NaN,0.10947799999999999,NaN,NaN,18.992767,NaN,NaN,0.109478,NaN,NaN,9.917361,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
232,14.307418794078755,14.309428325003616,13.798867633826239,0.0004451726003004462,0.0004219561150137641,0.00033376203208677213,14.307418794078755,14.309428325003616,13.798867633826239,0.0004451726003004462,0.0004219561150137641,0.00033376203208677213,14.306752,14.3086175,13.798183,0.0013501556119833726,0.0016939151071806613,0.0012721589559181654,314.857907,333.5602805,420.2212015,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
233,14.40747557867488,14.619972678724215,14.056643328996286,0.0004685195883312311,0.0005013840469376787,0.0003818929402808916,14.40747557867488,14.619972678724215,14.056643328996286,0.0004685195883312311,0.0005013840469376787,0.0003818929402808916,14.4064655,14.6170945,14.056027499999999,0.0010804690146932914,0.0015739055284007958,0.0010797034033453062,298.656684,280.1499445,366.36355100000003,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
234,NaN,NaN,18.206743,NaN,NaN,0.04996299999999999,NaN,NaN,18.206743,NaN,NaN,0.04996299999999999,NaN,NaN,18.206743,NaN,NaN,0.049963,NaN,NaN,21.730696,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
235,10.682978944572536,10.532626442640288,10.238602275223156,8.240853767567148e-05,8.976015250851697e-05,6.384871981247101e-05,10.682978944572536,10.532626442640288,10.238602275223156,8.240853767567148e-05,8.976015250851697e-05,6.384871981247101e-05,10.679756,10.5434255,10.24784,0.001836827074147692,0.01397902935811326,0.014245313315446735,1826.187707,1959.822235,2197.421862,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
236,NaN,18.533633,NaN,NaN,0.06719999999999997,NaN,NaN,18.533633,NaN,NaN,0.06719999999999997,NaN,NaN,18.533633,NaN,NaN,0.0672,NaN,NaN,16.156842,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
237,NaN,18.323585,NaN,NaN,0.057409,NaN,NaN,18.323585,NaN,NaN,0.057409,NaN,NaN,18.323585,NaN,NaN,0.057409,NaN,NaN,18.91216,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
238,13.446352335134454,13.626160527146723,13.06733670143716,0.00028744412077408375,0.00029944991108438353,0.00023211009696358484,13.446352335134454,13.626160527146723,13.06733670143716,0.00028744412077408375,0.00029944991108438353,0.00023211009696358484,13.444814000000001,13.62534,13.068362,0.0009478268486733687,0.0015685462489655787,0.0013534094602118002,490.6775445,468.31291450000003,604.5479574999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
239,17.85552896664798,18.207478500775988,17.582941107868276,0.005274076705881644,0.007356278772522418,0.004455737624786554,17.85552896664798,18.207478500775988,17.582941107868276,0.005274076705881644,0.007356278772522418,0.004455737624786554,17.87055,18.206328,17.582051999999997,0.016614627561725333,0.008135960391065634,0.011121174737862052,26.7097225,20.2816695,32.7120435,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
240,12.88877450975237,13.072429199385578,12.505621080397134,0.0002168371112764556,0.00022886971677449152,0.00017747397875792354,12.88877450975237,13.072429199385578,12.505621080397134,0.0002168371112764556,0.00022886971677449152,0.00017747397875792354,12.889278000000001,13.069993499999999,12.5053895,0.0013896802978174186,0.0016479784263080035,0.0014439430020984816,646.7522475000001,612.347908,790.1311145,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
241,19.919905247295713,18.950859348133186,19.297324398223473,0.03323273206706791,0.012763836032641238,0.01824785398204859,19.919905247295713,18.950859348133186,19.297324398223473,0.03323273206706791,0.012763836032641238,0.01824785398204859,19.930799999999998,18.949899,19.294380500000003,0.014398565515291966,0.009933834210937156,0.010303023311235079,4.1512340000000005,11.269306,7.8293275,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
242,17.17265610564557,16.51110239386311,16.191798100547516,0.003134743375625809,0.0016645882400508974,0.0014261002351089326,17.17265610564557,16.51110239386311,16.191798100547516,0.003134743375625809,0.0016645882400508974,0.0014261002351089326,17.174960499999997,16.510866999999998,16.1920915,0.003298827895170102,0.0020143234562681384,0.0019589123349652675,44.9956405,85.130776,99.660875,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
243,19.027673,NaN,NaN,0.10029199999999998,NaN,NaN,19.027673,NaN,NaN,0.10029199999999998,NaN,NaN,19.027673,NaN,NaN,0.100292,NaN,NaN,10.825732,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
244,14.252871336092214,14.385767837238381,13.840013419249955,0.00042977533674296475,0.0004402878222677761,0.00033952330764435725,14.252871336092214,14.385767837238381,13.840013419249955,0.00042977533674296475,0.0004402878222677761,0.00033952330764435725,14.25201,14.3847615,13.8394105,0.0014812665553074948,0.0019318288335339426,0.0014025042878944725,325.2581495,318.8812615,411.7743965,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
245,NaN,19.2546498247575,NaN,NaN,0.018634588068308963,NaN,NaN,19.2546498247575,NaN,NaN,0.018634588068308963,NaN,NaN,19.256543,NaN,NaN,0.009129054010682088,NaN,NaN,7.409641000000001,NaN,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
246,NaN,NaN,18.925369,NaN,NaN,0.101897,NaN,NaN,18.925369,NaN,NaN,0.101897,NaN,NaN,18.925369,NaN,NaN,0.101897,NaN,NaN,10.655262,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
247,18.449267,NaN,NaN,0.077294,NaN,NaN,18.449267,NaN,NaN,0.077294,NaN,NaN,18.449267,NaN,NaN,0.077294,NaN,NaN,14.046927,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
248,NaN,19.163047,NaN,NaN,0.12091799999999998,NaN,NaN,19.163047,NaN,NaN,0.12091799999999998,NaN,NaN,19.163047,NaN,NaN,0.120918,NaN,NaN,8.979076,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
249,14.536065183319236,14.31799555797623,13.896853468329448,0.0005095664359649427,0.00042652837638435827,0.0003529826786328071,14.536065183319236,14.31799555797623,13.896853468329448,0.0005095664359649427,0.00042652837638435827,0.0003529826786328071,14.5365815,14.316129499999999,13.8961225,0.0010308956799180435,0.0014717921148777917,0.0009969216763560408,276.52994249999995,329.00803,397.761579,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
250,17.301414817191755,16.63575846589758,16.359332610261895,0.004063108257458865,0.0024638826286418358,0.002506611310760101,17.301414817191755,16.63575846589758,16.359332610261895,0.004063108257458865,0.0024638826286418358,0.002506611310760101,17.305468,16.635096,16.359183,0.007615721341601765,0.0026726468330762723,0.002655482273574984,35.269407,59.851678,65.506855,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
251,18.345787899299413,17.014844108915533,17.05503121523828,0.011406150408007906,0.0041770411680657595,0.005458362958799581,18.345787899299413,17.014844108915533,17.05503121523828,0.011406150408007906,0.0041770411680657595,0.005458362958799581,18.344338,17.010869,17.052978,0.005278272399824229,0.0036199061541868113,0.0027400273126376175,12.847341,33.993058500000004,26.9242105,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
252,18.4546793949368,17.24430002119552,17.25263107367457,0.008555960631747881,0.002876912851168105,0.002994773480669585,18.4546793949368,17.24430002119552,17.25263107367457,0.008555960631747881,0.002876912851168105,0.002994773480669585,18.4570005,17.2418495,17.2495335,0.00482287298454058,0.002458856545129627,0.00251311924941052,16.793118999999997,48.7997485,47.053771,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
253,15.024957677404897,15.012206870805029,14.507106023260615,0.000703585426563177,0.0006405516445960749,0.0004948149755672114,15.024957677404897,15.012206870805029,14.507106023260615,0.000703585426563177,0.0006405516445960749,0.0004948149755672114,15.023876999999999,15.0108885,14.5079275,0.0009243800011444639,0.0015443337900890289,0.001326230257362232,205.0191785,219.34500450000002,283.006085,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
254,18.44734074089119,17.29378824938599,17.21291141207117,0.0085746454426738,0.0029220472055058906,0.0028987516819542728,18.44734074089119,17.29378824938599,17.21291141207117,0.0085746454426738,0.0029220472055058906,0.0028987516819542728,18.455157,17.294776,17.214650499999998,0.005528670945865842,0.00218505478684438,0.00233214786705642,16.590922,48.422231499999995,49.120537999999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
255,18.702713,NaN,NaN,0.08770499999999999,NaN,NaN,18.702713,NaN,NaN,0.08770499999999999,NaN,NaN,18.702713,NaN,NaN,0.087705,NaN,NaN,12.379475,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
256,15.944788780928645,15.658274492708008,15.254016186260253,0.0011834649315852245,0.0009268450019814624,0.0007411086667162992,15.944788780928645,15.658274492708008,15.254016186260253,0.0011834649315852245,0.0009268450019814624,0.0007411086667162992,15.9439915,15.656559999999999,15.2527235,0.0012044023516309865,0.0016886515291640275,0.001375037980789325,119.606021,151.981924,189.4116735,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
257,NaN,17.42821,NaN,NaN,0.026432999999999998,NaN,NaN,17.42821,NaN,NaN,0.026432999999999998,NaN,NaN,17.42821,NaN,NaN,0.026433,NaN,NaN,41.074734,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
258,18.805453,NaN,NaN,0.09607199999999999,NaN,NaN,18.805453,NaN,NaN,0.09607199999999999,NaN,NaN,18.805453,NaN,NaN,0.096072,NaN,NaN,11.30131,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN,NaN
259,NaN,18.47279066859384,19.158247136419057,NaN,0.009757134013095801,0.01985299348356944,NaN,18.47279066859384,19.158247136419057,NaN,0.009757134013095801,0.01985299348356944,NaN,18.479443500000002,19.162240500000003,NaN,0.005984688204946089,0.012994434303283111,NaN,14.4510185,6.9661615,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
260,19.200896108377524,17.70476874360702,17.88282234157083,0.0161010932755901,0.004054057104973093,0.00503331637846982,19.200896108377524,17.70476874360702,17.88282234157083,0.0161010932755901,0.004054057104973093,0.00503331637846982,19.197958,17.7030485,17.8792755,0.00866126547712835,0.003635696888237053,0.002513693457920999,8.69122,34.6844495,28.6507025,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
261,NaN,NaN,17.616929,NaN,NaN,0.03176899999999999,NaN,NaN,17.616929,NaN,NaN,0.03176899999999999,NaN,NaN,17.616929,NaN,NaN,0.031769,NaN,NaN,34.17606,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
262,NaN,16.924599,NaN,NaN,0.016566999999999995,NaN,NaN,16.924599,NaN,NaN,0.016566999999999995,NaN,NaN,16.924599,NaN,NaN,0.016567,NaN,NaN,65.535607,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
263,20.382687491270154,19.165593974278792,18.80434075890686,0.20063074228549127,0.014359718367016312,0.011085565998399272,20.382687491270154,19.165593974278792,18.80434075890686,0.20063074228549127,0.014359718367016312,0.011085565998399272,20.370162,19.161814,18.800321500000003,0.01742002040722991,0.010746216580238103,0.009945387110357681,3.104173,9.661172,12.648909,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
265,13.986901846333463,14.14457789183976,13.586372326101262,0.0003793108637849743,0.00039298800503646385,0.0003015255481947232,13.986901846333463,14.14457789183976,13.586372326101262,0.0003793108637849743,0.00039298800503646385,0.0003015255481947232,13.985490500000001,14.142921000000001,13.588222,0.001264789946695082,0.0018487600022892678,0.00122115009986587,370.10207249999996,356.60900549999997,465.567866,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
266,NaN,18.745896,NaN,NaN,0.07188,NaN,NaN,18.745896,NaN,NaN,0.07188,NaN,NaN,18.745896,NaN,NaN,0.07188,NaN,NaN,15.104746,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err,NaN
267,NaN,NaN,18.634610000000002,NaN,NaN,0.07591299999999998,NaN,NaN,18.634610000000002,NaN,NaN,0.07591299999999998,NaN,NaN,18.63461,NaN,NaN,0.075913,NaN,NaN,14.302455,NaN,NaN,aperture,NaN,NaN,mag_inst,NaN,NaN,mag_err
268,17.2284594052708,16.764058480123456,16.377547187705414,0.0030592085653360634,0.0019735155197313026,0.001540649982231293,17.2284594052708,16.764058480123456,16.377547187705414,0.0030592085653360634,0.0019735155197313026,0.001540649982231293,17.229283000000002,16.764412999999998,16.3792465,0.002185820398192025,0.0020190128257742933,0.0017166920447798239,46.111569,71.96015750000001,91.43847199999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
269,14.142037603355567,14.138559729586204,13.62952175155866,0.00040831485238659784,0.00038705562451316403,0.00030600239620905926,14.142037603355567,14.138559729586204,13.62952175155866,0.00040831485238659784,0.00038705562451316403,0.00030600239620905926,14.140383499999999,14.137878,13.6320805,0.0012678523920865133,0.0019145068767882404,0.0013283356885688516,343.294193,362.5138575,458.175385,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
270,NaN,18.301002,20.406816890697748,NaN,0.06138799999999999,0.250750046264147,NaN,18.301002,20.406816890697748,NaN,0.06138799999999999,0.250750046264147,NaN,18.301002,20.381105499999997,NaN,0.061388,0.14315675120543678,NaN,17.686393,3.0855965000000003,NaN,aperture,aperture,NaN,mag_inst,mag_inst,NaN,mag_err,mag_err
271,10.610318724248982,10.796523148813634,10.296873520176453,7.43104008697045e-05,7.877230204882566e-05,7.509563704282437e-05,10.610318724248982,10.796523148813634,10.296873520176453,7.43104008697045e-05,7.877230204882566e-05,7.509563704282437e-05,10.610418,10.794758999999999,10.306293,0.002102464462692281,0.002229364543602994,0.007823086101102165,1881.1168280000002,1785.4101059999998,2167.085082,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
272,18.394831066408923,19.495880043634013,18.85576551872754,0.009504537763654773,0.019852471656925982,0.01205039187478123,18.394831066408923,19.495880043634013,18.85576551872754,0.009504537763654773,0.019852471656925982,0.01205039187478123,18.400052,19.4944355,18.854149,0.008580828129140104,0.011499578146550575,0.007799761307928424,16.691954,7.094507999999999,11.806754999999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err
