ID,mag_inst_g,mag_inst_i,mag_inst_r,mag_inst_err_g,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_g,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_g,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_g,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_g,mag_inst_med_err_i,mag_inst_med_err_r,snr_g,snr_i,snr_r,photometry_source_g,photometry_source_i,photometry_source_r,mag_input_column_g,mag_input_column_i,mag_input_column_r,mag_error_input_column_g,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_g,ref_i,ref_r,delta_g,color_g_r,color_g_r_inst,delta_i,color_r_i,color_r_i_inst,delta_r
205,16.229883161013518,15.650634969807433,15.31917507213208,0.0014429655913761386,0.0009326989275561858,0.0007813356166694419,16.229883161013518,15.650634969807433,15.31917507213208,0.0014429655913761386,0.0009326989275561858,0.0007813356166694419,16.230508,15.6520645,15.317248,0.0019469496576542723,0.002045904924367602,0.0016504666631886157,97.10280850000001,152.2089815,181.08244,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917384541269248,414.1666601364799,891.8853080535057,132.8775419880412,11.79648709272502,15.92491626739502,16.1148681640625,14.780315399169922,15.92491626739502,16.1148681640625,14.780315399169922,,,,,,,,1.816778540611267,1.3345527648925781,16.81495068207306,15.539408908880112,15.901502163892701,0.5850675210595426,0.9134485181803598,0.9107080888814387,-0.11122606092732035,0.3620932550125886,-0.33145989767535333,0.5823270917606216
207,13.618998397785685,13.746245138973208,13.203769936663921,0.00031505245348088963,0.0003244323010083342,0.000248506541810674,13.618998397785685,13.746245138973208,13.203769936663921,0.00031505245348088963,0.0003244323010083342,0.000248506541810674,13.61796,13.7451355,13.20459,0.0014580111106157565,0.0015371561837026018,0.002121317642133614,448.1558645,439.755267,562.926517,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604914777496782720,2012.4939875640032,906.3173297117644,132.75642326720353,11.79725077846054,13.358970642089844,13.663722038269045,12.890339851379396,13.358970642089844,13.663722038269045,12.890339851379396,1.119303305295679,0.0189416147768497,-11.036393057701982,-3.472301913160365,0.0192346479743719,0.0141371889039874,1.193937063217163,1.1958661079406738,0.7733821868896484,13.720956898830606,13.215143299633581,13.347418400936613,0.10195850104492088,0.3735384978939926,0.4152284611217638,-0.5311018393396267,0.13227510130303166,-0.5424752023092871,0.14364846427269207
208,12.712715017703902,12.850494876647058,12.30212021744608,0.00020064821963480198,0.00020630303800371673,0.00016224519772752575,12.712715017703902,12.850494876647058,12.30212021744608,0.00020064821963480198,0.00020630303800371673,0.00016224519772752575,12.713796,12.849568999999999,12.301849,0.0021460086081027396,0.0018935482661399476,0.001359821455250072,698.1264450000001,680.006777,862.763166,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917388836860544,314.111075264782,910.3755802470544,132.88512373297158,11.797868598108986,12.47990608215332,12.79432487487793,12.003352165222168,12.47990608215332,12.79432487487793,12.003352165222168,1.206115001249728,0.0273835938423872,-11.54132428282094,-2.306975938313142,0.0278970468789339,0.0206059701740741,1.683875560760498,1.1957584619522097,0.7909727096557617,12.857141827869103,12.327525888316362,12.466324780090865,0.14442681016520176,0.39081704777823845,0.41059480025782236,-0.522968988330696,0.13879889177450266,-0.548374659200979,0.16420456264478567
209,15.636401038335915,15.757588908642873,15.22791592464104,0.001012013107709095,0.0009905591940634335,0.0007453956243248725,15.636401038335915,15.757588908642873,15.22791592464104,0.001012013107709095,0.0009905591940634335,0.0007453956243248725,15.636813499999999,15.7571935,15.2278845,0.0017661696781366587,0.002078347705234144,0.0016912354674632228,140.454861,142.5723655,188.16958549999998,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604914876280368768,1970.6079236168368,913.1190891867356,132.7596017835457,11.797762157819944,15.364450454711914,15.667892456054688,14.89149284362793,15.364450454711914,15.667892456054688,14.89149284362793,0.6903876620990504,0.0359389260411262,-5.261696777470475,5.789802393072224,0.0374709106981754,0.028505066409707,0.956966757774353,1.19911527633667,0.7763996124267578,15.729046414770549,15.219151539818032,15.352544666739506,0.09264537643463377,0.37650174803104264,0.4084851136948746,-0.538437368824841,0.1333931269214741,-0.5296729840018326,0.12462874209846575
211,13.760275886222594,13.91819376076092,13.368288971570912,0.00033433097043689315,0.0003465399928985683,0.000268794778569527,13.760275886222594,13.91819376076092,13.368288971570912,0.00033433097043689315,0.0003465399928985683,0.000268794778569527,13.760142,13.916208,13.368802,0.001050705873544358,0.0016750619277391583,0.001274838595635774,418.670805,404.901701,519.9782045,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917526275831040,1043.6009646714667,920.7075616234488,132.8298577775644,11.798503416507508,13.535529136657717,13.835016250610352,13.071353912353516,13.535529136657717,13.835016250610352,13.071353912353516,1.1693028487856258,0.0184205435216426,-10.989821757563597,-3.160201899398944,0.0184242893010377,0.0132842613384127,1.0432919263839722,1.1958744525909424,0.7636623382568359,13.889126247318869,13.396454579616382,13.525130867288983,0.12885036109627457,0.36399538002988585,0.3919869146516817,-0.5217391811445378,0.12867628767260086,-0.5499047891900073,0.1568418957180704
214,12.932426976594078,12.828332425321893,12.349801720479528,0.00022406317593625836,0.0002046654890804379,0.00016611786900679043,12.932426976594078,12.828332425321893,12.349801720479528,0.00022406317593625836,0.0002046654890804379,0.00016611786900679043,12.934745,12.8296555,12.352205000000001,0.001844644841294272,0.0016900870504414148,0.001500885346097153,625.4719984999999,684.7179775,843.360831,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917388836860416,316.4280106810486,943.5996845417008,132.884941666591,11.800319308256888,12.55240249633789,12.964186668395996,11.977568626403809,12.55240249633789,12.964186668395996,11.977568626403809,1.3354851360420876,0.0206686537712812,-11.11633916443352,-2.535398426682084,0.021214734762907,0.0154003705829381,1.3368972539901731,1.2110490798950195,0.9866180419921875,13.105023057611495,12.309128423417672,12.5222914010879,0.1725960810174172,0.5827316565235954,0.5826252561145502,-0.519204001904221,0.21316297767022796,-0.47853070484236504,0.172489680608372
216,10.76067526925328,10.556173091541545,10.263815491106975,7.960967136442837e-05,7.724163226560999e-05,6.714132136174376e-05,10.76067526925328,10.556173091541545,10.263815491106975,7.960967136442837e-05,7.724163226560999e-05,6.714132136174376e-05,10.7613175,10.5585095,10.278416499999999,0.0012822076048591973,0.009858399349881997,0.012325797072208183,1758.4379305,1964.4354205,2183.1083474999996,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917629355042176,844.3362457867581,947.4995110295098,132.84494212364555,11.800514279275054,10.16991901397705,10.713587760925291,9.4769287109375,10.16991901397705,10.713587760925291,9.4769287109375,1.157624067458051,0.0180313065648078,-10.965692689097809,-2.8467022804416047,0.0181951001286506,0.0136013235896825,0.9726176261901855,1.2364510297775269,1.2366590499877912,10.961788075244202,9.821894654991773,10.13916736346213,0.20111280599092218,0.8226207117820721,0.49685977814630533,-0.7342784365497721,0.31727270847035705,-0.2923576004345705,-0.12464812764484456
217,13.902592481888775,13.963423702476458,13.453169789687562,0.00035953242564500636,0.0003540307643280258,0.0002804558532692213,13.902592481888775,13.963423702476458,13.453169789687562,0.00035953242564500636,0.0003540307643280258,0.0002804558532692213,13.903983499999999,13.9625465,13.451851999999999,0.0013930298474644292,0.0019349869803437871,0.0014327459361359815,389.2632825,397.0994975,499.661661,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917453260607488,520.0692503549437,947.7650145461712,132.86950517740507,11.800590541647072,13.629350662231444,13.96894645690918,13.11844253540039,13.629350662231444,13.96894645690918,13.11844253540039,1.1273424033916668,0.0191562920808792,-11.297816579310112,-3.2824495654134567,0.0194423478096723,0.0143738528713583,1.1030333042144775,1.2043025493621826,0.8505039215087891,14.058834665021232,13.448489735844655,13.60950872527148,0.1562421831324574,0.44932593974975177,0.4494226922012121,-0.5149339666318031,0.16101898942682524,-0.5102539127888956,0.15633893558391776
218,14.653388528334865,14.596173591157058,14.123105133176214,0.0005379910468866703,0.0004927058172104006,0.0003949592354496156,14.653388528334865,14.596173591157058,14.123105133176214,0.0005379910468866703,0.0004927058172104006,0.0003949592354496156,14.655476,14.595313,14.122292999999999,0.0013402026644609238,0.0016837707568215562,0.001237610743845174,261.70614850000004,285.017203,354.27443949999997,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917423196681088,731.9220742816492,955.2702497452466,132.85345440343048,11.801107010403047,14.304366111755373,14.6931791305542,13.74876594543457,14.304366111755373,14.6931791305542,13.74876594543457,1.0702313584432983,0.0595100484788417,-11.261721584155069,-2.384630825775367,0.0649009495973587,0.056616373360157,2.393075704574585,1.2091113328933716,0.9444131851196289,14.81826278191474,14.080040419892246,14.276782808737964,0.16487425357987462,0.5414799731767754,0.5302833951586514,-0.5161331712648121,0.1967423888457187,-0.47306845798084396,0.1536776755617506
221,16.84426358088093,16.814977922770343,16.32517495517613,0.0022661480972279244,0.0020234500784835747,0.0014747600652731477,16.84426358088093,16.814977922770343,16.32517495517613,0.0022661480972279244,0.0020234500784835747,0.0014747600652731477,16.844307999999998,16.814859,16.325463,0.0024033497224085127,0.002339899681953156,0.002221229923032095,62.298137,69.888769,95.4814055,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604920511277463296,1400.8935850557252,966.2678492043126,132.80278820856154,11.80179843720607,16.501176834106445,16.893680572509766,15.946033477783203,16.501176834106445,16.893680572509766,15.946033477783203,0.5940057622835282,0.0691660195589065,-1.7967641373255805,3.71309973396696,0.0659768432378768,0.0481867268681526,1.0304805040359497,1.2070962190628052,0.9476470947265625,17.018023500645274,16.27538636600132,16.473377921032576,0.17375991976434335,0.5446455796126983,0.5190886257048,-0.5395915567690217,0.19799155503125476,-0.48980296759421194,0.148202965856445
226,18.31309904722352,16.94698877631908,16.970677708840384,0.00761660981445452,0.0023173335861883426,0.0024190460465446316,18.31309904722352,16.94698877631908,16.970677708840384,0.00761660981445452,0.0023173335861883426,0.0024190460465446316,18.312775,16.944343,16.971019,0.003984528558613979,0.0016184066879958963,0.001417529410596559,18.3234,61.9514195,59.053938,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917457556344320,599.1116009289786,977.1290640334112,132.86351064425477,11.802742462283186,17.012088775634766,17.94054412841797,16.059690475463867,17.012088775634766,17.94054412841797,16.059690475463867,1.2571389989152442,0.0861152485013008,-11.04712001927068,-2.9180481607346858,0.0855412557721138,0.0600890219211578,1.0008982419967651,1.3203579187393188,1.8808536529541016,18.494390369133857,16.454518528546327,17.122825188119187,0.18129132191033648,1.3715651810146703,1.3424213383831365,-0.4924702477727543,0.6683066595728597,0.023688932521302775,0.15214747927880268
227,11.550445034412334,11.933453507895278,11.305722127184069,0.00011480845586046015,0.0001349853951707409,0.00010098033971459624,11.550445034412334,11.933453507895278,11.305722127184069,0.00011480845586046015,0.0001349853951707409,0.00010098033971459624,11.548381,11.932291500000002,11.3061565,0.0011867932906297046,0.0012659383637163798,0.002038153109470526,1218.033426,1056.4105410000002,1387.759434,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604914708777298816,1668.2902342307627,977.8168460183754,132.7825214841628,11.802599033869908,11.448334693908691,11.656084060668944,11.086771965026855,11.448334693908691,11.656084060668944,11.086771965026855,1.764913306958535,0.0266581214964389,-4.8154519114769965,1.9897923212281745,0.0272297523915767,0.0203811638057231,1.190762639045715,1.1861909627914429,0.5693120956420881,11.639794091005975,11.408279796539624,11.464990530131931,0.08934905659364034,0.17480356087404303,0.24472290722826529,-0.525173711355654,0.056710733592307605,-0.627731380711209,0.1592684029478626
232,14.307418794078755,14.309428325003616,13.798867633826239,0.0004451726003004462,0.0004219561150137641,0.00033376203208677213,14.307418794078755,14.309428325003616,13.798867633826239,0.0004451726003004462,0.0004219561150137641,0.00033376203208677213,14.306752,14.3086175,13.798183,0.0013501556119833726,0.0016939151071806613,0.0012721589559181654,314.857907,333.5602805,420.2212015,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917629355037568,708.4580048730858,991.1470392046916,132.8552246461432,11.803757064399637,13.98533821105957,14.35373878479004,13.45469856262207,13.98533821105957,14.35373878479004,13.45469856262207,1.1659984855010577,0.0229275934398174,-10.950139287162754,-2.881642833580964,0.0235616359859704,0.0187455900013446,1.129523515701294,1.2027738094329834,0.8990402221679705,14.458147333124646,13.781788750361203,13.961147248926101,0.15072853904589145,0.4970000841985449,0.5085511602525159,-0.5276395746424125,0.17935849856489838,-0.5105606911773766,0.16227961509986244
233,14.40747557867488,14.619972678724215,14.056643328996286,0.0004685195883312311,0.0005013840469376787,0.0003818929402808916,14.40747557867488,14.619972678724215,14.056643328996286,0.0004685195883312311,0.0005013840469376787,0.0003818929402808916,14.4064655,14.6170945,14.056027499999999,0.0010804690146932914,0.0015739055284007958,0.0010797034033453062,298.656684,280.1499445,366.36355100000003,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917594995372288,1233.53377541935,1000.6391696276698,132.81545786751465,11.804364049391443,14.208540916442873,14.484171867370604,13.76913833618164,14.208540916442873,14.484171867370604,13.76913833618164,0.9079370821187476,0.0237368457019329,7.093285185108946,0.944679282764275,0.0267895311117172,0.0174809582531452,0.9879353642463684,1.1935409307479858,0.7150335311889631,14.520565117075318,14.09353083555085,14.204244700359009,0.11308953840043756,0.3163204167163087,0.3508322496785947,-0.526441843173366,0.11071386480815981,-0.5633293497279297,0.14760137136272355
235,10.682978944572536,10.532626442640288,10.238602275223156,8.240853767567148e-05,8.976015250851697e-05,6.384871981247101e-05,10.682978944572536,10.532626442640288,10.238602275223156,8.240853767567148e-05,8.976015250851697e-05,6.384871981247101e-05,10.679756,10.5434255,10.24784,0.001836827074147692,0.01397902935811326,0.014245313315446735,1826.187707,1959.822235,2197.421862,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604917594995372544,1158.0179990526367,1002.9069980301286,132.82117650864805,11.804544870964042,9.921911239624023,10.559404373168944,9.158523559570312,9.921911239624023,10.559404373168944,9.158523559570312,1.1620566566117003,0.0164789855480194,-11.379390539143596,-3.062498738408072,0.0179934129118919,0.0118572078645229,0.939379096031189,1.2534449100494385,1.400880813598631,10.879867009788532,9.51214490566592,9.90615662941774,0.19688806521599567,0.9737103803707914,0.4443766693493796,-1.0204815369743674,0.39401172375182014,-0.2940241674171311,-0.33244564580541613
238,13.446352335134454,13.626160527146723,13.06733670143716,0.00028744412077408375,0.00029944991108438353,0.00023211009696358484,13.446352335134454,13.626160527146723,13.06733670143716,0.00028744412077408375,0.00029944991108438353,0.00023211009696358484,13.444814000000001,13.62534,13.068362,0.0009478268486733687,0.0015685462489655787,0.0013534094602118002,490.6775445,468.31291450000003,604.5479574999999,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,604914708777297280,1589.817518872827,1019.940926421786,132.7884608868128,11.805721680396337,13.22974967956543,13.52130126953125,12.778491973876951,13.22974967956543,13.52130126953125,12.778491973876951,1.1881258533755474,0.0186387225985527,-10.072247361078256,-3.0192506194017987,0.018899131566286,0.0143139706924557,1.0619038343429563,1.1922780275344849,0.7428092956542987,13.56543803624135,13.100936106308325,13.2219028143974,0.11908570110689531,0.34353522184395047,0.3790156336972945,-0.5252244208383985,0.12096670808907461,-0.5588238257095632,0.15456611296023937
