det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
309,310,2557.565704432148,1498.243209695897,1.3929933807080483,0.7178785009672533,0.1642266894159849,0.1642266894159849,0.1642266894159849,334.38250732421875,12478.626953125,1,963.8387451171875,,not_measured,sep,10.02457812205404,1.4446107169665263,1498.243209695897,1.0,12478.626953125,61.61490683229814,0.01482828838641827,75.0,fwhm_missing;close_neighbor,False,False,False,True
310,311,2866.504892167928,2086.9112404337575,1.1350394905265766,0.8810266147974041,0.06324917694766904,0.06324917694766904,0.06324917694766904,327.9178466796875,12382.0341796875,0,818.6180419921875,,not_measured,sep,18.669244509348477,2.6903666535891255,1106.0887595662425,1.0,12382.0341796875,61.49068322981366,0.012594123722956731,95.0,fwhm_missing,True,True,False,True
311,312,3103.3785898022843,1228.3849228559602,1.1411169304180504,0.8763343819933055,0.06590809143267924,0.06590809143267924,0.06590809143267924,339.13330078125,12357.576171875,0,921.1904907226562,,not_measured,sep,16.668123682212332,2.4019913666066284,1228.3849228559602,1.0,12357.576171875,61.36645962732919,0.014172161395733173,95.0,fwhm_missing,True,False,False,True
312,313,2269.7935044127753,1943.5235927039282,1.1827263649041215,0.8455041078593574,0.08371473760621756,0.08371473760621756,0.08371473760621756,323.3074951171875,12328.59765625,0,939.6375122070312,,not_measured,sep,24.271389268844906,3.49767427881098,1249.4764072960718,1.0,12328.59765625,61.24223602484472,0.014455961726262019,95.0,fwhm_missing,True,True,False,True
313,314,2854.7720301955646,1549.5326765803431,1.154623859501346,0.8660829167620663,0.07176373677451583,0.07176373677451583,0.07176373677451583,368.83489990234375,12326.8857421875,0,932.3363647460938,,not_measured,sep,19.87078478469384,2.8635168787155236,1549.5326765803431,1.0,12326.8857421875,61.118012422360245,0.014343636380709134,95.0,fwhm_missing,True,True,False,True
314,315,2396.854428433055,1941.9894360237263,1.1287337829223472,0.8859484983349669,0.06047434580834252,0.06047434580834252,0.06047434580834252,297.8458251953125,12216.3330078125,0,886.457763671875,,not_measured,sep,19.813637629176387,2.855281580202258,1251.0105639762737,1.0,12216.3330078125,60.993788819875775,0.013637811748798077,95.0,fwhm_missing,True,True,False,True
315,316,2402.854356613122,1428.5127182887632,1.0910612568263618,0.9165388228601964,0.043547866677309574,0.043547866677309574,0.043547866677309574,367.0517578125,12130.7939453125,0,983.736328125,,not_measured,sep,35.06956151195988,5.053765234073853,1428.5127182887632,1.0,12130.7939453125,60.869565217391305,0.015134405048076923,95.0,fwhm_missing,True,True,False,True
316,317,2374.8737868495386,2052.578246397107,1.1248115822167002,0.8890377871369974,0.058740070536744314,0.058740070536744314,0.058740070536744314,329.9898681640625,12077.6171875,0,884.8041381835938,,not_measured,sep,19.137560222662366,2.7578541717809077,1140.4217536028932,1.0,12077.6171875,60.745341614906835,0.013612371356670674,95.0,fwhm_missing,True,True,False,True
317,318,2641.9102682088637,1240.2943413448104,1.1918375514171022,0.8390405209258542,0.08752361747478611,0.08752361747478611,0.08752361747478611,278.90692138671875,12022.142578125,0,858.3772583007812,,not_measured,sep,48.964899244809324,7.056179057412947,1240.2943413448104,1.0,12022.142578125,60.62111801242236,0.013205803973858173,95.0,fwhm_missing,True,True,False,True
318,319,2117.9542029366025,1821.478865040302,1.1955086564858066,0.836464039448695,0.08904936717432188,0.08904936717432188,0.08904936717432188,275.53802490234375,12012.3271484375,0,875.017822265625,,not_measured,sep,32.60874719622208,4.699144950836331,1371.521134959698,1.0,12012.3271484375,60.49689440993789,0.013461812650240384,95.0,fwhm_missing,True,True,False,True
319,320,2696.7132500706007,398.4294865609608,1.053864139110725,0.9488889154571889,0.026225755679266605,0.026225755679266605,0.026225755679266605,305.05853271484375,12006.66015625,0,852.83984375,,not_measured,sep,134.07812586060112,19.321580935450264,398.4294865609608,1.0,12006.66015625,60.37267080745342,0.01312061298076923,95.0,fwhm_missing,True,True,False,True
320,321,2398.149549436308,1185.5434593973469,1.2356243509787521,0.8093074559496085,0.10539532317922562,0.10539532317922562,0.10539532317922562,317.626953125,12003.7314453125,1,806.8040771484375,,not_measured,sep,12.384684288179196,1.7847182625661198,1185.5434593973469,1.0,12003.7314453125,60.24844720496894,0.012412370417668269,75.0,fwhm_missing;close_neighbor,False,False,False,True
321,322,2574.0063829834717,452.46622039964547,1.0171646324918233,0.9831250203324767,0.008509286855094089,0.008509286855094089,0.008509286855094089,299.05340576171875,11971.91796875,0,871.8115234375,,not_measured,sep,134.07812586060112,19.321580935450264,452.46622039964547,1.0,11971.91796875,60.12422360248447,0.013412484975961538,95.0,fwhm_missing,True,True,False,True
322,323,2317.0811472682353,1594.6197602600039,1.138623213581353,0.8782536558820575,0.06481890437783741,0.06481890437783741,0.06481890437783741,269.62506103515625,11914.681640625,0,899.8475952148438,,not_measured,sep,20.94166714256713,3.0178383984801034,1594.6197602600039,1.0,11914.681640625,60.0,0.013843809157151441,95.0,fwhm_missing,True,True,False,True
323,324,2779.122383002114,1748.9646634839332,1.2177344703832662,0.8211970871492723,0.098178782577897,0.098178782577897,0.098178782577897,271.28759765625,11843.6220703125,1,822.5866088867188,,not_measured,sep,11.758394788247353,1.6944656342251112,1444.0353365160668,1.0,11843.6220703125,59.87577639751553,0.01265517859825721,75.0,fwhm_missing;close_neighbor,False,False,False,True
324,325,2507.632753370901,1908.0155924555916,1.1234352243643226,0.8901269768943141,0.058129969281862426,0.058129969281862426,0.058129969281862426,342.2763671875,11767.314453125,0,860.7821655273438,,not_measured,sep,20.371154865800143,2.935623651969685,1284.9844075444084,1.0,11767.314453125,59.75155279503105,0.01324280254657452,95.0,fwhm_missing,False,False,False,True
325,326,2008.0343549355744,1667.404945193841,1.1965080097482197,0.8357654038692388,0.0894638257070344,0.0894638257070344,0.0894638257070344,322.21826171875,11741.578125,0,812.3638916015625,,not_measured,sep,30.690917987733066,4.422772559483567,1525.595054806159,1.0,11741.578125,59.62732919254658,0.012497906024639424,95.0,fwhm_missing,False,False,False,True
326,327,2276.3791357892715,1660.335573111629,1.2875245053591962,0.7766842462707286,0.1256924263261818,0.1256924263261818,0.1256924263261818,323.5596923828125,11735.2255859375,1,969.6128540039062,,not_measured,sep,22.050353705904836,3.1776077644976994,1532.664426888371,1.0,11735.2255859375,59.50310559006211,0.014917120830829326,95.0,fwhm_missing,False,False,False,True
327,328,1383.3987116918831,1571.7278156237205,1.2022174874521692,0.8317962518739235,0.0918244853673024,0.0918244853673024,0.0918244853673024,316.77276611328125,11646.2021484375,0,864.7596435546875,,not_measured,sep,31.322362323113488,4.5137680350988,1383.3987116918831,1.0,11646.2021484375,59.37888198757764,0.01330399451622596,95.0,fwhm_missing,False,False,False,True
328,329,2504.9991191262498,1875.6260853160934,1.062276766733562,0.9413742551057958,0.03019806445873026,0.03019806445873026,0.03019806445873026,322.55157470703125,11573.8935546875,1,934.7083740234375,,not_measured,sep,10.726085747294611,1.545702794968969,1317.3739146839066,1.0,11573.8935546875,59.254658385093165,0.014380128831129808,75.0,fwhm_missing;close_neighbor,False,False,False,True
329,330,1199.194687293681,1661.5782346891617,1.1403483598159811,0.8769250127753687,0.0655726714636527,0.0655726714636527,0.0655726714636527,302.25189208984375,11572.681640625,0,885.0751953125,,not_measured,sep,172.2980470417606,24.829334685052025,1199.194687293681,1.0,11572.681640625,59.130434782608695,0.013616541466346154,95.0,fwhm_missing,False,False,False,True
330,331,2241.632710911516,1779.1494505292596,1.245390520382103,0.8029609858385515,0.10928634380283402,0.10928634380283402,0.10928634380283402,284.5284423828125,11562.017578125,1,857.7601928710938,,not_measured,sep,12.383028613360121,1.7844796684269624,1413.8505494707404,1.0,11562.017578125,59.006211180124225,0.013196310659555288,75.0,fwhm_missing;close_neighbor,False,False,False,True
331,332,2446.2422039093403,2156.9958245002053,1.1041946101535027,0.9056374581116478,0.04951757297101986,0.04951757297101986,0.04951757297101986,321.1961669921875,11509.1103515625,0,895.7215576171875,,not_measured,sep,36.67485098809183,5.285098498458512,1036.0041754997947,1.0,11509.1103515625,58.88198757763975,0.013780331655649038,95.0,fwhm_missing,False,False,False,True
332,333,2279.1327808699875,1284.0393729090247,1.168458419814804,0.8558284856713139,0.07768579663574597,0.07768579663574597,0.07768579663574597,351.92266845703125,11465.1533203125,0,947.6619873046875,,not_measured,sep,22.067658695882603,3.1801015326817073,1284.0393729090247,1.0,11465.1533203125,58.75776397515528,0.014579415189302884,95.0,fwhm_missing,False,False,False,True
333,334,2260.153746745158,1406.6158283206394,1.2211029141926222,0.818931793853909,0.09954645180094848,0.09954645180094848,0.09954645180094848,291.5679931640625,11358.666015625,0,902.29052734375,,not_measured,sep,19.70572053900145,2.839729984602681,1406.6158283206394,1.0,11358.666015625,58.63354037267081,0.013881392728365385,95.0,fwhm_missing,False,False,False,True
334,335,3015.713495216151,1745.3240147593565,1.0411687638496954,0.9604590866734468,0.020169211178819948,0.020169211178819948,0.020169211178819948,320.32586669921875,11346.5439453125,0,900.099365234375,,not_measured,sep,47.856902583765574,6.896509111065223,1447.6759852406435,1.0,11346.5439453125,58.50931677018634,0.013847682542067308,95.0,fwhm_missing,False,False,False,True
335,336,2523.040547318374,2302.164710410448,1.1760930134279795,0.8502728853777322,0.0809216390757956,0.0809216390757956,0.0809216390757956,313.0782470703125,11344.974609375,0,821.0462036132812,,not_measured,sep,30.22768109273622,4.35601693397405,890.8352895895518,1.0,11344.974609375,58.38509316770186,0.012631480055588942,95.0,fwhm_missing,False,False,False,True
336,337,2458.828395495317,1603.0175959906132,1.2906931409349085,0.7747774961255732,0.12690182536464348,0.12690182536464348,0.12690182536464348,313.8564453125,11274.078125,1,997.9536743164062,,not_measured,sep,11.881385896538598,1.712189499605365,1589.9824040093868,1.0,11274.078125,58.26086956521739,0.015353133451021635,75.0,fwhm_missing;close_neighbor,False,False,False,True
337,338,2257.1593154625866,1577.0540823995443,1.190343406773656,0.8400937026319415,0.08690117092370873,0.08690117092370873,0.08690117092370873,268.89080810546875,11236.0244140625,0,874.4344482421875,,not_measured,sep,14.543721874468657,2.095850441647609,1577.0540823995443,1.0,11236.0244140625,58.13664596273292,0.013452837665264424,95.0,fwhm_missing,False,False,False,True
338,339,2478.496545955545,2055.509025046909,1.1615121289810537,0.8609466703350386,0.07472182404879275,0.07472182404879275,0.07472182404879275,330.35968017578125,11231.0966796875,0,899.3707275390625,,not_measured,sep,32.09816966560059,4.625567213838558,1137.4909749530912,1.0,11231.0966796875,58.01242236024844,0.013836472731370193,95.0,fwhm_missing,False,False,False,True
339,340,2451.908559378821,1593.359273209545,1.4170721024820965,0.7056803942780563,0.1725526110924884,0.1725526110924884,0.1725526110924884,321.99993896484375,11222.677734375,1,939.10205078125,,not_measured,sep,11.881385896538598,1.712189499605365,1593.359273209545,1.0,11222.677734375,57.88819875776397,0.014447723858173077,75.0,fwhm_missing;close_neighbor,False,False,False,True
340,341,2026.362604682113,2122.524218633217,1.1059647444834764,0.9041879544424668,0.05031648547823436,0.05031648547823436,0.05031648547823436,341.93841552734375,11180.4208984375,0,867.5822143554688,,not_measured,sep,46.57005660280056,6.711065746511299,1070.475781366783,1.0,11180.4208984375,57.7639751552795,0.013347418682391827,95.0,fwhm_missing,False,False,False,True
341,342,2600.2826053570357,1925.436157481919,1.3212153080653486,0.7568789083017036,0.13838238398189365,0.13838238398189365,0.13838238398189365,298.11407470703125,11170.5185546875,1,861.5296020507812,,not_measured,sep,14.518528748704988,2.0922199387946248,1267.563842518081,1.0,11170.5185546875,57.63975155279503,0.01325430157001202,95.0,fwhm_missing,False,False,False,True
342,343,2724.528348675537,2426.5515627577383,1.1496296245937063,0.8698453646350778,0.06960716529108466,0.06960716529108466,0.06960716529108466,295.31060791015625,11058.39453125,0,869.9225463867188,,not_measured,sep,78.13324779184211,11.25953887906544,766.4484372422617,1.0,11058.39453125,57.515527950310556,0.013383423790564904,95.0,fwhm_missing,False,False,False,True
343,344,2243.2225261515473,1948.725964477331,1.056693841035406,0.9463479024540785,0.027565522832929037,0.027565522832929037,0.027565522832929037,299.68310546875,11032.0166015625,0,916.9545288085938,,not_measured,sep,24.62647289689719,3.548844274022567,1244.274035522669,1.0,11032.0166015625,57.391304347826086,0.014106992750901442,95.0,fwhm_missing,False,False,False,True
344,345,2594.3636915043494,1527.4311253502776,1.3997313454554117,0.7144228092388997,0.1665733733954924,0.1665733733954924,0.1665733733954924,283.8685302734375,10913.9267578125,0,911.294677734375,,not_measured,sep,12.707378664762205,1.8312207436721404,1527.4311253502776,1.0,10913.9267578125,57.267080745341616,0.014019918118990385,75.0,fwhm_missing;close_neighbor,False,False,False,True
345,346,2397.137492716369,1814.9427565525955,1.49324203158788,0.6696838013169388,0.19783158848551385,0.19783158848551385,0.19783158848551385,304.1690673828125,10900.576171875,0,1045.7657470703125,,not_measured,sep,11.488588797530921,1.655584733608132,1378.0572434474045,1.0,10900.576171875,57.14285714285714,0.01608870380108173,75.0,fwhm_missing;close_neighbor,False,False,False,True
346,347,2663.4276723240796,1530.4239783031917,1.043683344666046,0.9581450208156539,0.021374810721072956,0.021374810721072956,0.021374810721072956,366.11016845703125,10833.8603515625,0,909.9157104492188,,not_measured,sep,21.895663611656495,3.1553158570239987,1530.4239783031917,1.0,10833.8603515625,57.01863354037267,0.013998703237680288,95.0,fwhm_missing,False,False,False,True
347,348,2252.1158749017204,1772.5583451292698,1.4862209881795407,0.6728474486320445,0.19556627930148765,0.19556627930148765,0.19556627930148765,286.6351318359375,10790.921875,1,958.7177124023438,,not_measured,sep,12.383028613360121,1.7844796684269624,1420.4416548707302,1.0,10790.921875,56.8944099378882,0.014749503267728366,75.0,fwhm_missing;close_neighbor,False,False,False,True
348,349,2377.7258334421517,1385.9676914204767,1.123740694405269,0.8898850108202606,0.05826544395521004,0.05826544395521004,0.05826544395521004,301.8739013671875,10697.19921875,0,897.9135131835938,,not_measured,sep,15.265383975558597,2.199846918364127,1385.9676914204767,1.0,10697.19921875,56.77018633540373,0.013814054048978366,95.0,fwhm_missing,False,False,False,True
349,350,2408.222877465112,1465.2600382185294,1.2412924123767846,0.805611949311149,0.10765771170433998,0.10765771170433998,0.10765771170433998,299.60931396484375,10561.8642578125,1,909.94189453125,,not_measured,sep,15.289061545867256,2.2032590192429025,1465.2600382185294,1.0,10561.8642578125,56.64596273291925,0.013999106069711538,95.0,fwhm_missing,False,False,False,True
350,351,2450.584166937294,1374.2824786032143,1.5397582114241768,0.6494526170281402,0.21252346345265122,0.21252346345265122,0.21252346345265122,234.24566650390625,10530.662109375,0,786.6992797851562,,not_measured,sep,45.16128498516033,6.508052058371737,1374.2824786032143,1.0,10530.662109375,56.52173913043478,0.012103065842848558,75.0,fwhm_missing;elongation,False,False,False,False
351,352,3138.46314741881,1475.5291747563508,1.2033729416939405,0.8309975780179497,0.09230073486224649,0.09230073486224649,0.09230073486224649,299.8126220703125,10484.8515625,0,862.8428955078125,,not_measured,sep,34.55931227819536,4.980234806913177,1475.5291747563508,1.0,10484.8515625,56.39751552795031,0.013274506084735576,95.0,fwhm_missing,False,False,False,True
