ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr	neighbor_dist_px	crowding_flag
230	-128	132.7977152551925	11.803184900152221	1467.7986715209765	985.2358865044997	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	65.0540203356514	False
231	-129	132.87253740794563	11.803702808407616	479.948942158671	989.86231369718	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	58.153432620726974	False
232	604917629355037568	132.8552246461432	11.803757064399635	708.4580048730858	991.1470392046917	180	604917629355037568	132.8552415064304	11.803761895867133	13.98533821105957	14.353738784790039	13.45469856262207	1.129523515701294	1.2027738094329834	17.0	1.1659984855010577	0.02292759343981743	-10.950139287162754	0.023561635985970497	-2.881642833580964	0.01874559000134468	13.98533821105957	14.353738784790039	13.45469856262207	0.8990402221679688	42.86847997220379	False
233	604917594995372288	132.81545786751465	11.804364049391445	1233.53377541935	1000.6391696276698	180	604917594995372288	132.81544074203345	11.804368627542516	14.208540916442871	14.484171867370605	13.76913833618164	0.9879353642463684	1.1935409307479858	17.0	0.9079370821187475	0.023736845701932907	7.093285185108946	0.026789531111717224	0.944679282764275	0.017480958253145218	14.208540916442871	14.484171867370605	13.76913833618164	0.7150335311889648	75.54982148179069	False
234	-130	132.89601426138907	11.804610447241144	170.2994335832484	1001.3969219881078	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	65.27468736008595	False
235	604917594995372544	132.82117650864805	11.804544870964042	1158.0179990526367	1002.9069980301286	171	604917594995372544	132.8211975772199	11.804479120262537	9.921911239624023	10.559404373168945	9.158523559570312	0.939379096031189	1.2534449100494385	17.0	1.1620566566117003	0.01647898554801941	-11.379390539143596	0.017993412911891937	-3.0624987384080717	0.011857207864522934	9.921911239624023	10.559404373168945	9.158523559570312	1.4008808135986328	38.917150603328764	False
236	-131	132.89659049750745	11.804752535311739	162.7000251372265	1003.303104786609	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	61.777927031175395	False
237	-132	132.771830909503	11.805665014415663	1809.1368294381946	1019.7543204692413	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	146.9575283707616	False
238	604914708777297280	132.7884608868128	11.805721680396335	1589.817518872827	1019.940926421786	180	604914708777297280	132.7884736054834	11.805723194140635	13.22974967956543	13.52130126953125	12.778491973876953	1.0619038343429565	1.1922780275344849	17.0	1.1881258533755474	0.018638722598552704	-10.072247361078256	0.018899131566286087	-3.0192506194017987	0.014313970692455769	13.22974967956543	13.52130126953125	12.778491973876953	0.7428092956542969	67.93152291549035	False
239	-133	132.88497923099587	11.806031139793742	315.74060875624986	1021.0202549798377	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.38351475026891	True
240	604917629355038720	132.85029250095027	11.806072221777452	773.4947239401492	1022.6945153664183	180	604917629355038720	132.850311092646	11.806077942155428	12.679014205932617	12.972798347473145	12.2279634475708	0.9278504848480225	1.191017508506775	17.0	1.1559613347905093	0.016312507912516594	-11.139411248344263	0.016712769865989685	-2.9031394729747797	0.012659929692745209	12.679014205932617	12.972798347473145	12.2279634475708	0.7448348999023438	17.905752614365078	False
241	-134	132.8289875545946	11.806066414756986	1054.8186627548166	1023.2898866083697	29	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.329006982463074	False
242	604914880575997056	132.75499673761158	11.805932869024655	2030.9237688053456	1024.0058411827993	180	604914880575997056	132.75502854071894	11.805949714505209	16.36577606201172	16.98879623413086	15.612350463867188	0.9818071722984314	1.2510888576507568	17.0	1.168942021245476	0.05706179141998291	-10.958211101240286	0.05993412807583809	-2.803537955752459	0.04456919804215431	16.36577606201172	16.98879623413086	15.612350463867188	1.3764457702636719	28.244772153373216	False
243	-135	132.8064620764708	11.806439041509211	1352.221147798867	1029.0665235995352	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	79.45237349708314	False
244	604917766793981184	132.88564843515698	11.806672087967607	306.89412295011357	1029.6857686086976	180	604917766793981184	132.88567668576638	11.80669028339527	14.014697074890137	14.328152656555176	13.536700248718262	0.9478664994239807	1.1971083879470825	17.0	1.156051408513861	0.02113303355872631	-11.162732982401828	0.02151273563504219	-3.020635670047927	0.016277315095067024	14.014697074890137	14.328152656555176	13.536700248718262	0.7914524078369141	86.61240607012438	False
245	-136	132.75292002862986	11.80645562645093	2058.245534776914	1031.1674232839	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.244772153373216	False
246	-137	132.7622759129212	11.80667531981954	1935.0162947535146	1033.79312279481	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	96.40557276607744	False
247	-138	132.82757765878782	11.806898834155835	1073.406154797128	1034.622194550109	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21.769613310975434	False
248	-139	132.86027557329425	11.807038775298684	641.6662674857101	1035.4825144708989	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.839355852307484	False
249	604917629355039360	132.84692203771223	11.807351529588452	817.9518912891513	1040.1479050853852	180	604917629355039360	132.8469377922886	11.807361863587866	14.055045127868652	14.500699043273926	13.430954933166504	2.5523247718811035	1.228976845741272	18.0	1.1065778094522156	0.05049090459942818	-11.085430614333694	0.05155156925320625	-3.6028354883888527	0.04101697728037834	14.055045127868652	14.500699043273926	13.430954933166504	1.0697441101074219	47.578439800282126	False
250	604917625061651328	132.85052544328923	11.807373106620066	770.3737854982675	1040.3261834647244	124	604917625061651328	132.85054101353114	11.807407161462361	16.603622436523438	17.225872039794922	15.798269271850586	0.9986425638198853	1.292653203010559	17.0	1.0984145590236534	0.06606166809797287	-11.04388951607914	0.06934584677219391	-3.0505970303980257	0.05920857936143875	16.603622436523438	17.225872039794922	15.798269271850586	1.427602767944336	17.905752614365078	False
251	604917594995372160	132.82099316117743	11.807409410343965	1160.333531473689	1041.755201601069	167	604917594995372160	132.82100479456653	11.807433465773814	17.058317184448242	17.782806396484375	16.053789138793945	1.0587029457092285	1.433862566947937	17.0	1.2306049285722718	0.09336590021848679	-10.816701121281223	0.11205781251192093	-2.9367293260548735	0.07214106619358063	17.058317184448242	17.782806396484375	16.053789138793945	1.7290172576904297	15.771805630251285	False
252	604917590699705344	132.82999637337875	11.80747850571636	1041.4459508953405	1042.4056692057743	157	604917590699705344	132.8300138955485	11.807489761993267	17.290668487548828	18.22374725341797	16.361434936523438	0.9777665138244629	1.2976845502853394	18.0	1.351418185318358	0.09509649872779846	-10.998968396660732	0.0972612202167511	-2.986414316207617	0.06912872195243835	17.290668487548828	18.22374725341797	16.361434936523438	1.8623123168945312	23.329006982463074	False
253	604920515573077632	132.80004533857866	11.807412443290236	1436.8834842038818	1042.4746561888692	180	604920515573077632	132.80005486962708	11.807414645829866	14.689736366271973	15.054790496826172	14.16049861907959	0.9994143843650818	1.2034826278686523	17.0	1.1779026848834402	0.028635110706090927	-10.831586999426825	0.029843507334589958	-2.8744490585316127	0.025605980306863785	14.689736366271973	15.054790496826172	14.16049861907959	0.894291877746582	32.068761124414074	False
254	604917663714774912	132.85832298719555	11.807590805384365	667.4226712295543	1043.0296125059638	171	604917663714774912	132.8583315378282	11.807583116102906	17.29030418395996	18.146121978759766	16.384065628051758	0.9379055500030518	1.2995738983154297	17.0	1.0782169259290968	0.10068082809448242	-10.67024781252615	0.09933175146579742	-3.2720222258043368	0.06958749890327454	17.29030418395996	18.146121978759766	16.384065628051758	1.7620563507080078	66.14907421572737	False
255	-140	132.76396167664882	11.807516193382927	1912.7708633556608	1045.1257738235809	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	114.09746160269555	False
256	604917629355040896	132.8421832502853	11.807742118960329	880.509841243629	1045.5942349221775	180	604917629355040896	132.8421994417987	11.807751792394754	15.436182975769043	15.915837287902832	14.788034439086914	1.1290147304534912	1.2309032678604126	18.0	1.1691609936094862	0.04118883237242699	-11.063504733290895	0.04151057079434395	-3.0604091035192464	0.030458219349384308	15.436182975769043	15.915837287902832	14.788034439086914	1.127802848815918	62.79458265804524	False
257	-141	132.77502899027493	11.807673258759763	1766.8933022800634	1046.8590511909053	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	120.37188676688898	False
258	-142	132.83218255349493	11.808033038453868	1012.5572972548293	1049.8557261482172	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.833834108392107	False
259	-143	132.82104789604816	11.808571317517279	1159.5679290003743	1057.5084141525228	56	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.771805630251285	False
260	604917698074520320	132.83624139825176	11.808720657809783	958.9355955019804	1059.0511071187793	120	604917698074520320	132.8362190508644	11.808738405249853	17.790794372558594	18.863428115844727	16.772798538208008	1.0096662044525146	1.3450368642807007	18.0	1.325873944561088	0.12675388157367706	-11.318279099910018	0.12708070874214172	-2.95241205622662	0.09898149967193604	17.790794372558594	18.863428115844727	16.772798538208008	2.0906295776367188	50.43776204831494	False
261	-144	132.86922491222884	11.809065078018302	523.4795382976032	1062.6658061477929	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	103.20628077295969	False
262	-145	132.8984422930626	11.809159846869642	138.15298714062888	1062.965908698732	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.710020824375569	False
263	-146	132.89733033078898	11.809254189807065	152.80390195913466	1064.2832574127976	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	72.999191475434	False
264	-147	132.75815412790263	11.809506648882838	1989.191194373155	1072.3082774597126	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	63.83363626665494	False
265	604920515573076352	132.80087425452226	11.809635570512395	1425.8571112333789	1072.5881837001073	180	604920515573076352	132.80089214443902	11.809643484926914	13.754308700561523	14.052669525146484	13.296951293945312	1.0036633014678955	1.1924054622650146	17.0	1.170970523788535	0.020798254758119583	-10.966427647421286	0.02042355388402939	-3.076086308524411	0.01486892532557249	13.754308700561523	14.052669525146484	13.296951293945312	0.7557182312011719	32.068761124414074	False
266	-148	132.79398820611925	11.80973474225032	1516.7298774587143	1074.1587326435458	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	60.11732028774014	False
267	-149	132.81442413768832	11.81030150224365	1246.9606156247803	1081.1799217000753	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	64.03222881026177	False
268	604917693778923264	132.83284956085168	11.810431907507638	1003.6630459906055	1082.3625423648132	180	604917693778923264	132.83285315934972	11.810439023163077	16.58003807067871	17.120479583740234	15.89148235321045	0.9896945357322693	1.2345114946365356	17.0	0.8632185300297177	0.06640121340751648	-3.753034145489379	0.0702655240893364	-4.865208889582708	0.05164927616715431	16.58003807067871	17.120479583740234	15.89148235321045	1.2289972305297852	12.120393574441241	True
269	604920584292557440	132.7870362077864	11.810537741910773	1608.4215902427782	1085.2752997185396	180	604920584292557440	132.78704919046552	11.81052445063636	13.810784339904785	14.174702644348145	13.281954765319824	0.9771039485931396	1.2037670612335205	18.0	0.870888640318543	0.020344065502285957	-10.515236715785527	0.02070627547800541	6.575144368779154	0.014838938601315022	13.810784339904785	14.174702644348145	13.281954765319824	0.8927478790283203	43.643271448471396	False
270	-150	132.80612473770344	11.810672951305982	1356.5128647928468	1086.482692123367	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	70.72256979726686	False
271	604917663716360576	132.86173133397006	11.811240837694411	622.3074502677663	1092.407699271881	180	604917663716360576	132.86174322974873	11.811254406122044	10.818191528320312	10.68667984008789	9.934184074401855	NaN	1.7688039541244507	17.0	NaN	NaN	NaN	NaN	NaN	NaN	10.818191528320312	10.68667984008789	9.934184074401855	0.7524957656860352	57.614550534676454	False
272	-151	132.8328645468425	11.81132564667046	1003.4329729647683	1094.4807520841628	32	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.120393574441241	True
273	-152	132.7565330297663	11.811397693356374	2010.4590165336126	1097.9884350555026	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	56.33574844723658	False
274	604914704481686144	132.7838969502617	11.811555823185975	1649.7904002036657	1099.1805758806634	180	604914704481686144	132.78390293805992	11.81160501041181	16.408355712890625	17.342876434326172	15.40484619140625	1.1699044704437256	1.3674179315567017	18.0	1.4313014742384793	0.06952854990959167	-12.48089317737212	0.07053149491548538	-31.71900839785576	0.052224211394786835	16.408355712890625	17.342876434326172	15.40484619140625	1.9380302429199219	43.643271448471396	False
275	604920579996947968	132.79801267811803	11.811810972684821	1463.5394276744958	1102.1742328234686	164	604920579996947968	132.7980132865052	11.811847172955403	17.711320877075195	18.30902862548828	16.98975944519043	0.9571845531463623	1.2363591194152832	17.0	0.8830212494512591	0.13851188123226166	-4.022232493493008	0.13256625831127167	-6.959284508704568	0.09390296787023544	17.711320877075195	18.30902862548828	16.98975944519043	1.3192691802978516	30.61576641377488	False
276	-153	132.85251399531427	11.812302470077016	743.9490286460427	1107.0995585373967	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	62.316444471131405	False
277	604917663714774272	132.85761794686445	11.812662051888163	676.5567361366766	1111.8100552119733	180	604917663714774272	132.85762241691984	11.812667685364396	15.847854614257812	16.40385627746582	15.150592803955078	0.9933079481124878	1.2346278429031372	17.0	1.1015407184512493	0.052074823528528214	-11.173787200458285	0.05005136504769325	-3.282048551879108	0.03463361784815788	15.847854614257812	16.40385627746582	15.150592803955078	1.2532634735107422	40.3961324510507	False
278	-154	132.89111150971812	11.812816243415167	234.66264433825583	1112.7745437605051	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	41.04071561003692	False
279	-155	132.77715984290194	11.812613058894176	1738.5947438271223	1113.737022839276	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	89.98945268447775	False
280	-156	132.7524116060094	11.812666591969005	2064.669412297943	1115.3285938393105	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	32.612966655955795	False
281	-157	132.77051245589652	11.812825728517119	1826.2193048390884	1116.8456714165034	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	145.03670229954	False
282	-158	132.75490692913516	11.81283111167837	2031.808810480602	1117.4670672805155	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.129862415064107	False
283	604917629355038848	132.84540706341372	11.813713044747313	837.7326910475172	1126.4531658058118	180	604917629355038848	132.8454253721632	11.813720717979884	12.549205780029297	12.837495803833008	12.102559089660645	0.918301522731781	1.1912420988082886	17.0	1.1644076200402365	0.015232681296765804	-11.033650343575852	0.015510630793869495	-2.8496391354890416	0.01179852057248354	12.549205780029297	12.837495803833008	12.102559089660645	0.7349367141723633	69.94617060246851	False
284	-159	132.90467045136805	11.814137040650056	55.94103274631981	1130.1839151963793	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	71.35080426147485	False
285	604920549932810368	132.8109314240287	11.814030510683807	1292.9310877279001	1131.8513785217654	180	604920549932810368	132.81094609963804	11.814040506914477	16.896047592163086	17.626346588134766	16.062707901000977	1.0295774936676025	1.2770016193389893	18.0	1.1169105632586362	0.08274875581264496	-11.234919144670473	0.08021405339241028	-3.0147030114994005	0.060615867376327515	16.896047592163086	17.626346588134766	16.062707901000977	1.563638687133789	22.4614307807055	False
286	604920584292552832	132.7984414244234	11.814030176863318	1457.7938740447057	1132.2460429883063	180	604920584292552832	132.79845931610862	11.814040886829336	13.630786895751953	13.930822372436523	13.168487548828125	0.9582013487815857	1.1944814920425415	17.0	1.158334969025947	0.0208345428109169	-11.376567188273864	0.021275946870446205	-2.9606708863186926	0.014797412790358067	13.630786895751953	13.930822372436523	13.168487548828125	0.7623348236083984	30.61576641377488	False
287	604917831217881728	132.88836802634486	11.814246039511676	270.7887330486525	1132.2487844972445	180	604917831217881728	132.88838980140608	11.814249844635672	12.558520317077637	12.859771728515625	12.093611717224121	1.1522586345672607	1.1954164505004883	18.0	1.1512501389072944	0.019702812656760216	-11.559317488353678	0.020635945722460747	-2.4527583022885113	0.014927797950804234	12.558520317077637	12.859771728515625	12.093611717224121	0.7661600112915039	34.671375441190705	False
288	604917796857988480	132.8992575968981	11.81430534258706	127.24874923587005	1132.663196907928	180	604917796857988480	132.89927206176378	11.814308747137101	13.462918281555176	13.75993537902832	13.006515502929688	0.9701617360115051	1.1925235986709595	18.0	1.1516329474587597	0.018804427236318588	-11.094732820676093	0.01849016733467579	-2.92446808839029	0.013371340930461884	13.462918281555176	13.75993537902832	13.006515502929688	0.7534198760986328	72.999191475434	False
289	604917835513456512	132.88574748548763	11.81445467289657	305.3369790073099	1135.1681981651093	151	604917835513456512	132.88576013498908	11.814459418206555	11.031843185424805	11.129698753356934	10.845269203186035	1.0275558233261108	1.1625680923461914	18.0	1.122584325468417	0.022613486275076866	-11.177682927891727	0.023712651804089546	-3.1110125342820814	0.01730533316731453	11.031843185424805	11.129698753356934	10.845269203186035	0.28442955017089844	34.671375441190705	False
