det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
311,312,3047.9544747533178,2495.1960501971716,1.1128650789701047,0.8985815251975063,0.05341802469711869,0.05341802469711869,0.05341802469711869,1041.639404296875,55042.640625,0,3231.580322265625,,not_measured,sep,39.353127806966526,5.780072488752452,697.8039498028284,1.0,55042.640625,64.00462962962963,0.049716620342548076,95.0,fwhm_missing,True,True,False,True
312,313,3857.331460788041,3071.348230008247,1.2305101695605458,0.8126710568813355,0.1033441464227715,0.1033441464227715,0.1033441464227715,995.36865234375,55017.91796875,0,3100.097412109375,,not_measured,sep,81.7929403093801,12.013508211480131,121.6517699917531,1.0,55017.91796875,63.888888888888886,0.04769380634014423,95.0,fwhm_missing,True,True,False,True
313,314,2474.8957323879577,659.5814228833673,1.159707648142184,0.8622862853426632,0.07394873481119872,0.07394873481119872,0.07394873481119872,1128.817138671875,54791.90234375,0,3288.890869140625,,not_measured,sep,60.25440523306237,8.849991078780578,659.5814228833673,1.0,54791.90234375,63.773148148148145,0.05059832106370192,95.0,fwhm_missing,True,True,False,True
314,315,309.22506364212273,568.5973476759511,1.0695837835535433,0.9349431202833303,0.03362211479743323,0.03362211479743323,0.03362211479743323,1239.14697265625,54247.13671875,0,3369.64404296875,,not_measured,sep,78.6876677043019,11.557414839620835,309.22506364212273,1.0,54247.13671875,63.657407407407405,0.05184067758413462,95.0,fwhm_missing,True,True,False,True
315,316,3885.1415742520157,2053.223184370969,1.1937833259302792,0.8376729497547055,0.08833293773354071,0.08833293773354071,0.08833293773354071,1096.58642578125,53950.7890625,0,3332.37548828125,,not_measured,sep,71.82748530714889,10.549811283021493,901.8584257479843,1.0,53950.7890625,63.541666666666664,0.051267315204326924,95.0,fwhm_missing,True,True,False,True
316,317,2931.124812659796,2476.173987371646,1.140523618052489,0.8767902603433665,0.06564917895199,0.06564917895199,0.06564917895199,1084.892822265625,53934.78515625,0,3215.9990234375,,not_measured,sep,66.89409101675287,9.825208736714144,716.826012628354,1.0,53934.78515625,63.425925925925924,0.04947690805288461,95.0,fwhm_missing,True,True,False,True
317,318,2597.9066121595665,836.0126991693493,1.2075323654741728,0.8281351528058801,0.0940110182391801,0.0940110182391801,0.0940110182391801,1252.805419921875,53670.84765625,0,3228.090087890625,,not_measured,sep,55.70485650531909,8.181766647765656,836.0126991693493,1.0,53670.84765625,63.31018518518518,0.04966292442908654,95.0,fwhm_missing,True,True,False,True
318,319,2001.9680814828712,1951.2251414837922,1.285215971275194,0.7780793441337317,0.12480919740642198,0.12480919740642198,0.12480919740642198,971.301513671875,53072.3515625,1,3220.755615234375,,not_measured,sep,19.49604755860843,2.8635225308056254,1241.7748585162078,1.0,53072.3515625,63.19444444444444,0.04955008638822116,95.0,fwhm_missing,True,True,False,True
319,320,661.3340910425956,2766.354853646447,1.0127355801080091,0.9874245752216478,0.006327497875963252,0.006327497875963252,0.006327497875963252,1254.181640625,53034.6953125,0,3501.8974609375,,not_measured,sep,72.33595175361496,10.62449334979617,426.6451463535532,1.0,53034.6953125,63.0787037037037,0.05387534555288462,95.0,fwhm_missing,True,True,False,True
320,321,4436.207643350185,720.366112025992,1.262856168015695,0.7918558148797606,0.11616123540286445,0.11616123540286445,0.11616123540286445,993.775390625,53023.21484375,0,3166.140380859375,,not_measured,sep,40.5426275772194,5.954782741293011,350.7923566498148,1.0,53023.21484375,62.96296296296296,0.04870985201322115,95.0,fwhm_missing,True,True,False,True
321,322,4410.681180072773,2354.4522821817027,1.272501376011382,0.7858537671169131,0.11991252409697863,0.11991252409697863,0.11991252409697863,973.204833984375,52476.9765625,0,3192.952880859375,,not_measured,sep,108.59891461534896,15.95069143564833,376.3188199272272,1.0,52476.9765625,62.84722222222222,0.049122352013221154,95.0,fwhm_missing,True,True,False,True
322,323,963.2561973340665,1574.257560222339,1.1137251778271935,0.897887575776042,0.053803199687528676,0.053803199687528676,0.053803199687528676,1150.48291015625,51703.15625,0,3331.393310546875,,not_measured,sep,112.71845909496871,16.55575809844678,963.2561973340665,1.0,51703.15625,62.73148148148148,0.05125220477764423,95.0,fwhm_missing,True,True,False,True
323,324,441.4672170550669,733.7663911079148,1.0188886120926453,0.9814615534333524,0.009355945632417276,0.009355945632417276,0.009355945632417276,1228.480712890625,51639.4765625,0,3233.306640625,,not_measured,sep,31.2432528005924,4.588917731206955,441.4672170550669,1.0,51639.4765625,62.61574074074074,0.04974317908653846,95.0,fwhm_missing,True,True,False,True
324,325,632.4320856665943,966.7248589762401,1.1098731114861853,0.9010038982392692,0.05207569634782029,0.05207569634782029,0.05207569634782029,1213.4326171875,51429.0390625,0,3466.00830078125,,not_measured,sep,81.44554684314267,11.962484073657574,632.4320856665943,1.0,51429.0390625,62.5,0.05332320462740384,95.0,fwhm_missing,True,True,False,True
325,326,464.9850807320055,991.6276525730941,1.100580622683131,0.9086113087854272,0.04788229577908631,0.04788229577908631,0.04788229577908631,1130.422607421875,51313.44921875,0,3383.046875,,not_measured,sep,36.775921848795,5.401540003869788,464.9850807320055,1.0,51313.44921875,62.38425925925926,0.052046875,95.0,fwhm_missing,True,True,False,True
326,327,4552.53041199346,2261.0307513446683,1.2284022067720668,0.8140656166906028,0.10249595251609306,0.10249595251609306,0.10249595251609306,913.552001953125,50955.28125,0,3032.402099609375,,not_measured,sep,61.85321821693891,9.084820060814607,234.4695880065401,1.0,50955.28125,62.26851851851852,0.046652339993990384,95.0,fwhm_missing,True,True,False,True
327,328,831.9914920868355,724.4948009554208,1.0160595576220441,0.9841942753241459,0.007965815077897074,0.007965815077897074,0.007965815077897074,1162.962646484375,50924.62109375,0,3389.858154296875,,not_measured,sep,45.968015275916756,6.751647842635863,724.4948009554208,1.0,50924.62109375,62.15277777777778,0.052151663912259616,95.0,fwhm_missing,True,True,False,True
328,329,588.3482067407258,1088.5866546671875,1.0504660025176082,0.9519584618667729,0.02461196745307898,0.02461196745307898,0.02461196745307898,1158.21728515625,50815.671875,0,3340.340576171875,,not_measured,sep,104.48355696713566,15.346239722419991,588.3482067407258,1.0,50815.671875,62.03703703703704,0.05138985501802885,95.0,fwhm_missing,True,True,False,True
329,330,2250.5259123026644,1418.4570109257252,1.0492644719702373,0.9530485656512016,0.02404007518018046,0.02404007518018046,0.02404007518018046,1072.10693359375,49391.19140625,0,3203.2734375,,not_measured,sep,64.91985331909014,9.535238469077672,1418.4570109257252,1.0,49391.19140625,61.9212962962963,0.04928112980769231,95.0,fwhm_missing,True,True,False,True
330,331,2210.401367150461,2516.3008556083682,1.1423634865375174,0.8753781189479204,0.06645160236912225,0.06645160236912225,0.06645160236912225,1008.8505859375,48991.35546875,0,3253.346923828125,,not_measured,sep,100.85445661800686,14.813208061256635,676.6991443916318,1.0,48991.35546875,61.80555555555556,0.050051491135817305,95.0,fwhm_missing,True,True,False,True
331,332,382.42502370397636,847.4222752929473,1.096499064789225,0.9119934819025363,0.04602867056319276,0.04602867056319276,0.04602867056319276,1098.889404296875,48978.6953125,0,3350.283203125,,not_measured,sep,103.69407208762995,15.230282488862837,382.42502370397636,1.0,48978.6953125,61.68981481481482,0.05154281850961538,95.0,fwhm_missing,True,True,False,True
332,333,1857.8207987613087,524.4114990297642,1.0609359995799743,0.9425639250585343,0.0295671479329748,0.0295671479329748,0.0295671479329748,1154.641357421875,48863.30859375,0,3402.847900390625,,not_measured,sep,72.27571923994664,10.615646574086487,524.4114990297642,1.0,48863.30859375,61.574074074074076,0.05235150615985577,95.0,fwhm_missing,True,True,False,True
333,334,2674.8568851925725,1596.2531494838393,1.1434827558309575,0.8745212771252593,0.06693907634229318,0.06693907634229318,0.06693907634229318,1029.26220703125,48837.12890625,0,3272.701171875,,not_measured,sep,93.18686756515154,13.687014972949614,1596.2531494838393,1.0,48837.12890625,61.458333333333336,0.05034924879807692,95.0,fwhm_missing,True,True,False,True
334,335,2816.7032474954817,924.3630026819109,1.117188581879164,0.8951040282903292,0.05535103621952766,0.05535103621952766,0.05535103621952766,1053.354248046875,48553.6328125,0,3294.18115234375,,not_measured,sep,34.70383815169264,5.097198401576778,924.3630026819109,1.0,48553.6328125,61.342592592592595,0.050679710036057694,95.0,fwhm_missing,True,True,False,True
335,336,4777.8665545485865,1637.6471292710487,1.3361397974850957,0.7484246797245441,0.14388685037040905,0.14388685037040905,0.14388685037040905,858.287841796875,48476.6875,0,3088.722900390625,,not_measured,sep,82.39263564287543,12.101589710764566,9.133445451413536,1.0,48476.6875,61.226851851851855,0.047518813852163465,95.0,fwhm_missing,True,True,False,True
336,337,83.29118056823022,1317.7295770719413,1.0945866063128549,0.9135869142127798,0.04515764878271505,0.04515764878271505,0.04515764878271505,1221.164306640625,48374.5390625,0,3473.234375,,not_measured,sep,40.66581214873196,5.972875731419007,83.29118056823022,1.0,48374.5390625,61.111111111111114,0.053434375,95.0,fwhm_missing,True,True,False,True
337,338,3158.655620538384,1419.4174138148508,1.1257430807857507,0.888302150879769,0.05915252973057849,0.05915252973057849,0.05915252973057849,981.923583984375,48276.9140625,0,3222.8837890625,,not_measured,sep,43.46324482938083,6.383754474167713,1419.4174138148508,1.0,48276.9140625,60.995370370370374,0.04958282752403846,95.0,fwhm_missing,True,True,False,True
338,339,366.4832134646882,370.23937930679193,1.1181287695947395,0.8943513727514991,0.055770343753624094,0.055770343753624094,0.055770343753624094,1026.977294921875,48241.59375,0,3167.764892578125,,not_measured,sep,79.9050023006448,11.736213390131033,366.4832134646882,1.0,48241.59375,60.87962962962963,0.04873484450120192,95.0,fwhm_missing,True,True,False,True
339,340,2801.856959766545,1170.9839272488246,1.1763655049709305,0.8500759294405792,0.08103671215524355,0.08103671215524355,0.08103671215524355,1063.321044921875,47694.0,0,3306.569580078125,,not_measured,sep,45.55252128202111,6.690621298185869,1170.9839272488246,1.0,47694.0,60.763888888888886,0.05087030123197116,95.0,fwhm_missing,True,True,False,True
340,341,2367.781116176691,2777.2225546810805,1.1048314412946223,0.905115443517988,0.0498051479267829,0.0498051479267829,0.0498051479267829,1127.46142578125,46350.34765625,0,3366.5498046875,,not_measured,sep,94.62774118834629,13.898646282919408,415.7774453189195,1.0,46350.34765625,60.648148148148145,0.05179307391826923,95.0,fwhm_missing,True,True,False,True
341,342,4681.041302610797,2777.4837784432757,1.3810654283350314,0.724078656581512,0.1600398812230426,0.1600398812230426,0.1600398812230426,873.021728515625,46010.28515625,0,3037.04638671875,,not_measured,sep,58.47364584239863,8.58843833985849,105.95869738920283,1.0,46010.28515625,60.532407407407405,0.04672379056490385,95.0,fwhm_missing,True,True,False,True
342,343,417.3690269354677,1419.3927055038494,1.0550225759254945,0.9478470156174362,0.02677468197677331,0.02677468197677331,0.02677468197677331,1114.48779296875,45579.828125,0,3314.994384765625,,not_measured,sep,51.64602731141452,7.585617668825283,417.3690269354677,1.0,45579.828125,60.416666666666664,0.050999913611778844,95.0,fwhm_missing,True,True,False,True
343,344,1291.6379854497459,1606.8520156056013,1.091914280364824,0.915822805857879,0.043937880833623155,0.043937880833623155,0.043937880833623155,1080.97021484375,45511.94140625,0,3226.23095703125,,not_measured,sep,59.28047739313673,8.70694340182851,1291.6379854497459,1.0,45511.94140625,60.300925925925924,0.049634322415865385,95.0,fwhm_missing,True,True,False,True
344,345,2335.223311112655,1499.79724959758,1.1210140564097124,0.8920494745647652,0.05705481113810044,0.05705481113810044,0.05705481113810044,991.20947265625,45361.515625,0,3236.739501953125,,not_measured,sep,52.86110284442022,7.76408441470969,1499.79724959758,1.0,45361.515625,60.18518518518518,0.04979599233774038,95.0,fwhm_missing,True,True,False,True
345,346,3611.946373358417,1747.8012725593308,1.199258196246141,0.8338487934709563,0.09060245704040112,0.09060245704040112,0.09060245704040112,868.43896484375,45121.578125,0,3028.5068359375,,not_measured,sep,32.56291499175045,4.782745860014778,1175.053626641583,1.0,45121.578125,60.06944444444444,0.04659241286057692,95.0,fwhm_missing,True,True,False,True
346,347,3365.1040662040773,2352.367180098042,1.11286618498812,0.8985806321455216,0.05341852020257246,0.05341852020257246,0.05341852020257246,909.966064453125,44915.13671875,0,3002.5634765625,,not_measured,sep,65.84177215953127,9.670647216068122,840.6328199019581,1.0,44915.13671875,59.9537037037037,0.04619328425480769,95.0,fwhm_missing,False,False,False,True
347,348,1063.3025912085868,1281.654549208808,1.0177499918069413,0.9825595755835601,0.008796923245701908,0.008796923245701908,0.008796923245701908,1117.570556640625,44887.85546875,0,3370.203125,,not_measured,sep,87.82231442444835,12.899085073828864,1063.3025912085868,1.0,44887.85546875,59.83796296296296,0.05184927884615385,95.0,fwhm_missing,False,False,False,True
348,349,2801.6651586028656,1216.5360447348712,1.1238728009668968,0.8897804085477237,0.05832402058659236,0.05832402058659236,0.05832402058659236,901.728271484375,44607.9921875,0,3086.91455078125,,not_measured,sep,40.2139324314559,5.9065049581766775,1216.5360447348712,1.0,44607.9921875,59.72222222222222,0.04749099308894231,95.0,fwhm_missing,False,False,False,True
349,350,275.4009538796532,2777.1582850030595,1.0708032871489974,0.9338783434840675,0.0341912182525442,0.0341912182525442,0.0341912182525442,934.861328125,44522.015625,0,3117.146240234375,,not_measured,sep,104.05224953437555,15.282890546249812,275.4009538796532,1.0,44522.015625,59.60648148148148,0.04795609600360577,95.0,fwhm_missing,False,False,False,True
350,351,720.1697123090977,368.5646150506221,1.0680606656733633,0.93627640464556,0.032910381597148486,0.032910381597148486,0.032910381597148486,1011.91796875,44427.11328125,0,3191.680908203125,,not_measured,sep,26.036021011967,3.824094732851466,368.5646150506221,1.0,44427.11328125,59.49074074074074,0.049102783203125,95.0,fwhm_missing,False,False,False,True
351,352,2869.297351581823,160.05521581110614,1.1710010206207209,0.8539702206834311,0.07876597891779392,0.07876597891779392,0.07876597891779392,931.048095703125,44174.77734375,0,3166.8974609375,,not_measured,sep,63.22607189531228,9.28646079992871,160.05521581110614,1.0,44174.77734375,59.375,0.04872149939903846,95.0,fwhm_missing,False,False,False,True
352,353,1635.313845523222,1698.6752375713238,1.1014716195988343,0.9078763194681392,0.04828598142962553,0.04828598142962553,0.04828598142962553,933.98583984375,43823.9296875,0,3136.117919921875,,not_measured,sep,20.475740819939297,3.0074170160168427,1494.3247624286762,1.0,43823.9296875,59.25925925925926,0.048247967998798075,95.0,fwhm_missing,False,False,False,True
353,354,4650.6319943886765,1967.3802377679615,1.3019952639814119,0.7680519489311112,0.13118848188205934,0.13118848188205934,0.13118848188205934,835.3564453125,43687.00390625,0,2983.250244140625,,not_measured,sep,86.96752314377382,12.773535826783306,136.3680056113235,1.0,43687.00390625,59.14351851851852,0.045896157602163465,95.0,fwhm_missing,False,False,False,True
354,355,262.99491243710446,1457.379146985458,1.113254548161461,0.8982671588016408,0.053592478132836796,0.053592478132836796,0.053592478132836796,1077.03076171875,42853.9921875,0,3330.46142578125,,not_measured,sep,106.0179419961121,15.571605714588227,262.99491243710446,1.0,42853.9921875,59.02777777777778,0.05123786808894231,95.0,fwhm_missing,False,False,False,True
355,356,4446.614970082563,967.1603350682761,1.279190051314655,0.7817446664569314,0.12249529219979524,0.12249529219979524,0.12249529219979524,807.160888671875,42652.2578125,0,3035.348876953125,,not_measured,sep,42.65044931093459,6.264373442037384,340.38502991743735,1.0,42652.2578125,58.91203703703704,0.046697675030048076,95.0,fwhm_missing,False,False,False,True
