ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
525,17.01001133738273,15.153833062464564,14.597517564988568,14.280466464074884,0.0023281378503434793,0.0008598678538003589,0.0006510428829096901,0.0006194002917141573,17.01001133738273,15.153833062464564,14.597517564988568,14.280466464074884,0.0023281378503434793,0.0008598678538003589,0.0006510428829096901,0.0006194002917141573,17.01039,15.1493955,14.5851695,14.2870195,0.012871951390242126,0.033063722409377515,0.012215234616986915,0.007836114013766254,189.5133925,517.3302610000001,682.1790845,783.8672385,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
526,22.314608286911174,20.8698025896752,20.3444463494165,19.956871741210435,0.24924499504123093,0.035520511479985924,0.02265841092711952,0.02913036098960504,22.314608286911174,20.8698025896752,20.3444463494165,19.956871741210435,0.24924499504123093,0.035520511479985924,0.02265841092711952,0.02913036098960504,22.3146135,20.883778,20.315109999999997,19.956863,0.0006159094518499267,0.07981953558941866,0.020735302505201152,0.006189177294849744,3.080191,12.472669,20.282707000000002,26.5641755,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
527,20.367045000000005,NaN,NaN,NaN,0.06133699999999999,NaN,NaN,NaN,20.367045000000005,NaN,NaN,NaN,0.06133699999999999,NaN,NaN,NaN,20.367045,NaN,NaN,NaN,0.061337,NaN,NaN,NaN,17.701248,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
528,NaN,NaN,20.533283,NaN,NaN,NaN,0.06439599999999998,NaN,NaN,NaN,20.533283,NaN,NaN,NaN,0.06439599999999998,NaN,NaN,NaN,20.533283,NaN,NaN,NaN,0.064396,NaN,NaN,NaN,16.860368,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
529,NaN,22.20533071736653,20.756702023063454,21.452960324827895,NaN,0.14634648185653024,0.032449541392047865,0.061269309415983735,NaN,22.20533071736653,20.756702023063454,21.452960324827895,NaN,0.14634648185653024,0.032449541392047865,0.061269309415983735,NaN,22.219602,20.7312905,21.4211995,NaN,0.028011873750000225,0.04112045694282166,0.045241127719149676,NaN,3.6881325,13.6348565,7.228915000000001,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
531,NaN,19.005456000000002,NaN,NaN,NaN,0.019945999999999995,NaN,NaN,NaN,19.005456000000002,NaN,NaN,NaN,0.019945999999999995,NaN,NaN,NaN,19.005456,NaN,NaN,NaN,0.019946,NaN,NaN,NaN,54.434523,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
532,19.471954385868873,18.046684316092918,17.967362699268804,17.401416413864453,0.012376512484474557,0.00411560936528905,0.003939198253034042,0.004034298083198345,19.471954385868873,18.046684316092918,17.967362699268804,17.401416413864453,0.012376512484474557,0.00411560936528905,0.003939198253034042,0.004034298083198345,19.468412999999998,18.030656999999998,17.957437499999997,17.401643,0.016907279249491144,0.023884516672244345,0.021408361539173963,0.001907562848233102,36.008210500000004,106.69493299999999,112.520558,156.582068,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
533,22.068324310104973,20.564572691362596,20.077741287236805,19.66580663344699,0.15698694963104792,0.029914465305917414,0.018063497383774184,0.012940635907045708,22.068324310104973,20.564572691362596,20.077741287236805,19.66580663344699,0.15698694963104792,0.029914465305917414,0.018063497383774184,0.012940635907045708,22.047013,20.5575665,20.0685035,19.660116000000002,0.02949447375000072,0.01754795639648679,0.012355051736452531,0.013014794854286986,4.067695499999999,16.167157,24.5148595,33.984706,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
535,20.854447870458884,19.334321669003916,19.054523247827433,18.5767552035582,0.04143944098050821,0.010992746946067604,0.00803764696523464,0.005756966101665368,20.854447870458884,19.334321669003916,19.054523247827433,18.5767552035582,0.04143944098050821,0.010992746946067604,0.00803764696523464,0.005756966101665368,20.848201500000002,19.356904999999998,19.051105,18.56104,0.012955175866114901,0.014116384280390078,0.01966155544920905,0.014521914453734656,11.880796,43.126487,54.596721,77.5076555,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
536,NaN,19.962082,NaN,NaN,NaN,0.044525,NaN,NaN,NaN,19.962082,NaN,NaN,NaN,0.044525,NaN,NaN,NaN,19.962082,NaN,NaN,NaN,0.044525,NaN,NaN,NaN,24.384716,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
537,NaN,NaN,19.339338,NaN,NaN,NaN,0.024229999999999998,NaN,NaN,NaN,19.339338,NaN,NaN,NaN,0.024229999999999998,NaN,NaN,NaN,19.339338,NaN,NaN,NaN,0.02423,NaN,NaN,NaN,44.809413,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
539,20.162586712091986,18.18023821477704,17.558616537733084,17.256524877055945,0.020925277752226423,0.004368741331727106,0.002967040940386629,0.002526311236628214,20.162586712091986,18.18023821477704,17.558616537733084,17.256524877055945,0.020925277752226423,0.004368741331727106,0.002967040940386629,0.002526311236628214,20.163103,18.1756625,17.548823,17.252848,0.015920690917321928,0.03579560365922417,0.01263801495442319,0.010005095172252454,20.9678835,102.12727699999999,150.11103450000002,175.5340535,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
540,NaN,21.785468,NaN,NaN,NaN,0.190469,NaN,NaN,NaN,21.785468,NaN,NaN,NaN,0.190469,NaN,NaN,NaN,21.785468,NaN,NaN,NaN,0.190469,NaN,NaN,NaN,5.700337,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
541,18.486410124229742,16.933647462208185,16.626146179271526,16.171792177182176,0.005990399842490843,0.002150769407713464,0.002197644885889081,0.0015757026012111568,18.486410124229742,16.933647462208185,16.626146179271526,16.171792177182176,0.005990399842490843,0.002150769407713464,0.002197644885889081,0.0015757026012111568,18.4937085,16.923755999999997,16.623762,16.178610499999998,0.011161764069660374,0.03145279919092971,0.008553357678564423,0.006384679154537331,73.66512449999999,208.100594,246.8903505,306.4595135,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
542,19.856728686353247,18.409503910811267,18.17467497958645,17.65513582901299,0.02287884888590916,0.005091835571141849,0.0043565764246717995,0.0034782121123013068,19.856728686353247,18.409503910811267,18.17467497958645,17.65513582901299,0.02287884888590916,0.005091835571141849,0.0043565764246717995,0.0034782121123013068,19.8587225,18.402058,18.174878,17.6555665,0.012675238992722413,0.0362689239510991,0.015153815201457052,0.0029809494085505286,27.3266105,87.96287050000001,101.6033325,139.2689575,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
543,NaN,21.76115886144295,21.11624718442847,20.862981021171226,NaN,0.07849117879652862,0.04823138179504963,0.035906866636895636,NaN,21.76115886144295,21.11624718442847,20.862981021171226,NaN,0.07849117879652862,0.04823138179504963,0.035906866636895636,NaN,21.785283,21.1077585,20.8615755,NaN,0.0742937330258944,0.011339107861885396,0.04919020475794883,NaN,5.5443584999999995,10.160989,12.532538,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
544,20.61940727549422,19.186054045897254,18.910023721399778,18.407975347748394,0.05494050455889919,0.008797523072229632,0.007849557349459834,0.00558135879377356,20.61940727549422,19.186054045897254,18.910023721399778,18.407975347748394,0.05494050455889919,0.008797523072229632,0.007849557349459834,0.00558135879377356,20.619886,19.176054999999998,18.918484,18.413935,0.006825985235504927,0.041972372941304285,0.014655981518505192,0.006753287924041793,14.276488,50.723625999999996,61.311077,86.6514195,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
545,20.946393845177585,19.278400683784398,19.017530548656588,18.54454220141879,0.04093539687982295,0.016350599912437137,0.008585983686960138,0.006107420351697862,20.946393845177585,19.278400683784398,19.017530548656588,18.54454220141879,0.04093539687982295,0.016350599912437137,0.008585983686960138,0.006107420351697862,20.932093000000002,19.3022125,19.029007999999997,18.546361500000003,0.041903977553862166,0.014405097553054741,0.015894059085041996,0.0031507273393322783,10.9829485,44.849183499999995,55.834721,79.8614485,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
546,NaN,21.335036000000002,NaN,NaN,NaN,0.13624399999999998,NaN,NaN,NaN,21.335036000000002,NaN,NaN,NaN,0.13624399999999998,NaN,NaN,NaN,21.335036,NaN,NaN,NaN,0.136244,NaN,NaN,NaN,7.969068,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
547,16.89942758055294,15.672802287526197,15.581498347804724,15.027420985615684,0.0021959133318213858,0.0011047467745380396,0.0010447233850668384,0.0008817947800622357,16.89942758055294,15.672802287526197,15.581498347804724,15.027420985615684,0.0021959133318213858,0.0011047467745380396,0.0010447233850668384,0.0008817947800622357,16.898577500000002,15.667172,15.572399,15.0329905,0.00809910335752508,0.03324227673943251,0.012264261399138096,0.005602066446870921,201.048505,403.288311,424.304049,550.7369275,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
549,NaN,NaN,NaN,21.016597000000004,NaN,NaN,NaN,0.09850599999999998,NaN,NaN,NaN,21.016597000000004,NaN,NaN,NaN,0.09850599999999998,NaN,NaN,NaN,21.016597,NaN,NaN,NaN,0.098506,NaN,NaN,NaN,11.021984,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err
550,NaN,21.213444,NaN,NaN,NaN,0.11830699999999997,NaN,NaN,NaN,21.213444,NaN,NaN,NaN,0.11830699999999997,NaN,NaN,NaN,21.213444,NaN,NaN,NaN,0.118307,NaN,NaN,NaN,9.177308,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,NaN
551,NaN,22.269899308398067,21.29028040906657,21.235582188855755,NaN,0.21532331470395424,0.062108145831956084,0.04939741533187421,NaN,22.269899308398067,21.29028040906657,21.235582188855755,NaN,0.21532331470395424,0.062108145831956084,0.04939741533187421,NaN,22.265481,21.30105,21.241995,NaN,0.0075557311268305795,0.013693301308495772,0.03232650487036913,NaN,3.574433,8.6519145,8.9833565,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
553,21.89190572856549,20.162942823917298,19.828504892268214,19.371695261480863,0.09516169623270077,0.019241206093801536,0.014947608720208942,0.01046017132326433,21.89190572856549,20.162942823917298,19.828504892268214,19.371695261480863,0.09516169623270077,0.019241206093801536,0.014947608720208942,0.01046017132326433,21.881103,20.156544,19.8397125,19.3741575,0.12206609534942037,0.026088300793368737,0.01974477992508075,0.030534000977289772,4.702272,22.902379,29.183899,42.042333,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
554,19.705732534680184,18.1675430421367,17.913839596619088,17.41482475095062,0.014933641863556406,0.004562836770445845,0.004185083693449774,0.0031497795271419366,19.705732534680184,18.1675430421367,17.913839596619088,17.41482475095062,0.014933641863556406,0.004562836770445845,0.004185083693449774,0.0031497795271419366,19.7027645,18.1568665,17.91583,17.418504499999997,0.018536057900945088,0.03157052399498265,0.013116480032079283,0.007262319081927934,29.5726285,97.38277350000001,114.9281365,153.5674175,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
556,NaN,NaN,20.365314000000005,NaN,NaN,NaN,0.054939999999999996,NaN,NaN,NaN,20.365314000000005,NaN,NaN,NaN,0.054939999999999996,NaN,NaN,NaN,20.365314,NaN,NaN,NaN,0.05494,NaN,NaN,NaN,19.762314,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
557,19.03840667243699,17.550737604314538,17.32908585030003,16.82578382353864,0.00970270114451958,0.0030538266437502566,0.002912539375986543,0.002219417007388691,19.03840667243699,17.550737604314538,17.32908585030003,16.82578382353864,0.00970270114451958,0.0030538266437502566,0.002912539375986543,0.002219417007388691,19.038204,17.5521805,17.329849000000003,16.828939499999997,0.0067520773862096645,0.03649014973969252,0.01223793220131781,0.005969162044086298,50.3309145,145.06496950000002,165.759205,218.324445,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
558,NaN,NaN,20.691755,NaN,NaN,NaN,0.072557,NaN,NaN,NaN,20.691755,NaN,NaN,NaN,0.072557,NaN,NaN,NaN,20.691755,NaN,NaN,NaN,0.072557,NaN,NaN,NaN,14.963831,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
559,21.999300524692472,20.37353193000975,19.917481994447595,19.50269419000087,0.11416368573999108,0.022964422175037406,0.016045573651847115,0.011516927675552293,21.999300524692472,20.37353193000975,19.917481994447595,19.50269419000087,0.11416368573999108,0.022964422175037406,0.016045573651847115,0.011516927675552293,21.934266,20.37622,19.924926,19.489564,0.07657568594647773,0.03662572997675214,0.044667030152853324,0.017287690762848102,4.550285,19.21306,27.1419685,38.86835000000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
562,20.44021094961455,18.987242310657617,18.686227581316803,18.20901471082591,0.02641237027741159,0.007610926453834857,0.006655876553100346,0.004439882270945888,20.44021094961455,18.987242310657617,18.686227581316803,18.20901471082591,0.02641237027741159,0.007610926453834857,0.006655876553100346,0.004439882270945888,20.4468775,18.9759045,18.687730000000002,18.204636,0.03687146915642142,0.030870833128732057,0.012318432967070447,0.010905735318428757,16.551658500000002,59.0292415,72.7919565,100.0679385,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
564,18.811633423839844,17.394836542873428,17.24195757655985,16.692780439974097,0.007451843145247139,0.0027906851436922306,0.002521614662582291,0.0020612890587265384,18.811633423839844,17.394836542873428,17.24195757655985,16.692780439974097,0.007451843145247139,0.0027906851436922306,0.002521614662582291,0.0020612890587265384,18.811463500000002,17.386276,17.230266,16.695818,0.007891496119529119,0.0326354946517015,0.01300178157260344,0.005224378643635176,59.1147455,159.392309,177.127345,234.755273,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
565,21.29077805205081,19.661503750497708,19.34052636591273,18.83803434062752,0.055678596421737676,0.012882366371694714,0.009959890122151507,0.009826850523512396,21.29077805205081,19.661503750497708,19.34052636591273,18.83803434062752,0.055678596421737676,0.012882366371694714,0.009959890122151507,0.009826850523512396,21.262583,19.6558365,19.3430775,18.8537445,0.06995456017109203,0.02100041029016513,0.026640003409794378,0.011067644753310277,8.0884175,34.4343775,44.971014499999995,62.9402695,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
566,19.025516092221867,17.54224056458516,17.301153952994554,16.820840604797784,0.008470989996590569,0.0029530367926739417,0.0027875327503841226,0.001975473522975615,19.025516092221867,17.54224056458516,17.301153952994554,16.820840604797784,0.008470989996590569,0.0029530367926739417,0.0027875327503841226,0.001975473522975615,19.039569,17.5287085,17.3077005,16.8182455,0.008746135828132946,0.0295876630279958,0.01057919273854773,0.009564762036267528,52.109688500000004,151.376122,172.231944,226.206535,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
569,21.804883084959357,19.952929140265276,19.572884561931282,19.123851515441785,0.08793760311756008,0.01635252615375228,0.01170909680271089,0.00842440998687946,21.804883084959357,19.952929140265276,19.572884561931282,19.123851515441785,0.08793760311756008,0.01635252615375228,0.01170909680271089,0.00842440998687946,21.8042345,19.94459,19.5794555,19.119442,0.05255156567985416,0.015391685885226106,0.022506621986243,0.0203978650848428,5.060246,27.385362999999998,37.43387,52.234342999999996,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
570,20.762928637203835,19.24128496117023,18.992102030380103,18.47086465527084,0.035320470561545136,0.009558176345459477,0.008193779337981915,0.0069990656079201114,20.762928637203835,19.24128496117023,18.992102030380103,18.47086465527084,0.035320470561545136,0.009558176345459477,0.008193779337981915,0.0069990656079201114,20.7569355,19.223863,18.9831635,18.4690075,0.014287675383458761,0.0380511382726172,0.020129730955303883,0.006795959382579141,12.697502,46.1147335,54.08578249999999,77.74487049999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
571,19.496949157987892,17.72453985557236,17.30360942345761,16.882386139607554,0.013346298684347335,0.003288764574789688,0.0025636089676315116,0.002507576066000419,19.496949157987892,17.72453985557236,17.30360942345761,16.882386139607554,0.013346298684347335,0.003288764574789688,0.0025636089676315116,0.002507576066000419,19.4970095,17.7228115,17.2945035,16.8860135,0.009506050951470614,0.027708303045549436,0.015144736167724696,0.0044354106123565456,36.310625,135.422325,173.1933275,215.66134499999998,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
572,20.15253268020427,18.75312205105627,18.571366980484633,18.019602863157345,0.020908665060686935,0.006487016447549297,0.005742063248485019,0.007065055428610292,20.15253268020427,18.75312205105627,18.571366980484633,18.019602863157345,0.020908665060686935,0.006487016447549297,0.005742063248485019,0.007065055428610292,20.152938,18.738647,18.5575315,18.022785,0.012537237680001765,0.03560948346772482,0.018750323097011305,0.00721631864435331,20.969943,69.7327065,77.7797255,108.9476055,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
574,NaN,21.446778976283785,20.725054724442607,20.476311903521818,NaN,0.06056051662964824,0.03896071983221868,0.02606317061240828,NaN,21.446778976283785,20.725054724442607,20.476311903521818,NaN,0.06056051662964824,0.03896071983221868,0.02606317061240828,NaN,21.450235499999998,20.750258,20.44697,NaN,0.04379665345244689,0.029648795188453744,0.023831555642145737,NaN,7.3064955000000005,13.542508000000002,17.214841,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
575,19.023715687801314,17.554966016330095,17.32347640581407,16.837963521369318,0.008471342234984901,0.0029864893196946845,0.003674035092076196,0.0028207606426104677,19.023715687801314,17.554966016330095,17.32347640581407,16.837963521369318,0.008471342234984901,0.0029864893196946845,0.003674035092076196,0.0028207606426104677,19.0269185,17.546992,17.3241765,16.837328,0.009989055545992886,0.034690685254084884,0.005891082353994691,0.006824709656063148,52.150527499999995,149.382365,170.3213555,222.8544315,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
576,19.70904851418502,18.2281726207375,17.95934173768764,17.46754861495636,0.014406800111881434,0.004520917423566279,0.004160189745616889,0.003103935370363026,19.70904851418502,18.2281726207375,17.95934173768764,17.46754861495636,0.014406800111881434,0.004520917423566279,0.004160189745616889,0.003103935370363026,19.732275,18.219488499999997,17.962393499999997,17.467745999999998,0.025227608395610723,0.028263334641009125,0.01169742705982645,0.005602974350243942,30.4562695,98.1221235,116.32591099999999,156.1753205,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
