ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
750,13.345618309927916,12.799751947005056,12.583820511509622,12.649138251597353,0.09901825879888795,0.10638494681950389,0.11155041108490334,0.11583737704608679,0.008774537612513025,0.003581211575954668,0.0030564917976419943,0.002247828026543932,13.345618309927916,12.799751947005056,12.583820511509622,12.649138251597353,0.008774537612513025,0.003581211575954668,0.0030564917976419943,0.002247828026543932,13.352718551703127,12.798598271182726,12.585513733790668,12.651461422112867,0.012665336384589594,0.004700673211648901,0.005324655105436655,0.0045348783675577655,50.760874,137.370125,145.250746,198.3668955,78.4965665,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
753,16.66354055630508,15.965948973190866,15.275986869924346,15.592734820505651,0.37210122591742445,0.11233084901123118,0.11309488328672614,0.11673639977589746,0.358792,0.03623931299220638,0.01887592526305222,0.014633586114066377,16.66354055630508,15.965948973190866,15.275986869924346,15.592734820505651,0.358792,0.03623931299220638,0.01887592526305222,0.014633586114066377,16.66354055630508,15.97220659055003,15.292085781331277,15.591938323432387,0.358792,0.013631781176335261,0.022877127621613237,0.00682091382743563,3.026086,13.203676000000002,22.888678499999997,30.434707,12.083563999999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
754,15.72647962579818,17.271229712021576,NaN,NaN,0.1279078669560639,0.37068303614063175,NaN,NaN,0.08144199999999999,0.35510699999999995,NaN,NaN,15.72647962579818,17.271229712021576,NaN,NaN,0.08144199999999999,0.35510699999999995,NaN,NaN,15.726479625798179,17.271229712021576,NaN,NaN,0.081442,0.355107,NaN,NaN,13.331477,3.057488,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
756,13.651552268942979,12.990299308538425,12.695793171984375,12.827673571032621,0.0992120286266024,0.10638217239572194,0.11155831326135646,0.11583829058221272,0.010742604849645537,0.003497823637089869,0.0033324445407343427,0.002294422569797088,13.651552268942979,12.990299308538425,12.695793171984375,12.827673571032621,0.010742604849645537,0.003497823637089869,0.0033324445407343427,0.002294422569797088,13.652274900396382,12.993652085337029,12.695984982409477,12.827114906689943,0.009624642989544789,0.006622344792163593,0.0006737687591817659,0.004532769472327996,41.356792,127.06385449999999,147.40443649999997,194.155684,80.6816935,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
760,NaN,NaN,15.71721631271175,17.752695842382575,NaN,NaN,0.11778848364802846,0.16684788283367682,NaN,NaN,0.037946999999999995,0.12010399999999999,NaN,NaN,15.71721631271175,17.752695842382575,NaN,NaN,0.037946999999999995,0.12010399999999999,NaN,NaN,15.71721631271175,17.752695842382575,NaN,NaN,0.037947,0.120104,NaN,NaN,28.611884,9.039933,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
762,11.445782359920592,11.015775289705761,10.848061056693094,10.925748842935931,0.09871863689976276,0.10633884910904969,0.11151442725450907,0.11581896055275757,0.004212624609083369,0.0017375259423441855,0.0011469153409562997,0.0008868108258578454,11.445782359920592,11.015775289705761,10.848061056693094,10.925748842935931,0.004212624609083369,0.0017375259423441855,0.0011469153409562997,0.0008868108258578454,11.446103973250999,11.011999297979443,10.852679219383402,10.924809274550876,0.0002158759235320772,0.0024627327033944885,0.005469431495268666,0.0010582130266566447,182.88944850000001,366.955505,386.09773800000005,502.048742,244.2845145,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
763,14.12828247006345,13.58805115907142,13.370136615857737,13.435851750527966,0.10217130653011441,0.10644973698684415,0.11166245950821292,0.11587299596362505,0.02667119818869137,0.005158940892409633,0.005861125516606854,0.0036477395063118897,14.12828247006345,13.58805115907142,13.370136615857737,13.435851750527966,0.02667119818869137,0.005158940892409633,0.005861125516606854,0.0036477395063118897,14.147595799040928,13.588881204483823,13.36941057766031,13.43853797459061,0.011693300338964421,0.014103473060242195,0.0009175307492423432,0.002217780776503277,27.9276565,85.5369895,94.44437099999999,133.44395200000002,46.352369499999995,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
765,12.706645518876813,12.09897495068708,11.842033597438874,11.97334624378012,0.09880171583127895,0.10634858019478165,0.11153483275603741,0.11582607643301926,0.005844312273882147,0.0022558093911024613,0.0024221574712158305,0.0015603819363415685,12.706645518876813,12.09897495068708,11.842033597438874,11.97334624378012,0.005844312273882147,0.0022558093911024613,0.0024221574712158305,0.0015603819363415685,12.70636593465192,12.099356178371767,11.840973329426317,11.970799309748866,0.004287201129402764,0.005745932207053665,0.001229749124130552,0.003335368396681184,75.905991,196.059517,221.090076,284.554341,132.5806705,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
766,NaN,NaN,16.464394625997343,16.969589745485557,NaN,NaN,0.12090186415753675,0.13058854457638389,NaN,NaN,0.04672374862599956,0.06033343007402981,NaN,NaN,16.464394625997343,16.969589745485557,NaN,NaN,0.04672374862599956,0.06033343007402981,NaN,NaN,16.42436011274866,17.04079455565711,NaN,NaN,0.033325084039241275,0.08692132418454095,NaN,4.6771165,9.661549,9.492617,4.887363,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
769,12.181141832521345,11.256043733308093,10.691726943168652,11.005604262101258,0.09871753055651765,0.1063332876400756,0.111513178760165,0.1158221761202914,0.004186618435784463,0.0013550745035369942,0.0010183153218158289,0.0012374534978908678,12.181141832521345,11.256043733308093,10.691726943168652,11.005604262101258,0.004186618435784463,0.0013550745035369942,0.0010183153218158289,0.0012374534978908678,12.182782977697784,11.258442072209487,10.689995394017167,11.003604542983588,0.0024303191054263046,0.00670393733114011,0.004214747322242014,0.001306920868880275,106.227417,327.59677250000004,436.09002050000004,506.4026055,298.764943,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
771,14.856987511087382,14.190051808682691,13.802555001456225,13.961719713042779,0.10289665194164818,0.10662481834138986,0.11168522729601965,0.11595259748326948,0.029327425995994676,0.007995001744681936,0.006279962186327258,0.005635572112639123,14.856987511087382,14.190051808682691,13.802555001456225,13.961719713042779,0.029327425995994676,0.007995001744681936,0.006279962186327258,0.005635572112639123,14.864469858296374,14.190366011185134,13.805747739956267,13.959511741646295,0.027931263239559696,0.005148086669956903,0.00995329157239888,0.002604579366862406,15.039423,55.6671185,70.371762,97.4796765,33.913236,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
772,15.247931363287037,14.533084038428116,14.149799152680014,14.279325666726116,0.1068712038586335,0.10680017179322687,0.11179168085758565,0.11595259056609536,0.041156179960529025,0.010067018507276827,0.00795159341656805,0.00563542978912792,15.247931363287037,14.533084038428116,14.149799152680014,14.279325666726116,0.041156179960529025,0.010067018507276827,0.00795159341656805,0.00563542978912792,15.238803936066615,14.528814629064666,14.151755037454997,14.276276621539491,0.018532386938475122,0.008800119074212562,0.007718686266315977,0.005637399208098562,10.826308000000001,44.234882,56.057731000000004,78.1668885,24.564414,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
773,NaN,NaN,15.802667099083628,16.098444388639255,NaN,NaN,0.11742106329699006,0.11788175929487986,NaN,NaN,0.036790678638669805,0.021974166295348648,NaN,NaN,15.802667099083628,16.098444388639255,NaN,NaN,0.036790678638669805,0.021974166295348648,NaN,NaN,15.801413603538556,16.109872224295525,NaN,NaN,0.009294682692569218,0.020597339939811683,NaN,9.3906335,14.793762000000001,20.402526,7.8554135,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
774,16.06766839639239,15.33270080472262,14.848413679366729,15.044121167038796,0.13019065343411548,0.10802890010459701,0.11232221098715596,0.11623068483171352,0.08498225212567513,0.019113121785100426,0.013495444043873013,0.009814627164022212,16.06766839639239,15.33270080472262,14.848413679366729,15.044121167038796,0.08498225212567513,0.019113121785100426,0.013495444043873013,0.009814627164022212,16.057613247461475,15.32922749020783,14.848713924687642,15.036759557165638,0.15854462359480412,0.02799283658166114,0.01828121473642729,0.01017676169524845,5.379682,23.492217500000002,32.4514825,44.872822,15.772751,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
777,NaN,NaN,16.18179494140557,16.490431973334413,NaN,NaN,0.11844735771444635,0.1198257341847466,NaN,NaN,0.03994526853623771,0.030740224183196725,NaN,NaN,16.18179494140557,16.490431973334413,NaN,NaN,0.03994526853623771,0.030740224183196725,NaN,NaN,16.2197801199935,16.493147351899875,NaN,NaN,0.0626559733025315,0.03561314156763309,NaN,6.519398000000001,10.3107605,14.296049,5.368273,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
780,14.810087882742435,14.086439119027457,13.69593464339037,13.85918968417922,0.10263381620672267,0.1065753017228051,0.11165667930873065,0.11592985889558947,0.02839149809194969,0.007305005398356995,0.005749953317275339,0.005146551609663334,14.810087882742435,14.086439119027457,13.69593464339037,13.85918968417922,0.02839149809194969,0.007305005398356995,0.005749953317275339,0.005146551609663334,14.827440275025062,14.084495813298576,13.696393937931298,13.85926236990775,0.025616615058700436,0.01001524576874572,0.004817589584165924,0.0018652255983487636,15.611392,61.062079499999996,77.9045225,105.414595,41.215121499999995,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
782,13.745256929014968,13.11590384304992,12.801040957734457,12.928083315121036,0.09930604148954199,0.10640701673022243,0.11156640084726353,0.11584146856712164,0.01157872234197226,0.004185854272298225,0.003593010841956205,0.0024496223600944276,13.745256929014968,13.11590384304992,12.801040957734457,12.928083315121036,0.01157872234197226,0.004185854272298225,0.003593010841956205,0.0024496223600944276,13.741282262242176,13.114218838225149,12.802302704774913,12.929217710062467,0.012441080003401819,0.003961514107088035,0.001166896783113462,0.0025187269196173877,38.1666005,116.80384749999999,136.8661655,181.87213350000002,72.71336,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
783,11.72382179845712,11.129615158289559,10.821283681571385,10.991171424303559,0.09867106129991737,0.10633228233991919,0.11151406511582841,0.11581903207083528,0.0028905488755435337,0.0012737480831665066,0.0011111469548834628,0.0008961025303034129,11.72382179845712,11.129615158289559,10.821283681571385,10.991171424303559,0.0028905488755435337,0.0012737480831665066,0.0011111469548834628,0.0008961025303034129,11.723779303575412,11.130908888337602,10.823646972662015,10.990374213033235,0.003084227839588285,0.002624229605170075,0.0036755877038504286,0.0016594277537319963,153.477032,348.8360795,398.661471,497.87476300000003,258.6474005,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
786,16.697176428726056,16.511605234076235,15.924166156174861,16.173108284656823,0.3551277540748542,0.12069119502901382,0.12576209939427596,0.11842395305151487,0.34115699999999993,0.05710895485030812,0.058154566226169005,0.02471816065703597,16.697176428726056,16.511605234076235,15.924166156174861,16.173108284656823,0.34115699999999993,0.05710895485030812,0.058154566226169005,0.02471816065703597,16.697176428726056,16.494569355597093,15.924200793810567,16.172687987857593,0.341157,0.05248689258017645,0.01721963153925203,0.024191724684970398,3.182511,8.0177515,13.1994805,18.323059999999998,6.042578,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
788,14.866715285794625,14.166821476115235,13.859706002304456,13.956536744710151,0.10302669750450484,0.10662426014491991,0.11171909798124137,0.11591554940294967,0.029780485782381017,0.007987553944396117,0.006856003401424036,0.004813460637349147,14.866715285794625,14.166821476115235,13.859706002304456,13.956536744710151,0.029780485782381017,0.007987553944396117,0.006856003401424036,0.004813460637349147,14.856974651159799,14.16632071963862,13.86036792937282,13.95654039033143,0.021486015889516638,0.0071143027417692,0.0021949314220195094,0.005460825590529994,14.940191500000001,55.1348835,64.5738815,91.5710505,31.170961499999997,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
789,16.565087451926225,15.860374842542072,15.272218479555448,15.5771029015322,0.21430896436959246,0.11235008928621654,0.1130589499293782,0.11714879856406744,0.1902648394841178,0.03629890809905872,0.018659423571798166,0.017623728746326443,16.565087451926225,15.860374842542072,15.272218479555448,15.5771029015322,0.1902648394841178,0.03629890809905872,0.018659423571798166,0.017623728746326443,16.558554073425114,15.857389924728547,15.267849793893983,15.572932572866764,0.008329306365325605,0.0036178752122566103,0.014073723158996198,0.004783312055992464,3.311447,15.071531499999999,24.0859505,31.226487,12.210994,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
791,NaN,NaN,16.70882709356936,17.217074974609417,NaN,NaN,0.1270115349727997,0.13044624743822136,NaN,NaN,0.06080935738062729,0.06002481387420807,NaN,NaN,16.70882709356936,17.217074974609417,NaN,NaN,0.06080935738062729,0.06002481387420807,NaN,NaN,16.71443748695532,17.220560067125113,NaN,NaN,0.04440250268568765,0.06566421868769935,NaN,4.445513500000001,7.1484995,8.116050000000001,4.625772,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
792,16.347936525662004,15.378538234224346,14.943111002289015,15.159958331649921,0.16851176581918598,0.10817266873067595,0.11242048337152552,0.1162841624140506,0.1366330565941128,0.019909656623850653,0.01429031176656327,0.010428865626564603,16.347936525662004,15.378538234224346,14.943111002289015,15.159958331649921,0.1366330565941128,0.019909656623850653,0.01429031176656327,0.010428865626564603,16.24497246045393,15.396663619217648,14.940951572620776,15.157940140587527,0.07410402912675203,0.02049041939918525,0.019979634601418328,0.010344612286484775,4.32363,21.9883375,31.3211705,42.3757155,14.140480499999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
795,NaN,NaN,16.14500748278037,16.717552943334155,NaN,NaN,0.11787360063605572,0.12057316117111569,NaN,NaN,0.03821038675290375,0.033535682559260406,NaN,NaN,16.14500748278037,16.717552943334155,NaN,NaN,0.03821038675290375,0.033535682559260406,NaN,NaN,16.15043031595096,16.718810077872966,NaN,NaN,0.005616295844238743,0.03786518229625328,NaN,5.030005,12.6260095,13.22513,7.015395,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
797,13.872771452813977,13.24294965689963,12.935338944963252,13.063200001241878,0.09945444318669608,0.10642365478211956,0.11156570559389381,0.11584627040469081,0.012789183098447291,0.004589385987998923,0.003571357383617341,0.0026670539170372876,13.872771452813977,13.24294965689963,12.935338944963252,13.063200001241878,0.012789183098447291,0.004589385987998923,0.003571357383617341,0.0026670539170372876,13.861430218317347,13.240246263092658,12.932408035562002,13.063222973268601,0.014155082141999429,0.0035035779407405865,0.0035067035203096373,0.004991339874611612,35.0132745,106.7755555,124.361778,166.801639,67.0015865,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
