ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
324,19.110211374192488,17.476379668066425,17.113521708159453,16.67817509694298,0.009046501148749005,0.0028448563530504727,0.0025122791193839785,0.002246706992133325,19.110211374192488,17.476379668066425,17.113521708159453,16.67817509694298,0.009046501148749005,0.0028448563530504727,0.0025122791193839785,0.002246706992133325,19.1065855,17.471626,17.115249,16.6831195,0.007358859473941213,0.033134841506941376,0.011938626722629552,0.006023636246476141,49.1419715,156.3576535,191.55697800000002,241.7194455,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604915739569261184,1317.1782225395632,594.4506068276596,132.75434153308518,11.836352819160606,12.544512748718262,12.919089317321776,12.00477123260498,12.544512748718262,12.919089317321776,12.00477123260498,1.1952371299182647,0.022362383082509,-10.769474723269422,-2.9498428369172203,0.0214654263108968,0.0166636276990175,1.3826172351837158,1.205620527267456,0.9143180847167951,13.411857747174556,12.727869998670283,12.333920722150774,12.519104283962898,-5.698353627017932,0.6839877485042738,1.6338317061260632,-4.748509669396142,-4.779600986008679,0.18518356181212425,-0.4353466112164739,-4.159070812980081
325,,21.929716990256622,21.000808006318174,20.777970588914606,,0.0904276477639698,0.04773072151109146,0.032668466173308174,,21.929716990256622,21.000808006318174,20.777970588914606,,0.0904276477639698,0.04773072151109146,0.032668466173308174,,21.911332,21.007858499999998,20.7666595,,0.18885086221034666,0.008502515089665586,0.0252506086143975,,5.0242375,11.1828745,13.6776845,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604914880575997056,1508.7537428711887,596.0196231619022,132.7550186080506,11.805880070536206,16.36577606201172,16.98879623413086,15.612350463867188,16.36577606201172,16.98879623413086,15.612350463867188,1.168942021245476,0.0570617914199829,-10.958211101240286,-2.803537955752459,0.059934128075838,0.0445691980421543,0.9818071722984314,1.2510888576507568,1.3764457702636719,17.846203423390456,16.744504384151995,15.96483943856771,16.346940091941956,,1.1016990392384614,,-5.185212606104628,-5.035968567750464,0.3821006533742466,-0.22283741740356788,-4.4310304969726495
326,22.122514668069986,19.983467760642178,19.106619198169334,18.863035882753007,0.12875885633746087,0.016873320879157643,0.008467689471500566,0.007811255919702787,22.122514668069986,19.983467760642178,19.106619198169334,18.863035882753007,0.12875885633746087,0.016873320879157643,0.008467689471500566,0.007811255919702787,22.044378,19.9747065,19.094426499999997,18.8689295,0.04949585214477583,0.02850181059369317,0.012459763258824072,0.008896545153620004,3.92258,26.204822999999998,52.8687255,62.106507,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604908382289645440,2384.4243749135885,600.9336103023293,132.757744849845,11.66658785626269,14.64599323272705,15.32638168334961,13.853644371032717,14.64599323272705,15.32638168334961,13.853644371032717,3.528279892457922,0.0275422632694244,-3.050433646462445,23.928975299267737,0.0287737157195806,0.0216846745461225,1.0481884479522705,1.2608129978179932,1.4727373123168928,16.260253258446046,15.074137456935421,14.210987972037334,14.641096711976013,-5.86226140962394,1.1861158015106241,2.139046907427808,-4.909330303706756,-4.895631226132,0.4301087399386798,-0.24358331541632694,-4.221939170776993
328,19.81819609504014,18.316043777292744,18.056022088913767,17.54824564636316,0.01571211249400368,0.004851155961049425,0.004130517378094156,0.0037017614210546252,19.81819609504014,18.316043777292744,18.056022088913767,17.54824564636316,0.01571211249400368,0.004851155961049425,0.004130517378094156,0.0037017614210546252,19.822391,18.3191855,18.046637,17.547793499999997,0.014704705666198878,0.0350232805231201,0.017077662449188957,0.001144866153557577,28.0927125,91.3889815,106.862889,145.1338915,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604914777496782720,1563.0221248374614,604.0266967015656,132.75643916492032,11.797264085350918,13.358970642089844,13.663722038269045,12.890339851379396,13.358970642089844,13.663722038269045,12.890339851379396,1.119303305295679,0.0189416147768497,-11.036393057701982,-3.472301913160365,0.0192346479743719,0.0141371889039874,1.193937063217163,1.1958661079406738,0.7733821868896484,14.063386978118785,13.497356028637515,13.215143299633581,13.347418400936613,-5.754809116921354,0.5660309494812701,1.5021523177473952,-4.818687748655229,-4.840878789280186,0.13227510130303166,-0.5077764425506075,-4.200827245426547
330,18.903252310714485,17.408346437781415,17.123410745379154,16.654510888862678,0.007749350547168427,0.002743286256021515,0.002534270050425758,0.0025750829871774347,18.903252310714485,17.408346437781415,17.123410745379154,16.654510888862678,0.007749350547168427,0.002743286256021515,0.002534270050425758,0.0025750829871774347,18.9043285,17.3968305,17.125535,16.654935000000002,0.012823227242549515,0.026437238323120477,0.011712861417169951,0.0021317571201869743,57.269239999999996,163.104715,191.57142,243.97222749999997,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604914983655018496,1381.3275308284526,606.1863660629864,132.75638994208026,11.826172935236452,12.506424903869627,12.820781707763672,12.030206680297852,12.506424903869627,12.820781707763672,12.030206680297852,1.226805421256137,0.0384209975600242,-11.528608769854998,-3.31178943714422,0.0389950238168239,0.0303008146584033,2.402817964553833,1.1955870389938354,0.7905750274658203,13.230031449279831,12.649912928749444,12.354237379910177,12.492888611413154,-5.673220861434654,0.5801185205303874,1.4949058729330709,-4.7584335090319705,-4.769173365468976,0.1386512315029762,-0.4688998565164759,-4.161622277449524
332,21.433096459352996,19.740453056297046,19.30757698301661,18.860732821877463,0.06954999014508144,0.024414832585067773,0.010226299908076638,0.007411005839691709,21.433096459352996,19.740453056297046,19.30757698301661,18.860732821877463,0.06954999014508144,0.024414832585067773,0.010226299908076638,0.007411005839691709,21.4299185,19.740426,19.291625500000002,18.848025,0.024471627520224245,0.013810118209176764,0.01601238915801207,0.01173828271161883,6.946446,30.958147500000003,43.818161,59.955838,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604914983655019008,1393.408031063855,606.7505596920937,132.7565082286997,11.824252357392394,14.593082427978516,14.983535766601562,14.015460014343262,14.593082427978516,14.983535766601562,14.015460014343262,1.4041933175131902,0.0312321614474058,0.3084096230413477,4.713444137255278,0.0309318602085113,0.0235645659267902,1.2888566255569458,1.2227342128753662,0.9680757522583008,15.526021523501514,14.795453607734972,14.358088303770076,14.564004835557576,-5.907074935851481,0.7305679157665423,1.6926434030559498,-4.944999448562074,-4.949488679246533,0.20591653178749958,-0.44684416113914693,-4.296727986319887
334,17.73779607117854,16.223007129833668,15.916776502810277,15.481702245379434,0.003553811976774517,0.001456660126491641,0.0013495357162037814,0.001100865418262122,17.73779607117854,16.223007129833668,15.916776502810277,15.481702245379434,0.003553811976774517,0.001456660126491641,0.0013495357162037814,0.001100865418262122,17.734252499999997,16.2123475,15.928397,15.4860295,0.02021658704466659,0.02153062586009308,0.011336384151765798,0.0043570282878069065,124.948622,304.9481565,356.331113,441.388813,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604972501857011840,141.55734366471597,612.4414736573053,132.75467463385723,12.023409585326991,11.298442840576172,11.672046661376951,10.757596969604492,11.298442840576172,11.672046661376951,10.757596969604492,3.826045562613574,0.028487455099821,-2.493627901367053,-32.60682542558568,0.0296652466058731,0.0225295834243297,1.2786117792129517,1.2067853212356567,0.9144496917724592,12.165946087218131,11.481845399424175,11.087790354220255,11.273024214557665,-5.5718499839604085,0.6841006877939559,1.5147889413448716,-4.741161730409493,-4.8289861485900225,0.1852338603374104,-0.43507425743084305,-4.208678030821769
335,21.312680441094255,19.397785177594585,18.863140567350598,18.47800148067709,0.058373434745167464,0.010871327834456847,0.007064112856757904,0.005974221272463423,21.312680441094255,19.397785177594585,18.863140567350598,18.47800148067709,0.058373434745167464,0.010871327834456847,0.007064112856757904,0.005974221272463423,21.3963095,19.3769485,18.8566025,18.4845635,0.08493375529044418,0.041276313688549,0.03187800060402702,0.00785548261905987,6.9560604999999995,41.0802885,62.71034,81.303079,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604895639122534656,2930.7569311224297,613.032614625607,132.76091091626125,11.579703125102226,14.230254173278809,14.755772590637209,13.551844596862791,14.230254173278809,14.755772590637209,13.551844596862791,0.3569187867616094,0.0277576893568038,-2.647104917634358,-2.246878497230231,0.0301362015306949,0.0222516637295484,1.258380651473999,1.2332297563552856,1.2039279937744176,15.471512896519357,14.527766016347224,13.895207158492752,14.19805964507003,-5.841167544574898,0.9437468801721334,1.9148952634996697,-4.870019161247361,-4.967933408857846,0.3028524865772777,-0.38513908667350805,-4.27994183560706
336,21.532902704687018,19.88862134818652,19.50891907173694,19.055874940904367,0.07599508438971166,0.015487525137948266,0.012579027314710112,0.00809424013268065,21.532902704687018,19.88862134818652,19.50891907173694,19.055874940904367,0.07599508438971166,0.015487525137948266,0.012579027314710112,0.00809424013268065,21.5516465,19.8829915,19.5146415,19.04842,0.0617059553914529,0.07245220235066331,0.00805522136115668,0.011970705975148686,6.1822,29.151062,38.5708685,54.684247,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604911135364520448,1827.060642237572,613.0498933214144,132.7584864173504,11.755279730697938,14.785978317260742,15.16466236114502,14.244585990905762,14.785978317260742,15.16466236114502,14.244585990905762,1.118572897192276,0.0296798758208751,-10.83901269535099,-2.939073699631388,0.0303850546479225,0.0233044028282165,1.0838453769683838,1.2047337293624878,0.9200763702392578,15.660258011781842,14.971323710986459,14.572744256598034,14.76013053777839,-5.872644692905176,0.688934300795383,1.6442813565004997,-4.917297637200059,-4.936174815138907,0.1873862811803555,-0.45304413083257344,-4.295744403125978
338,21.516189762673985,19.946277934812123,19.538056684188923,19.081708821904147,0.11756714513446734,0.016178971136396023,0.011685601606278625,0.00848935596349009,21.516189762673985,19.946277934812123,19.538056684188923,19.081708821904147,0.11756714513446734,0.016178971136396023,0.011685601606278625,0.00848935596349009,21.550928499999998,19.938721,19.53215,19.0698055,0.025930325606438407,0.03330280363097816,0.013391877388605594,0.012920070269018678,6.1686654999999995,27.6297535,37.7624165,52.137362499999995,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604969546919528576,679.6068384371233,617.0332375063912,132.7566071355828,11.93782658294086,14.743148803710938,15.124921798706056,14.196142196655272,14.743148803710938,15.124921798706056,14.196142196655272,1.1524610466438383,0.0251147598028183,-10.99471132682751,-3.0223585381857387,0.0248514097183942,0.0199554581195116,0.9897258281707764,1.206872820854187,0.9287796020507848,15.627951579316594,14.931521309371973,14.525934325529844,14.716657689034689,-5.888238183357391,0.6964302699446208,1.569911827861862,-5.01475662544015,-5.012122358659079,0.1907233635048442,-0.4563478622847761,-4.365051132869459
339,22.052579,20.878367161245933,20.397746008186907,20.002139634117448,0.281815,0.048844201433207786,0.028569024177741115,0.02709280243218495,22.052579,20.878367161245933,20.397746008186907,20.002139634117448,0.281815,0.048844201433207786,0.028569024177741115,0.02709280243218495,22.052579,20.87956,20.399861,20.003014,0.281815,0.009658276083703713,0.033976101158137366,0.020113947363215645,3.852656,11.3002185,17.711021,23.01734,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604895329886451200,3073.829933736587,618.6663948180787,132.76213992805037,11.556955242147332,15.617603302001951,16.089040756225586,14.982505798339844,15.617603302001951,16.089040756225586,14.982505798339844,1.1099441120943034,0.0432379096746444,-11.167926557875106,-3.138173641266386,0.0458137206733226,0.0340483784675598,1.0091511011123655,1.2253080606460571,1.1065349578857422,16.727903574729442,15.873550764893142,15.322483427560096,15.583938239678119,-5.324675425270559,0.8543528098362998,1.1742118387540685,-5.0048163963527905,-5.075262580626811,0.2614548121180231,-0.39560637406945887,-4.418201394439329
341,19.59716952281504,18.09867590958753,17.804132329074992,17.33922962189378,0.013235270055478806,0.004177204960383421,0.004912997743540825,0.002901511930371877,19.59716952281504,18.09867590958753,17.804132329074992,17.33922962189378,0.013235270055478806,0.004177204960383421,0.004912997743540825,0.002901511930371877,19.585875,18.1009825,17.805626,17.3402005,0.018103895895320576,0.04275559091788783,0.011448358901122039,0.004722610712734276,33.80007500000001,106.4787325,127.3865405,166.875089,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604914983655019520,1439.1436662205135,620.0841517086745,132.75877557392678,11.817005140192446,13.173608779907228,13.470279693603516,12.676565170288086,13.173608779907228,13.470279693603516,12.676565170288086,1.279918690167404,0.0483405664563179,-10.812388847217116,-3.077804856168867,0.0480670258402824,0.0375469997525215,3.1369495391845703,1.2171422243118286,0.7937145233154297,13.900739518355572,13.318040187583435,13.019901096755852,13.15971826348161,-5.696430004459469,0.5826993307721366,1.4984936132275095,-4.780635722004096,-4.78423123231914,0.1398171667257575,-0.4649027071812135,-4.179511358412169
344,21.843704656147544,20.520758159264012,20.177245399635176,19.763310568684997,0.1340842639521789,0.02745064326406129,0.02486040495638182,0.014844168960092234,21.843704656147544,20.520758159264012,20.177245399635176,19.763310568684997,0.1340842639521789,0.02745064326406129,0.02486040495638182,0.014844168960092234,21.842598,20.555433,20.183163999999998,19.757949,0.06738613087443181,0.05167786000041367,0.0065257068118339985,0.01417327955844095,4.654281,15.549001,20.990835500000003,30.072784499999997,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604914876280368768,1560.3219643579157,623.6774451301362,132.759626112632,11.797735588363455,15.364450454711914,15.667892456054688,14.89149284362793,15.364450454711914,15.667892456054688,14.89149284362793,0.6903876620990504,0.0359389260411262,-5.261696777470475,5.789802393072224,0.0374709106981754,0.028505066409707,0.956966757774353,1.19911527633667,0.7763996124267578,16.072221460565242,15.503723584206444,15.219151539818032,15.352544666739506,-5.771483195582302,0.5684978763587978,1.3229464968835316,-5.0170345750575684,-4.958093859817144,0.1333931269214741,-0.41393483095017913,-4.41076590194549
346,,21.32803338771643,20.691869561201244,20.429371669477398,,0.05529079773727965,0.03115862680020964,0.02620362156194051,,21.32803338771643,20.691869561201244,20.429371669477398,,0.05529079773727965,0.03115862680020964,0.02620362156194051,,21.30069,20.7031815,20.424452,,0.09909886371852687,0.042065584354284584,0.06137789963928386,,8.4496715,14.148499000000001,17.2309175,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604914910640118656,1452.9592273953108,625.828781844723,132.7597394391307,11.814819602571632,16.008108139038086,16.561281204223633,15.299606323242188,16.008108139038086,16.561281204223633,15.299606323242188,1.1612969689320956,0.0560238845646381,-10.991297540001316,-2.790541857285642,0.056796982884407,0.0410997830331325,1.1457829475402832,1.244086503982544,1.2616748809814453,17.328761883478244,16.331739769662985,15.650315463173072,15.978794757657477,,0.9970221138152588,,-4.996293618053446,-5.041554098028172,0.3284792944844046,-0.2624978917238465,-4.450576911819921
351,,20.771276878891967,20.33052612668652,19.879405867127325,,0.03256514582879969,0.039060544543862936,0.015608483255791413,,20.771276878891967,20.33052612668652,19.879405867127325,,0.03256514582879969,0.039060544543862936,0.015608483255791413,,20.716816,20.3305285,19.868203,,0.048583120035761394,0.017503166496744292,0.024194414356952968,,14.371520499999999,19.65413,28.973435000000002,,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,604969443840314496,774.5195516401441,637.9127640856193,132.76021033291974,11.922772393329067,15.516990661621094,15.993233680725098,14.883211135864258,15.516990661621094,15.993233680725098,14.883211135864258,1.0727765594842538,0.0395567379891872,-10.75069491610454,-2.9599399315633352,0.0370723120868206,0.0296529494225978,0.9483937621116638,1.2223169803619385,1.1100225448608398,16.631902067799896,15.774371884977121,15.220407193165544,15.483307993799547,,0.8575301828227744,,-4.996904993914846,-5.110118933520978,0.2629008006340037,-0.45112025955919677,-4.396097873327777
