ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr	neighbor_dist_px	crowding_flag
548	-326	132.7973418478979	11.55581043318768	3083.917993816427	835.3718705202854	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.81675065766691	False
549	-327	132.79712863070407	11.588908745033486	2875.8759427308532	836.8479199975508	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.09881545113687	False
550	-328	132.79271720246246	11.951675193347226	595.5371645251141	840.2880574002768	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	30.460644094776015	False
551	604909589175354752	132.7971077765801	11.666867131504942	2385.904971463573	843.2891038868102	9	604909589175354752	132.79708535200277	11.666847676127485	16.669118881225586	16.43845558166504	15.583023071289062	1.1886916160583496	2.041471242904663	11.0	0.07311572646088726	0.13012567162513733	0.038677478676749324	0.2746240794658661	0.8371702357316985	0.11165430396795273	16.669118881225586	16.43845558166504	15.583023071289062	0.8554325103759766	22.162784200341125	False
552	604920584292553472	132.79538988069282	11.816325341428032	1446.425260666965	845.3137486499345	19	604920584292553472	132.79538526938785	11.816375753864655	15.663501739501953	16.20977210998535	14.88671588897705	8.699808120727539	1.299338936805725	17.0	1.6119700783546456	0.35483843088150024	-10.003679876791146	0.3512338697910309	-3.355963800340151	0.26971837878227234	15.663501739501953	16.20977210998535	14.88671588897705	1.3230562210083008	23.74879239243857	False
553	-329	132.79261951960558	12.024433224910997	138.24348134677393	845.8260179046545	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.6880248108685585	True
554	604972360122759296	132.79272051718277	12.025332730343996	132.59830492411788	846.522874709274	12	604972360122759296	132.79275009161614	12.025423598946663	15.816168785095215	16.32238006591797	15.15738582611084	0.94968581199646	1.2271639108657837	18.0	1.1283923415400154	0.04210955649614334	-10.625220420770718	0.04524419456720352	-2.843694130094833	0.033654384315013885	15.816168785095215	16.32238006591797	15.15738582611084	1.164994239807129	69.99432258989653	False
555	-330	132.79655998502267	11.747015401389376	1882.1306971148128	846.6717990946115	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	59.38392011537889	False
556	604922474077958144	132.79436496013216	11.909449096997122	861.0622811787847	846.8606900317266	10	604922474077958144	132.7943979341253	11.909484654333037	15.995755195617676	16.551721572875977	15.298219680786133	1.000627875328064	1.2348428964614868	18.0	1.2793221028824422	0.045043446123600006	-11.731442579077092	0.04461362957954407	-3.188216982770798	0.03740103542804718	15.995755195617676	16.551721572875977	15.298219680786133	1.2535018920898438	39.135496550824726	False
557	604922233561475968	132.79465071433367	11.890666299051736	979.1349901586258	847.034472057296	11	604922233561475968	132.79457455142932	11.890712516931192	16.206846237182617	16.79705238342285	15.47494125366211	0.9548982977867126	1.2470886707305908	18.0	1.091614563765892	0.057350266724824905	-11.08242690008409	0.056749697774648666	-3.2822930871593567	0.04045320302248001	16.206846237182617	16.79705238342285	15.47494125366211	1.3221111297607422	43.81548411481373	False
558	-331	132.79970260474985	11.554656407931919	3091.364132365619	849.8142099717081	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.763465073746495	False
559	-332	132.7939928279848	12.0001901665555	290.7243108671339	852.2248808363806	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	83.33997646194906	False
560	-333	132.80097990874	11.556052920852373	3082.691333865995	857.798519171423	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.558125612929088	True
561	604911582040162944	132.79812680666717	11.764853451280104	1770.1473923484068	857.8176843969122	23	604911582040162944	132.79821517755374	11.764896809238483	15.324132919311523	15.294358253479004	14.19202709197998	5.812458038330078	1.9395204782485962	16.0	1.812058146176004	0.25917625427246094	-12.051217672960654	0.26252028346061707	-1.430305872864122	0.23099984228610992	15.324132919311523	15.294358253479004	14.19202709197998	1.1023311614990234	52.018688284372146	False
562	-334	132.801343013942	11.554824003169907	3090.4448315424534	859.931378337576	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.326716824490395	False
563	604911478961895424	132.7990223451069	11.75614995317106	1824.9216662341346	862.5958925998414	30	604911478961895424	132.7990288171814	11.756134765684447	10.008405685424805	9.96535587310791	10.067359924316406	1.0345736742019653	1.1532387733459473	18.0	0.9783095374038498	0.037232838571071625	-11.033516150873758	0.039100829511880875	-2.407301764364216	0.029821421951055527	10.008405685424805	9.96535587310791	10.067359924316406	-0.1020040512084961	54.98229127036504	False
564	-335	132.80181240711588	11.554216554112944	3094.301036909499	862.7711799580551	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.172701632700907	False
565	604920584292552832	132.79844109732653	11.814011377782824	1461.217786163442	863.8929394163598	29	604920584292552832	132.79845931610862	11.814040886829336	13.630786895751953	13.930822372436523	13.168487548828125	0.9582013487815857	1.1944814920425415	17.0	1.158334969025947	0.0208345428109169	-11.376567188273864	0.021275946870446205	-2.9606708863186926	0.014797412790358067	13.630786895751953	13.930822372436523	13.168487548828125	0.7623348236083984	23.74879239243857	False
566	-336	132.80213864240758	11.55644851327124	3080.2996689290403	864.9682612595427	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.80996044763472	False
567	-337	132.8005948612785	11.68892533477308	2247.554533830844	866.6139367705441	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	59.17128661844792	False
568	604971093107738624	132.79703525580106	11.955846101842566	569.6759733849643	867.195392055513	17	604971093107738624	132.79707429137622	11.955884881008478	15.49703311920166	15.961787223815918	14.86955451965332	1.0127307176589966	1.222926378250122	18.0	1.2317405748543575	0.03551002964377403	-10.803136723274077	0.03498305380344391	-3.055152973728688	0.028063515201210976	15.49703311920166	15.961787223815918	14.86955451965332	1.0922327041625977	55.82438530661799	False
569	604920824810716672	132.7989671509817	11.833811364159798	1336.8187500217996	868.7974892605008	24	604920824810716672	132.7989806008438	11.833847502498788	15.109004974365234	15.6235933303833	14.436963081359863	1.0639009475708008	1.2331539392471313	18.0	1.0587383632278093	0.03519339859485626	-11.066599682718316	0.035035498440265656	-3.1778097393941644	0.025115929543972015	15.109004974365234	15.6235933303833	14.436963081359863	1.1866302490234375	50.620206450998644	False
570	-338	132.8031253925372	11.555225551329437	3088.066655765165	870.9425884442339	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.798911665193824	False
571	-339	132.80194641688456	11.647609370151692	2507.3352251505057	871.4566902247202	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	56.903190691690185	False
572	-340	132.80342730711354	11.55467828390257	3091.5309225744827	872.7559948367046	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.667108425600436	False
573	604920515573077632	132.8000344105796	11.807375315008649	1503.05527183752	873.1378858838643	24	604920515573077632	132.80005486962708	11.807414645829866	14.689736366271973	15.054790496826172	14.16049861907959	0.9994143843650818	1.2034826278686523	17.0	1.1779026848834402	0.028635110706090927	-10.831586999426825	0.029843507334589958	-2.8744490585316127	0.025605980306863785	14.689736366271973	15.054790496826172	14.16049861907959	0.894291877746582	15.074834290986484	False
574	-341	132.80025848341867	11.813823920068943	1462.544385469123	875.0596174093944	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.245201782002654	False
575	604911685120320512	132.80087415106073	11.787435437212805	1628.4450477949963	876.6263271682357	24	604911685120320512	132.80086593504421	11.787453183704807	14.91186237335205	15.316739082336426	14.338959693908691	1.7554060220718384	1.2129465341567993	18.0	1.0355137789250066	0.04980810731649399	-11.010404031454254	0.05170503258705139	-2.949057953010362	0.0376257449388504	14.91186237335205	15.316739082336426	14.338959693908691	0.9777793884277344	66.96973334306563	False
576	604911582041107456	132.80117780273918	11.772571013922061	1721.8920635533173	877.2436251387264	30	604911582041107456	132.80117906395006	11.772574461086279	13.054901123046875	13.360868453979492	12.586630821228027	1.1811394691467285	1.1950384378433228	18.0	1.177189770343793	0.018794173374772072	-10.928402398616072	0.019322171807289124	-2.9376746116415733	0.014158752746880054	13.054901123046875	13.360868453979492	12.586630821228027	0.7742376327514648	52.018688284372146	False
577	-342	132.8016321457641	11.739929560845885	1927.0793065175048	877.2922616062809	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	57.52264180025011	False
578	604920515573076352	132.8008808772536	11.809625828904972	1488.9800126078292	878.5358212778558	29	604920515573076352	132.80089214443902	11.809643484926914	13.754308700561523	14.052669525146484	13.296951293945312	1.0036633014678955	1.1924054622650146	17.0	1.170970523788535	0.020798254758119583	-10.966427647421286	0.02042355388402939	-3.076086308524411	0.01486892532557249	13.754308700561523	14.052669525146484	13.296951293945312	0.7557182312011719	15.074834290986484	False
579	-343	132.8046120572223	11.554644527155094	3091.8398092940006	880.0498735170004	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10.360900831263608	False
580	604920927889741696	132.80075169583296	11.842488833773775	1282.426956979065	880.507625107042	24	604920927889741696	132.8007665414661	11.842517778249936	14.672547340393066	15.066317558288574	14.100272178649902	1.0219817161560059	1.2176694869995117	18.0	1.079211260718185	0.02746770903468132	-10.926853149781085	0.02623523771762848	-2.7692829747869396	0.019628001376986504	14.672547340393066	15.066317558288574	14.100272178649902	0.9660453796386719	12.684077535085523	False
581	-344	132.80279427187318	11.730153441916976	1988.6167107206368	883.6222240399561	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	95.6804523269179	False
582	604922474077954944	132.80048252408193	11.911157699217158	850.823526524302	884.6331005108702	23	604922474077954944	132.8004871490072	11.911219815234764	15.055208206176758	15.45433521270752	14.4887113571167	1.0081883668899536	1.2114014625549316	18.0	1.1806051960977666	0.03236875310540199	-10.914533810586322	0.03159001097083092	-3.0126684283421206	0.024405689910054207	15.055208206176758	15.45433521270752	14.4887113571167	0.9656238555908203	30.44495420249594	False
583	604922267921211392	132.80119259605257	11.89342188618567	962.3506013384855	887.5076846818189	7	604922267921211392	132.80119723738554	11.893470846166148	16.369823455810547	16.772201538085938	15.788765907287598	0.9501160979270935	1.2194762229919434	18.0	0.626809797232438	0.0574609637260437	-2.5256550378315925	0.05587639659643173	-0.6886484977236118	0.04320627450942993	16.369823455810547	16.772201538085938	15.788765907287598	0.9834356307983398	31.998695463268334	False
584	604922164840316416	132.80135438376848	11.882071707497426	1033.6993209034752	887.5474846834517	13	604922164840316416	132.80135614430614	11.88213020571764	15.971505165100098	16.66207504272461	15.154061317443848	1.1143267154693604	1.2776150703430176	18.0	1.1385067328330654	0.050572775304317474	-11.030622463061741	0.05016946420073509	-2.6427872181364656	0.04061509296298027	15.971505165100098	16.66207504272461	15.154061317443848	1.5080137252807617	24.436203780643595	False
585	604922267919525504	132.8011513719903	11.906358401893241	881.0415872141083	888.3430930363693	29	604922267919525504	132.80116264138996	11.90637877005004	14.004369735717773	14.324420928955078	13.521066665649414	0.9664523601531982	1.1970206499099731	17.0	1.165668678415313	0.019801130518317223	-10.847944341203656	0.019452309235930443	-2.8416075491691206	0.01639767549932003	14.004369735717773	14.324420928955078	13.521066665649414	0.8033542633056641	30.44495420249594	False
586	604920511277463296	132.80279951923822	11.801722603350665	1538.808026559662	889.6765103500446	6	604920511277463296	132.8027754779828	11.801795011354516	16.501176834106445	16.893680572509766	15.946033477783203	1.0304805040359497	1.2070962190628052	17.0	0.5940057622835282	0.06916601955890656	-1.7967641373255805	0.06597684323787689	3.7130997339669602	0.04818672686815262	16.501176834106445	16.893680572509766	15.946033477783203	0.9476470947265625	39.39270959777951	False
587	-345	132.80629266258077	11.554714395460946	3091.537835180186	890.4063728130881	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.650434427503722	False
588	-346	132.80627943337748	11.556108291862689	3082.7760199800446	890.4420747241635	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.761887937418727	True
589	-347	132.80266891065548	11.820976435922784	1417.7879089698001	890.4929497266221	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	50.92852620644817	False
590	604920927889929216	132.80276618711846	11.842916918546269	1279.9008759430826	892.9376185710673	30	604920927889929216	132.80277383094378	11.842939491288519	13.48686408996582	13.780143737792969	13.030731201171875	0.9450122117996216	1.1942657232284546	17.0	1.20271063953514	0.019465303048491478	-10.965316517085267	0.01916065812110901	-2.8011657932827903	0.01403257716447115	13.48686408996582	13.780143737792969	13.030731201171875	0.7494125366210938	12.684077535085523	False
591	604909554816558208	132.80574039695213	11.660407513456338	2427.2086139658613	895.8914222785137	16	604909554816558208	132.8057398452837	11.660427511009022	15.62281608581543	16.14017677307129	14.879806518554688	4.567452430725098	1.2848035097122192	17.0	1.2344481502995406	0.1938464194536209	-11.056309042895485	0.20416226983070374	-2.7748054485094054	0.15465040504932404	15.62281608581543	16.14017677307129	14.879806518554688	1.2603702545166016	66.88045143492222	False
592	604922164840316672	132.80282664550654	11.878460758747636	1056.5141463064838	896.300301203828	30	604922164840316672	132.80283852526637	11.878444829397731	10.222874641418457	10.768009185791016	9.528989791870117	0.9555487632751465	1.2365152835845947	18.0	1.1771229084364088	0.016353147104382515	-10.889599866003579	0.016571152955293655	-2.8349680661291017	0.014034934341907501	10.222874641418457	10.768009185791016	9.528989791870117	1.2390193939208984	24.436203780643595	False
593	604896188878337152	132.80657450399565	11.61811012865487	2693.115917040889	897.4711575032902	14	604896188878337152	132.8065927828487	11.618135093736718	15.556511878967285	15.989253044128418	14.951830863952637	1.1207112073898315	1.2214815616607666	17.0	0.45913661742810136	0.04122888296842575	1.871360738186785	0.04353581741452217	-3.8282921131488203	0.03394043445587158	15.556511878967285	15.989253044128418	14.951830863952637	1.0374221801757812	100.7031157933017	False
594	-348	132.80562380918485	11.71717764335157	2070.4000274106056	899.9468345450892	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	107.68570464413676	False
595	-349	132.80602998840206	11.690884953687977	2235.681991202399	900.2365322470187	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	38.719820304055524	False
596	604895810921218432	132.80753666776405	11.585837049332468	2896.0316796565003	900.6834969729638	3	604895810921218432	132.80748456248537	11.585979795902409	16.305517196655273	17.713626861572266	15.145196914672852	1.0490590333938599	1.4238288402557373	18.0	5.870784563960303	0.05477858707308769	58.09287626231642	0.061272673308849335	-85.27419311197994	0.04655373468995094	16.305517196655273	17.713626861572266	15.145196914672852	2.568429946899414	77.0960910373467	False
597	-350	132.80808735134286	11.55639176328438	3081.141857390132	901.6005620193791	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.347460097638697	True
598	-351	132.80201603177596	12.027417220587035	120.25631164591346	903.8499669499521	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	58.6406028520381	False
599	604894638394355584	132.80842923736367	11.558399979949717	3068.54795885974	903.8749046636934	28	604894638394355584	132.80847076433375	11.558483726687111	13.169649124145508	13.453251838684082	12.727605819702148	1.00577712059021	1.1909615993499756	18.0	1.1644582829236667	0.016416382044553757	-11.036276926759243	0.018593985587358475	-2.8369970019319144	0.013274598866701126	13.169649124145508	13.453251838684082	12.727605819702148	0.7256460189819336	19.450762253802026	False
600	604922267919526912	132.80383629650112	11.897805840939471	935.0132572303618	904.1385634458837	21	604922267919526912	132.80380024159334	11.897833924286921	15.309070587158203	15.74268627166748	14.7100830078125	0.9956994652748108	1.2172472476959229	17.0	1.1089513563185405	0.035353392362594604	-10.961844834685337	0.03512055426836014	-2.8281009358968925	0.028034580871462822	15.309070587158203	15.74268627166748	14.7100830078125	1.0326032638549805	31.998695463268334	False
601	-352	132.8089186638484	11.555342828600631	3087.8022729855647	906.6323563492167	3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.650434427503722	False
602	604971088812177280	132.80404127865756	11.950198869488874	605.7406118270453	909.8064686542534	26	604971088812177280	132.80405067046604	11.950244644503293	14.285122871398926	14.623915672302246	13.78237533569336	0.9875070452690125	1.1996493339538574	18.0	1.1756988028085855	0.021266493946313858	-11.265042153183439	0.02185099944472313	-2.8771006793665697	0.01781897060573101	14.285122871398926	14.623915672302246	13.78237533569336	0.8415403366088867	55.82438530661799	False
603	-353	132.8068688508117	11.746500165807733	1886.2105561832298	910.074928557899	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	27.88491845326524	False
604	-354	132.80849878162735	11.638190593071725	2567.0668735636655	911.0068510795027	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	112.3722032158494	False
