ID,FILTER,mag_cal_med,mag_cal_med_err,mag_cal_wmean,mag_cal_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
240,V,15.364170473224673,0.03011543839453406,15.354089453021782,0.034738959311715445,4,15.762789,aperture,mag_inst,mag_err
240,i,14.914193457512257,0.05973251747504659,14.913193137961835,0.04149178096231593,2,18.5072575,aperture,mag_inst,mag_err
240,r,15.183219037343216,0.007243148873747417,15.183667742691537,0.0296771828804517,2,25.8601765,aperture,mag_inst,mag_err
241,B,15.881714571506034,0.07918798041638826,15.850746568633557,0.06921468962522558,6,6.260886,aperture,mag_inst,mag_err
241,V,15.198142799278454,0.039793462519132725,15.226754510037788,0.03655484159597532,3,17.536679,aperture,mag_inst,mag_err
241,i,14.852019834070065,0.013549305128067889,14.869704942049447,0.023279974870025495,6,19.2220065,aperture,mag_inst,mag_err
241,r,15.054865667470285,0.017211748152935635,15.062600535335331,0.019438005877022116,4,27.8854835,aperture,mag_inst,mag_err
242,B,15.659856237333933,0.08230627023084494,15.727682519827162,0.062370483159709715,6,7.6944099999999995,aperture,mag_inst,mag_err
242,V,15.026454902346831,0.01772374792167824,15.026039862824758,0.020562692055876353,6,21.319696,aperture,mag_inst,mag_err
242,i,14.67924821799529,0.0009208723983902457,14.679797091469364,0.03439859686697863,3,22.536874,aperture,mag_inst,mag_err
242,r,14.864775553862513,0.021807817428182136,14.861959720848052,0.014491119757640088,5,32.980891,aperture,mag_inst,mag_err
243,B,12.752016427170444,0.04845211501128235,12.79596969766298,0.005399544646468537,6,83.795406,aperture,mag_inst,mag_err
243,V,12.161223629577307,0.0503332293760315,12.203401179636488,0.003370595145157647,3,191.76953,aperture,mag_inst,mag_err
243,i,12.015842998701487,0.041386423140913065,12.025660167465993,0.0028525244183002963,5,171.996352,aperture,mag_inst,mag_err
243,r,11.953182512934731,0.06660094686958593,11.97418903173758,0.0023564817354269738,3,268.544572,aperture,mag_inst,mag_err
244,B,12.51585353707468,0.005705551240468193,12.513050794691774,0.004436317375891356,6,99.6402605,aperture,mag_inst,mag_err
244,V,11.928923390260938,0.003858818035334453,11.926855930072435,0.0024572009979280016,4,221.281111,aperture,mag_inst,mag_err
244,i,11.663804143501315,0.0017475709820408763,11.663917933660128,0.0022409261631485223,5,216.053287,aperture,mag_inst,mag_err
244,r,11.763042677774832,0.002010072258077189,11.764932199216167,0.0014303081306459593,6,309.2391775,aperture,mag_inst,mag_err
246,V,NaN,NaN,NaN,NaN,0,5.9232375,aperture,mag_inst,mag_err
246,i,15.899821521966917,0.08206992149769275,15.899063976785774,0.05707754263921278,6,7.6619075,aperture,mag_inst,mag_err
246,r,16.185935900681635,0.13352312785529544,16.17251553138278,0.0404128727622423,6,10.590626,aperture,mag_inst,mag_err
247,B,14.307540472644966,0.04780665785871887,14.316382619940164,0.01784329193917611,6,25.399486500000002,aperture,mag_inst,mag_err
247,V,13.736134451078518,0.0028624771824109895,13.734397801670088,0.010069020709194776,4,61.365082,aperture,mag_inst,mag_err
247,i,13.650280980991422,0.05564984577572238,13.63545130676484,0.009125724851835802,5,53.317157,aperture,mag_inst,mag_err
247,r,13.64204733110595,0.05694481445516465,13.644440596782202,0.00889732046304679,2,86.384456,aperture,mag_inst,mag_err
248,B,14.141393544699493,0.017410921337398414,14.130930676728164,0.015333348982470088,6,29.073489000000002,aperture,mag_inst,mag_err
248,V,13.605545430987952,0.011730336086502204,13.60163879308539,0.007780602475541371,4,69.6408835,aperture,mag_inst,mag_err
248,i,13.369097964254756,0.0018633479680931985,13.367526990884278,0.008232467537034743,5,66.249901,aperture,mag_inst,mag_err
248,r,13.45176562564036,0.004281358672798081,13.455730570541046,0.004366535387597681,6,101.7478745,aperture,mag_inst,mag_err
250,B,14.974763530975975,0.083859,14.974763530975977,0.08385899999999999,1,12.947121,aperture,mag_inst,mag_err
250,V,15.615727023626452,0.07331443193158864,15.577788344818675,0.0512099205954028,3,12.103769,aperture,mag_inst,mag_err
250,i,15.405784876758386,0.017086966166530354,15.392690421210498,0.03723930219492101,5,13.180958,aperture,mag_inst,mag_err
250,r,16.39457859648335,0.0010864361872684428,16.394509826077503,0.07261350815163135,2,10.5667775,aperture,mag_inst,mag_err
251,B,14.807672394067275,0.059178686635994696,14.803739876837954,0.028519670398058795,6,15.706406000000001,aperture,mag_inst,mag_err
251,V,15.513218528933576,0.03179655284015579,15.503683422379117,0.03410233476543474,6,12.7793615,aperture,mag_inst,mag_err
251,i,15.356900306570477,0.04028512519019979,15.335860548269025,0.0455913760389214,3,13.638728,aperture,mag_inst,mag_err
251,r,16.40506253452475,0.013407291832970418,16.41231883495389,0.07171516160650171,3,11.147179,aperture,mag_inst,mag_err
252,B,15.393660158854955,0.0481149466689862,15.399086479830137,0.04833607936923083,6,9.042273,aperture,mag_inst,mag_err
252,V,14.70301585243445,0.018296006185334765,14.699353647604788,0.020138321094594912,4,26.8315645,aperture,mag_inst,mag_err
252,i,14.366199096912759,0.017979104246667384,14.366341730452664,0.02695022622430289,2,28.489970999999997,aperture,mag_inst,mag_err
252,r,14.519653135145681,0.00918758301458698,14.51489397985052,0.01263545035374659,4,43.1035515,aperture,mag_inst,mag_err
253,B,14.875915746780244,0.03608854033571565,14.913023545506885,0.02997470631317285,6,14.940614,aperture,mag_inst,mag_err
253,V,14.336134604872505,0.044021748964666145,14.369837306488925,0.014743613623136795,4,37.1767845,aperture,mag_inst,mag_err
253,i,14.144594333029708,0.03666413576326395,14.125571447794655,0.0138699097259607,5,34.866941,aperture,mag_inst,mag_err
253,r,14.208853919330764,0.06993342748273022,14.210076632232427,0.01416113493176684,2,54.2796915,aperture,mag_inst,mag_err
254,B,14.729125377438503,0.01785768935761596,14.71815131586996,0.027661047913295617,5,17.100172,aperture,mag_inst,mag_err
254,V,14.144928599853273,0.009651403231088112,14.149311698740625,0.012287516190691643,4,43.36634,aperture,mag_inst,mag_err
254,i,13.840845099667057,0.008059570768620765,13.844885141349167,0.010937943859903302,5,44.816953,aperture,mag_inst,mag_err
254,r,13.984570050074893,0.01125581364245769,13.98918209979227,0.007300827771061241,5,66.427931,aperture,mag_inst,mag_err
255,B,13.679997457189092,0.0354333859090474,13.703478285117077,0.011035423724422124,6,40.5363435,aperture,mag_inst,mag_err
255,V,13.162466020437632,0.02353816190292351,13.175548682306214,0.005693730634901661,4,94.386231,aperture,mag_inst,mag_err
255,i,13.020153797295533,0.0469850490574859,13.060191656298523,0.005969251988048734,5,82.75637,aperture,mag_inst,mag_err
255,r,13.066620059583308,0.06350018773587499,13.068737050444668,0.005913581145167283,2,129.98873600000002,aperture,mag_inst,mag_err
256,B,15.811012659352354,0.07000327946710579,15.858198515338124,0.06891972482424435,6,6.5939,aperture,mag_inst,mag_err
256,V,16.645845755066432,0.05934788395933876,16.685699501011626,0.0983689062510757,6,4.383081499999999,aperture,mag_inst,mag_err
256,i,16.572852679489067,0.061728086905451944,16.59456143839623,0.11984750393973159,4,4.6931585,aperture,mag_inst,mag_err
256,r,17.511506654401522,0.20241297467490377,17.48442562008601,0.20056845329244358,2,3.8089175,aperture,mag_inst,mag_err
257,B,15.405816649065024,0.19540603904254727,15.383292401253643,0.08056587869886422,2,9.4988205,aperture,mag_inst,mag_err
257,V,16.057798381479287,0.07975263949197037,16.018879092344804,0.06348323604291566,4,8.532958,aperture,mag_inst,mag_err
257,i,15.859893623865249,0.07865796642252099,15.805471837582761,0.058629115423914,5,9.146501,aperture,mag_inst,mag_err
257,r,16.86746903459354,0.013916069703283514,16.8685598629177,0.11027529407236651,2,6.958902,aperture,mag_inst,mag_err
258,B,16.060917697271513,0.11068592845028233,16.080860252904255,0.10189955028069561,4,5.333489500000001,aperture,mag_inst,mag_err
258,V,16.52188932655193,0.11533961318650415,16.52860443955766,0.10216165873533967,4,5.0320925,aperture,mag_inst,mag_err
258,i,16.40370107109002,0.09189588391959161,16.349146981518597,0.10912870793240706,4,5.501165,aperture,mag_inst,mag_err
258,r,17.563698706191776,0.10407447956165282,17.554818449380157,0.13882700271644455,4,3.8035460000000003,aperture,mag_inst,mag_err
259,B,NaN,NaN,NaN,NaN,0,4.867383,aperture,mag_inst,mag_err
260,B,13.525947460581824,0.005273369730070351,13.534657339830288,0.017003275885329527,6,46.521446999999995,aperture,mag_inst,mag_err
260,V,13.013732549058325,0.010711096467590414,13.00394530250486,0.005052106662632074,4,106.1700045,aperture,mag_inst,mag_err
260,i,12.794722237972394,0.003080024306818343,12.794693373852834,0.007588175499978454,5,99.660809,aperture,mag_inst,mag_err
260,r,12.884974809826108,0.002887512677954225,12.88487160882434,0.005100651584903804,2,150.484257,aperture,mag_inst,mag_err
261,B,15.285858696137382,0.07854027538018143,15.338805970538553,0.04467196638916638,6,10.450125499999999,aperture,mag_inst,mag_err
261,V,16.14297356395688,0.07481967261867024,16.08779047722437,0.057540330572360764,6,7.244986,aperture,mag_inst,mag_err
261,i,15.708073608017068,0.013545715005451653,15.699927024313716,0.07558438548468344,3,9.949664,aperture,mag_inst,mag_err
261,r,16.957096916144426,0.009020768962153957,16.957641019419174,0.11418173683278558,2,6.7217555,aperture,mag_inst,mag_err
262,B,NaN,NaN,NaN,NaN,0,3.771946,aperture,mag_inst,mag_err
262,r,NaN,NaN,NaN,NaN,0,3.305857,aperture,mag_inst,mag_err
263,i,NaN,NaN,NaN,NaN,0,4.182664,aperture,mag_inst,mag_err
264,B,15.77974152942131,0.0776206176565495,15.830316442213972,0.06850249628662541,6,6.5173175,aperture,mag_inst,mag_err
264,V,15.110315631733044,0.02424758600292325,15.094662720816672,0.03220537274733571,4,18.7139855,aperture,mag_inst,mag_err
264,i,14.897988913016382,0.06296436034385368,14.908197331468681,0.02722571856895405,5,18.029143,aperture,mag_inst,mag_err
264,r,15.013788301737563,0.05870762593309791,15.015403496061912,0.027640792267612777,2,27.8040735,aperture,mag_inst,mag_err
265,B,15.56785038017247,0.07654389555297392,15.545922189627284,0.05875672763507425,5,8.04452,aperture,mag_inst,mag_err
265,V,14.90856341750345,0.021098351177954448,14.899692064590022,0.020687069673192032,5,22.914363,aperture,mag_inst,mag_err
265,i,14.57709412352931,0.014603050176837204,14.565562734964344,0.02597170647603611,4,23.719169,aperture,mag_inst,mag_err
265,r,14.785238521567768,0.017280344415766823,14.801036591441765,0.013794908301297282,5,34.554085,aperture,mag_inst,mag_err
266,B,NaN,NaN,NaN,NaN,0,4.733178,aperture,mag_inst,mag_err
266,i,NaN,NaN,NaN,NaN,0,4.16353,aperture,mag_inst,mag_err
267,B,15.349529248410793,0.019455828602284442,15.347028484013423,0.048071990230459896,6,10.159479000000001,aperture,mag_inst,mag_err
267,V,14.706284349155414,0.010937587251449053,14.702787295235884,0.015357162094125007,6,28.165276,aperture,mag_inst,mag_err
267,i,14.339754083226394,0.02133228398260302,14.325840217210573,0.014444385684182444,6,30.582707,aperture,mag_inst,mag_err
267,r,14.505736011030415,0.010296159178818562,14.501298671847351,0.011747487870585471,4,45.87567799999999,aperture,mag_inst,mag_err
268,B,13.757452613393749,0.0070141418968746325,13.763434458078695,0.015897258883433095,4,39.7109345,aperture,mag_inst,mag_err
268,V,13.273761695749567,0.003932049453507248,13.274252647940477,0.008722718487885875,5,87.851455,aperture,mag_inst,mag_err
268,i,13.034623125109567,0.002117537447541146,13.034687627321278,0.005708174624474322,5,84.728987,aperture,mag_inst,mag_err
268,r,13.148208101835152,0.00035678005367207195,13.148194408363738,0.006177684518030739,2,124.245022,aperture,mag_inst,mag_err
269,B,16.358121437294148,0.277539,16.358121437294148,0.277539,1,3.912016,aperture,mag_inst,mag_err
269,V,15.963627857775009,0.02292863304704923,15.96085559204022,0.05289132421552831,5,9.020054,aperture,mag_inst,mag_err
269,i,15.574029965361829,0.06760629616039897,15.603277341633719,0.05019838869511487,5,9.827525,aperture,mag_inst,mag_err
269,r,15.710989129587308,0.04335458466497862,15.729711166100092,0.029088794998810712,6,15.413442,aperture,mag_inst,mag_err
270,V,NaN,NaN,NaN,NaN,0,3.740436,aperture,mag_inst,mag_err
270,i,NaN,NaN,NaN,NaN,0,4.462258,aperture,mag_inst,mag_err
271,B,16.353412275204402,0.0729116745091437,16.313836827059745,0.11819003806658787,5,4.032564,aperture,mag_inst,mag_err
271,V,15.7110809728174,0.03809148401268542,15.687222081879977,0.03705958221819759,6,11.500340999999999,aperture,mag_inst,mag_err
271,i,15.22477926587962,0.020023184345325726,15.231092678065599,0.03954126246292086,4,13.778485,aperture,mag_inst,mag_err
271,r,15.565095817037918,0.014544615064003546,15.58464940864613,0.026436633761815584,5,18.208379,aperture,mag_inst,mag_err
272,B,16.5456600833794,0.022304339777961757,16.515854782536003,0.1770323876852451,3,3.699908,aperture,mag_inst,mag_err
272,V,17.15250142457477,0.318412,17.152501424574773,0.318412,1,3.40985,aperture,mag_inst,mag_err
272,i,NaN,NaN,NaN,NaN,0,4.232524,aperture,mag_inst,mag_err
273,B,13.999837997492033,0.030440219991111028,14.036330689098351,0.014374086943836541,6,31.099539,aperture,mag_inst,mag_err
273,V,13.4728242528707,0.013818910297075705,13.465530971324418,0.008278005175332207,4,75.06362949999999,aperture,mag_inst,mag_err
273,i,13.347312841057231,0.046550508956652234,13.36828816454011,0.007377468061335751,5,65.95963,aperture,mag_inst,mag_err
273,r,13.405127530810006,0.057095253614893184,13.40660420001701,0.007469957541164445,2,102.875117,aperture,mag_inst,mag_err
274,B,13.838853705971879,0.00795648798673686,13.84202451600877,0.012230695936049455,6,36.476039,aperture,mag_inst,mag_err
274,V,13.33411669287069,0.005872753550410659,13.337535291038387,0.00932655050975186,3,82.65389,aperture,mag_inst,mag_err
274,i,13.109719660408922,0.0017061327552866268,13.110832510953136,0.007829994694272046,5,80.706846,aperture,mag_inst,mag_err
274,r,13.190915717519356,0.0012546911097892383,13.189847996249311,0.0051446580600393805,3,121.400682,aperture,mag_inst,mag_err
276,B,14.623858273025045,0.035876057454451694,14.619443848202522,0.025115168124105827,5,19.512349,aperture,mag_inst,mag_err
276,V,14.067864934594285,0.01391581645373701,14.067515573208878,0.011125801542482482,4,48.7649355,aperture,mag_inst,mag_err
276,i,13.808149254099616,0.008667999020287965,13.808835281628673,0.009422631042656119,6,46.747494,aperture,mag_inst,mag_err
276,r,13.954726479635594,0.0068567781863585085,13.955605234473689,0.007062825862479008,5,68.913454,aperture,mag_inst,mag_err
277,V,NaN,NaN,NaN,NaN,0,6.159682,aperture,mag_inst,mag_err
277,i,16.196686295410643,0.1569830943526355,16.197347618658394,0.08034361488390505,6,5.348110500000001,aperture,mag_inst,mag_err
277,r,16.2233484003633,0.08164723898953023,16.225132079456294,0.0830251622434808,2,9.2624645,aperture,mag_inst,mag_err
278,B,16.542073660931766,0.04641089412277401,16.58729248218122,0.18649241142156,3,3.312674,aperture,mag_inst,mag_err
278,V,16.096063980321123,0.019790586202820846,16.104301664103332,0.06065031372673441,6,8.098754,aperture,mag_inst,mag_err
278,i,15.770001237191261,0.04905559261039649,15.788501645498936,0.05449618194861913,6,8.367639,aperture,mag_inst,mag_err
278,r,15.973562815330187,0.026633650812706276,15.973628089338884,0.06464564687298045,2,11.877667500000001,aperture,mag_inst,mag_err
279,B,15.232871212489199,0.024715872430908472,15.213408894923317,0.0487201436194334,6,11.047785000000001,aperture,mag_inst,mag_err
279,V,14.602049338831034,0.021050359102923407,14.621423752188285,0.017839808722595062,4,29.900271,aperture,mag_inst,mag_err
279,i,14.423554235956866,0.0577096527482231,14.441709526836332,0.018086888545809855,5,26.123701,aperture,mag_inst,mag_err
279,r,14.496497228718535,0.06861459498838783,14.498314331146121,0.017835495608011263,2,43.1029055,aperture,mag_inst,mag_err
280,B,14.890725858427352,0.024453564581871104,14.875328379052782,0.03229686945921562,6,14.982536,aperture,mag_inst,mag_err
280,V,14.345837459119931,0.017531051581088326,14.340467054575312,0.014505691879536382,4,37.2048485,aperture,mag_inst,mag_err
280,i,14.098521910438802,0.026256001113613356,14.143046238480503,0.014016973365966577,5,35.289421,aperture,mag_inst,mag_err
280,r,14.208553146802611,0.08445421355519714,14.210498038895237,0.014151750929757017,2,54.348099000000005,aperture,mag_inst,mag_err
281,B,15.013988984756713,0.017549371592940156,15.017904654083548,0.035715871118924825,5,13.850778,aperture,mag_inst,mag_err
281,V,14.452968657854685,0.004925387115176789,14.45542425538769,0.01822579664840851,4,34.810567,aperture,mag_inst,mag_err
281,i,14.134165784999844,0.013082219938175434,14.147035545059016,0.013824861138813361,5,34.938211,aperture,mag_inst,mag_err
281,r,14.300361829701489,0.01915995458488867,14.302161207947748,0.011695020338476483,3,52.649378,aperture,mag_inst,mag_err
282,B,14.624327412173635,0.016473647011809357,14.619674216180943,0.03249990695072844,6,18.8294775,aperture,mag_inst,mag_err
282,V,14.150363208443636,0.03277676941517664,14.13295253544483,0.01197686102071715,4,44.2611815,aperture,mag_inst,mag_err
282,i,13.870685499223766,0.018390918047302023,13.870965015948162,0.01102599740115465,5,43.906071,aperture,mag_inst,mag_err
282,r,13.998500808353164,0.0027651922855891106,14.00144539244134,0.009551788518018543,3,66.052711,aperture,mag_inst,mag_err
283,i,NaN,NaN,NaN,NaN,0,4.282909500000001,aperture,mag_inst,mag_err
284,B,13.905153085062443,0.05514274584009393,13.901363552375134,0.014038328789809488,5,34.804963,aperture,mag_inst,mag_err
