ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
228,14.090461422761152,13.536441331974299,13.291502612903198,13.361528863814234,0.09197069866949702,0.06804371697481364,0.04905651074446777,0.056776331074685174,0.016285380526569665,0.007353181916886615,0.007725544432817468,0.00497790543226157,14.090461422761152,13.536441331974299,13.291502612903198,13.361528863814234,0.016285380526569665,0.007353181916886615,0.007725544432817468,0.00497790543226157,14.089199650479221,13.538039069393195,13.292265168913854,13.362194372764282,0.008229222695763098,0.013561289432410877,0.0028211059224326493,0.0008104624134539408,29.8852975,73.708364,68.234772,107.9419515,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
230,16.537065272280664,16.780106772556646,NaN,NaN,0.23763255276868742,0.2634814996075544,NaN,NaN,0.21971762410080528,0.25464999999999993,NaN,NaN,16.537065272280664,16.780106772556646,NaN,NaN,0.21971762410080528,0.25464999999999993,NaN,NaN,16.537042521647024,16.780106772556646,NaN,NaN,0.02274458642977375,0.25465,NaN,NaN,3.4940205,4.263634,3.099676,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,NaN
231,16.224538068197326,15.71212810978495,15.379233590070152,15.405311702050895,0.1965087320504998,0.0921240542748993,0.06713152841669072,0.06540055331028548,0.17441985545583644,0.06253769455775353,0.04647348596697162,0.032839916953027924,16.224538068197326,15.71212810978495,15.379233590070152,15.405311702050895,0.17441985545583644,0.06253769455775353,0.04647348596697162,0.032839916953027924,16.218692383108333,15.701880694011216,15.35858126184282,15.364044811479209,0.10875540634722872,0.007500468513498223,0.022231229993389532,0.062200356213299994,4.4175735,12.218256499999999,11.817069,19.238837,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
233,16.09078952413562,16.73145442273812,16.863766932472895,17.578690038444865,0.13875953261171559,0.1372212763395348,0.2334075901448819,0.24148855463105728,0.10517039552916739,0.11938928153232707,0.2283248692709634,0.23477212311087406,16.09078952413562,16.73145442273812,16.863766932472895,17.578690038444865,0.10517039552916739,0.11938928153232707,0.2283248692709634,0.23477212311087406,16.115412476534104,16.762976335932258,16.864947319616732,17.58102851686715,0.032631791688663626,0.06269616003357968,0.0778512631028312,0.0615808469651298,5.0886645,4.431304,3.3644185,3.2689175,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
234,15.829562907464092,15.432123120091884,15.081381449700597,15.230820493385743,0.12288732437340114,0.07642684687985538,0.05584858239060088,0.06082124212017152,0.08311376959802307,0.03556943615734082,0.027788611793342435,0.0223707680965765,15.829562907464092,15.432123120091884,15.081381449700597,15.230820493385743,0.08311376959802307,0.03556943615734082,0.027788611793342435,0.0223707680965765,15.859256475565676,15.429955722678198,15.052828319994793,15.235235643246838,0.03720057359366606,0.038083296558030784,0.03053938429205586,0.0055792158876970905,6.304136,15.193309,16.2247775,23.7363365,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
235,16.181679167449637,15.41804839062059,15.00332184848859,15.243436111779221,0.13057031192395754,0.07502415971790329,0.05653042933471991,0.0654461920850583,0.09410212835562928,0.03244605378057166,0.02913472552005796,0.0329307125738971,16.181679167449637,15.41804839062059,15.00332184848859,15.243436111779221,0.09410212835562928,0.03244605378057166,0.02913472552005796,0.0329307125738971,16.241100518028546,15.460965656986938,14.991879859699667,15.243626402349367,0.050570595060814745,0.0440121973262837,0.034397918381582605,0.00402183442587221,4.754058000000001,13.698169,16.28594,23.304751000000003,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
237,16.252578883382277,15.691331248689753,15.267448199655508,15.472444859574416,0.14039986559169934,0.07689650727394275,0.06253124201529714,0.060807853315163675,0.10732533001722844,0.0365676728202085,0.03953857633169178,0.022334341203374235,16.252578883382277,15.691331248689753,15.267448199655508,15.472444859574416,0.10732533001722844,0.0365676728202085,0.03953857633169178,0.022334341203374235,16.243451362657396,15.60512855788783,15.249867416756016,15.495169948758086,0.1351130967578786,0.0697495582436998,0.031446465117521284,0.03634667103179486,4.816854,12.368163,13.980471999999999,19.206138,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
238,15.918747458849491,15.368870577706293,15.243952964626388,15.429798013230505,0.11768091963074687,0.07473735698059371,0.058406877018360906,0.0679203286100842,0.0752024138593839,0.031777262201124014,0.03262676927615253,0.03760849386364867,15.918747458849491,15.368870577706293,15.243952964626388,15.429798013230505,0.0752024138593839,0.031777262201124014,0.03262676927615253,0.03760849386364867,15.96176266614755,15.361741701733315,15.274829423049884,15.428489974910114,0.06418328536663995,0.03506911253519755,0.045676803475930255,0.03273564166053365,5.655661,15.174994,13.2936655,20.4222085,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
239,15.852906058580514,15.446805287722158,15.168771362604808,15.310622546387636,0.11956201505597146,0.07436376856419215,0.05740055585068109,0.061635279630812466,0.07811324887228863,0.030888378714704644,0.030789066278932756,0.024497662487648172,15.852906058580514,15.446805287722158,15.168771362604808,15.310622546387636,0.07811324887228863,0.030888378714704644,0.030789066278932756,0.024497662487648172,15.844557887251085,15.405720411988058,15.173352716122855,15.301306997501468,0.03193045420668249,0.059643231158029865,0.015999707827464935,0.008726414195809171,6.25718,14.8686385,14.456564499999999,22.294914,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
240,15.929518936603877,15.354089453021782,14.913193137961835,15.183667742691537,0.11720661749179527,0.07604389146740674,0.06378420727000883,0.06387102168847386,0.07445801091224342,0.034738959311715445,0.04149178096231593,0.0296771828804517,15.929518936603877,15.354089453021782,14.913193137961835,15.183667742691537,0.07445801091224342,0.034738959311715445,0.04149178096231593,0.0296771828804517,15.947609919938053,15.364170473224673,14.914193457512257,15.183219037343216,0.07220582630110893,0.03011543839453406,0.05973251747504659,0.007243148873747417,5.7875645,15.762789,18.5072575,25.8601765,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
241,15.850746568633557,15.226754510037788,14.869704942049447,15.062600535335331,0.11394765927730396,0.07689040629072369,0.05374769241174605,0.059804751485854936,0.06921468962522558,0.03655484159597532,0.023279974870025495,0.019438005877022116,15.850746568633557,15.226754510037788,14.869704942049447,15.062600535335331,0.06921468962522558,0.03655484159597532,0.023279974870025495,0.019438005877022116,15.881714571506034,15.198142799278454,14.852019834070065,15.054865667470285,0.07918798041638826,0.039793462519132725,0.013549305128067889,0.017211748152935635,6.260886,17.536679,19.2220065,27.8854835,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
242,15.727682519827162,15.026039862824758,14.679797091469364,14.861959720848052,0.10992485144150016,0.07070150238877894,0.059414818657095615,0.058384627939552625,0.062370483159709715,0.020562692055876353,0.03439859686697863,0.014491119757640088,15.727682519827162,15.026039862824758,14.679797091469364,14.861959720848052,0.062370483159709715,0.020562692055876353,0.03439859686697863,0.014491119757640088,15.659856237333933,15.026454902346831,14.67924821799529,14.864775553862513,0.08230627023084494,0.01772374792167824,0.0009208723983902457,0.021807817428182136,7.6944099999999995,21.319696,22.536874,32.980891,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
243,12.79596969766298,12.203401179636488,12.025660167465993,11.97418903173758,0.09067828227998947,0.06772915950370471,0.04852828149847926,0.05660675961384049,0.005399544646468537,0.003370595145157647,0.0028525244183002963,0.0023564817354269738,12.79596969766298,12.203401179636488,12.025660167465993,11.97418903173758,0.005399544646468537,0.003370595145157647,0.0028525244183002963,0.0023564817354269738,12.752016427170444,12.161223629577307,12.015842998701487,11.953182512934731,0.04845211501128235,0.0503332293760315,0.041386423140913065,0.06660094686958593,83.795406,191.76953,171.996352,268.544572,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
244,12.513050794691774,11.926855930072435,11.663917933660128,11.764932199216167,0.09062602665194962,0.06768985132344385,0.04849617469148807,0.05657577228070611,0.004436317375891356,0.0024572009979280016,0.0022409261631485223,0.0014303081306459593,12.513050794691774,11.926855930072435,11.663917933660128,11.764932199216167,0.004436317375891356,0.0024572009979280016,0.0022409261631485223,0.0014303081306459593,12.51585353707468,11.928923390260938,11.663804143501315,11.763042677774832,0.005705551240468193,0.003858818035334453,0.0017475709820408763,0.002010072258077189,99.6402605,221.281111,216.053287,309.2391775,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
246,NaN,NaN,15.899063976785774,16.17251553138278,NaN,NaN,0.07486456493809203,0.06951239107315262,NaN,NaN,0.05707754263921278,0.0404128727622423,NaN,NaN,15.899063976785774,16.17251553138278,NaN,NaN,0.05707754263921278,0.0404128727622423,NaN,NaN,15.899821521966917,16.185935900681635,NaN,NaN,0.08206992149769275,0.13352312785529544,NaN,5.9232375,7.6619075,10.590626,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
247,14.316382619940164,13.734397801670088,13.63545130676484,13.644440596782202,0.09225930230652578,0.06839052064056764,0.04929641025176233,0.057253249158732235,0.01784329193917611,0.010069020709194776,0.009125724851835802,0.00889732046304679,14.316382619940164,13.734397801670088,13.63545130676484,13.644440596782202,0.01784329193917611,0.010069020709194776,0.009125724851835802,0.00889732046304679,14.307540472644966,13.736134451078518,13.650280980991422,13.64204733110595,0.04780665785871887,0.0028624771824109895,0.05564984577572238,0.05694481445516465,25.399486500000002,61.365082,53.317157,86.384456,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
248,14.130930676728164,13.60163879308539,13.367526990884278,13.455730570541046,0.0918069027136765,0.06809123225737741,0.049138892248268846,0.056725998088185854,0.015333348982470088,0.007780602475541371,0.008232467537034743,0.004366535387597681,14.130930676728164,13.60163879308539,13.367526990884278,13.455730570541046,0.015333348982470088,0.007780602475541371,0.008232467537034743,0.004366535387597681,14.141393544699493,13.605545430987952,13.369097964254756,13.45176562564036,0.017410921337398414,0.011730336086502204,0.0018633479680931985,0.004281358672798081,29.073489000000002,69.6408835,66.249901,101.7478745,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
250,14.974763530975977,15.577788344818675,15.392690421210498,16.394509826077503,0.12339257544868834,0.08484299678130879,0.06110337828306463,0.09204071813005783,0.08385899999999999,0.0512099205954028,0.03723930219492101,0.07261350815163135,14.974763530975977,15.577788344818675,15.392690421210498,16.394509826077503,0.08385899999999999,0.0512099205954028,0.03723930219492101,0.07261350815163135,14.974763530975975,15.615727023626452,15.405784876758386,16.39457859648335,0.083859,0.07331443193158864,0.017086966166530354,0.0010864361872684428,12.947121,12.103769,13.180958,10.5667775,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
251,14.803739876837954,15.503683422379117,15.335860548269025,16.41231883495389,0.0949039904033237,0.07575518049545849,0.06652391133089651,0.09133365552772088,0.028519670398058795,0.03410233476543474,0.0455913760389214,0.07171516160650171,14.803739876837954,15.503683422379117,15.335860548269025,16.41231883495389,0.028519670398058795,0.03410233476543474,0.0455913760389214,0.07171516160650171,14.807672394067275,15.513218528933576,15.356900306570477,16.40506253452475,0.059178686635994696,0.03179655284015579,0.04028512519019979,0.013407291832970418,15.706406000000001,12.7793615,13.638728,11.147179,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
252,15.399086479830137,14.699353647604788,14.366341730452664,14.51489397985052,0.10261467908466522,0.07057924703448401,0.05543619668754115,0.0579519355453441,0.04833607936923083,0.020138321094594912,0.02695022622430289,0.01263545035374659,15.399086479830137,14.699353647604788,14.366341730452664,14.51489397985052,0.04833607936923083,0.020138321094594912,0.02695022622430289,0.01263545035374659,15.393660158854955,14.70301585243445,14.366199096912759,14.519653135145681,0.0481149466689862,0.018296006185334765,0.017979104246667384,0.00918758301458698,9.042273,26.8315645,28.489970999999997,43.1035515,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
253,14.913023545506885,14.369837306488925,14.125571447794655,14.210076632232427,0.09535134405671065,0.06923331768819156,0.05039078889484609,0.058303601692909414,0.02997470631317285,0.014743613623136795,0.0138699097259607,0.01416113493176684,14.913023545506885,14.369837306488925,14.125571447794655,14.210076632232427,0.02997470631317285,0.014743613623136795,0.0138699097259607,0.01416113493176684,14.875915746780244,14.336134604872505,14.144594333029708,14.208853919330764,0.03608854033571565,0.044021748964666145,0.03666413576326395,0.06993342748273022,14.940614,37.1767845,34.866941,54.2796915,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
254,14.71815131586996,14.149311698740625,13.844885141349167,13.98918209979227,0.09464950800993041,0.068752172253553,0.049663828140015964,0.05702696128983571,0.027661047913295617,0.012287516190691643,0.010937943859903302,0.007300827771061241,14.71815131586996,14.149311698740625,13.844885141349167,13.98918209979227,0.027661047913295617,0.012287516190691643,0.010937943859903302,0.007300827771061241,14.729125377438503,14.144928599853273,13.840845099667057,13.984570050074893,0.01785768935761596,0.009651403231088112,0.008059570768620765,0.01125581364245769,17.100172,43.36634,44.816953,66.427931,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
255,13.703478285117077,13.175548682306214,13.060191656298523,13.068737050444668,0.09118758891229543,0.06788443639000424,0.04881074860044116,0.056866006275895616,0.011035423724422124,0.005693730634901661,0.005969251988048734,0.005913581145167283,13.703478285117077,13.175548682306214,13.060191656298523,13.068737050444668,0.011035423724422124,0.005693730634901661,0.005969251988048734,0.005913581145167283,13.679997457189092,13.162466020437632,13.020153797295533,13.066620059583308,0.0354333859090474,0.02353816190292351,0.0469850490574859,0.06350018773587499,40.5363435,94.386231,82.75637,129.98873600000002,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
256,15.858198515338124,16.685699501011626,16.59456143839623,17.48442562008601,0.11376873148941148,0.1193830802604734,0.12926825368288467,0.20839020294613864,0.06891972482424435,0.0983689062510757,0.11984750393973159,0.20056845329244358,15.858198515338124,16.685699501011626,16.59456143839623,17.48442562008601,0.06891972482424435,0.0983689062510757,0.11984750393973159,0.20056845329244358,15.811012659352354,16.645845755066432,16.572852679489067,17.511506654401522,0.07000327946710579,0.05934788395933876,0.061728086905451944,0.20241297467490377,6.5939,4.383081499999999,4.6931585,3.8089175,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
257,15.383292401253643,16.018879092344804,15.805471837582761,16.8685598629177,0.12117861447211034,0.09276852587988159,0.07605412799466756,0.12393309772032907,0.08056587869886422,0.06348323604291566,0.058629115423914,0.11027529407236651,15.383292401253643,16.018879092344804,15.805471837582761,16.8685598629177,0.08056587869886422,0.06348323604291566,0.058629115423914,0.11027529407236651,15.405816649065024,16.057798381479287,15.859893623865249,16.86746903459354,0.19540603904254727,0.07975263949197037,0.07865796642252099,0.013916069703283514,9.4988205,8.532958,9.146501,6.958902,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
