ID,FILTER,mag_inst_med,mag_inst_med_err,mag_inst_wmean,mag_inst_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
387,r,17.681417500000002,0.009347670855183109,17.68100839832424,0.01319877558186935,2,58.144823,aperture,mag_inst,mag_err
388,B,16.048575999999997,0.008129669437756204,16.05511757174615,0.0024347011937429514,6,181.6876545,aperture,mag_inst,mag_err
388,V,15.179572499999999,0.0022906402104887124,15.17772077920567,0.001484457950745598,6,327.825644,aperture,mag_inst,mag_err
388,i,15.620039,0.010231465746627044,15.617764609184416,0.0016419435790080705,6,268.99995049999995,aperture,mag_inst,mag_err
388,r,14.812248499999999,0.0031458851880086054,14.810174162476478,0.001180624983696732,6,410.6625735,aperture,mag_inst,mag_err
389,B,16.5981155,0.10186221895197499,16.68510474337349,0.003601148119575571,6,129.835376,aperture,mag_inst,mag_err
389,V,15.613875,0.09864108450000016,15.638641167887467,0.002162499200230197,4,256.599155,aperture,mag_inst,mag_err
389,i,16.208677,0.04680756367231248,16.19931555844354,0.002324001681308391,6,189.34826,aperture,mag_inst,mag_err
389,r,15.270548,0.015741134850000196,15.261295940149399,0.0019574181649785172,4,318.6019295,aperture,mag_inst,mag_err
390,B,20.720476,0.250469,20.720476000000005,0.25046899999999994,1,4.334809,aperture,mag_inst,mag_err
390,V,20.8998,0.0005563866809155743,20.899466370177244,0.20178525724820395,3,3.752973,aperture,mag_inst,mag_err
390,i,20.899649,0.259079,20.899649,0.259079,1,4.190759,aperture,mag_inst,mag_err
390,r,20.978731500000002,0.10362846885309242,20.97962293262111,0.23423547008211804,2,3.2845234999999997,aperture,mag_inst,mag_err
391,B,19.314408,0.03684344132053539,19.314566514665977,0.05306003917779206,2,14.473176,aperture,mag_inst,mag_err
391,V,19.7275845,0.03684594585000184,19.748472049051117,0.06257593331831687,4,10.286489,aperture,mag_inst,mag_err
391,i,19.748758000000002,0.0566601310778738,19.77824549582229,0.03942997230184351,6,11.700124500000001,aperture,mag_inst,mag_err
391,r,19.824503,0.024374481859295978,19.824777073814598,0.04802009944821339,6,9.125956500000001,aperture,mag_inst,mag_err
392,B,19.444626,0.04466218800153019,19.41884054152532,0.03342986954057544,6,13.065729000000001,aperture,mag_inst,mag_err
392,V,19.553625,0.018064856050274237,19.540238359970946,0.035834352772834095,6,12.257655,aperture,mag_inst,mag_err
392,i,19.69906,0.0018258042929119693,19.698022058711217,0.06270639709488499,3,12.087324,aperture,mag_inst,mag_err
392,r,19.660928,0.03317183500071224,19.706597968894627,0.046729982492548554,5,10.316466,aperture,mag_inst,mag_err
393,B,20.679398,0.16500982220252441,20.59000296976337,0.0968983663939029,5,4.706588,aperture,mag_inst,mag_err
393,V,20.95954,0.026229780097365898,20.97519315137097,0.21547368358251426,3,3.564203,aperture,mag_inst,mag_err
393,i,21.180692,0.349082,21.180692000000004,0.349082,1,3.110265,aperture,mag_inst,mag_err
393,r,20.657902,0.252801,20.657902,0.25280099999999994,1,4.294827,aperture,mag_inst,mag_err
394,B,20.845692,0.13583624427867452,20.817706895701193,0.16427940277764305,3,3.985514,aperture,mag_inst,mag_err
394,V,19.655417,0.06633902872928761,19.65722929352762,0.04267891010882492,5,11.739454,aperture,mag_inst,mag_err
394,i,19.586489,0.03205792968787577,19.601788069728904,0.037594424378580744,5,12.886915,aperture,mag_inst,mag_err
394,r,19.166583,0.02591547734999953,19.179650613782712,0.0377355201282579,4,17.185195,aperture,mag_inst,mag_err
395,i,21.179075,0.361005,21.179075000000005,0.3610050000000001,1,3.007539,aperture,mag_inst,mag_err
395,r,21.046991,0.353016,21.046991,0.353016,1,3.075601,aperture,mag_inst,mag_err
396,B,19.087795,0.014630862858515418,19.091877993845745,0.023238494996765974,6,18.5482935,aperture,mag_inst,mag_err
396,V,17.987471499999998,0.014077657650002072,17.98594588270459,0.011279847978298101,4,48.1616655,aperture,mag_inst,mag_err
396,i,18.02334,0.00610393589879121,18.025255741149294,0.009523784286593343,5,50.204011,aperture,mag_inst,mag_err
396,r,17.4218785,0.0023321011311966213,17.423038267663713,0.0059100812214553915,6,74.5217105,aperture,mag_inst,mag_err
397,B,18.342143999999998,0.00964919704997028,18.342132571175355,0.02225551121609648,6,35.5365515,aperture,mag_inst,mag_err
397,V,17.2613575,0.003949682307714136,17.26558311349796,0.005281815734354661,6,83.2355495,aperture,mag_inst,mag_err
397,i,17.4339395,0.008668358772498297,17.430947807093922,0.005479912320254797,6,80.763527,aperture,mag_inst,mag_err
397,r,16.766805,0.0022770216598917894,16.76744361899762,0.0037058518555220534,6,119.12919550000001,aperture,mag_inst,mag_err
398,V,19.598105,0.098374,19.598105,0.098374,1,11.036803,aperture,mag_inst,mag_err
399,B,19.5337215,0.012164733000001671,19.531357124007528,0.04157428005331745,4,12.652937,aperture,mag_inst,mag_err
399,V,18.4595245,0.009433721316075163,18.452322282930805,0.014939348354776925,6,32.508413000000004,aperture,mag_inst,mag_err
399,i,18.613659,0.015535134618185955,18.59715068706577,0.013784229396659249,6,32.3465915,aperture,mag_inst,mag_err
399,r,17.967835,0.0030002509170149383,17.967819078562147,0.010130714747709307,5,47.828952,aperture,mag_inst,mag_err
400,B,19.969567,0.07525247898795477,19.987926419253675,0.05089821412853658,6,8.906475499999999,aperture,mag_inst,mag_err
400,V,18.941422,0.19846484104152504,18.936838274938697,0.028123036524546962,3,22.024581,aperture,mag_inst,mag_err
400,i,19.1112885,0.05076723291713199,19.066004455982558,0.020725453260790158,6,20.06689,aperture,mag_inst,mag_err
400,r,18.334173,0.03194057180670145,18.368182053646358,0.01432297021851941,5,34.868653,aperture,mag_inst,mag_err
401,B,19.01913,0.0518367430907181,19.02552238880807,0.022063605342122775,6,19.9543235,aperture,mag_inst,mag_err
401,V,17.947035999999997,0.01731936255000023,17.94730027569273,0.015834057955621404,4,47.622291000000004,aperture,mag_inst,mag_err
401,i,18.170222,0.009812312336109233,18.17247419279941,0.0143134511972824,5,44.104329,aperture,mag_inst,mag_err
401,r,17.422726,0.01897097895000065,17.43196074742229,0.007398807478901762,4,73.86541650000001,aperture,mag_inst,mag_err
402,B,18.8293075,0.014573664946006513,18.834005608880478,0.01869024503987639,6,23.863004500000002,aperture,mag_inst,mag_err
402,V,17.7628335,0.004964486099999306,17.76012852260574,0.010877008846575711,4,56.941767999999996,aperture,mag_inst,mag_err
402,i,17.887766999999997,0.00729560887227597,17.889878093606544,0.00788847659887889,6,56.376792,aperture,mag_inst,mag_err
402,r,17.225569,0.004209040037981955,17.228375617235383,0.005149842260165899,6,85.93318500000001,aperture,mag_inst,mag_err
403,r,19.697003,0.109256,19.697003,0.10925599999999999,1,9.937518,aperture,mag_inst,mag_err
404,V,21.176261,0.330332,21.176261000000004,0.330332,1,3.286805,aperture,mag_inst,mag_err
405,B,18.627225000000003,0.007342214578765583,18.631368545304362,0.017184685844152756,6,27.941722499999997,aperture,mag_inst,mag_err
405,V,17.48995,0.006861025790990427,17.49058012551381,0.006334880986199634,6,69.4109495,aperture,mag_inst,mag_err
405,i,17.606906,0.0077880546455815335,17.607625135277342,0.00690728305253923,5,70.550631,aperture,mag_inst,mag_err
405,r,16.952265500000003,0.004057722809120802,16.947472243208455,0.004702301145947187,6,102.05458999999999,aperture,mag_inst,mag_err
406,B,18.946353000000002,0.06093575069655398,18.98789759742497,0.021421504784339112,6,21.471947,aperture,mag_inst,mag_err
406,V,17.7223015,0.037075007550000275,17.722336838966225,0.013700485266826505,4,56.0309685,aperture,mag_inst,mag_err
406,i,18.07169,0.04062958385239916,18.049052032829255,0.008948297004859936,6,48.1816135,aperture,mag_inst,mag_err
406,r,17.254155,0.025305758100000884,17.237352392520688,0.007602633975413369,4,81.92126200000001,aperture,mag_inst,mag_err
407,r,20.720032,0.279397,20.720032000000003,0.279397,1,3.885993,aperture,mag_inst,mag_err
408,B,18.759207,0.004731854726306241,18.756447144588872,0.03140512545123108,3,24.417529,aperture,mag_inst,mag_err
408,V,17.6948085,0.005874437458820136,17.694875796228157,0.0072253630815227255,6,60.9108045,aperture,mag_inst,mag_err
408,i,17.865066,0.014586189450000729,17.86659051207871,0.009316910923922209,4,58.777443500000004,aperture,mag_inst,mag_err
408,r,17.180744,0.005351386773751462,17.178211439764308,0.005319120052808647,5,92.090896,aperture,mag_inst,mag_err
409,B,21.050295,0.059401480950001494,21.0518311470428,0.1627809775310361,4,3.319061,aperture,mag_inst,mag_err
409,V,19.7454375,0.035198808508598,19.74519425675665,0.052563196471608876,6,9.9187,aperture,mag_inst,mag_err
409,i,19.733832999999997,0.024045820838210878,19.76212566197795,0.042930088070635156,6,11.300673,aperture,mag_inst,mag_err
409,r,19.232731,0.029876531783571608,19.204147534480565,0.029864530413212645,5,15.985957,aperture,mag_inst,mag_err
411,B,21.05019,0.355027,21.05019,0.355027,1,3.058181,aperture,mag_inst,mag_err
412,B,19.748168,0.06118360831742626,19.740683064065347,0.04165606230679197,6,10.4246815,aperture,mag_inst,mag_err
412,V,19.916204,0.032306569266635055,19.90545585404343,0.05971829151409672,5,8.323119,aperture,mag_inst,mag_err
412,i,20.098101,0.09493191724759276,20.038222990408748,0.054012522723986565,5,8.357108,aperture,mag_inst,mag_err
412,r,20.148733,0.0006659520580805529,20.148380935816064,0.11270023433335932,3,6.482593,aperture,mag_inst,mag_err
413,B,20.875077,0.01505924750360709,20.8671798619054,0.20104889945420967,3,3.642462,aperture,mag_inst,mag_err
413,V,19.734935,0.09278409312372396,19.73622746036165,0.041885641435500755,6,9.8861605,aperture,mag_inst,mag_err
413,i,19.707334000000003,0.03851901114425292,19.713112282025758,0.03727073189419419,6,11.9932335,aperture,mag_inst,mag_err
413,r,19.1771575,0.006977540057211236,19.175197497258882,0.047833086427715776,6,15.9572395,aperture,mag_inst,mag_err
414,B,19.645234,0.014306841515103662,19.636730607248374,0.05988393887663268,3,12.633049,aperture,mag_inst,mag_err
414,V,19.969151,0.0755136364499999,19.962352098040366,0.06353573914119284,4,8.2258785,aperture,mag_inst,mag_err
414,i,20.286427,0.027900475926201897,20.308694964590725,0.07810318409774973,6,7.156639,aperture,mag_inst,mag_err
414,r,20.182048,0.09355702152874196,20.16214086669504,0.06501876401374071,6,6.578682499999999,aperture,mag_inst,mag_err
415,B,20.2428265,0.010324374525147164,20.258395106418995,0.09771689509737637,6,6.6581335,aperture,mag_inst,mag_err
415,V,18.9817065,0.033621477714956806,18.97683221993812,0.022234804788185278,6,18.721443999999998,aperture,mag_inst,mag_err
415,i,19.074213,0.024964619051851895,19.070722037578616,0.021760770176611894,6,20.2740565,aperture,mag_inst,mag_err
415,r,18.418438000000002,0.028209465707535346,18.424964716593273,0.014067459255687339,6,31.094173500000004,aperture,mag_inst,mag_err
416,B,19.281253,0.07536959852309164,19.245922660782128,0.026398046983558653,6,15.831552499999999,aperture,mag_inst,mag_err
416,V,19.64417,0.02551753220610859,19.64542012218352,0.04250819172217599,6,11.372941,aperture,mag_inst,mag_err
416,i,19.754487,0.044872482057629705,19.715389760593585,0.040739768859857355,5,12.065041,aperture,mag_inst,mag_err
416,r,19.722672,0.040606489925018426,19.741712620065673,0.04738650972378111,5,10.485197,aperture,mag_inst,mag_err
417,V,19.6762975,0.04687091639999905,19.62543595383216,0.04578849245531224,4,10.808892499999999,aperture,mag_inst,mag_err
417,i,19.852159,0.04018804017858427,19.831177455003935,0.04106650571598282,6,10.7032635,aperture,mag_inst,mag_err
417,r,19.710991999999997,0.04676247113811087,19.732628879015998,0.043300441396212745,6,10.3859845,aperture,mag_inst,mag_err
418,B,20.147181,0.06011349959999995,20.15091123438149,0.07507997787128289,4,7.068699499999999,aperture,mag_inst,mag_err
418,V,19.849898,0.09230296950000044,19.830016722790358,0.05445496555854374,4,9.758934,aperture,mag_inst,mag_err
418,i,20.227108,0.041274833112719365,20.24467414784882,0.07468999795389582,5,7.622534,aperture,mag_inst,mag_err
418,r,20.247427000000002,0.14309227727983778,20.234169723344102,0.12099752040042303,2,6.3303745,aperture,mag_inst,mag_err
419,B,20.1743715,0.0464643761972569,20.109142303104434,0.058674918268718984,6,6.919453000000001,aperture,mag_inst,mag_err
419,V,19.968626,0.06712159901236751,19.943756876456572,0.05065256782950722,6,8.485806,aperture,mag_inst,mag_err
419,i,20.086615000000002,0.04658736915000123,20.098765981269388,0.0647804299018098,4,8.232301,aperture,mag_inst,mag_err
419,r,20.349708,0.08743781760000054,20.266169826860402,0.08664960048030496,4,5.7249485,aperture,mag_inst,mag_err
420,B,18.32393,0.011831147999999816,18.324010029452097,0.022253478926955308,4,35.3016565,aperture,mag_inst,mag_err
420,V,17.231486,0.0058785026807186775,17.235346893446795,0.005593253233645108,5,87.103999,aperture,mag_inst,mag_err
420,i,17.414386,0.012255058631794054,17.407347670649475,0.009327128214959571,3,82.028556,aperture,mag_inst,mag_err
420,r,16.71923,0.011999677590305013,16.72384312969622,0.003834605534317119,5,126.87326,aperture,mag_inst,mag_err
421,B,21.004725,0.334463,21.004725,0.334463,1,3.246205,aperture,mag_inst,mag_err
421,V,20.895187,0.322948,20.895187,0.32294799999999996,1,3.361957,aperture,mag_inst,mag_err
422,B,19.1521085,0.023367999899999974,19.149271272431605,0.030161178961050767,4,17.936159,aperture,mag_inst,mag_err
422,V,17.933276499999998,0.011244988545533147,17.944882785573938,0.008853265476344442,6,49.8154975,aperture,mag_inst,mag_err
422,i,18.017519,0.014030565669599343,18.016683123385704,0.009305266296646929,5,52.163675,aperture,mag_inst,mag_err
422,r,17.402608999999998,0.006473048416192347,17.40125420620117,0.005812705124518845,6,76.47394349999999,aperture,mag_inst,mag_err
423,B,20.823313,0.1652409053466212,20.810103464716455,0.17146525602782503,2,4.473677,aperture,mag_inst,mag_err
423,V,20.678903,0.259481,20.678903,0.259481,1,4.184268,aperture,mag_inst,mag_err
424,B,19.752239,0.113161,19.752239,0.11316099999999997,1,9.594585,aperture,mag_inst,mag_err
424,V,19.7713745,0.11802135543087618,19.757112406571803,0.07101304612437077,2,10.761625500000001,aperture,mag_inst,mag_err
424,i,20.062988,0.02687031351666741,20.01017003871043,0.05482201594956856,5,8.334066,aperture,mag_inst,mag_err
424,r,20.278833499999998,0.0463525590788438,20.275605691017798,0.12970702708591617,2,5.9105835,aperture,mag_inst,mag_err
425,B,20.980529,0.10947567500774867,20.850398757116775,0.12221976095427481,5,3.530312,aperture,mag_inst,mag_err
425,V,19.921214,0.05274131748484559,19.913854941616734,0.04956235183748192,6,8.884072499999998,aperture,mag_inst,mag_err
425,i,20.1359745,0.058137592500466594,20.150936826718734,0.055215226104966084,6,8.286862500000002,aperture,mag_inst,mag_err
425,r,19.490788000000002,0.10063593518448531,19.480764990116036,0.06242122012057054,2,12.260889500000001,aperture,mag_inst,mag_err
426,B,19.6855415,0.052306431769100936,19.635076094353305,0.0380934434515753,6,11.2293625,aperture,mag_inst,mag_err
426,V,19.8432835,0.052332760966920695,19.860941687227303,0.048313220365126905,6,9.049615,aperture,mag_inst,mag_err
426,i,19.9820365,0.04058802825000081,20.00162491941758,0.06075811454535365,4,9.045919999999999,aperture,mag_inst,mag_err
426,r,20.114692,0.01210775292720558,20.114955780013155,0.11166728757748355,5,6.966146,aperture,mag_inst,mag_err
427,B,19.5847195,0.013552075950000374,19.573612792775126,0.05356522646366735,4,11.521946,aperture,mag_inst,mag_err
427,V,19.6851335,0.0332540794832834,19.685244290865256,0.06514590976651957,6,11.2937785,aperture,mag_inst,mag_err
427,i,19.91204,0.04333887313584921,19.95489060951761,0.050423958005292355,5,9.91874,aperture,mag_inst,mag_err
427,r,19.989544000000002,0.025809489012925946,19.98721779790703,0.09644347381852397,2,7.946022,aperture,mag_inst,mag_err
428,B,17.635147,0.046296507729213156,17.642991972081212,0.009922828820395822,3,63.895418,aperture,mag_inst,mag_err
428,V,16.452969,0.0051581325218416334,16.45172347524801,0.0042268301018642115,3,148.258933,aperture,mag_inst,mag_err
428,r,15.8650415,0.0015393094500001916,15.862965520028006,0.0034938093129121993,4,219.9787835,aperture,mag_inst,mag_err
429,V,19.853986,0.03639189959999994,19.87611092261371,0.058675092378134217,4,8.9103225,aperture,mag_inst,mag_err
429,i,20.014877,0.06832549320384763,20.00865215379642,0.05296622563834722,5,8.846431,aperture,mag_inst,mag_err
429,r,19.3278315,0.03401751569999922,19.301537393339277,0.04203802921188116,4,14.540925000000001,aperture,mag_inst,mag_err
430,B,19.517234000000002,0.028447336391302255,19.49359089538117,0.03374551432897513,6,12.780794499999999,aperture,mag_inst,mag_err
430,V,19.6553325,0.09227233825571768,19.66672837120515,0.03997073380955546,6,11.468713999999999,aperture,mag_inst,mag_err
430,i,19.8820135,0.042013177500000186,19.893196658745573,0.05316572838394025,4,10.431216500000001,aperture,mag_inst,mag_err
430,r,19.932979,0.11487929795736601,19.939716400962894,0.07554566770203529,3,8.750557,aperture,mag_inst,mag_err
431,V,19.839438,0.15740692790800953,19.808879082713904,0.05981593352883866,3,10.029929,aperture,mag_inst,mag_err
431,i,20.0854115,0.06303906017771282,20.092922219984253,0.051358375393666666,6,8.4691275,aperture,mag_inst,mag_err
431,r,19.985916500000002,0.023199654894425492,20.0052605110298,0.054978665448757444,6,8.321154499999999,aperture,mag_inst,mag_err
432,B,19.673381499999998,0.03204535745914666,19.652573516419675,0.03835498283232933,6,11.110286,aperture,mag_inst,mag_err
432,V,19.888815,0.10095946036459569,19.887087652104647,0.04682977926607707,6,9.3186425,aperture,mag_inst,mag_err
432,i,20.0208955,0.007197281700001951,20.02105729163523,0.08315771600183326,4,9.0140215,aperture,mag_inst,mag_err
