ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
420,18.324010029452097,17.235346893446795,17.407347670649475,16.72384312969622,0.022253478926955308,0.005593253233645108,0.009327128214959571,0.003834605534317119,18.324010029452097,17.235346893446795,17.407347670649475,16.72384312969622,0.022253478926955308,0.005593253233645108,0.009327128214959571,0.003834605534317119,18.32393,17.231486,17.414386,16.71923,0.011831147999999816,0.0058785026807186775,0.012255058631794054,0.011999677590305013,35.3016565,87.103999,82.028556,126.87326,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921649444253952,1170.2802970699663,713.3393802297262,132.77484157214684,11.852618809159695,13.180007,13.470772,12.717324,13.180007,13.470772,12.717324,0.6727,0.0189999993890523,-1.193,1.464,0.0189999993890523,0.014,1.1979999542236328,1.199,0.7534480000000006,13.862401630423157,13.312611255540965,13.04594756915694,13.170845794797875,-4.46160839902894,0.5497903748821926,1.0886631360053016,-3.9227356379058307,-4.361400101492535,0.12489822564093522,-0.6835045409532547,-3.552997334898345
422,19.149271272431605,17.944882785573938,18.016683123385704,17.40125420620117,0.030161178961050767,0.008853265476344442,0.009305266296646929,0.005812705124518845,19.149271272431605,17.944882785573938,18.016683123385704,17.40125420620117,0.030161178961050767,0.008853265476344442,0.009305266296646929,0.005812705124518845,19.1521085,17.933276499999998,18.017519,17.402608999999998,0.023367999899999974,0.011244988545533147,0.014030565669599343,0.006473048416192347,17.936159,49.8154975,52.163675,76.47394349999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604910860486613632,1946.007367467143,722.6669592682733,132.7739903980648,11.729660277152794,13.871636,14.22303,13.354555,13.871636,14.22303,13.354555,1.1338,0.0199999995529651,-10.945,-2.566,0.0199999995529651,0.016,0.9589999914169312,1.202,0.8684750000000001,14.684558070380556,14.039584003296369,13.682318596961855,13.850100733965741,-4.464713202051049,0.6449740670841866,1.2043884868576669,-3.905298782277569,-4.334364526423849,0.16778213700388633,-0.6154289171845342,-3.5511534722354288
425,20.850398757116775,19.913854941616734,20.150936826718734,19.480764990116036,0.12221976095427481,0.04956235183748192,0.055215226104966084,0.06242122012057054,20.850398757116775,19.913854941616734,20.150936826718734,19.480764990116036,0.12221976095427481,0.04956235183748192,0.055215226104966084,0.06242122012057054,20.980529,19.921214,20.1359745,19.490788000000002,0.10947567500774867,0.05274131748484559,0.058137592500466594,0.10063593518448531,3.530312,8.884072499999998,8.286862500000002,12.260889500000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604895467323841536,2896.1439561001985,735.8940786997639,132.7732404489515,11.579052104021184,15.910235,16.12789,15.540098,15.910235,16.12789,15.540098,0.3245,0.045899998396635,-4.489,-1.903,0.050000000745058,0.038,1.0570000410079956,1.185,0.5877920000000003,16.41830083620386,16.000498573637127,15.860439328050244,15.924058043997976,-4.432097920912916,0.41780226256673103,0.9365438155000412,-3.913356367979606,-4.29049749866849,0.06361871594773127,-0.6701718366026981,-3.5567069461180605
428,17.642991972081212,16.45172347524801,,15.862965520028006,0.009922828820395822,0.0042268301018642115,,0.0034938093129121993,17.642991972081212,16.45172347524801,,15.862965520028006,0.009922828820395822,0.0042268301018642115,,0.0034938093129121993,17.635147,16.452969,,15.8650415,0.046296507729213156,0.0051581325218416334,,0.0015393094500001916,63.895418,148.258933,,219.9787835,aperture,aperture,,aperture,mag_inst,mag_inst,,mag_inst,mag_err,mag_err,,mag_err,604921855602675968,972.0611254919968,742.2367402377621,132.78012488210103,11.883944733278666,12.407134,12.768272,11.874251,12.407134,12.768272,11.874251,1.132,0.0186999998986721,-11.035,-2.465,0.0189999993890523,0.014,1.194000005722046,1.208,0.8940210000000004,13.250211009863492,12.583576787777535,12.20590859654685,12.383359245440113,-4.392780962217721,0.6666342220859569,1.191268496833203,-3.8681466874704746,,0.177450648893263,,-3.4796062745878924
433,20.82445891390854,19.570073188950797,19.509948856103506,19.076486777862204,0.1313401674218809,0.04015129693877774,0.034562770999859695,0.04193691949365659,20.82445891390854,19.570073188950797,19.509948856103506,19.076486777862204,0.1313401674218809,0.04015129693877774,0.034562770999859695,0.04193691949365659,20.855954,19.562129,19.522799,19.069389,0.06390043065000026,0.01642546209219752,0.026220535417511622,0.011310913233252675,4.150712,11.798958,13.646571,18.894521,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604971471064858496,283.5765467826043,745.2344774727425,132.78270999244813,11.993040359193763,15.526613,15.998124,14.895134,15.526613,15.998124,14.895134,1.1148,0.0350000001490116,-10.86,-2.781,0.0359999984502792,0.03,1.0230000019073486,1.223,1.1029900000000001,16.632232891034857,15.78110731183915,15.232983365388153,15.492971010980929,-4.192226022873683,0.8511255791957062,1.2543857249577428,-3.7889658771116466,-4.276965490715353,0.2599876455927763,-0.4334620782413019,-3.583515766881275
434,18.54897359850395,17.53297663261083,17.8332828397037,17.106708147710687,0.01705948876119728,0.007963854201099817,0.00822860791201462,0.008146763460458397,18.54897359850395,17.53297663261083,17.8332828397037,17.106708147710687,0.01705948876119728,0.007963854201099817,0.00822860791201462,0.008146763460458397,18.564478,17.532027,17.817002,17.1050595,0.023870898121649036,0.013817461350000598,0.04330107991987682,0.0570678110062621,28.571686,67.285129,59.647683,94.33110099999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604972330058312448,125.78393188479048,746.9767834061065,132.78347373415457,12.018040476094964,13.459555,13.76477,12.989604,13.459555,13.76477,12.989604,1.1486,0.0170000009238719,-11.668,-3.022,0.0179999992251396,0.013,0.9729999899864196,1.196,0.7751660000000005,14.165953837221023,13.598464792553479,13.314857485044733,13.44779348122028,-4.383019761282926,0.5674890446675445,1.0159969658931196,-3.9345118400573504,-4.518425354658966,0.1329359961755472,-0.7265746919930116,-3.658914666490407
435,19.923190278137692,18.767568570777033,18.992265159748627,18.28214980853183,0.04975777312287522,0.021917421778709995,0.02179364304997105,0.02151792673771753,19.923190278137692,18.767568570777033,18.992265159748627,18.28214980853183,0.04975777312287522,0.021917421778709995,0.02179364304997105,0.02151792673771753,19.9158,18.760811500000003,19.031475,18.2791925,0.10316294185126097,0.04261844894999953,0.0883989951955814,0.06364310306073438,9.2000425,25.093837999999998,21.623076,35.729453500000005,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604971367985645184,359.49254602406154,747.2599758337938,132.78280652194152,11.98100391752872,14.572927,14.929296,14.04838,14.572927,14.929296,14.04838,1.1358,0.0254999995231628,-11.283,-2.766,0.0240000002086162,0.019,1.0640000104904177,1.205,0.8809160000000009,15.400480591877436,14.744982990427964,14.377793781849219,14.55027606455617,-4.5227096862602565,0.655497601449472,1.155621707360659,-4.0225855803490695,-4.614471377899408,0.17248228270695165,-0.7101153512167961,-3.73187374397566
436,20.558659305755928,19.528693410139198,19.766048573687783,19.242332885355893,0.0879567589981885,0.043514573252955845,0.04345330926808079,0.0496026848864876,20.558659305755928,19.528693410139198,19.766048573687783,19.242332885355893,0.0879567589981885,0.043514573252955845,0.04345330926808079,0.0496026848864876,20.569612,19.509484999999998,19.753266,19.238509,0.02971204579011899,0.08669911214999966,0.09627788616726839,0.00662014552338292,5.0996485,12.6101235,11.201975,15.604902,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604969581279257088,608.8333686779129,748.9876768366249,132.78232578827473,11.941485647434035,15.456308,15.742663,15.00524,15.456308,15.742663,15.00524,0.3425,0.0388000011444091,-1.897,0.061,0.0379999987781047,0.031,1.0199999809265137,1.195,0.7374229999999997,16.121173731319256,15.584370463906371,15.330159064514701,15.449136413076538,-4.437485574436671,0.5368032674128855,1.02996589561673,-3.944322946232827,-4.435889509173082,0.1189773485618364,-0.5237156883318903,-3.793196472279355
437,18.412010014668596,17.375629381900364,17.609237816936496,16.920619229531237,0.014956060982985433,0.007107740776691796,0.008916063629851562,0.0058063334513142415,18.412010014668596,17.375629381900364,17.609237816936496,16.920619229531237,0.014956060982985433,0.007107740776691796,0.008916063629851562,0.0058063334513142415,18.416527,17.398332500000002,17.608261,16.917362500000003,0.03280252234639651,0.017459468250000724,0.0011994373279300189,0.004286937899999411,32.536509,75.075606,70.110213,108.611349,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604972330058312448,122.59455981741736,749.4233985395165,132.78387987199153,12.01853859176505,13.459555,13.76477,12.989604,13.459555,13.76477,12.989604,1.1486,0.0170000009238719,-11.668,-3.022,0.0179999992251396,0.013,0.9729999899864196,1.196,0.7751660000000005,14.165953837221023,13.598464792553479,13.314857485044733,13.44779348122028,-4.2460561774475725,0.5674890446675445,1.036380632768232,-3.777164589346885,-4.294380331891762,0.1329359961755472,-0.6886185874052586,-3.4728257483109566
438,19.66877503200195,18.5544768138369,18.72963216670319,18.07054584684315,0.05442630458405066,0.018429027758445276,0.02728235373049709,0.010268911469069834,19.66877503200195,18.5544768138369,18.72963216670319,18.07054584684315,0.05442630458405066,0.018429027758445276,0.02728235373049709,0.010268911469069834,19.675375,18.5524405,18.717832,18.072173499999998,0.02933784169491181,0.023835760200000174,0.008277377336574004,0.012800529658219697,12.122695,28.903401000000002,28.580032,43.727573,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604971367985645184,356.2184031538254,749.4564059640188,132.78317233237308,11.981516216505597,14.572927,14.929296,14.04838,14.572927,14.929296,14.04838,1.1358,0.0254999995231628,-11.283,-2.766,0.0240000002086162,0.019,1.0640000104904177,1.205,0.8809160000000009,15.400480591877436,14.744982990427964,14.377793781849219,14.55027606455617,-4.268294440124514,0.655497601449472,1.1142982181650503,-3.8094938234089355,-4.351838384853972,0.17248228270695165,-0.659086319860041,-3.520269782286979
439,18.811027823034838,17.695476836914267,17.85503822443648,17.16286155694037,0.02095935541644185,0.008947723832475529,0.008296019983493236,0.005366930768827402,18.811027823034838,17.695476836914267,17.85503822443648,17.16286155694037,0.02095935541644185,0.008947723832475529,0.008296019983493236,0.005366930768827402,18.785479,17.6986555,17.864992,17.159140999999998,0.02915514548573526,0.02047174080000006,0.0068929521620509655,0.006092939537294497,23.316893,60.718613000000005,57.654267,89.761281,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921855602675840,982.1412683301036,749.6686533188022,132.78129769079223,11.882325150825562,13.732728,14.034762,13.266476,13.732728,14.034762,13.266476,1.1173,0.0197999998927116,-11.092,-3.322,0.0189999993890523,0.014,1.059000015258789,1.196,0.7682859999999998,14.43149133219701,13.869621608676926,13.59139019882467,13.721777937401292,-4.379536490837827,0.5618697235200845,1.1155509861205708,-3.825855228237341,-4.263648025611811,0.13038773857662278,-0.6921766674961098,-3.4410836195390786
440,20.081137178580335,18.87286572452403,18.90139201731438,18.324084050154536,0.05574483438880408,0.023907303212832395,0.022257367898390445,0.013393725665204533,20.081137178580335,18.87286572452403,18.90139201731438,18.324084050154536,0.05574483438880408,0.023907303212832395,0.022257367898390445,0.013393725665204533,20.078191500000003,18.882863999999998,18.898892,18.321519,0.07202094824841075,0.031896656400001035,0.058201316250000315,0.021992336500872744,8.167813500000001,22.796549,23.995888,36.383835,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921748227889152,1088.6604492206284,753.1556176938664,132.78153760058532,11.86543451008784,14.714022,15.084615,14.176814,14.714022,15.084615,14.176814,1.1233,0.0270000007003545,-11.13,-2.955,0.0260000005364418,0.02,0.9810000061988832,1.206,0.9078009999999992,15.57354506542094,14.89514323778371,14.50642831081276,14.689123724723007,-4.507592113159394,0.6784018276372308,1.2082714540563053,-3.977722486740319,-4.394963706501619,0.18269541391024724,-0.5773079671598431,-3.6349603254315284
442,19.537248446168856,18.332211665734338,18.497018,17.85900476046202,0.03924868559034695,0.021381943795742354,0.031847999999999994,0.012218182191578884,19.537248446168856,18.332211665734338,18.497018,17.85900476046202,0.03924868559034695,0.021381943795742354,0.031847999999999994,0.012218182191578884,19.535961,18.332595,18.497018,17.856525,0.026209263756608113,0.0006026095744089029,0.031848,0.008849972144592079,12.246862,34.260636,34.091538,50.680251,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604896051439391104,2765.5369623122187,758.0900522996102,132.7772283791591,11.599683191389184,14.38763,14.722945,13.886174,14.38763,14.722945,13.886174,1.1486,0.024100000038743,-10.819,-2.941,0.0260000005364418,0.02,0.9990000128746032,1.201,0.8367709999999988,15.163727077286264,14.545359555231599,14.213275419409197,14.369145392579114,-4.373521368882592,0.6183675220546654,1.2050367804345186,-3.786852110502739,-4.283742580590804,0.15586997316991713,-0.6380132395379796,-3.4898593678829073
443,20.735272516002254,19.553496508409644,19.365929120385424,18.916925310296758,0.1246103531472914,0.034972872171307005,0.02682081068819446,0.020918369915682845,20.735272516002254,19.553496508409644,19.365929120385424,18.916925310296758,0.1246103531472914,0.034972872171307005,0.02682081068819446,0.020918369915682845,20.8234915,19.529488999999998,19.3611305,18.9107375,0.11160753345000031,0.0265029100004446,0.01902541781907958,0.011546412465423327,4.0121215,12.474867499999998,16.1087345,21.186014,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604909898413942656,2149.870454957369,758.608821878887,132.77918668571783,11.697246674859445,15.323898,15.822759,14.663054,15.323898,15.822759,14.663054,1.0653,0.0368000008165836,-11.037,-2.874,0.0379999987781047,0.032,1.0440000295639038,1.232,1.1597049999999989,16.505161112497714,15.602146223250918,15.006737486626344,15.29052351800483,-4.230111403504541,0.903014889246796,1.1817760075926103,-3.9513502851587265,-4.35919163375908,0.28378603137848657,-0.44900381008866574,-3.6264017922919276
444,20.808725420188882,19.344163281447884,19.232692346174915,18.73015931596155,0.10787974944549836,0.036330140020437884,0.024267300146870317,0.018134532964254303,20.808725420188882,19.344163281447884,19.232692346174915,18.73015931596155,0.10787974944549836,0.036330140020437884,0.024267300146870317,0.018134532964254303,20.8172315,19.3594845,19.231805,18.7185485,0.052569118478402815,0.019365881584016104,0.017473508319886193,0.01452887504626294,4.4500245,14.209377,18.295,24.031392,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604911547681374080,1662.251830888014,758.6119117308143,132.7806726757557,11.774520299101551,15.154757,15.570725,14.57526,15.154757,15.570725,14.57526,1.1215,0.0346000008285045,-11.103,-2.984,0.0350000001490116,0.025,0.9789999723434448,1.212,0.9954649999999994,16.121843439650746,15.367203649285004,14.907557158606338,15.124196366951654,-4.686881980538136,0.7546397903657418,1.4645621387409982,-3.9769596321628793,-4.325135187568577,0.2166392083453168,-0.5025330302133639,-3.6059629490098963
446,20.806937049382345,19.660020179371376,19.601356635168937,19.086654868573877,0.11857733641304087,0.039064050511975985,0.05829166645468231,0.02983385540549795,20.806937049382345,19.660020179371376,19.601356635168937,19.086654868573877,0.11857733641304087,0.039064050511975985,0.05829166645468231,0.02983385540549795,20.840525,19.6614555,19.591309,19.088645999999997,0.042700366697599294,0.025499676773101904,0.016995473153190978,0.012823007400001507,4.085741,10.978065,13.181666,18.1414355,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604922641581304576,704.4595417884992,762.4041927363761,132.78420717409074,11.926291661379556,15.509171,15.973046,14.885082,15.509171,15.973046,14.885082,1.2069,0.0351999998092651,-10.831,-3.27,0.0350000001490116,0.028,0.9890000224113464,1.221,1.0879639999999995,16.59502746819285,15.757552886967236,15.221886789147765,15.475684339195567,-4.211909581189495,0.8374745812256137,1.146916870010969,-3.9024672924041397,-4.379469846021172,0.2537975500478016,-0.51470176659506,-3.61097052937831
