ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r
420,18.324010029452097,17.235346893446795,17.407347670649475,16.72384312969622,0.022253478926955308,0.005593253233645108,0.009327128214959571,0.003834605534317119,18.324010029452097,17.235346893446795,17.407347670649475,16.72384312969622,0.022253478926955308,0.005593253233645108,0.009327128214959571,0.003834605534317119,18.32393,17.231486,17.414386,16.71923,0.011831147999999816,0.0058785026807186775,0.012255058631794054,0.011999677590305013,35.3016565,87.103999,82.028556,126.87326,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
421,21.004725,20.895187,NaN,NaN,0.334463,0.32294799999999996,NaN,NaN,21.004725,20.895187,NaN,NaN,0.334463,0.32294799999999996,NaN,NaN,21.004725,20.895187,NaN,NaN,0.334463,0.322948,NaN,NaN,3.246205,3.361957,NaN,NaN,aperture,aperture,NaN,NaN,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err,NaN,NaN
422,19.149271272431605,17.944882785573938,18.016683123385704,17.40125420620117,0.030161178961050767,0.008853265476344442,0.009305266296646929,0.005812705124518845,19.149271272431605,17.944882785573938,18.016683123385704,17.40125420620117,0.030161178961050767,0.008853265476344442,0.009305266296646929,0.005812705124518845,19.1521085,17.933276499999998,18.017519,17.402608999999998,0.023367999899999974,0.011244988545533147,0.014030565669599343,0.006473048416192347,17.936159,49.8154975,52.163675,76.47394349999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
423,20.810103464716455,20.678903,NaN,NaN,0.17146525602782503,0.259481,NaN,NaN,20.810103464716455,20.678903,NaN,NaN,0.17146525602782503,0.259481,NaN,NaN,20.823313,20.678903,NaN,NaN,0.1652409053466212,0.259481,NaN,NaN,4.473677,4.184268,NaN,NaN,aperture,aperture,NaN,NaN,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err,NaN,NaN
424,19.752239,19.757112406571803,20.01017003871043,20.275605691017798,0.11316099999999997,0.07101304612437077,0.05482201594956856,0.12970702708591617,19.752239,19.757112406571803,20.01017003871043,20.275605691017798,0.11316099999999997,0.07101304612437077,0.05482201594956856,0.12970702708591617,19.752239,19.7713745,20.062988,20.278833499999998,0.113161,0.11802135543087618,0.02687031351666741,0.0463525590788438,9.594585,10.761625500000001,8.334066,5.9105835,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
425,20.850398757116775,19.913854941616734,20.150936826718734,19.480764990116036,0.12221976095427481,0.04956235183748192,0.055215226104966084,0.06242122012057054,20.850398757116775,19.913854941616734,20.150936826718734,19.480764990116036,0.12221976095427481,0.04956235183748192,0.055215226104966084,0.06242122012057054,20.980529,19.921214,20.1359745,19.490788000000002,0.10947567500774867,0.05274131748484559,0.058137592500466594,0.10063593518448531,3.530312,8.884072499999998,8.286862500000002,12.260889500000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
426,19.635076094353305,19.860941687227303,20.00162491941758,20.114955780013155,0.0380934434515753,0.048313220365126905,0.06075811454535365,0.11166728757748355,19.635076094353305,19.860941687227303,20.00162491941758,20.114955780013155,0.0380934434515753,0.048313220365126905,0.06075811454535365,0.11166728757748355,19.6855415,19.8432835,19.9820365,20.114692,0.052306431769100936,0.052332760966920695,0.04058802825000081,0.01210775292720558,11.2293625,9.049615,9.045919999999999,6.966146,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
427,19.573612792775126,19.685244290865256,19.95489060951761,19.98721779790703,0.05356522646366735,0.06514590976651957,0.050423958005292355,0.09644347381852397,19.573612792775126,19.685244290865256,19.95489060951761,19.98721779790703,0.05356522646366735,0.06514590976651957,0.050423958005292355,0.09644347381852397,19.5847195,19.6851335,19.91204,19.989544000000002,0.013552075950000374,0.0332540794832834,0.04333887313584921,0.025809489012925946,11.521946,11.2937785,9.91874,7.946022,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
428,17.642991972081212,16.45172347524801,NaN,15.862965520028006,0.009922828820395822,0.0042268301018642115,NaN,0.0034938093129121993,17.642991972081212,16.45172347524801,NaN,15.862965520028006,0.009922828820395822,0.0042268301018642115,NaN,0.0034938093129121993,17.635147,16.452969,NaN,15.8650415,0.046296507729213156,0.0051581325218416334,NaN,0.0015393094500001916,63.895418,148.258933,NaN,219.9787835,aperture,aperture,NaN,aperture,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,NaN,mag_err
429,NaN,19.87611092261371,20.00865215379642,19.301537393339277,NaN,0.058675092378134217,0.05296622563834722,0.04203802921188116,NaN,19.87611092261371,20.00865215379642,19.301537393339277,NaN,0.058675092378134217,0.05296622563834722,0.04203802921188116,NaN,19.853986,20.014877,19.3278315,NaN,0.03639189959999994,0.06832549320384763,0.03401751569999922,NaN,8.9103225,8.846431,14.540925000000001,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
430,19.49359089538117,19.66672837120515,19.893196658745573,19.939716400962894,0.03374551432897513,0.03997073380955546,0.05316572838394025,0.07554566770203529,19.49359089538117,19.66672837120515,19.893196658745573,19.939716400962894,0.03374551432897513,0.03997073380955546,0.05316572838394025,0.07554566770203529,19.517234000000002,19.6553325,19.8820135,19.932979,0.028447336391302255,0.09227233825571768,0.042013177500000186,0.11487929795736601,12.780794499999999,11.468713999999999,10.431216500000001,8.750557,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
431,NaN,19.808879082713904,20.092922219984253,20.0052605110298,NaN,0.05981593352883866,0.051358375393666666,0.054978665448757444,NaN,19.808879082713904,20.092922219984253,20.0052605110298,NaN,0.05981593352883866,0.051358375393666666,0.054978665448757444,NaN,19.839438,20.0854115,19.985916500000002,NaN,0.15740692790800953,0.06303906017771282,0.023199654894425492,NaN,10.029929,8.4691275,8.321154499999999,NaN,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err
432,19.652573516419675,19.887087652104647,20.02105729163523,20.028457549697457,0.03835498283232933,0.04682977926607707,0.08315771600183326,0.05612914158121019,19.652573516419675,19.887087652104647,20.02105729163523,20.028457549697457,0.03835498283232933,0.04682977926607707,0.08315771600183326,0.05612914158121019,19.673381499999998,19.888815,20.0208955,20.051514500000003,0.03204535745914666,0.10095946036459569,0.007197281700001951,0.05902915361291269,11.110286,9.3186425,9.0140215,7.7737645,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
433,20.82445891390854,19.570073188950797,19.509948856103506,19.076486777862204,0.1313401674218809,0.04015129693877774,0.034562770999859695,0.04193691949365659,20.82445891390854,19.570073188950797,19.509948856103506,19.076486777862204,0.1313401674218809,0.04015129693877774,0.034562770999859695,0.04193691949365659,20.855954,19.562129,19.522799,19.069389,0.06390043065000026,0.01642546209219752,0.026220535417511622,0.011310913233252675,4.150712,11.798958,13.646571,18.894521,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
434,18.54897359850395,17.53297663261083,17.8332828397037,17.106708147710687,0.01705948876119728,0.007963854201099817,0.00822860791201462,0.008146763460458397,18.54897359850395,17.53297663261083,17.8332828397037,17.106708147710687,0.01705948876119728,0.007963854201099817,0.00822860791201462,0.008146763460458397,18.564478,17.532027,17.817002,17.1050595,0.023870898121649036,0.013817461350000598,0.04330107991987682,0.0570678110062621,28.571686,67.285129,59.647683,94.33110099999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
435,19.923190278137692,18.767568570777033,18.992265159748627,18.28214980853183,0.04975777312287522,0.021917421778709995,0.02179364304997105,0.02151792673771753,19.923190278137692,18.767568570777033,18.992265159748627,18.28214980853183,0.04975777312287522,0.021917421778709995,0.02179364304997105,0.02151792673771753,19.9158,18.760811500000003,19.031475,18.2791925,0.10316294185126097,0.04261844894999953,0.0883989951955814,0.06364310306073438,9.2000425,25.093837999999998,21.623076,35.729453500000005,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
436,20.558659305755928,19.528693410139198,19.766048573687783,19.242332885355893,0.0879567589981885,0.043514573252955845,0.04345330926808079,0.0496026848864876,20.558659305755928,19.528693410139198,19.766048573687783,19.242332885355893,0.0879567589981885,0.043514573252955845,0.04345330926808079,0.0496026848864876,20.569612,19.509484999999998,19.753266,19.238509,0.02971204579011899,0.08669911214999966,0.09627788616726839,0.00662014552338292,5.0996485,12.6101235,11.201975,15.604902,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
437,18.412010014668596,17.375629381900364,17.609237816936496,16.920619229531237,0.014956060982985433,0.007107740776691796,0.008916063629851562,0.0058063334513142415,18.412010014668596,17.375629381900364,17.609237816936496,16.920619229531237,0.014956060982985433,0.007107740776691796,0.008916063629851562,0.0058063334513142415,18.416527,17.398332500000002,17.608261,16.917362500000003,0.03280252234639651,0.017459468250000724,0.0011994373279300189,0.004286937899999411,32.536509,75.075606,70.110213,108.611349,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
438,19.66877503200195,18.5544768138369,18.72963216670319,18.07054584684315,0.05442630458405066,0.018429027758445276,0.02728235373049709,0.010268911469069834,19.66877503200195,18.5544768138369,18.72963216670319,18.07054584684315,0.05442630458405066,0.018429027758445276,0.02728235373049709,0.010268911469069834,19.675375,18.5524405,18.717832,18.072173499999998,0.02933784169491181,0.023835760200000174,0.008277377336574004,0.012800529658219697,12.122695,28.903401000000002,28.580032,43.727573,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
439,18.811027823034838,17.695476836914267,17.85503822443648,17.16286155694037,0.02095935541644185,0.008947723832475529,0.008296019983493236,0.005366930768827402,18.811027823034838,17.695476836914267,17.85503822443648,17.16286155694037,0.02095935541644185,0.008947723832475529,0.008296019983493236,0.005366930768827402,18.785479,17.6986555,17.864992,17.159140999999998,0.02915514548573526,0.02047174080000006,0.0068929521620509655,0.006092939537294497,23.316893,60.718613000000005,57.654267,89.761281,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
440,20.081137178580335,18.87286572452403,18.90139201731438,18.324084050154536,0.05574483438880408,0.023907303212832395,0.022257367898390445,0.013393725665204533,20.081137178580335,18.87286572452403,18.90139201731438,18.324084050154536,0.05574483438880408,0.023907303212832395,0.022257367898390445,0.013393725665204533,20.078191500000003,18.882863999999998,18.898892,18.321519,0.07202094824841075,0.031896656400001035,0.058201316250000315,0.021992336500872744,8.167813500000001,22.796549,23.995888,36.383835,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
441,20.75818166447001,19.897353563609656,19.71969113814653,19.212018408156858,0.17975803304273988,0.0475553908200429,0.036762638253559486,0.039319438691930754,20.75818166447001,19.897353563609656,19.71969113814653,19.212018408156858,0.17975803304273988,0.0475553908200429,0.036762638253559486,0.039319438691930754,20.763036,19.859166000000002,19.719166,19.2406105,0.007984576860889832,0.09105968198362976,0.08253749565421037,0.05448221414999995,4.168854,9.3641345,12.042858500000001,15.7269435,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
442,19.537248446168856,18.332211665734338,18.497018,17.85900476046202,0.03924868559034695,0.021381943795742354,0.031847999999999994,0.012218182191578884,19.537248446168856,18.332211665734338,18.497018,17.85900476046202,0.03924868559034695,0.021381943795742354,0.031847999999999994,0.012218182191578884,19.535961,18.332595,18.497018,17.856525,0.026209263756608113,0.0006026095744089029,0.031848,0.008849972144592079,12.246862,34.260636,34.091538,50.680251,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
443,20.735272516002254,19.553496508409644,19.365929120385424,18.916925310296758,0.1246103531472914,0.034972872171307005,0.02682081068819446,0.020918369915682845,20.735272516002254,19.553496508409644,19.365929120385424,18.916925310296758,0.1246103531472914,0.034972872171307005,0.02682081068819446,0.020918369915682845,20.8234915,19.529488999999998,19.3611305,18.9107375,0.11160753345000031,0.0265029100004446,0.01902541781907958,0.011546412465423327,4.0121215,12.474867499999998,16.1087345,21.186014,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
444,20.808725420188882,19.344163281447884,19.232692346174915,18.73015931596155,0.10787974944549836,0.036330140020437884,0.024267300146870317,0.018134532964254303,20.808725420188882,19.344163281447884,19.232692346174915,18.73015931596155,0.10787974944549836,0.036330140020437884,0.024267300146870317,0.018134532964254303,20.8172315,19.3594845,19.231805,18.7185485,0.052569118478402815,0.019365881584016104,0.017473508319886193,0.01452887504626294,4.4500245,14.209377,18.295,24.031392,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
445,NaN,NaN,21.084903,NaN,NaN,NaN,0.30856399999999995,NaN,NaN,NaN,21.084903,NaN,NaN,NaN,0.30856399999999995,NaN,NaN,NaN,21.084903,NaN,NaN,NaN,0.308564,NaN,NaN,NaN,3.518678,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN
446,20.806937049382345,19.660020179371376,19.601356635168937,19.086654868573877,0.11857733641304087,0.039064050511975985,0.05829166645468231,0.02983385540549795,20.806937049382345,19.660020179371376,19.601356635168937,19.086654868573877,0.11857733641304087,0.039064050511975985,0.05829166645468231,0.02983385540549795,20.840525,19.6614555,19.591309,19.088645999999997,0.042700366697599294,0.025499676773101904,0.016995473153190978,0.012823007400001507,4.085741,10.978065,13.181666,18.1414355,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
447,16.98014265171102,15.917737640951099,16.271951742960326,15.408619140295329,0.004436373632436352,0.002587128644615438,0.0026724125935539593,0.0015133850473067756,16.98014265171102,15.917737640951099,16.271951742960326,15.408619140295329,0.004436373632436352,0.002587128644615438,0.0026724125935539593,0.0015133850473067756,16.899937,15.913296,16.274709,15.388246500000001,0.09561190949666837,0.0543050434500002,0.04707708632261825,0.022119855149275974,104.012428,211.2610585,183.274005,296.2430685,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
448,16.44231796854602,15.44427468785572,15.722274239470375,14.990802794771419,0.0031167500316223577,0.0015938722328598658,0.0017460133161767155,0.0013055974525980197,16.44231796854602,15.44427468785572,15.722274239470375,14.990802794771419,0.0031167500316223577,0.0015938722328598658,0.0017460133161767155,0.0013055974525980197,16.434618,15.4443035,15.720937,14.9916215,0.013821920953027108,0.008195643749538895,0.01225820870998337,0.0029546202107291653,142.6610865,280.146524,253.165531,371.60373849999996,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
449,19.270851663219073,18.264381983134367,18.491322274596012,17.79272204874659,0.04778518978404004,0.014461790715480809,0.013942035558978242,0.014266771850710729,19.270851663219073,18.264381983134367,18.491322274596012,17.79272204874659,0.04778518978404004,0.014461790715480809,0.013942035558978242,0.014266771850710729,19.2658335,18.262031,18.499408,17.791213499999998,0.017863301501431388,0.04032301349999965,0.0443533226171815,0.04088537985944395,16.1266555,37.94848,34.988132,53.8453745,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
451,19.06930702600817,17.97321129249101,18.137643689755333,17.492390388121688,0.023158360111733816,0.01672697005657006,0.01181088805676333,0.006390615443196197,19.06930702600817,17.97321129249101,18.137643689755333,17.492390388121688,0.023158360111733816,0.01672697005657006,0.01181088805676333,0.006390615443196197,19.0710745,17.96638,18.1397495,17.491214499999998,0.03210195010274058,0.01192636250029608,0.016672948950000738,0.005304274140473899,19.451196500000002,46.560122,46.0576115,69.41228699999999,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
452,19.081721206101953,18.06918150333702,18.245976222342893,17.584296854850894,0.0292035869834454,0.012295841159955372,0.011356030731285187,0.006761761380259501,19.081721206101953,18.06918150333702,18.245976222342893,17.584296854850894,0.0292035869834454,0.012295841159955372,0.011356030731285187,0.006761761380259501,19.091233,18.070629,18.247178,17.5837005,0.01395564227653429,0.025785379200000107,0.004984063236065479,0.00998723973924577,18.097892,43.397418,42.818728,65.6309215,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err
