ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,snr_B,snr_V,snr_i,snr_r,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,mag_cal_B,mag_std_B,mag_cal_err_B,mag_std_err_B,mag_cal_V,mag_std_V,mag_cal_err_V,mag_std_err_V,mag_cal_i,mag_std_i,mag_cal_err_i,mag_std_err_i,mag_cal_r,mag_std_r,mag_cal_err_r,mag_std_err_r,gaia_G_syn,gaia_BP_RP_syn
377,20.595138144146873,19.36329347811349,19.43833765360279,18.78289122040158,0.09840935189266156,0.037294185894147146,0.029321884894987656,0.022908791381080467,20.595138144146873,19.36329347811349,19.43833765360279,18.78289122040158,0.09840935189266156,0.037294185894147146,0.029321884894987656,0.022908791381080467,20.765491,19.3542365,19.446626000000002,18.767931,0.10755352530422757,0.048516231749999576,0.05891082353994369,0.029522643150000707,4.134548,14.4744615,14.873926,23.5508875,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-226,1042.626375532593,633.4187414377823,132.7622882526793,11.873086175424572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.411727814527303,16.411727814527303,0.2146346458308419,0.2146346458308419,15.465528470723154,15.465528470723154,0.07724303566376323,0.07724303566376323,15.116655980112636,15.116655980112636,0.05662169129306244,0.05662169129306244,15.236273091422309,15.236273091422309,0.061021561335351325,0.061021561335351325,NaN,NaN
378,20.104500864478858,18.97760991910197,18.96573442708335,18.36920857610536,0.05760133584242377,0.0357390578586606,0.021104849023872437,0.01592044088164572,20.104500864478858,18.97760991910197,18.96573442708335,18.36920857610536,0.05760133584242377,0.0357390578586606,0.021104849023872437,0.01592044088164572,20.122917,18.968673,18.954894,18.375296,0.05377178781338536,0.006540215479652985,0.0568661922980431,0.011544832920895729,7.5917449999999995,20.983495,22.749041,33.438522,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921821242945536,1039.0467887559976,634.309720455054,132.762443408518,11.873650789432398,14.795678,15.178434,14.248102,14.795678,15.178434,14.248102,1.1234,0.0295000001788139,-11.293,-2.986,0.0289999991655349,0.021,0.9539999961853028,1.207,15.646844077570814,15.646844077570814,0.10718863809664352,0.10718863809664352,15.063324876849189,15.063324876849189,0.07233811049239297,0.07233811049239297,14.657531071414258,14.657531071414258,0.05284102809829848,0.05284102809829848,14.864157423924066,14.864157423924066,0.05837680550105085,0.05837680550105085,NaN,NaN
379,18.48466227404864,18.85915884932546,18.998904493732493,19.321583818777807,0.01805779080538007,0.035021203413755725,0.02182490180150557,0.052635623163379074,18.48466227404864,18.85915884932546,18.998904493732493,19.321583818777807,0.01805779080538007,0.035021203413755725,0.02182490180150557,0.052635623163379074,18.495358000000003,18.8920435,19.066978,19.330147,0.031023404999998803,0.27656535936742366,0.17865317316814025,0.09013454798587969,29.296495,21.910376,20.928321,14.544617500000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-227,1535.4490499569067,637.2965210559689,132.76141938163454,11.79497619924275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.045309909515469,14.045309909515469,0.09230305271318262,0.09230305271318262,14.877817222019809,14.877817222019809,0.07618510065433057,0.07618510065433057,14.842669941670676,14.842669941670676,0.05312763932195209,0.05312763932195209,16.13699781479427,16.13699781479427,0.07727313506909124,0.07727313506909124,NaN,NaN
380,18.432646882559297,18.66667109560567,19.05239559637154,19.269018417607143,0.013591531222067134,0.018210175324625606,0.020806826024512667,0.04871062249894062,18.432646882559297,18.66667109560567,19.05239559637154,19.269018417607143,0.013591531222067134,0.018210175324625606,0.020806826024512667,0.04871062249894062,18.44671,18.7326195,19.151587499999998,19.263291,0.06208213002239956,0.044259986807217516,0.09874114978950188,0.010558507244755327,31.117767,24.940534,19.2983695,16.378241,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-228,1532.0059156784516,637.998780413044,132.76154352529431,11.79551975161292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.978211340639428,13.978211340639428,0.09153684448481514,0.09153684448481514,14.6928329186804,14.6928329186804,0.07005317842928788,0.07005317842928788,14.87967736875671,14.87967736875671,0.05271943852154919,0.05271943852154919,16.02204856660822,16.02204856660822,0.06849269900794709,0.06849269900794709,NaN,NaN
381,18.47497422835758,18.792451162460516,18.846305089921945,18.842556109044875,0.014143808704470191,0.023003349823623988,0.018878954972268536,0.02148741892805412,18.47497422835758,18.792451162460516,18.846305089921945,18.842556109044875,0.014143808704470191,0.023003349823623988,0.018878954972268536,0.02148741892805412,18.4978365,18.7798485,18.839523,18.860187,0.06043125905553294,0.016573473442624876,0.021838511481480773,0.021021647585399754,30.601916499999998,24.395561999999998,25.358666,22.648597,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-229,2140.0000683953917,638.9963051920209,132.75985945729502,11.699166945009686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.022102857799934,14.022102857799934,0.09162272581037485,0.09162272581037485,14.757242348364219,14.757242348364219,0.06986980055341648,0.06986980055341648,14.638656047595756,14.638656047595756,0.05199349838388937,0.05199349838388937,15.542932474323365,15.542932474323365,0.06050151298244101,0.06050151298244101,NaN,NaN
382,18.372862931475016,18.703013796631197,18.872165400351843,18.851896786438694,0.021475071817725937,0.020849343326981244,0.017686831015117897,0.019841950399799635,18.372862931475016,18.703013796631197,18.872165400351843,18.851896786438694,0.021475071817725937,0.020849343326981244,0.017686831015117897,0.019841950399799635,18.376618,18.7108645,18.8844135,18.857164,0.05357416292406544,0.056505221850000266,0.019690305722693056,0.03611851462561204,35.6963335,25.608618999999997,24.632339,22.2585815,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-230,2144.8890340885414,639.0572308003323,132.759854481936,11.698392002909603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.885965689764252,13.885965689764252,0.09304123241864012,0.09304123241864012,14.72513685717187,14.72513685717187,0.07078549484370064,0.07078549484370064,14.662119717290466,14.662119717290466,0.05157207004640613,0.05157207004640613,15.54685285089952,15.54685285089952,0.059936462762497235,0.059936462762497235,NaN,NaN
383,19.041174552666284,17.96159591122205,17.919821607836113,17.342594399765137,0.03299191802419149,0.015889811842870347,0.00809960419884132,0.010007976008526107,19.041174552666284,17.96159591122205,17.919821607836113,17.342594399765137,0.03299191802419149,0.015889811842870347,0.00809960419884132,0.010007976008526107,19.0423225,17.958684,17.917562,17.342016,0.0018892030499997187,0.005230034800603965,0.014350623350665974,0.018340997208706904,18.781095,49.534089,54.1734805,76.71991700000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604895536043321472,2973.0410808165616,640.8243105420677,132.75762856653796,11.567149107133512,13.889378,14.290919,13.316672,13.889378,14.290919,13.316672,0.9124,0.0197999998927116,-2.682,-1.379,0.0209999997168779,0.015,0.975000023841858,1.214,14.616445863036917,14.616445863036917,0.09506878913383326,0.09506878913383326,14.054268295847976,14.054268295847976,0.06948648060606971,0.06948648060606971,13.613769784125552,13.613769784125552,0.04911671918894528,0.04911671918894528,13.832248475377689,13.832248475377689,0.0574362265808632,0.0574362265808632,NaN,NaN
385,NaN,NaN,20.38088,NaN,NaN,NaN,0.15983699999999998,NaN,NaN,NaN,20.38088,NaN,NaN,NaN,0.15983699999999998,NaN,NaN,NaN,20.38088,NaN,NaN,NaN,0.159837,NaN,NaN,NaN,6.792772,NaN,NaN,NaN,aperture,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,mag_err,NaN,-232,1645.5172232811335,643.5833238231025,132.76210289957112,11.77751481069118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
386,17.749398705812403,16.562487758776538,16.69612693299389,16.03294947524549,0.009663730234331825,0.0032194353624288956,0.005592558544175,0.0022316349138000987,17.749398705812403,16.562487758776538,16.69612693299389,16.03294947524549,0.009663730234331825,0.0032194353624288956,0.005592558544175,0.0022316349138000987,17.7456465,16.567215,16.696126,16.034236999999997,0.008633555809860102,0.0032705705845892884,0.004444792280546936,0.0026922361358869403,56.608514,138.335155,137.4078955,199.49749,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604914468259140224,1735.9588330468791,654.206732432296,132.76354790439098,11.763150784677384,12.504823,12.817808,12.030886,12.504823,12.817808,12.030886,1.2118,0.0154999997466802,-11.052,-2.852,0.0170000009238719,0.012,0.9459999799728394,1.195,13.296990125226065,13.296990125226065,0.0908522270109378,0.0908522270109378,12.661935471737946,12.661935471737946,0.06772180951712548,0.06772180951712548,12.369647796836468,12.369647796836468,0.04855081796229313,0.04855081796229313,12.484645742860023,12.484645742860023,0.056601700218282786,0.056601700218282786,NaN,NaN
387,19.749449325603315,18.31989839805091,18.190340367486726,17.68100839832424,0.04244615773052574,0.01693869052509528,0.010923234817922131,0.01319877558186935,19.749449325603315,18.31989839805091,18.190340367486726,17.68100839832424,0.04244615773052574,0.01693869052509528,0.010923234817922131,0.01319877558186935,19.7403875,18.355067,18.19201,17.681417500000002,0.04585517303386539,0.02888502853460047,0.007777446023553039,0.009347670855183109,10.418377,36.878697,44.4311,58.144823,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604895639122534656,2892.366174022246,659.563367864759,132.76090444740882,11.579877927429235,14.230254,14.755773,13.551845,14.230254,14.755773,13.551845,0.3569,0.0277999993413686,-2.647,-2.247,0.0299999993294477,0.022,1.2580000162124634,1.233,15.294226225808412,15.294226225808412,0.09995741562679629,0.09995741562679629,14.432342327570087,14.432342327570087,0.06973311484583572,0.06973311484583572,13.907935813078536,13.907935813078536,0.04996048939656214,0.04996048939656214,14.19951869333717,14.19951869333717,0.058077489654390496,0.058077489654390496,NaN,NaN
388,16.05511757174615,15.17772077920567,15.617764609184416,14.810174162476478,0.0024347011937429514,0.001484457950745598,0.0016419435790080705,0.001180624983696732,16.05511757174615,15.17772077920567,15.617764609184416,14.810174162476478,0.0024347011937429514,0.001484457950745598,0.0016419435790080705,0.001180624983696732,16.048575999999997,15.179572499999999,15.620039,14.812248499999999,0.008129669437756204,0.0022906402104887124,0.010231465746627044,0.0031458851880086054,181.6876545,327.825644,268.99995049999995,410.6625735,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604911135364519808,1814.0377813039556,662.2941687367961,132.76461983295303,11.750753429148888,11.260444,11.400977,11.006912,11.260444,11.400977,11.006912,1.0693,0.046399999409914,-11.054,-3.111,0.0489999987185001,0.045,2.0299999713897705,1.169,11.606426816149247,11.606426816149247,0.09055594167251102,0.09055594167251102,11.264874977124578,11.264874977124578,0.0676590589032171,0.0676590589032171,11.269969394014353,11.269969394014353,0.04847218758507339,0.04847218758507339,11.212663805995044,11.212663805995044,0.05656798237370518,0.05656798237370518,NaN,NaN
389,16.68510474337349,15.638641167887467,16.19931555844354,15.261295940149399,0.003601148119575571,0.002162499200230197,0.002324001681308391,0.0019574181649785172,16.68510474337349,15.638641167887467,16.19931555844354,15.261295940149399,0.003601148119575571,0.002162499200230197,0.002324001681308391,0.0019574181649785172,16.5981155,15.613875,16.208677,15.270548,0.10186221895197499,0.09864108450000016,0.04680756367231248,0.015741134850000196,129.835376,256.599155,189.34826,318.6019295,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-233,1818.2946452899264,662.7179923236038,132.7646755032939,11.750077576219496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.222753575665486,12.222753575665486,0.0905881024567735,0.0905881024567735,11.731537075841485,11.731537075841485,0.06767979191979974,0.06767979191979974,11.830459575699471,11.830459575699471,0.048500065519421355,0.048500065519421355,11.600502143004842,11.600502143004842,0.05660786470820642,0.05660786470820642,NaN,NaN
390,20.720476000000005,20.899466370177244,20.899649,20.97962293262111,0.25046899999999994,0.20178525724820395,0.259079,0.23423547008211804,20.720476000000005,20.899466370177244,20.899649,20.97962293262111,0.25046899999999994,0.20178525724820395,0.259079,0.23423547008211804,20.720476,20.8998,20.899649,20.978731500000002,0.250469,0.0005563866809155743,0.259079,0.10362846885309242,4.334809,3.752973,4.190759,3.2845234999999997,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-234,243.3935975383072,667.5256908810738,132.77024293655288,11.999639736158572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.26705996403395,16.26705996403395,0.2663233293496089,0.2663233293496089,16.921595665114573,16.921595665114573,0.21282239359441293,0.21282239359441293,16.707873470541436,16.707873470541436,0.26356931811316475,0.26356931811316475,17.710554245522573,17.710554245522573,0.24088263047571135,0.24088263047571135,NaN,NaN
391,19.314566514665977,19.748472049051117,19.77824549582229,19.824777073814598,0.05306003917779206,0.06257593331831687,0.03942997230184351,0.04802009944821339,19.314566514665977,19.748472049051117,19.77824549582229,19.824777073814598,0.05306003917779206,0.06257593331831687,0.03942997230184351,0.04802009944821339,19.314408,19.7275845,19.748758000000002,19.824503,0.03684344132053539,0.03684594585000184,0.0566601310778738,0.024374481859295978,14.473176,10.286489,11.700124500000001,9.125956500000001,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-235,1839.9011905024768,667.6037613163342,132.7654006861216,11.746639018531102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.825481257691086,14.825481257691086,0.10490871378013894,0.10490871378013894,15.789938759355227,15.789938759355227,0.1034923156262241,0.1034923156262241,15.578506422076952,15.578506422076952,0.06245256289874108,0.06245256289874108,16.542927765261446,16.542927765261446,0.07419490389766771,0.07419490389766771,NaN,NaN
392,19.41884054152532,19.540238359970946,19.698022058711217,19.706597968894627,0.03342986954057544,0.035834352772834095,0.06270639709488499,0.046729982492548554,19.41884054152532,19.540238359970946,19.698022058711217,19.706597968894627,0.03342986954057544,0.035834352772834095,0.06270639709488499,0.046729982492548554,19.444626,19.553625,19.69906,19.660928,0.04466218800153019,0.018064856050274237,0.0018258042929119693,0.03317183500071224,13.065729000000001,12.257655,12.087324,10.316466,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-236,1835.0092463013684,667.9971022401346,132.76547921550764,11.74741308297812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.965973420805339,14.965973420805339,0.09651661524722839,0.09651661524722839,15.572449339067484,15.572449339067484,0.07654804637074362,0.07654804637074362,15.49732310205792,15.49732310205792,0.07923991180523421,0.07923991180523421,16.413628167341688,16.413628167341688,0.07336224657713937,0.07336224657713937,NaN,NaN
393,20.59000296976337,20.97519315137097,21.180692000000004,20.657902,0.0968983663939029,0.21547368358251426,0.349082,0.25280099999999994,20.59000296976337,20.97519315137097,21.180692000000004,20.657902,0.0968983663939029,0.21547368358251426,0.349082,0.25280099999999994,20.679398,20.95954,21.180692,20.657902,0.16500982220252441,0.026229780097365898,0.349082,0.252801,4.706588,3.564203,3.110265,4.294827,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,-237,240.00853917862835,669.0033832133522,132.77049264238073,12.000171766649473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.13224958162316,16.13224958162316,0.13301342705868696,0.13301342705868696,16.935795075544064,16.935795075544064,0.1804858538502746,0.1804858538502746,16.893562097098567,16.893562097098567,0.3524274392462066,0.3524274392462066,17.17535606636816,17.17535606636816,0.25905041561211534,0.25905041561211534,NaN,NaN
394,20.817706895701193,19.65722929352762,19.601788069728904,19.179650613782712,0.16427940277764305,0.04267891010882492,0.037594424378580744,0.0377355201282579,20.817706895701193,19.65722929352762,19.601788069728904,19.179650613782712,0.16427940277764305,0.04267891010882492,0.037594424378580744,0.0377355201282579,20.845692,19.655417,19.586489,19.166583,0.13583624427867452,0.06633902872928761,0.03205792968787577,0.02591547734999953,3.985514,11.739454,12.886915,17.185195,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604895329886451200,3034.991728844543,669.5810062288389,132.76209215048482,11.557246372652022,15.617603,16.08904,14.982506,15.617603,16.08904,14.982506,1.1099,0.0432000011205673,-11.168,-3.138,0.0460000000894069,0.034,1.008999943733215,1.225,16.38237391443952,16.38237391443952,0.18761208450115024,0.18761208450115024,15.754399482213854,15.754399482213854,0.0799754219670238,0.0799754219670238,15.324867135718623,15.324867135718623,0.06132349367555122,0.06132349367555122,15.752785290127386,15.752785290127386,0.0742951886928629,0.0742951886928629,NaN,NaN
395,NaN,NaN,21.179075000000005,21.046991,NaN,NaN,0.3610050000000001,0.353016,NaN,NaN,21.179075000000005,21.046991,NaN,NaN,0.3610050000000001,0.353016,NaN,NaN,21.179075,21.046991,NaN,NaN,0.361005,0.353016,NaN,NaN,3.007539,3.075601,NaN,NaN,aperture,aperture,NaN,NaN,mag_inst,mag_inst,NaN,NaN,mag_err,mag_err,-238,657.7669608531342,672.4337104134754,132.76977695195498,11.933959252871755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.949867678999183,16.949867678999183,0.3642409466749155,0.3642409466749155,17.705222645865998,17.705222645865998,0.3575179274998804,0.3575179274998804,NaN,NaN
396,19.091877993845745,17.98594588270459,18.025255741149294,17.423038267663713,0.023238494996765974,0.011279847978298101,0.009523784286593343,0.0059100812214553915,19.091877993845745,17.98594588270459,18.025255741149294,17.423038267663713,0.023238494996765974,0.011279847978298101,0.009523784286593343,0.0059100812214553915,19.087795,17.987471499999998,18.02334,17.4218785,0.014630862858515418,0.014077657650002072,0.00610393589879121,0.0023321011311966213,18.5482935,48.1616655,50.204011,74.5217105,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,604921718163730560,1106.5705721764134,674.2317180180426,132.76870286016526,11.862831448441815,13.870309,14.214369,13.359421,13.870309,14.214369,13.359421,0.99,0.0211999993771314,-10.986,-2.79,0.0209999997168779,0.016,1.097000002861023,1.202,14.637064006843318,14.637064006843318,0.09345327586396342,0.09345327586396342,14.082164836075837,14.082164836075837,0.06857927723797315,0.06857927723797315,13.714232356046814,13.714232356046814,0.04937173610456654,0.04937173610456654,13.900488077016398,13.900488077016398,0.05686565129830646,0.05686565129830646,NaN,NaN
