det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
472,473,1901.3094347345552,301.52459490869626,1.0208699596280884,0.9795566913971183,0.010327215528469331,0.010327215528469331,0.010327215528469331,294.55596923828125,9551.888671875,0,367.86163330078125,,not_measured,sep,55.15523206775213,9.748403927744674,301.52459490869626,1.0,9551.888671875,65.26857983811625,0.005659409743088943,95.0,fwhm_missing,True,True,False,True
473,474,3713.5930709348536,1374.837620403403,1.0400894480943235,0.9614557688593262,0.019650828610368872,0.019650828610368872,0.019650828610368872,326.6375732421875,9532.796875,0,400.2169494628906,,not_measured,sep,98.57033471734995,17.421800291536393,1073.4069290651464,1.0,9532.796875,65.19499632082413,0.006157183837890625,95.0,fwhm_missing,True,True,False,True
474,475,2922.622676113323,1549.0770060730204,1.1964978351201838,0.8357725109461261,0.08945960791690574,0.08945960791690574,0.08945960791690574,261.79901123046875,9530.1552734375,0,353.5033264160156,,not_measured,sep,35.42395778769784,6.261002561092643,1549.0770060730204,1.0,9530.1552734375,65.12141280353201,0.0054385127140925485,95.0,fwhm_missing,True,True,False,True
475,476,2821.0869502825753,1556.0151342922745,1.1865936834798811,0.8427484605069998,0.08533532539201542,0.08533532539201542,0.08533532539201542,289.7056884765625,9523.94921875,1,344.99664306640625,,not_measured,sep,15.045515897130576,2.6592176438740207,1556.0151342922745,1.0,9523.94921875,65.04782928623987,0.005307640662560096,95.0,fwhm_missing,True,True,False,True
476,477,3019.037331115117,1645.9799886603594,1.0266005504923026,0.9740887042389113,0.013125699825671548,0.013125699825671548,0.013125699825671548,278.20880126953125,9521.40234375,0,360.33038330078125,,not_measured,sep,41.15129077801912,7.273279245012052,1547.0200113396406,1.0,9521.40234375,64.97424576894775,0.005543544358473557,95.0,fwhm_missing,True,True,False,True
477,478,2865.19888418308,1509.6760632042287,1.111088737424987,0.9000181230506921,0.05262153857184045,0.05262153857184045,0.05262153857184045,274.0380859375,9486.791015625,0,330.96832275390625,,not_measured,sep,22.37909648467037,3.955390339080643,1509.6760632042287,1.0,9486.791015625,64.90066225165563,0.005091820350060096,95.0,fwhm_missing,True,True,False,True
478,479,3355.9598506254433,1509.4174174716452,1.0536219587819344,0.9491070223669926,0.026110920051585013,0.026110920051585013,0.026110920051585013,283.9919738769531,9484.798828125,0,344.6221923828125,,not_measured,sep,50.0130839015486,8.839555655310843,1431.0401493745567,1.0,9484.798828125,64.8270787343635,0.0053018798828125,95.0,fwhm_missing,True,True,False,True
479,480,728.8143529275212,3079.1371701840612,1.0897183991623463,0.9176682717009167,0.04293324842156222,0.04293324842156222,0.04293324842156222,261.793701171875,9453.8447265625,0,308.14886474609375,,not_measured,sep,197.19597415488843,34.85337540825794,113.86282981593877,1.0,9453.8447265625,64.75349521707138,0.0047407517653245195,95.0,fwhm_missing,True,True,False,True
480,481,3077.3028922502463,1119.0481349106406,1.0116694405312456,0.9884651645451327,0.005800873789763397,0.005800873789763397,0.005800873789763397,278.3094787597656,9441.4287109375,0,344.6816101074219,,not_measured,sep,50.350925913079344,8.89926749530669,1119.0481349106406,1.0,9441.4287109375,64.67991169977924,0.005302794001652645,95.0,fwhm_missing,True,True,False,True
481,482,2336.8368377780907,1843.1442861987775,1.0453358513733637,0.9566303486924308,0.022165480228062553,0.022165480228062553,0.022165480228062553,279.8024597167969,9439.1767578125,0,365.7476501464844,,not_measured,sep,17.334057865101833,3.063705680149067,1349.8557138012225,1.0,9439.1767578125,64.60632818248712,0.0056268869253305286,95.0,fwhm_missing,True,True,False,True
482,483,2977.7652615730963,1957.1840745072443,1.125404918426109,0.8885690684544998,0.05900283627788586,0.05900283627788586,0.05900283627788586,259.3101806640625,9390.96484375,0,341.2062683105469,,not_measured,sep,19.301621417724313,3.4114624304227488,1235.8159254927557,1.0,9390.96484375,64.532744665195,0.005249327204777644,95.0,fwhm_missing,True,True,False,True
483,484,1989.427493158407,1222.6092349812245,1.0225082989058232,0.9779871723976137,0.011128903114019394,0.011128903114019394,0.011128903114019394,274.9319763183594,9357.7978515625,0,347.8191223144531,,not_measured,sep,38.521216928612034,6.808427203190819,1222.6092349812245,1.0,9357.7978515625,64.45916114790286,0.005351063420222356,95.0,fwhm_missing,True,True,False,True
484,485,1925.5313465797456,2138.2437699884094,1.0116991193899159,0.9884361672697998,0.005815541338738457,0.005815541338738457,0.005815541338738457,305.06890869140625,9333.2158203125,0,338.3407287597656,,not_measured,sep,42.63184682796405,7.534959921013921,1054.7562300115906,1.0,9333.2158203125,64.38557763061074,0.005205241980919471,95.0,fwhm_missing,True,True,False,True
485,486,3012.6802307636162,1433.6671541634785,1.080416627989674,0.9255688723161315,0.038654097889700756,0.038654097889700756,0.038654097889700756,311.9656982421875,9316.5703125,0,393.4819641113281,,not_measured,sep,15.210155938199312,2.6883169253537353,1433.6671541634785,1.0,9316.5703125,64.31199411331862,0.006053568678635817,95.0,fwhm_missing,True,True,False,True
486,487,3019.1873582381604,2116.633838220276,1.163908653252572,0.8591739542493089,0.07574656767798442,0.07574656767798442,0.07574656767798442,267.30438232421875,9278.2265625,0,337.1847229003906,,not_measured,sep,49.626051823242,8.771149723708696,1076.3661617797238,1.0,9278.2265625,64.23841059602648,0.005187457275390625,95.0,fwhm_missing,True,True,False,True
487,488,1920.672385056373,1444.2074087411959,1.139962809533808,0.8772216002458482,0.06540431866864965,0.06540431866864965,0.06540431866864965,255.27035522460938,9230.83984375,0,322.12750244140625,,not_measured,sep,53.3384597129167,9.427298747044137,1444.2074087411959,1.0,9230.83984375,64.16482707873436,0.004955807729867788,95.0,fwhm_missing,True,True,False,True
488,489,2048.574059420111,1724.0867970118447,1.0734238454726786,0.9315984587240592,0.03541188437327931,0.03541188437327931,0.03541188437327931,282.8103942871094,9224.1005859375,0,360.52008056640625,,not_measured,sep,39.605380183809686,7.000047489046974,1468.9132029881553,1.0,9224.1005859375,64.09124356144224,0.0055464627779447115,95.0,fwhm_missing,True,True,False,True
489,490,2195.1557224124085,1007.1701153967925,1.0739595217603959,0.9311337901831123,0.03566102471354812,0.03566102471354812,0.03566102471354812,287.23822021484375,9191.17578125,0,363.2024841308594,,not_measured,sep,47.35559264936541,8.36985772839601,1007.1701153967925,1.0,9191.17578125,64.0176600441501,0.005587730525090144,95.0,fwhm_missing,True,True,False,True
490,491,2560.062101978591,1216.8260917680827,1.0556493373872735,0.9472842586866911,0.02707141552556996,0.02707141552556996,0.02707141552556996,256.7186279296875,9184.8955078125,0,340.6378479003906,,not_measured,sep,23.446332260851246,4.144018779979438,1216.8260917680827,1.0,9184.8955078125,63.944076526857984,0.005240582275390625,95.0,fwhm_missing,True,True,False,True
491,492,3317.5199191640836,2499.824487427908,1.0608494091331921,0.9426408606072454,0.02952637337959878,0.02952637337959878,0.02952637337959878,283.67547607421875,9173.6767578125,0,351.4826354980469,,not_measured,sep,41.62179992717799,7.356439320053815,693.175512572092,1.0,9173.6767578125,63.870493009565855,0.005407425161508414,95.0,fwhm_missing,True,True,False,True
492,493,2749.1899461865078,2390.146065396535,1.0820899224255427,0.9241376148836732,0.03942669408337154,0.03942669408337154,0.03942669408337154,246.56814575195312,9139.83984375,0,314.1839294433594,,not_measured,sep,27.862040490696238,4.924472525486627,802.853934603465,1.0,9139.83984375,63.79690949227373,0.004833598914513221,95.0,fwhm_missing,True,True,False,True
493,494,2560.068913607339,2078.4016674400173,1.1887036379402542,0.8412525780881486,0.08621708059015218,0.08621708059015218,0.08621708059015218,225.99952697753906,9131.912109375,0,276.943359375,,not_measured,sep,22.055971414596403,3.8982796428842703,1114.5983325599827,1.0,9131.912109375,63.7233259749816,0.0042606670673076925,95.0,fwhm_missing,True,True,False,True
494,495,1893.3423027291963,2076.899446592902,1.1006686052425116,0.90853867843325,0.04792217344100783,0.04792217344100783,0.04792217344100783,270.810546875,9074.7470703125,0,311.0789794921875,,not_measured,sep,36.58055443515666,6.465425076930376,1116.1005534070978,1.0,9074.7470703125,63.64974245768948,0.004785830453725962,95.0,fwhm_missing,True,True,False,True
495,496,2531.487977525583,794.3326670430678,1.107683614741363,0.9027848626554738,0.05109097683742108,0.05109097683742108,0.05109097683742108,299.9449157714844,9071.7783203125,0,331.87628173828125,,not_measured,sep,33.610639640427614,5.940507893834502,794.3326670430678,1.0,9071.7783203125,63.57615894039735,0.005105788949819712,95.0,fwhm_missing,True,True,False,True
496,497,3610.573277811634,1256.1895717415753,1.0959865132669453,0.9124199868291936,0.04579538687838891,0.04579538687838891,0.04579538687838891,301.1678771972656,9058.583984375,0,374.9405517578125,,not_measured,sep,54.97365961992689,9.716311930354916,1176.426722188366,1.0,9058.583984375,63.50257542310522,0.005768316180889423,95.0,fwhm_missing,True,True,False,True
497,498,1847.133358423333,2628.7546941937326,1.0286916351698618,0.972108614293219,0.014142925751975816,0.014142925751975816,0.014142925751975816,285.701416015625,8999.2099609375,0,360.9219665527344,,not_measured,sep,45.857867198759784,8.105142449029003,564.2453058062674,1.0,8999.2099609375,63.42899190581309,0.005552645639272836,95.0,fwhm_missing,True,True,False,True
498,499,2279.091911742056,1305.091473763437,1.148380352255297,0.8707916310446326,0.0690661465506014,0.0690661465506014,0.0690661465506014,285.4264831542969,8996.1591796875,0,367.9689636230469,,not_measured,sep,20.879836739436936,3.690403881020061,1305.091473763437,1.0,8996.1591796875,63.35540838852097,0.005661060978816106,95.0,fwhm_missing,True,True,False,True
499,500,2649.7972099737685,1522.143420584407,1.2583672490325504,0.7946805678301095,0.11440444380480233,0.11440444380480233,0.11440444380480233,238.6307830810547,8981.5419921875,1,408.6689453125,,not_measured,sep,25.060155933947982,4.429253823758753,1522.143420584407,1.0,8981.5419921875,63.28182487122884,0.006287214543269231,95.0,fwhm_missing,True,True,False,True
500,501,2576.0126971493046,1507.263067276804,1.1009738237982905,0.9082868079007209,0.048060486358531974,0.048060486358531974,0.048060486358531974,281.3424377441406,8958.9189453125,1,393.85040283203125,,not_measured,sep,15.015922913502097,2.6539872360410306,1507.263067276804,1.0,8958.9189453125,63.208241353936714,0.006059236966646634,95.0,fwhm_missing,True,True,False,True
501,502,3622.8089340723986,2248.7161921508473,1.0583299494251635,0.9448849109326958,0.02833848355627015,0.02833848355627015,0.02833848355627015,250.55548095703125,8935.15234375,0,325.3434143066406,,not_measured,sep,38.777391712211845,6.8537047801859785,944.2838078491527,1.0,8935.15234375,63.134657836644585,0.0050052832970252405,95.0,fwhm_missing,True,True,False,True
502,503,2090.9872607639245,2043.8680108140466,1.0722334476085675,0.9326327230607553,0.03485777516617517,0.03485777516617517,0.03485777516617517,265.79840087890625,8923.189453125,0,332.53863525390625,,not_measured,sep,42.201153232030265,7.458837040466562,1149.1319891859534,1.0,8923.189453125,63.061074319352464,0.00511597900390625,95.0,fwhm_missing,True,True,False,True
503,504,2345.013502411352,1566.3504999120003,1.1355893491811129,0.8806000168292456,0.0634903658950651,0.0634903658950651,0.0634903658950651,271.1386413574219,8910.2255859375,1,337.86688232421875,,not_measured,sep,29.297514212794372,5.178185131635871,1566.3504999120003,1.0,8910.2255859375,62.987490802060336,0.005197952035757212,95.0,fwhm_missing,True,True,False,True
504,505,2298.947732426873,1616.1419389779041,1.029252509838907,0.9715788792747415,0.014415411437006954,0.014415411437006954,0.014415411437006954,252.31134033203125,8905.4072265625,0,331.50982666015625,,not_measured,sep,19.67785066660976,3.477959017420371,1576.8580610220959,1.0,8905.4072265625,62.91390728476821,0.005100151179387019,95.0,fwhm_missing,True,True,False,True
505,506,2105.385477644221,1157.568436552572,1.0516144467444688,0.9509188496751314,0.025157966120959725,0.025157966120959725,0.025157966120959725,281.39068603515625,8896.9970703125,0,288.6102294921875,,not_measured,sep,25.54353566180988,4.514688707468292,1157.568436552572,1.0,8896.9970703125,62.84032376747608,0.004440157376802885,95.0,fwhm_missing,True,True,False,True
506,507,2076.1927628263725,1468.9280977674591,1.1119709702467824,0.899304052675105,0.05301728661246643,0.05301728661246643,0.05301728661246643,268.25946044921875,8892.373046875,0,346.4839172363281,,not_measured,sep,41.7145161922885,7.372826443615527,1468.9280977674591,1.0,8892.373046875,62.76674025018396,0.005330521803635817,95.0,fwhm_missing,True,True,False,True
507,508,1836.3329994873045,1435.343842276887,1.108685826717732,0.9019687777199275,0.05154197241743996,0.05154197241743996,0.05154197241743996,239.6129150390625,8886.2548828125,0,312.6875305175781,,not_measured,sep,21.99798997695791,3.888031721640515,1435.343842276887,1.0,8886.2548828125,62.69315673289183,0.004810577392578125,95.0,fwhm_missing,True,True,False,True
508,509,1985.0305582785738,578.0246256553551,1.0143578967109002,0.9858453345141234,0.007127778402410076,0.007127778402410076,0.007127778402410076,287.2701721191406,8883.3955078125,0,360.80950927734375,,not_measured,sep,119.32326931019811,21.08977487006117,578.0246256553551,1.0,8883.3955078125,62.6195732155997,0.00555091552734375,95.0,fwhm_missing,True,True,False,True
509,510,2602.5546879852695,1482.634719628504,1.4257768669417645,0.7013720191329522,0.1755218597160388,0.1755218597160388,0.1755218597160388,199.3289794921875,8876.5380859375,1,336.5464172363281,,not_measured,sep,11.117212256494417,1.9649101556431592,1482.634719628504,1.0,8876.5380859375,62.54598969830758,0.005177637188251202,75.0,fwhm_missing;close_neighbor,False,False,False,True
510,511,2704.8791419784116,2262.9129073331765,1.0667574034713247,0.9374202576386251,0.03230055126895839,0.03230055126895839,0.03230055126895839,266.546142578125,8863.5068359375,0,317.65863037109375,,not_measured,sep,36.02003967328402,6.36635697221302,930.0870926668235,1.0,8863.5068359375,62.47240618101545,0.004887055851862981,95.0,fwhm_missing,True,True,False,True
511,512,2984.8364243570063,1736.1085322407164,1.039070638425182,0.9623984770810216,0.019161002904419744,0.019161002904419744,0.019161002904419744,277.9362487792969,8858.7080078125,0,362.2826843261719,,not_measured,sep,21.051466763569515,3.720738606097778,1456.8914677592836,1.0,8858.7080078125,62.39882266372332,0.005573579758864183,95.0,fwhm_missing,True,True,False,True
512,513,2353.3113826416034,2660.875224949928,1.1143431994932587,0.8973896017445473,0.0540797726313605,0.0540797726313605,0.0540797726313605,253.4515838623047,8814.1787109375,0,311.4451904296875,,not_measured,sep,118.55189074530041,20.953437671396323,532.124775050072,1.0,8814.1787109375,62.325239146431194,0.004791464468149038,95.0,fwhm_missing,True,True,False,True
513,514,2018.1383310060714,1816.3798559163747,1.1297650635415806,0.8851397801815593,0.06092928547048033,0.06092928547048033,0.06092928547048033,244.4412384033203,8798.6875,0,301.9689636230469,,not_measured,sep,20.5793973019627,3.6373027538463862,1376.6201440836253,1.0,8798.6875,62.25165562913907,0.00464567636343149,95.0,fwhm_missing,True,True,False,True
514,515,1633.2840287019844,2188.681677261846,1.0711558400416699,0.9335709731658637,0.034355618571047866,0.034355618571047866,0.034355618571047866,243.79705810546875,8785.322265625,0,318.40399169921875,,not_measured,sep,31.548899819314528,5.576105971901921,1004.3183227381542,1.0,8785.322265625,62.178072111846944,0.00489852294921875,95.0,fwhm_missing,True,True,False,True
