det_uid,id,x,y,elongation,sharpness,roundness1,roundness2,roundness,dao_peak,dao_flux,sep_flag,peak_adu,fwhm_px,fwhm_status,source_type,nearest_neighbor_px,nearest_neighbor_fwhm,edge_margin_px,fwhm_ratio_to_frame,flux_for_quality,flux_percentile,peak_fraction_to_sat,quality_score,quality_flags,anchor_candidate,apcorr_candidate,epsf_candidate,psf_seed_candidate
258,259,2898.441816295652,1341.0608063737611,1.2786110306955776,0.7820986805158326,0.1222723084117291,0.1222723084117291,0.1222723084117291,190.9461669921875,15963.462890625,0,241.48377990722656,,not_measured,sep,58.510861185155605,5.669366436215225,1341.0608063737611,1.0,15963.462890625,63.865546218487395,0.0037151350754957933,95.0,fwhm_missing,True,True,False,True
259,260,4627.999305262655,1299.0002281735772,1.0007008819107555,0.9992996089806405,0.00035031818953671956,0.00035031818953671956,0.00035031818953671956,15918.708984375,15932.275390625,0,15988.8486328125,0.9999856062124716,out_of_range,sep,213.20990794285865,20.658815670729663,159.00069473734493,0.09689286258527395,15932.275390625,63.72549019607843,0.24598228665865385,75.0,fwhm_outlier,False,False,False,False
260,261,2651.4449890689225,1887.504288679668,1.3964623840917783,0.7160951926752923,0.16543651455728203,0.16543651455728203,0.16543651455728203,154.82855224609375,15731.197265625,0,220.86575317382812,,not_measured,sep,43.39497743579665,4.204724107483127,1305.495711320332,1.0,15731.197265625,63.58543417366947,0.0033979346642127404,95.0,fwhm_missing,True,True,False,True
261,262,2166.1373978674424,1526.1788596407423,1.2624337556693557,0.7921207710972442,0.11599621646898248,0.11599621646898248,0.11599621646898248,151.667236328125,15301.2177734375,0,229.32940673828125,,not_measured,sep,40.42009738829313,3.9164753148408185,1526.1788596407423,1.0,15301.2177734375,63.445378151260506,0.0035281447190504806,95.0,fwhm_missing,True,True,False,True
262,263,2412.7409155031787,705.3460799424847,1.2643894437207508,0.7908955622543594,0.11675970511782503,0.11675970511782503,0.11675970511782503,166.12936401367188,15078.720703125,0,191.5066680908203,,not_measured,sep,38.236569625743655,3.7049040140806313,705.3460799424847,1.0,15078.720703125,63.30532212885154,0.002946256432166466,95.0,fwhm_missing,True,True,False,True
263,264,2090.0174980888296,1727.7742692916154,1.2503333033592738,0.7997867427135608,0.1112427670094821,0.1112427670094821,0.1112427670094821,158.3476104736328,14835.1826171875,0,227.28988647460938,,not_measured,sep,39.77244095940955,3.853721126204075,1465.2257307083846,1.0,14835.1826171875,63.16526610644258,0.0034967674842247597,95.0,fwhm_missing,True,True,False,True
264,265,3401.4467036023625,2102.817376476916,1.2973557843872194,0.7707985828053562,0.12943392852254013,0.12943392852254013,0.12943392852254013,167.14149475097656,14813.1650390625,0,177.7913055419922,,not_measured,sep,96.29068613785233,9.330014514443226,1090.1826235230842,1.0,14813.1650390625,63.02521008403362,0.0027352508544921873,95.0,fwhm_missing,True,True,False,True
265,266,3708.4695973781377,1576.7841520233264,1.2421759164170905,0.8050389536486762,0.10800932908247368,0.10800932908247368,0.10800932908247368,169.01119995117188,14581.7373046875,0,218.3410186767578,,not_measured,sep,34.93021570299955,3.384537306495585,1078.5304026218623,1.0,14581.7373046875,62.885154061624654,0.0033590925950270434,95.0,fwhm_missing,True,True,False,True
266,267,2756.569656713474,1863.4083145415318,1.2784353472618275,0.7822061570354851,0.12220462941660595,0.12220462941660595,0.12220462941660595,171.32864379882812,14449.455078125,0,241.43675231933594,,not_measured,sep,54.80819063047603,5.310598922938758,1329.5916854584682,1.0,14449.455078125,62.74509803921569,0.0037144115741436297,95.0,fwhm_missing,True,True,False,True
267,268,2419.669147841983,1646.3607574302227,1.3202223411312812,0.7574481728154313,0.13801364440579822,0.13801364440579822,0.13801364440579822,131.76605224609375,14431.2421875,1,232.05767822265625,,not_measured,sep,21.909464940532622,2.1229013323906267,1546.6392425697773,1.0,14431.2421875,62.60504201680672,0.0035701181265024038,95.0,fwhm_missing,True,False,False,True
268,269,2233.298880184814,222.16720681291574,1.2330035609339216,0.8110276658427197,0.10434536021808721,0.10434536021808721,0.10434536021808721,168.25216674804688,14353.900390625,0,214.51902770996094,,not_measured,sep,72.80154722404356,7.054051845698066,222.16720681291574,1.0,14353.900390625,62.46498599439776,0.003300292733999399,95.0,fwhm_missing,True,True,False,True
269,270,3742.4680339277757,3059.072231400946,1.2379220082186564,0.8078053329377178,0.10631380689090138,0.10631380689090138,0.10631380689090138,165.4798583984375,14264.9990234375,0,211.63392639160156,,not_measured,sep,342.3883820476645,33.17546797317579,133.92776859905416,1.0,14264.9990234375,62.324929971988794,0.003255906559870793,95.0,fwhm_missing,True,True,False,True
270,271,2436.308149120108,992.3870434329818,1.392521918269747,0.7181215511799857,0.16406199469788593,0.16406199469788593,0.16406199469788593,150.6335906982422,14164.6904296875,0,219.92544555664062,,not_measured,sep,84.01703113531836,8.140767829099534,992.3870434329818,1.0,14164.6904296875,62.18487394957983,0.0033834683931790867,95.0,fwhm_missing,True,True,False,True
271,272,1101.230703032725,477.0508866239209,1.2259392017448174,0.815701136383232,0.10150286295677503,0.10150286295677503,0.10150286295677503,187.7829132080078,14074.3125,0,197.67645263671875,,not_measured,sep,77.97212777577107,7.555051407863939,477.0508866239209,1.0,14074.3125,62.04481792717087,0.0030411761944110576,95.0,fwhm_missing,True,True,False,True
272,273,3000.148450112044,1884.5229408296545,1.2575886655035982,0.7951725611327394,0.11409902496393787,0.11409902496393787,0.11409902496393787,123.58843994140625,14070.9775390625,0,188.6482696533203,,not_measured,sep,28.698824638951656,2.780751297644165,1308.4770591703455,1.0,14070.9775390625,61.904761904761905,0.0029022810715895434,95.0,fwhm_missing,True,True,False,True
273,274,3409.445287144265,3187.90488417524,1.1902921187118272,0.8401299011222829,0.08687978972583041,0.08687978972583041,0.08687978972583041,184.29747009277344,13985.8408203125,2,215.51309204101562,,not_measured,sep,357.07422519148054,34.5984418368419,5.095115824759887,1.0,13985.8408203125,61.76470588235294,0.00331558603140024,60.0,edge;fwhm_missing,False,False,False,False
274,275,2092.6264429665234,2120.7776726138436,1.3095830737810534,0.7636018058119679,0.1340428397209503,0.1340428397209503,0.1340428397209503,149.95916748046875,13867.3916015625,0,186.36233520507812,,not_measured,sep,72.39036018784158,7.014210183230077,1072.2223273861564,1.0,13867.3916015625,61.62464985994398,0.0028671128493088943,95.0,fwhm_missing,True,True,False,True
275,276,4152.1240514733745,1422.7478474345462,1.2676581959993987,0.7888561783893316,0.11803286600758485,0.11803286600758485,0.11803286600758485,155.73501586914062,13851.4365234375,0,218.95924377441406,,not_measured,sep,99.7150238338338,9.661813172104914,634.8759485266255,1.0,13851.4365234375,61.484593837535016,0.003368603750375601,95.0,fwhm_missing,True,True,False,True
276,277,2698.722016686619,1682.929552389994,1.3391095561850381,0.7467648896845152,0.14497378085108062,0.14497378085108062,0.14497378085108062,161.73809814453125,13425.14453125,1,345.2057189941406,,not_measured,sep,13.960191723784083,1.3526624082919925,1510.070447610006,1.0,13425.14453125,61.34453781512605,0.005310857215294471,75.0,fwhm_missing;close_neighbor,False,False,False,True
277,278,3077.650560003757,1613.6539588173812,1.313113975248234,0.7615485166174991,0.13536469823741898,0.13536469823741898,0.13536469823741898,146.89804077148438,13393.5166015625,1,177.29541015625,,not_measured,sep,12.8613864900346,1.2461944912937482,1579.3460411826188,1.0,13393.5166015625,61.20448179271709,0.0027276216947115382,75.0,fwhm_missing;close_neighbor,False,False,False,True
278,279,2725.337990438058,2449.8078227515152,1.2546489562413068,0.7970356927533042,0.11294394878474939,0.11294394878474939,0.11294394878474939,147.92628479003906,13276.779296875,0,218.56317138671875,,not_measured,sep,27.072252085816697,2.623145758227633,743.1921772484848,1.0,13276.779296875,61.06442577030813,0.0033625103290264424,95.0,fwhm_missing,True,True,False,True
279,280,2218.10408145966,1866.1251833219249,1.399254221419289,0.714666416361197,0.1664076352788944,0.1664076352788944,0.1664076352788944,141.1392822265625,13239.82421875,1,220.44259643554688,,not_measured,sep,69.86990375138977,6.769992428862316,1326.8748166780751,1.0,13239.82421875,60.92436974789916,0.003391424560546875,95.0,fwhm_missing,True,True,False,True
280,281,1283.0243679585337,439.4363764470197,1.2400565319227201,0.8064148482404184,0.10716539002552368,0.10716539002552368,0.10716539002552368,158.82461547851562,13160.2119140625,0,185.1378173828125,,not_measured,sep,153.21767341767026,14.84591266500627,439.4363764470197,1.0,13160.2119140625,60.7843137254902,0.002848274113581731,95.0,fwhm_missing,True,True,False,True
281,282,2329.2471106495004,1863.0825704351419,1.1248920180432394,0.8889742161558847,0.05877570106280002,0.05877570106280002,0.05877570106280002,173.61337280273438,12999.9580078125,0,256.72467041015625,,not_measured,sep,25.217636248782537,2.4434441341944146,1329.9174295648581,1.0,12999.9580078125,60.64425770308123,0.003949610314002404,95.0,fwhm_missing,True,False,False,True
282,283,2698.314038063321,2451.4242481429073,1.2849443363234383,0.7782438287258897,0.12470515442924293,0.12470515442924293,0.12470515442924293,147.02984619140625,12775.283203125,0,179.83731079101562,,not_measured,sep,27.072252085816697,2.623145758227633,741.5757518570927,1.0,12775.283203125,60.50420168067227,0.0027667278583233174,95.0,fwhm_missing,True,True,False,True
283,284,1742.325677309685,2929.9960927780467,1.3527722060135356,0.7392227572052837,0.14993895503860188,0.14993895503860188,0.14993895503860188,138.87420654296875,12762.1767578125,0,203.22845458984375,,not_measured,sep,67.03548494756495,6.4953535241001585,263.00390722195334,1.0,12762.1767578125,60.364145658263304,0.0031265916090745193,95.0,fwhm_missing,True,True,False,True
284,285,3191.943397479688,1878.8560300001411,1.305557847531542,0.7659561021296226,0.1325309828416099,0.1325309828416099,0.1325309828416099,144.34820556640625,12703.2802734375,0,198.3463134765625,,not_measured,sep,58.38589803120914,5.657258224228636,1314.1439699998589,1.0,12703.2802734375,60.22408963585434,0.003051481745793269,95.0,fwhm_missing,True,True,False,True
285,286,2346.5263762538566,1678.5902941210932,1.3577467903027134,0.7365143538855631,0.1517324895845927,0.1517324895845927,0.1517324895845927,140.00143432617188,12697.09765625,1,193.08738708496094,,not_measured,sep,17.537098585757235,1.6992441419733162,1514.4097058789068,1.0,12697.09765625,60.08403361344538,0.002970575185922476,75.0,fwhm_missing;close_neighbor,False,False,False,True
286,287,3079.183634001383,864.4989180972894,1.3108549203346527,0.7628609272372465,0.13451944455675102,0.13451944455675102,0.13451944455675102,148.48011779785156,12570.4375,0,193.8412628173828,,not_measured,sep,181.2329852904389,17.560435500842978,864.4989180972894,1.0,12570.4375,59.943977591036415,0.0029821732741135815,95.0,fwhm_missing,False,False,False,True
287,288,2453.132181908732,2151.9189084309824,1.3342935701434147,0.7494602555062275,0.1432097378064046,0.1432097378064046,0.1432097378064046,152.61582946777344,12375.53125,0,208.52813720703125,,not_measured,sep,37.466142660567066,3.630254065516288,1041.0810915690176,1.0,12375.53125,59.80392156862745,0.003208125187800481,95.0,fwhm_missing,False,False,False,True
288,289,2360.4774416008568,1667.9640246679737,1.3461361352619587,0.7428669165064792,0.14753454842607028,0.14753454842607028,0.14753454842607028,147.32577514648438,12339.3388671875,1,222.13360595703125,,not_measured,sep,17.537098585757235,1.6992441419733162,1525.0359753320263,1.0,12339.3388671875,59.66386554621849,0.0034174400916466346,75.0,fwhm_missing;close_neighbor,False,False,False,True
289,290,2738.4446165803297,1731.592822257103,1.5187574695662682,0.6584329756650239,0.2059576897872579,0.2059576897872579,0.2059576897872579,133.07626342773438,12246.7861328125,1,253.1807098388672,,not_measured,sep,37.09590182136533,3.594379854394285,1461.407177742897,1.0,12246.7861328125,59.523809523809526,0.0038950878436748797,75.0,fwhm_missing;elongation,False,False,False,False
290,291,3379.922410189093,1976.8001271294297,1.3552411025516278,0.7378760857512474,0.1508300369617215,0.1508300369617215,0.1508300369617215,138.92933654785156,11955.498046875,1,190.6558074951172,,not_measured,sep,24.281207701765865,2.3527095856535873,1216.1998728705703,1.0,11955.498046875,59.38375350140056,0.0029331662691556492,95.0,fwhm_missing,False,False,False,True
291,292,3104.7539740860107,1804.3535112670174,1.2931034994022454,0.773333302757485,0.12781956831806773,0.12781956831806773,0.12781956831806773,156.88294982910156,11875.400390625,0,187.23211669921875,,not_measured,sep,28.61997364215082,2.7731110888748876,1388.6464887329826,1.0,11875.400390625,59.2436974789916,0.0028804941030649038,95.0,fwhm_missing,False,False,False,True
292,293,2759.3482183902183,1291.3412652226748,1.15924548922739,0.8626300548872324,0.07375052536725243,0.07375052536725243,0.07375052536725243,149.6766815185547,11808.5810546875,1,218.00717163085938,,not_measured,sep,19.22495544773634,1.862787778977032,1291.3412652226748,1.0,11808.5810546875,59.103641456582636,0.003353956486628606,75.0,fwhm_missing;close_neighbor,False,False,False,True
293,294,3064.730254734154,1533.045450399341,1.2604726072620125,0.7933532186567633,0.115229269501084,0.115229269501084,0.115229269501084,158.7942657470703,11766.5859375,0,236.74334716796875,,not_measured,sep,61.75080525829261,5.983298410747801,1533.045450399341,1.0,11766.5859375,58.96358543417367,0.003642205341045673,95.0,fwhm_missing,False,False,False,True
294,295,155.0601683599903,1433.6522345290737,1.3610253260958776,0.734740185084223,0.15291039960713104,0.15291039960713104,0.15291039960713104,178.708740234375,11599.3896484375,0,189.60255432128906,,not_measured,sep,176.50057086363185,17.10189171990804,155.0601683599903,1.0,11599.3896484375,58.82352941176471,0.002916962374173678,95.0,fwhm_missing,False,False,False,True
295,296,1101.2943928572067,1130.8137308714745,1.199225318545262,0.8338716540883784,0.09058886184388106,0.09058886184388106,0.09058886184388106,146.11181640625,11549.330078125,0,196.3441619873047,,not_measured,sep,139.02737384507654,13.470954127614029,1101.2943928572067,1.0,11549.330078125,58.68347338935574,0.0030206794151893027,95.0,fwhm_missing,False,False,False,True
296,297,199.2419455289275,2784.9652186517155,1.3140062541979642,0.7610313853569703,0.13569810091407858,0.13569810091407858,0.13569810091407858,163.77798461914062,11484.599609375,0,186.588623046875,,not_measured,sep,192.9333436184278,18.69413303071664,199.2419455289275,1.0,11484.599609375,58.54341736694678,0.002870594200721154,95.0,fwhm_missing,False,False,False,True
297,298,1844.9247319383599,1526.748123205818,1.3299664683950814,0.7518986559162925,0.14161854810827715,0.14161854810827715,0.14161854810827715,127.60173034667969,11443.5390625,0,180.86138916015625,,not_measured,sep,33.72569791428232,3.267826450000618,1526.748123205818,1.0,11443.5390625,58.403361344537814,0.00278248291015625,95.0,fwhm_missing,False,False,False,True
298,299,1791.0223242218071,1890.8796857575232,1.174286374648916,0.8515810296265904,0.08015796662344361,0.08015796662344361,0.08015796662344361,162.58367919921875,11422.697265625,0,144.29881286621094,,not_measured,sep,140.6298597313097,13.626225807331226,1302.1203142424768,1.0,11422.697265625,58.26330532212885,0.002219981736403245,95.0,fwhm_missing,False,False,False,True
299,300,1453.1197680861997,1436.0078304198798,1.21868536531706,0.8205563375579179,0.09856528948880902,0.09856528948880902,0.09856528948880902,140.15623474121094,11283.75390625,0,205.6714324951172,,not_measured,sep,93.52491345584826,9.062027024668714,1436.0078304198798,1.0,11283.75390625,58.12324929971989,0.0031641758845402644,95.0,fwhm_missing,False,False,False,True
300,301,461.1063090717302,3187.7391593972843,1.1995629948215714,0.8336369197090351,0.09072847437941187,0.09072847437941187,0.09072847437941187,147.13333129882812,11268.6201171875,2,213.53079223632812,,not_measured,sep,228.34560273828055,22.125377576055588,5.260840602715689,1.0,11268.6201171875,57.983193277310924,0.003285089111328125,60.0,edge;fwhm_missing,False,False,False,False
