ID	source_id	ra_deg	dec_deg	x_ref	y_ref	n_det_frames	gaia_source_id	gaia_ra_deg	gaia_dec_deg	phot_g_mean_mag	phot_bp_mean_mag	phot_rp_mean_mag	ruwe	phot_bp_rp_excess_factor	visibility_periods_used	parallax	parallax_error	pmra	pmra_error	pmdec	pmdec_error	gaia_G	gaia_BP	gaia_RP	color_gr
377	-226	132.7622882526793	11.873086175424573	1042.6263755325933	633.4187414377823	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
378	604921821242945536	132.762443408518	11.873650789432398	1039.0467887559976	634.309720455054	5	604921821242945536	132.76241987243	11.87379807519	14.795678	15.178434	14.248102	0.9539999961853027	1.207	18.0	1.1234	0.029500000178813934	-11.293	0.028999999165534973	-2.986	0.021	14.795678	15.178434	14.248102	0.9303319999999999
379	-227	132.76141938163454	11.79497619924275	1535.4490499569067	637.2965210559689	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
380	-228	132.76154352529431	11.79551975161292	1532.0059156784516	637.998780413044	12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
381	-229	132.75985945729502	11.699166945009686	2140.0000683953913	638.9963051920209	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
382	-230	132.759854481936	11.698392002909605	2144.8890340885414	639.0572308003323	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
383	604895536043321472	132.75762856653796	11.567149107133512	2973.0410808165616	640.8243105420677	23	604895536043321472	132.7576728678	11.56697537453	13.889378	14.290919	13.316672	0.9750000238418579	1.214	18.0	0.9124	0.01979999989271164	-2.682	0.020999999716877937	-1.379	0.015	13.889378	14.290919	13.316672	0.9742470000000001
384	-231	132.76115289707835	11.731783864037364	1934.1006058944372	643.1270984055535	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
385	-232	132.76210289957112	11.77751481069118	1645.5172232811335	643.5833238231025	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
386	604914468259140224	132.76354790439098	11.763150784677384	1735.9588330468791	654.206732432296	10	604914468259140224	132.76351880732	11.76315673318	12.504823	12.817808	12.030886	0.9459999799728394	1.195	18.0	1.2118	0.01549999974668026	-11.052	0.017000000923871994	-2.852	0.012	12.504823	12.817808	12.030886	0.7869219999999988
387	604895639122534656	132.76090444740882	11.579877927429237	2892.366174022246	659.563367864759	22	604895639122534656	132.76092758657	11.57970888389	14.230254	14.755773	13.551845	1.2580000162124634	1.233	18.0	0.3569	0.027799999341368675	-2.647	0.029999999329447746	-2.247	0.022	14.230254	14.755773	13.551845	1.2039279999999994
388	604911135364519808	132.76461983295303	11.750753429148888	1814.0377813039554	662.2941687367961	8	604911135364519808	132.76459353599	11.75077021463	11.260444	11.400977	11.006912	2.0299999713897705	1.169	17.0	1.0693	0.04639999940991402	-11.054	0.04899999871850014	-3.111	0.045	11.260444	11.400977	11.006912	0.39406499999999944
389	-233	132.7646755032939	11.750077576219496	1818.2946452899264	662.7179923236038	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
390	-234	132.77024293655288	11.999639736158572	243.39359753830718	667.5256908810738	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
391	-235	132.7654006861216	11.746639018531102	1839.9011905024768	667.6037613163342	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
392	-236	132.76547921550764	11.74741308297812	1835.0092463013684	667.9971022401346	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
393	-237	132.77049264238073	12.000171766649471	240.00853917862833	669.0033832133522	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
394	604895329886451200	132.76209215048482	11.557246372652022	3034.991728844543	669.5810062288389	12	604895329886451200	132.76216931488	11.55705817723	15.617603	16.08904	14.982506	1.0089999437332153	1.225	18.0	1.1099	0.04320000112056732	-11.168	0.04600000008940697	-3.138	0.034	15.617603	16.08904	14.982506	1.106534
395	-238	132.76977695195498	11.933959252871757	657.7669608531342	672.4337104134754	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
396	604921718163730560	132.76870286016526	11.862831448441817	1106.5705721764134	674.2317180180426	22	604921718163730560	132.76865387372	11.86276696106	13.870309	14.214369	13.359421	1.097000002861023	1.202	18.0	0.99	0.021199999377131462	-10.986	0.020999999716877937	-2.79	0.016	13.870309	14.214369	13.359421	0.8549480000000003
397	604908386585458944	132.76521938348483	11.675265286541157	2290.152291964014	674.9345907155049	9	604908386585458944	132.76514352311	11.67526999887	13.252105	13.542561	12.801898	1.4700000286102295	1.192	18.0	0.8393	0.023000000044703484	-11.152	0.024000000208616257	-3.129	0.019	13.252105	13.542561	12.801898	0.7406629999999996
398	-239	132.7639250294854	11.566992388238548	2973.2997820753285	679.7549394471189	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
399	604910654328188032	132.76665991206573	11.706584407613654	2092.422013638929	680.1243763795645	5	604910654328188032	132.76660173828	11.70664388676	14.402672	14.694367	13.948826	0.996999979019165	1.194	17.0	0.9329	0.02370000071823597	-7.281	0.024000000208616257	-1.974	0.019	14.402672	14.694367	13.948826	0.7455409999999993
400	-240	132.7666837581099	11.705995273157852	2096.1355459955607	680.3414418588688	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
401	604921821242942464	132.77043698293494	11.873413626948725	1039.616497916617	683.6828752220617	3	604921821242942464	132.77046946682	11.87392174781	13.699832	13.9975	13.242434	1.4739999771118164	1.193	18.0	1.1035	0.02590000070631504	-10.517	0.026000000536441803	-3.207	0.02	13.699832	13.9975	13.242434	0.7550660000000011
402	604921821242942464	132.77054133933225	11.873992666495488	1035.9517798366273	684.258450108591	19	604921821242942464	132.77046946682	11.87392174781	13.699832	13.9975	13.242434	1.4739999771118164	1.193	18.0	1.1035	0.02590000070631504	-10.517	0.026000000536441803	-3.207	0.02	13.699832	13.9975	13.242434	0.7550660000000011
403	-241	132.76804496026764	11.710408652376119	2068.1377835291996	688.2265806115881	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
404	-242	132.7699923176125	11.777390799377677	1645.3849049165538	692.3171702743161	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
405	604911509025877248	132.77013033202215	11.765765217275181	1718.703626111905	694.5471778897	8	604911509025877248	132.7700629056	11.76578792473	13.367362	13.674554	12.895129	0.9670000076293945	1.197	18.0	1.1298	0.01769999973475933	-11.18	0.017999999225139618	-2.785	0.013	13.367362	13.674554	12.895129	0.7794249999999998
406	-243	132.77022063833797	11.765193386884116	1722.3002825377694	695.1726339609277	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
407	-244	132.7679266590374	11.641070258664003	2505.543400211074	695.7096682974952	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
408	604920786155223552	132.77185509007828	11.826016965226582	1338.4326358371693	698.0557456865329	12	604920786155223552	132.77179211693	11.82613272917	13.612037	13.908195	13.154003	1.0069999694824219	1.194	18.0	1.1705	0.01860000006854534	-10.731	0.017999999225139618	-3.081	0.014	13.612037	13.908195	13.154003	0.7541919999999998
409	-245	132.77293296533165	11.874955576275282	1029.6002582762178	698.9079701561972	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
410	-246	132.76748268157328	11.559258970671172	3021.6705630660726	702.6572274099461	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
411	-247	132.77127530885667	11.751554857833382	1808.210415390715	703.3024177963758	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
412	-248	132.76837322149524	11.594382222754119	2800.0047979329215	703.9998240751297	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
413	604908313570276096	132.7699061651203	11.670446870854155	2320.0034972741355	704.4584344072084	1	604908313570276096	132.76975220381	11.67017070752	15.67079	16.16875	15.013467	1.8170000314712524	1.23	18.0	0.9986	0.06390000134706497	-11.799	0.07199999690055847	-3.117	0.067	15.67079	16.16875	15.013467	1.155282999999999
414	-249	132.76851454103917	11.593640123840999	2804.6696476409998	704.9610094953778	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
415	604922061761107584	132.77421255116545	11.886116839728835	959.0458648272728	705.4831885036647	7	604922061761107584	132.7741981983	11.88630424191	14.857274	15.242156	14.306003	1.0110000371932983	1.208	18.0	1.1619	0.029400000348687172	-10.839	0.028999999165534973	-2.747	0.022	14.857274	15.242156	14.306003	0.9361529999999991
416	-250	132.77072452971947	11.691674798009588	2186.0012129172924	706.9980227983516	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
417	-251	132.770729094855	11.690917644839885	2190.7768564084504	707.1159622599655	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
418	-252	132.77604990659756	11.956111567410554	517.3005886093588	708.5204676925148	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
419	-253	132.7763028031223	11.95663037048982	513.9985795549833	710.0195944255316	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
420	604921649444253952	132.77484157214684	11.852618809159697	1170.2802970699663	713.3393802297262	20	604921649444253952	132.77478354023	11.85274867694	13.180007	13.470772	12.717324	1.1979999542236328	1.199	18.0	0.6727	0.01899999938905239	-1.193	0.01899999938905239	1.464	0.014	13.180007	13.470772	12.717324	0.7534480000000006
421	-254	132.77117239262535	11.58303610911246	2871.252548772851	722.6418401729609	8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
422	604910860486613632	132.7739903980648	11.729660277152794	1946.007367467143	722.6669592682733	2	604910860486613632	132.77393574801	11.72970120496	13.871636	14.22303	13.354555	0.9589999914169312	1.202	17.0	1.1338	0.019999999552965164	-10.945	0.019999999552965164	-2.566	0.016	13.871636	14.22303	13.354555	0.8684750000000001
423	-255	132.77120127794512	11.58371740083634	2866.951515327076	722.739584078414	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
424	-256	132.77804802035706	11.83354650734391	1290.216962729813	735.3982039015171	11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
425	604895467323841536	132.7732404489515	11.579052104021184	2896.1439561001985	735.8940786997639	3	604895467323841536	132.77320498887	11.57859580585	15.910235	16.12789	15.540098	1.0570000410079956	1.185	18.0	0.3245	0.045899998396635056	-4.489	0.05000000074505806	-1.903	0.038	15.910235	16.12789	15.540098	0.5877920000000003
426	-257	132.77831801030533	11.834049084973229	1287.0153168080064	737.005465183918	13	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
427	-258	132.78171968890342	11.972978252406422	410.24555117412706	741.5067089407003	17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
428	604921855602675968	132.78012488210103	11.883944733278666	972.0611254919969	742.2367402377621	24	604921855602675968	132.78005588537	11.88386455884	12.407134	12.768272	11.874251	1.194000005722046	1.208	18.0	1.132	0.018699999898672104	-11.035	0.01899999938905239	-2.465	0.014	12.407134	12.768272	11.874251	0.8940210000000004
429	-259	132.78223838427945	11.992530727962054	286.8461509224394	742.3850051545239	4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
430	-260	132.78197030316306	11.973487055469146	407.0068543230734	742.9927768368123	7	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
431	-261	132.7771891429296	11.708398384216972	2079.756985321671	744.9465463264058	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
432	-262	132.77720970294837	11.709152519150827	2074.9974693086606	744.9840495278754	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
433	604971471064858496	132.78270999244813	11.993040359193763	283.5765467826043	745.2344774727425	9	604971471064858496	132.78257817877	11.99315836023	15.526613	15.998124	14.895134	1.0230000019073486	1.223	19.0	1.1148	0.03500000014901161	-10.86	0.035999998450279236	-2.781	0.03	15.526613	15.998124	14.895134	1.1029900000000001
434	604972330058312448	132.78347373415457	12.018040476094964	125.78393188479049	746.9767834061065	7	604972330058312448	132.78376461217	12.01846900655	13.459555	13.76477	12.989604	0.9729999899864197	1.196	18.0	1.1486	0.017000000923871994	-11.668	0.017999999225139618	-3.022	0.013	13.459555	13.76477	12.989604	0.7751660000000005
435	604971367985645184	132.78280652194152	11.981003917528719	359.49254602406154	747.2599758337938	7	604971367985645184	132.78309377063	11.98147888176	14.572927	14.929296	14.04838	1.0640000104904175	1.205	18.0	1.1358	0.025499999523162842	-11.283	0.024000000208616257	-2.766	0.019	14.572927	14.929296	14.04838	0.8809160000000009
436	604969581279257088	132.78232578827473	11.941485647434037	608.8333686779129	748.9876768366249	6	604969581279257088	132.7822753949	11.94189330875	15.456308	15.742663	15.00524	1.0199999809265137	1.195	17.0	0.3425	0.03880000114440918	-1.897	0.03799999877810478	0.061	0.031	15.456308	15.742663	15.00524	0.7374229999999997
437	604972330058312448	132.78387987199153	12.01853859176505	122.59455981741735	749.4233985395165	17	604972330058312448	132.78376461217	12.01846900655	13.459555	13.76477	12.989604	0.9729999899864197	1.196	18.0	1.1486	0.017000000923871994	-11.668	0.017999999225139618	-3.022	0.013	13.459555	13.76477	12.989604	0.7751660000000005
438	604971367985645184	132.78317233237308	11.981516216505597	356.2184031538254	749.4564059640188	15	604971367985645184	132.78309377063	11.98147888176	14.572927	14.929296	14.04838	1.0640000104904175	1.205	18.0	1.1358	0.025499999523162842	-11.283	0.024000000208616257	-2.766	0.019	14.572927	14.929296	14.04838	0.8809160000000009
439	604921855602675840	132.78129769079223	11.882325150825562	982.1412683301037	749.6686533188022	23	604921855602675840	132.78127078733	11.88224685176	13.732728	14.034762	13.266476	1.059000015258789	1.196	18.0	1.1173	0.01979999989271164	-11.092	0.01899999938905239	-3.322	0.014	13.732728	14.034762	13.266476	0.7682859999999998
440	604921748227889152	132.78153760058532	11.86543451008784	1088.6604492206284	753.1556176938664	6	604921748227889152	132.78145534419	11.86569106206	14.714022	15.084615	14.176814	0.9810000061988831	1.206	18.0	1.1233	0.027000000700354576	-11.13	0.026000000536441803	-2.955	0.02	14.714022	15.084615	14.176814	0.9078009999999992
441	-263	132.77890477075022	11.696323810626174	2155.724712365056	756.976968715916	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
442	604896051439391104	132.7772283791591	11.599683191389184	2765.5369623122187	758.0900522996102	17	604896051439391104	132.77719082541	11.59969109566	14.38763	14.722945	13.886174	0.9990000128746033	1.201	18.0	1.1486	0.02410000003874302	-10.819	0.026000000536441803	-2.941	0.02	14.38763	14.722945	13.886174	0.8367709999999988
443	604909898413942656	132.77918668571783	11.697246674859445	2149.8704549573686	758.608821878887	2	604909898413942656	132.77897438448	11.69694041328	15.323898	15.822759	14.663054	1.0440000295639038	1.232	17.0	1.0653	0.03680000081658363	-11.037	0.03799999877810478	-2.874	0.032	15.323898	15.822759	14.663054	1.1597049999999989
444	604911547681374080	132.7806726757557	11.774520299101553	1662.251830888014	758.6119117308143	1	604911547681374080	132.78060820303	11.77441030751	15.154757	15.570725	14.57526	0.9789999723434448	1.212	18.0	1.1215	0.03460000082850456	-11.103	0.03500000014901161	-2.984	0.025	15.154757	15.570725	14.57526	0.9954649999999994
445	-264	132.7803634606293	11.729190840776347	1948.2280776686125	762.084792434768	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
446	604922641581304576	132.78420717409074	11.926291661379556	704.4595417884992	762.4041927363761	7	604922641581304576	132.78419202539	11.92663245677	15.509171	15.973046	14.885082	0.9890000224113464	1.221	18.0	1.2069	0.03519999980926514	-10.831	0.03500000014901161	-3.27	0.028	15.509171	15.973046	14.885082	1.0879639999999995
447	-265	132.78248866985143	11.801931775513205	1489.1279682707618	766.5701160026887	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
448	604914708777298816	132.7825481997706	11.80256741890809	1485.1113818325925	766.8621880601426	10	604914708777298816	132.78252770258	11.80259943095	11.448335	11.656084	11.086772	1.190999984741211	1.186	18.0	1.7649	0.02669999934732914	-4.815	0.027000000700354576	1.99	0.02	11.448335	11.656084	11.086772	0.569312
449	604971161827216640	132.78660178014644	11.964442704159323	463.52118219846784	772.6480398784472	7	604971161827216640	132.78684197557	11.96490379231	14.086906	14.395877	13.618773	2.507999897003174	1.193	18.0	1.1477	0.04639999940991402	-11.139	0.04699999839067459	-2.949	0.038	14.086906	14.395877	13.618773	0.7771040000000013
450	-266	132.78085284594096	11.658081997026999	2396.7301942136237	773.5516060895889	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
451	604896051439390848	132.77970572438068	11.59693753555576	2782.5687916796282	773.7241606151908	17	604896051439390848	132.77967189428	11.59683970039	13.992014	14.295077	13.52625	0.953000009059906	1.195	18.0	1.181	0.021299999207258224	-10.492	0.024000000208616257	-3.564	0.019	13.992014	14.295077	13.52625	0.7688269999999999
452	604971161827216640	132.78693330407262	11.964928519858733	460.4180583732982	774.6361276722454	17	604971161827216640	132.78684197557	11.96490379231	14.086906	14.395877	13.618773	2.507999897003174	1.193	18.0	1.1477	0.04639999940991402	-11.139	0.04699999839067459	-2.949	0.038	14.086906	14.395877	13.618773	0.7771040000000013
453	-267	132.78472668525055	11.834848132194995	1281.229961757721	776.4774839426509	1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
454	604920824810533376	132.78491728267954	11.83541687933783	1277.6201120282885	777.5866324075942	12	604920824810533376	132.78489103549	11.83549442524	13.431571	13.725635	12.978494	0.9549999833106995	1.192	18.0	1.1469	0.01810000091791153	-11.104	0.017000000923871994	-3.118	0.013	13.431571	13.725635	12.978494	0.7471410000000009
455	604896150222841088	132.7809278285494	11.614936440855749	2668.8875392094424	779.1384936446203	14	604896150222841088	132.78087087375	11.61486191309	13.283628	13.56678	12.839996	1.1440000534057617	1.192	17.0	1.2436	0.019300000742077827	-11.019	0.02199999988079071	-3.053	0.015	13.283628	13.56678	12.839996	0.7267840000000003
456	604920889234433792	132.78567971377046	11.847914020903357	1198.6989138242075	780.8084401381625	13	604920889234433792	132.78565081716	11.8480600014	13.643402	13.93645	13.190079	0.9570000171661377	1.193	18.0	1.1602	0.018699999898672104	-11.035	0.017999999225139618	-2.836	0.014	13.643402	13.93645	13.190079	0.7463709999999999
457	604969615639180416	132.78785150102289	11.949631787886332	556.8044107024332	782.1212536423375	6	604969615639180416	132.78804973673	11.95008718591	14.391459	14.730494	13.885924	0.9330000281333923	1.201	18.0	1.1176	0.022600000724196434	-10.813	0.023000000044703484	-3.142	0.018	14.391459	14.730494	13.885924	0.8445700000000009
458	-268	132.78134491796612	11.604130477715417	2737.0041947469163	782.9989904651251	22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
459	604914601402325504	132.78490196511245	11.786639368573525	1585.3124072982191	783.2888408738033	6	604914601402325504	132.78488564648	11.78669499519	12.12951	12.616509	11.484777	1.0379999876022339	1.225	17.0	1.2097	0.01679999940097332	-10.963	0.017999999225139618	-2.779	0.013	12.12951	12.616509	11.484777	1.1317320000000013
460	604969615639180416	132.78812423798223	11.95013697363706	553.585930638795	783.7443394694633	14	604969615639180416	132.78804973673	11.95008718591	14.391459	14.730494	13.885924	0.9330000281333923	1.201	18.0	1.1176	0.022600000724196434	-10.813	0.023000000044703484	-3.142	0.018	14.391459	14.730494	13.885924	0.8445700000000009
461	-269	132.7814728660592	11.603403868548414	2741.5728397700786	783.8758963332767	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
462	604920790450985856	132.78609449979035	11.824975433726161	1343.3482433469114	786.095852724208	9	604920790450985856	132.78614717992	11.82522992894	14.620485	14.977159	14.089248	0.9879999756813049	1.209	18.0	1.2578	0.026799999177455902	-0.349	0.027000000700354576	-26.086	0.019	14.620485	14.977159	14.089248	0.8879110000000008
463	604920790450985856	132.78621736172923	11.825586960436484	1339.4764136061851	786.7817308971058	4	604920790450985856	132.78614717992	11.82522992894	14.620485	14.977159	14.089248	0.9879999756813049	1.209	18.0	1.2578	0.026799999177455902	-0.349	0.027000000700354576	-26.086	0.019	14.620485	14.977159	14.089248	0.8879110000000008
