ID,mag_cal_B,mag_cal_V,mag_cal_i,mag_cal_r,mag_cal_err_B,mag_cal_err_V,mag_cal_err_i,mag_cal_err_r,mag_cal_err_phot_B,mag_cal_err_phot_V,mag_cal_err_phot_i,mag_cal_err_phot_r,mag_cal_wmean_B,mag_cal_wmean_V,mag_cal_wmean_i,mag_cal_wmean_r,mag_cal_werr_B,mag_cal_werr_V,mag_cal_werr_i,mag_cal_werr_r,mag_cal_med_B,mag_cal_med_V,mag_cal_med_i,mag_cal_med_r,mag_cal_med_err_B,mag_cal_med_err_V,mag_cal_med_err_i,mag_cal_med_err_r,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
481,16.230790352664613,15.484102410514708,15.10871580477162,15.255342709057532,0.17692665182581366,0.10848618525518182,0.11335806520580811,0.1148751450209123,0.15488897933135642,0.023692920332336023,0.016475372279787077,0.011259541722864063,16.230790352664613,15.484102410514708,15.10871580477162,15.255342709057532,0.15488897933135642,0.023692920332336023,0.016475372279787077,0.011259541722864063,16.20088687689981,15.47935780266775,15.105880902299374,15.260149076349515,0.031297650116299904,0.01053587450161534,0.015529470384732857,0.012933746759282726,4.3412615,20.8601465,27.1979355,39.366738999999995,12.384007,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
483,13.044846087483135,13.41423621514271,15.380744760494398,20.107247375353026,0.08579216357056102,0.1061991894573053,0.11280545846476875,0.3427883402812392,0.006917450551653262,0.0083886783250653,0.012102,0.3231629999999999,13.044846087483135,13.41423621514271,15.380744760494398,20.107247375353026,0.006917450551653262,0.0083886783250653,0.012102,0.3231629999999999,13.043169082750095,13.417527955311252,15.380744760494398,20.107247375353026,0.04650682765984558,0.005732377365909238,0.012102,0.323163,67.053561,92.078565,89.712674,3.359713,113.825594,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
484,13.951815921179836,15.748376121256499,13.760312555058567,14.29625265159326,0.08609440844771606,0.11678255049979482,0.11251324861774376,0.11463765847025581,0.009990143040959581,0.0492977300074752,0.008978755986858634,0.00850123966114931,13.951815921179836,15.748376121256499,13.760312555058567,14.29625265159326,0.009990143040959581,0.0492977300074752,0.008978755986858634,0.00850123966114931,13.867046888345609,16.434406379568806,13.755162531478907,14.302877307980454,0.209641517087928,0.701567275643117,0.10314198412111976,0.011124652396768098,56.645166,7.044171,85.7801475,89.019455,15.692788,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
488,NaN,NaN,14.54394626815768,13.651849491499831,NaN,NaN,0.11788381344122979,0.1149613026751468,NaN,NaN,0.03630400000000001,0.012106999999999998,NaN,NaN,14.54394626815768,13.651849491499831,NaN,NaN,0.03630400000000001,0.012106999999999998,NaN,NaN,14.54394626815768,13.651849491499831,NaN,NaN,0.036304,0.012107,NaN,NaN,29.907189,89.682029,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
489,14.061900320253693,14.358982828093401,16.415147241723048,18.30994364457273,0.08738346752482837,0.1067763065783318,0.12224620356376217,0.23047762915252035,0.01798405373322173,0.013902579946279617,0.048636624372031735,0.20012599999999997,14.061900320253693,14.358982828093401,16.415147241723048,18.30994364457273,0.01798405373322173,0.013902579946279617,0.048636624372031735,0.20012599999999997,14.205922124319253,14.004978133682837,16.524964010802552,18.30994364457273,0.8053786401138743,0.5126170336025372,0.6631444536475753,0.200126,35.516701000000005,55.63232,16.244475,5.425275,111.526718,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
490,13.157940887426596,13.339539540356489,NaN,NaN,0.08635338500083412,0.10655262616354046,NaN,NaN,0.012019271738294016,0.012064999999999998,NaN,NaN,13.157940887426596,13.339539540356489,NaN,NaN,0.012019271738294016,0.012064999999999998,NaN,NaN,13.149930575849911,13.339539540356489,NaN,NaN,0.05377307839049118,0.012065,NaN,NaN,63.885410500000006,89.990976,NaN,NaN,85.96790850000001,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
491,NaN,NaN,16.47657675790964,16.910995799176902,NaN,NaN,0.12258971065170847,0.12164549444195347,NaN,NaN,0.049493677396440644,0.04157047815770967,NaN,NaN,16.47657675790964,16.910995799176902,NaN,NaN,0.049493677396440644,0.04157047815770967,NaN,NaN,16.511707907458963,16.91062796429027,NaN,NaN,0.04186736736372873,0.012764659009605142,NaN,4.602671,8.5225595,10.762695,4.575067000000001,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
497,15.756252456220066,14.660264928980437,13.86967532760476,14.27717226214181,0.1206758740125049,0.10641237910269158,0.11231389714690677,0.11455196378725942,0.08514823756660281,0.010756231168385293,0.005983179495827178,0.007254704938925999,15.756252456220066,14.660264928980437,13.86967532760476,14.27717226214181,0.08514823756660281,0.010756231168385293,0.005983179495827178,0.007254704938925999,15.745892638227021,14.669368183793576,13.86531053068757,14.27611419575919,0.05416959492944129,0.009694031607774142,0.009263797399265814,0.004516353328958735,5.5387395,41.8475605,74.460319,86.411519,42.3697655,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
499,14.486985547119737,14.789968798155426,15.051101472580314,15.696706767895574,0.08944949904980931,0.10838055515799234,0.1130982059581552,0.1154963570662696,0.02624440268473464,0.02320445687809599,0.01458050532411768,0.016428232765958936,14.486985547119737,14.789968798155426,15.051101472580314,15.696706767895574,0.02624440268473464,0.02320445687809599,0.01458050532411768,0.016428232765958936,14.512015965117813,14.789954518629873,15.061860820874164,15.705159145493008,0.0518721700361254,0.0007897714301772059,0.016809251294015875,0.009788522415139568,19.149631499999998,33.084381500000006,32.874985,33.061735999999996,31.262372,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
502,14.446655322795856,14.768120894489293,15.083603442532535,15.706015075885727,0.08822594637974711,0.10837255959924157,0.11388106496320123,0.11680285882291745,0.02171113554420133,0.023167083475136893,0.019755604311338864,0.02394548319495078,14.446655322795856,14.768120894489293,15.083603442532535,15.706015075885727,0.02171113554420133,0.023167083475136893,0.019755604311338864,0.02394548319495078,14.49394009081813,14.89518062128995,15.078589983087848,15.75365375069909,0.07007874414195275,0.09027358507897681,0.09308887033332888,0.08675238415295541,19.86116,30.686982,32.250992,31.935293,32.178825,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
503,14.406670313441323,15.094631954936135,NaN,NaN,0.09019895974711356,0.11587275918587252,NaN,NaN,0.028695088978396344,0.047102,NaN,NaN,14.406670313441323,15.094631954936135,NaN,NaN,0.028695088978396344,0.047102,NaN,NaN,14.470381095688424,15.094631954936133,NaN,NaN,0.20794283513739437,0.047102,NaN,NaN,26.022706,23.050558,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
504,14.41776188469202,14.81396242874025,NaN,NaN,0.0881282804073381,0.10754202619929189,NaN,NaN,0.02131078599139608,0.018904747596886266,NaN,NaN,14.41776188469202,14.81396242874025,NaN,NaN,0.02131078599139608,0.018904747596886266,NaN,NaN,14.469187069779219,14.816348715507091,NaN,NaN,0.06946671402994818,0.022843395499040717,NaN,NaN,19.966833,33.305341,32.000108,NaN,45.192722,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
505,15.985452389733547,15.231262710038562,14.697195405328982,14.995939289797702,0.12832991844879135,0.10728739122494864,0.11272888824492154,0.11465963192871263,0.09568763640664402,0.017397884886042304,0.011366142243054341,0.008792583821672813,15.985452389733547,15.231262710038562,14.697195405328982,14.995939289797702,0.09568763640664402,0.017397884886042304,0.011366142243054341,0.008792583821672813,16.062143324406208,15.22676689616234,14.702169488269059,14.993438282735415,0.10942902134305704,0.020345847808629726,0.008418287072777995,0.008247112073565079,4.5147575,25.614954500000003,39.7152165,50.94679549999999,19.2941685,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
506,15.187068195155383,16.309423262580573,15.14076254166451,15.708330794246685,0.09209739514347508,0.16942267984643378,0.1147687509980372,0.11676478317929591,0.034197748233327566,0.13227299999999997,0.02435678858558326,0.02375905989599064,15.187068195155383,16.309423262580573,15.14076254166451,15.708330794246685,0.034197748233327566,0.13227299999999997,0.02435678858558326,0.02375905989599064,15.156568519873014,16.309423262580573,15.139996084010377,15.73477801723095,0.28253998942429115,0.132273,0.07330418520396546,0.045905838376566956,16.564519,8.208296,31.5569705,31.943336,7.253998,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
507,14.652029556723187,14.976749754886644,15.29736303281856,15.939258369337999,0.09068604429497128,0.10932160590607476,0.11357421454255953,0.11607397048546415,0.030191297121623727,0.0272638148566174,0.017902210855441105,0.020090917363169026,14.652029556723187,14.976749754886644,15.29736303281856,15.939258369337999,0.030191297121623727,0.0272638148566174,0.017902210855441105,0.020090917363169026,14.63910759381636,14.976474942890064,15.312765669241887,15.954755069488098,0.0363742650411091,0.015034839739517738,0.029522773887179065,0.016118385588691417,16.9370625,28.1616055,26.890814,26.928815999999998,25.688923,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
508,14.448764778543984,14.570255795921216,14.502354801450274,14.92173317720695,0.0943178804750796,0.10670717694148055,0.11265647640222075,0.11477721353057362,0.03979218980312685,0.013361275892415056,0.010623964416236212,0.010212104683960787,14.448764778543984,14.570255795921216,14.502354801450274,14.92173317720695,0.03979218980312685,0.013361275892415056,0.010623964416236212,0.010212104683960787,14.44031629827342,14.591907224485013,14.505320695054076,14.94071627290221,0.006265369130195546,0.027535357548367854,0.025991133416493655,0.023364325512876545,19.293571,39.6226255,45.290133499999996,51.875265,12.5667475,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
509,14.62173100921462,14.98636905436742,15.261701101934435,15.929709926362479,0.0891878940964889,0.10817940985947266,0.11449484959075103,0.11777574326725775,0.025338434154130195,0.022246051339430212,0.02303166358216516,0.028312612708619705,14.62173100921462,14.98636905436742,15.261701101934435,15.929709926362479,0.025338434154130195,0.022246051339430212,0.02303166358216516,0.028312612708619705,14.644601139877153,15.041250956834963,15.236364541199489,15.986410986643403,0.030557654526741137,0.07117475023597084,0.03416255161985918,0.10191520517716067,17.628885,26.886604,27.131287,26.68254,28.526802,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
510,NaN,NaN,15.999420214327563,14.935498893721839,NaN,NaN,0.1752896883774019,0.11892132135477942,NaN,NaN,0.134714,0.03275299999999999,NaN,NaN,15.999420214327563,14.935498893721839,NaN,NaN,0.134714,0.03275299999999999,NaN,NaN,15.99942021432756,14.935498893721839,NaN,NaN,0.134714,0.032753,NaN,NaN,8.059563,33.148948,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
511,14.578814288710635,15.001934893630008,17.043859964552944,18.40698661988367,0.09457134198531474,0.10979459258080966,0.1892961518136242,0.30495735634309057,0.04038928715538349,0.029102485162590112,0.15249399999999996,0.282718,14.578814288710635,15.001934893630008,17.043859964552944,18.40698661988367,0.04038928715538349,0.029102485162590112,0.15249399999999996,0.282718,14.577781772911361,15.04234195476865,17.043859964552944,18.40698661988367,0.03892953152563803,0.3116113988985753,0.152494,0.282718,19.0182165,26.377764499999998,7.11988,3.840355,42.3358725,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
512,14.583975962646553,14.921131315981901,15.417773900064216,16.725154684350187,0.08906296253017382,0.10797725828702447,0.11408358180817146,0.1172105632966378,0.024895121744386312,0.021241242662226434,0.02089139973135079,0.02586106116439192,14.583975962646553,14.921131315981901,15.417773900064216,16.725154684350187,0.024895121744386312,0.021241242662226434,0.02089139973135079,0.02586106116439192,14.598584800566336,14.954256218804334,15.534545450366133,17.049544030794983,0.03137614957449786,0.04253611203517429,0.14783563133350083,0.5515310806272686,17.345904,28.405709,28.323075,15.9089095,27.392781,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
513,14.489704061448851,14.64114752756952,17.748326081172028,18.18868357718591,0.09251667545694749,0.11015970823466811,0.3504490909953207,0.3127671454752987,0.035311344205833074,0.030451,0.33201799999999987,0.2911249999999999,14.489704061448851,14.64114752756952,17.748326081172028,18.18868357718591,0.035311344205833074,0.030451,0.33201799999999987,0.2911249999999999,14.472188982190005,14.641147527569519,17.748326081172028,18.18868357718591,0.0693322615898628,0.030451,0.332018,0.291125,21.6926215,35.655305,3.270112,3.729447,32.1144445,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
514,14.635415571683632,15.393665607788291,NaN,NaN,0.0921866953116594,0.12390801981045135,NaN,NaN,0.034437517107094105,0.064384,NaN,NaN,14.635415571683632,15.393665607788291,NaN,NaN,0.034437517107094105,0.064384,NaN,NaN,14.702298114788224,15.393665607788291,NaN,NaN,0.21204715088887222,0.064384,NaN,NaN,21.6488735,16.863373,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
516,14.710649283222674,15.524649221819303,NaN,NaN,0.0930497042406735,0.12745501464574555,NaN,NaN,0.0366851911715543,0.070971,NaN,NaN,14.710649283222674,15.524649221819303,NaN,NaN,0.0366851911715543,0.070971,NaN,NaN,14.771748444790276,15.5246492218193,NaN,NaN,0.19740370710429087,0.070971,NaN,NaN,20.3529985,15.298227,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
518,14.616180706961476,15.010727097496162,NaN,NaN,0.08916967877077372,0.10810985898772202,NaN,NaN,0.02527424388779307,0.021905334806798384,NaN,NaN,14.616180706961476,15.010727097496162,NaN,NaN,0.02527424388779307,0.021905334806798384,NaN,NaN,14.64176509909964,15.005131678211953,NaN,NaN,0.04751881950330364,0.02831140485696422,NaN,NaN,17.440107,29.039083,27.403836,NaN,38.300621,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
519,15.368296897598198,16.508844482233826,15.371477614397797,15.89692432065476,0.09442965069662242,0.18673435916656364,0.11598794623301507,0.11767732890146752,0.04005639427984993,0.15382399999999996,0.029573478251739855,0.027900395581737687,15.368296897598198,16.508844482233826,15.371477614397797,15.89692432065476,0.04005639427984993,0.15382399999999996,0.029573478251739855,0.027900395581737687,15.437363155061401,16.508844482233826,15.37126390930896,15.906967026549806,0.33723539244005857,0.153824,0.06321637465004944,0.017389566423874056,12.969293,7.058281,25.979378,27.480497,7.810285,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
520,13.326566672412294,12.726757988934168,12.457579179449796,12.581153309907979,0.08601500499325711,0.10591665754354337,0.1121927093814068,0.11433948091374269,0.009280995421112794,0.003231165091578638,0.0029310378527305503,0.0019988076089036983,13.326566672412294,12.726757988934168,12.457579179449796,12.581153309907979,0.009280995421112794,0.003231165091578638,0.0029310378527305503,0.0019988076089036983,13.326263211428756,12.729028634206637,12.458546072981855,12.582475205901451,0.009382721531330409,0.003580593831417471,0.0026281595115794977,0.0029686433639656905,47.5683615,149.764083,166.355559,222.671271,96.79165800000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
521,14.155263224955872,13.538194000502488,13.236341846003302,13.351788454496564,0.08746485834165947,0.10598501832777629,0.11223430969283898,0.11436335489705711,0.018375452014664288,0.004992613803597356,0.0042340544140841456,0.0030749438277015147,14.155263224955872,13.538194000502488,13.236341846003302,13.351788454496564,0.018375452014664288,0.004992613803597356,0.0042340544140841456,0.0030749438277015147,14.159146303280737,13.536807937228232,13.236120588158464,13.350903109529932,0.020124615468439765,0.0052086863098939305,0.0016793284222924108,0.0025673433927199283,23.6724815,88.931052,105.1498545,144.58916349999998,55.1524825,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
522,NaN,NaN,16.114905175466685,15.299172705014792,NaN,NaN,0.17451391137799493,0.1214240684039483,NaN,NaN,0.133703,0.040918,NaN,NaN,16.114905175466685,15.299172705014792,NaN,NaN,0.133703,0.040918,NaN,NaN,16.114905175466685,15.299172705014792,NaN,NaN,0.133703,0.040918,NaN,NaN,8.120503,26.534636,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
523,14.776727976645079,15.217685015479637,NaN,NaN,0.09801883431076013,0.11134418490432334,NaN,NaN,0.0479087431650729,0.03449100744630314,NaN,NaN,14.776727976645079,15.217685015479637,NaN,NaN,0.0479087431650729,0.03449100744630314,NaN,NaN,14.775545291453401,15.271917171404942,NaN,NaN,0.0653187616906883,0.33287206899817884,NaN,NaN,16.0423185,22.170362,5.687722,NaN,36.762607,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
525,14.759767346295016,14.938139262476476,NaN,NaN,0.09625081778293312,0.11328121106938788,NaN,NaN,0.044178905779795705,0.040308,NaN,NaN,14.759767346295016,14.938139262476476,NaN,NaN,0.044178905779795705,0.040308,NaN,NaN,14.73984421295183,14.938139262476474,NaN,NaN,0.07827788772200867,0.040308,NaN,NaN,17.3540505,26.935961,NaN,NaN,28.394423,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
