ID,FILTER,mag_inst_med,mag_inst_med_err,mag_inst_wmean,mag_inst_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
542,r,20.134739500000002,0.0205851958141732,20.12934444307565,0.019115696088256372,6,22.956781499999998,aperture,mag_inst,mag_err
542,zs,21.694722499999997,0.06653025128198055,21.680124663843774,0.050267307709898706,6,8.8971075,aperture,mag_inst,mag_err
543,zs,20.555274,0.048283,20.555274000000004,0.048283,1,22.486773,aperture,mag_inst,mag_err
544,i,18.292885,0.011957,18.292885,0.011956999999999999,1,90.800944,aperture,mag_inst,mag_err
546,B,18.066848999999998,0.018942798612121794,18.07993768712762,0.004840630069234942,6,91.712286,aperture,mag_inst,mag_err
546,V,16.675386,0.031502431241995345,16.67861017176151,0.0018351794615402068,6,242.9188765,aperture,mag_inst,mag_err
546,i,16.451549,0.011412950669568857,16.455736893396736,0.0016186832242778913,6,273.96768999999995,aperture,mag_inst,mag_err
546,r,15.964027999999999,0.006907328863020933,15.959643139768936,0.0013902085422579577,6,349.782105,aperture,mag_inst,mag_err
546,zs,17.757296,0.014041330934874488,17.76419416939547,0.0026288514177812616,6,169.034469,aperture,mag_inst,mag_err
547,B,20.3995075,0.040378397252490685,20.38011703328477,0.03133096552681101,6,14.81783,aperture,mag_inst,mag_err
547,V,18.910111,0.013481457188091663,18.899299266572182,0.008834707562985438,6,60.375201,aperture,mag_inst,mag_err
547,i,18.7073555,0.013325903076822363,18.70400160055097,0.008924357988252866,6,70.49472499999999,aperture,mag_inst,mag_err
547,r,18.194527,0.008840255144484119,18.18849089164478,0.004878682181802369,6,99.465864,aperture,mag_inst,mag_err
547,zs,20.085231,0.00795050983878514,20.076434255866914,0.014045236924853948,6,34.754586,aperture,mag_inst,mag_err
548,B,21.322091,0.022792611548789678,21.31215252175789,0.07684846741541396,6,5.8675065,aperture,mag_inst,mag_err
548,V,19.9924225,0.012024574908622465,19.98975537232017,0.023622719322176324,6,26.702556,aperture,mag_inst,mag_err
548,i,19.567688,0.010476902291838295,19.565741486114344,0.016810439860577106,6,37.0977695,aperture,mag_inst,mag_err
548,r,19.137599,0.013109519439552074,19.135035107417494,0.00856569761907675,6,51.8367875,aperture,mag_inst,mag_err
548,zs,20.854761500000002,0.017616957052847115,20.85662357158904,0.03419483667493388,6,18.47164,aperture,mag_inst,mag_err
549,V,21.1686695,0.0121531945531538,21.158498233030393,0.05074441268933505,6,9.387395,aperture,mag_inst,mag_err
549,i,20.3838625,0.0188060078372322,20.367700816332707,0.027923518571391647,6,18.870961,aperture,mag_inst,mag_err
549,r,20.1860475,0.015740018146061782,20.18467860235809,0.021659845727264315,6,22.601226500000003,aperture,mag_inst,mag_err
549,zs,21.5362435,0.043950089122512116,21.49290904219803,0.046320583293214534,6,10.1636175,aperture,mag_inst,mag_err
550,r,20.206972,0.049658,20.206972000000004,0.049657999999999994,1,21.86439,aperture,mag_inst,mag_err
551,i,21.469361,0.149353,21.469361,0.149353,1,7.269598,aperture,mag_inst,mag_err
552,V,21.1565855,0.07060371108290395,21.15922456775928,0.04505009096673955,6,10.1400145,aperture,mag_inst,mag_err
552,i,20.478668499999998,0.0429556322944416,20.493619689656853,0.02559076318472723,6,17.348562,aperture,mag_inst,mag_err
552,r,20.199368999999997,0.031141085699477197,20.202105013303036,0.020079520934633843,6,22.2142345,aperture,mag_inst,mag_err
552,zs,21.5768995,0.01860203221272832,21.577100545327195,0.04514099516889667,6,9.81095,aperture,mag_inst,mag_err
553,B,20.179235,0.03545267250000099,20.169796058049112,0.034481885515227864,4,14.5173785,aperture,mag_inst,mag_err
553,V,20.0215395,0.027371016040211863,20.021691964849015,0.029379419827317375,2,26.136257999999998,aperture,mag_inst,mag_err
553,i,20.062877,0.0054965922877446925,20.059327236390878,0.02515103146257791,5,24.89284,aperture,mag_inst,mag_err
553,r,20.118409,0.012468665999999384,20.110848197349345,0.026774422755699093,4,23.095724500000003,aperture,mag_inst,mag_err
553,zs,20.626286,0.048299,20.626286,0.04829899999999999,1,22.47961,aperture,mag_inst,mag_err
554,B,21.626153,0.037580924367548126,21.668821598584664,0.1537659407154701,3,4.171129,aperture,mag_inst,mag_err
554,V,20.488217,0.02470737976278815,20.46840017006353,0.03132052130274485,6,16.7334185,aperture,mag_inst,mag_err
554,i,20.056502000000002,0.019248459414421198,20.06958611197939,0.01805767516724408,6,24.428297,aperture,mag_inst,mag_err
554,r,19.642496,0.020514379351065763,19.64380180451022,0.013069608269732611,6,34.08234349999999,aperture,mag_inst,mag_err
554,zs,21.355863,0.048092578799999945,21.389508260072382,0.047133166635185825,4,11.7641675,aperture,mag_inst,mag_err
555,B,19.913894,0.028884037913795093,19.90596450066044,0.020753745970735087,6,21.238395,aperture,mag_inst,mag_err
555,V,18.474296000000002,0.02848486306406058,18.48310223830747,0.005374280030628932,6,81.51183800000001,aperture,mag_inst,mag_err
555,i,18.25065,0.013936922046960981,18.233880958999787,0.004964223662256635,6,96.4080515,aperture,mag_inst,mag_err
555,r,17.734923000000002,0.006152255891007476,17.730879365854825,0.0036606702986229723,6,132.72849300000001,aperture,mag_inst,mag_err
555,zs,19.583449,0.015002497972596975,19.580380409578506,0.009489784602823731,6,51.070015999999995,aperture,mag_inst,mag_err
556,i,20.386852,0.057471,20.386852,0.057470999999999994,1,18.891818,aperture,mag_inst,mag_err
557,B,20.192445,0.036536094261028676,20.154297336222243,0.029487748830997803,5,15.160388,aperture,mag_inst,mag_err
557,V,20.112886,0.04929229920963294,20.073666835695505,0.02486107614674003,5,24.711583,aperture,mag_inst,mag_err
557,i,20.106699,0.03183644588197809,20.102661632520995,0.02592663891366647,3,24.271225,aperture,mag_inst,mag_err
557,r,20.204848,0.1635905238817495,20.10491241500869,0.032158823225196705,3,21.753495,aperture,mag_inst,mag_err
557,zs,20.613487,0.15947326244297666,20.76155436380609,0.032365924250883416,3,22.620771,aperture,mag_inst,mag_err
558,V,21.199614,0.120213,21.199614000000004,0.12021299999999999,1,9.031786,aperture,mag_inst,mag_err
559,B,20.122028,0.15642003363961388,20.065498026818133,0.04030520299065621,2,18.41542,aperture,mag_inst,mag_err
559,V,20.603282,0.071326,20.603282000000004,0.071326,1,15.22206,aperture,mag_inst,mag_err
560,B,21.2824375,0.08564585416946119,21.18811869221341,0.06470278433476447,6,6.478915000000001,aperture,mag_inst,mag_err
560,V,19.5653115,0.033465620969230545,19.579915566086665,0.01202019160856361,6,37.1895105,aperture,mag_inst,mag_err
560,i,19.229930500000002,0.015677978082228667,19.22960675658118,0.009185119419246603,6,48.802907000000005,aperture,mag_inst,mag_err
560,r,18.748543499999997,0.014649323560436014,18.75195163758531,0.006551857525604811,6,68.1090955,aperture,mag_inst,mag_err
560,zs,20.543035500000002,0.019616462915009597,20.552344141845865,0.018908595247363595,6,23.807263499999998,aperture,mag_inst,mag_err
561,B,20.175628,0.029293057572086847,20.19812804685666,0.030636492978230446,5,14.241897,aperture,mag_inst,mag_err
561,V,20.080357,0.020929554977016523,20.078954319108924,0.02554422488021362,3,24.602755,aperture,mag_inst,mag_err
561,i,20.085838,0.046441,20.085838,0.046440999999999996,1,23.378971,aperture,mag_inst,mag_err
561,zs,20.127591,0.03595028340271403,20.10723004522498,0.023137306309152936,3,33.164258,aperture,mag_inst,mag_err
562,B,19.44237,0.02077752704999968,19.439603183202536,0.01872709531627669,4,27.258670000000002,aperture,mag_inst,mag_err
562,V,19.3178825,0.022458417416605658,19.3184958926578,0.01704352281592095,2,45.053741,aperture,mag_inst,mag_err
562,i,19.354596,0.011562071931690853,19.353651743326385,0.01117455166640411,5,43.280027,aperture,mag_inst,mag_err
562,r,19.3046955,0.015355288200001241,19.305671500235505,0.01228678533752962,4,43.7733005,aperture,mag_inst,mag_err
562,zs,19.854923,0.026339,19.854923,0.026339,1,41.22222,aperture,mag_inst,mag_err
563,B,20.451769,0.2111567104500003,20.492554090105383,0.04582644633826984,4,12.262492,aperture,mag_inst,mag_err
563,V,21.824404,0.208661,21.824404000000005,0.20866099999999999,1,5.203362,aperture,mag_inst,mag_err
563,i,20.155516,0.03089401810479493,20.155608969433388,0.03320959219150536,2,23.122229500000003,aperture,mag_inst,mag_err
563,r,20.12642,0.08151064875409819,20.078443190467993,0.03131494239649551,3,23.623599,aperture,mag_inst,mag_err
563,zs,22.616748,0.288501,22.616748,0.288501,1,3.763371,aperture,mag_inst,mag_err
564,B,19.4427595,0.034128995700554936,19.404801867401215,0.015917336910006106,6,27.1012785,aperture,mag_inst,mag_err
564,V,19.44767,0.08766898939234867,19.319356215397313,0.017056426210598788,5,39.715109,aperture,mag_inst,mag_err
564,i,19.44815,0.07518581616135442,19.491816630166614,0.01599939883207064,3,41.713663,aperture,mag_inst,mag_err
564,r,19.495922,0.10440810062253746,19.433371338317404,0.01936100921919644,3,37.479477,aperture,mag_inst,mag_err
564,zs,20.42851,0.372636983614775,20.54330528336964,0.026734726989343757,3,25.541447,aperture,mag_inst,mag_err
565,i,21.472679,0.145107,21.472679,0.14510699999999999,1,7.482334,aperture,mag_inst,mag_err
565,r,20.143996,0.046759,20.143996000000005,0.046758999999999995,1,23.220044,aperture,mag_inst,mag_err
566,B,20.5011005,0.043619914929137936,20.504956804178256,0.034737082456005104,6,13.109617499999999,aperture,mag_inst,mag_err
566,V,18.9781495,0.030671699655551315,18.983345605522768,0.007676163710721214,6,57.6977685,aperture,mag_inst,mag_err
566,i,18.6978335,0.007353714688158971,18.696208413625232,0.00871173066770801,6,71.6529645,aperture,mag_inst,mag_err
566,r,18.1931995,0.007108278142946643,18.189021473473346,0.004835060167319694,6,100.152899,aperture,mag_inst,mag_err
566,zs,20.0872195,0.02240796315302565,20.101430851996163,0.013029422312021465,6,34.173815000000005,aperture,mag_inst,mag_err
567,B,20.2139345,0.03329318198659563,20.213343830503803,0.05613030089388859,2,13.676861,aperture,mag_inst,mag_err
567,V,20.414067,0.32251325283194493,20.36239077307533,0.04045111044144275,2,18.901727,aperture,mag_inst,mag_err
567,i,21.850608,0.220771,21.850608,0.22077099999999997,1,4.917936,aperture,mag_inst,mag_err
567,zs,20.189981500000002,0.05824023450000213,20.153510776437397,0.01936743374400924,4,31.7598175,aperture,mag_inst,mag_err
568,B,20.457245999999998,0.13408374975686707,20.497445410288204,0.057772119593743655,2,13.33819,aperture,mag_inst,mag_err
568,V,20.046552,0.045071,20.046552,0.04507099999999999,1,24.089442,aperture,mag_inst,mag_err
568,zs,20.6680505,0.5807250347124983,20.57751097156196,0.033622643484319495,2,23.294526,aperture,mag_inst,mag_err
569,B,19.333537,0.1253897291880299,19.289143859069632,0.02103816412861634,2,35.4001095,aperture,mag_inst,mag_err
569,V,19.832492,0.03669,19.832492,0.03669,1,29.592129,aperture,mag_inst,mag_err
570,B,19.428338,0.030458016878426614,19.39446618818209,0.01567804577136134,5,28.567754,aperture,mag_inst,mag_err
570,V,19.300281,0.0265952833477535,19.31552791415831,0.014304344007431266,3,43.801598,aperture,mag_inst,mag_err
570,i,19.336787,0.025725,19.336787,0.025724999999999998,1,42.206106,aperture,mag_inst,mag_err
570,zs,19.310007,0.017996113199327205,19.299619801720706,0.012542154194293796,3,61.135345,aperture,mag_inst,mag_err
571,B,19.937369,0.3657377755500004,19.924084710083136,0.02807402761684611,4,19.88457,aperture,mag_inst,mag_err
571,V,21.920765,0.237787,21.920765000000003,0.237787,1,4.565996,aperture,mag_inst,mag_err
571,i,19.374582500000002,0.03845319274745667,19.375174431133452,0.01820706403894763,2,42.184212,aperture,mag_inst,mag_err
571,r,19.324463,0.013681976473465677,19.31629555880191,0.017224211373212058,3,43.833028,aperture,mag_inst,mag_err
571,zs,21.521195,0.111091,21.521195,0.111091,1,9.773393,aperture,mag_inst,mag_err
572,zs,20.747352,0.054125,20.747352,0.054125,1,20.059694,aperture,mag_inst,mag_err
573,i,20.913979,0.091214,20.913979,0.09121399999999999,1,11.903188,aperture,mag_inst,mag_err
573,r,19.305191,0.025791,19.305191,0.025790999999999998,1,42.096821,aperture,mag_inst,mag_err
574,i,21.395476,0.149223,21.395476,0.149223,1,7.275948,aperture,mag_inst,mag_err
575,B,19.475565,0.0526358919736114,19.444282213486204,0.029120083868540647,3,25.573258,aperture,mag_inst,mag_err
575,V,20.447225,0.9578735979048489,20.28566458203054,0.030400128284765317,3,17.851907,aperture,mag_inst,mag_err
575,i,21.752914,0.199325,21.752914000000004,0.19932499999999997,1,5.447057,aperture,mag_inst,mag_err
575,r,22.028126,0.260146,22.028126,0.26014599999999993,1,4.173559,aperture,mag_inst,mag_err
575,zs,19.412069,0.06923816130000005,19.318652782771963,0.012721568314118,4,56.4321975,aperture,mag_inst,mag_err
576,B,19.5566655,0.1607890594108232,19.60694064103067,0.026645192843394505,2,29.0210945,aperture,mag_inst,mag_err
576,V,19.327594,0.024467,19.327594,0.024466999999999996,1,44.375801,aperture,mag_inst,mag_err
576,zs,20.207993000000002,0.9433384483750579,20.039511048622,0.021616572559042296,2,38.240742499999996,aperture,mag_inst,mag_err
577,B,21.858145999999998,0.0387849975840706,21.851726408186618,0.21215864396224224,2,3.597905,aperture,mag_inst,mag_err
577,V,20.770553,0.05152533223372362,20.780476732510472,0.033607692088777036,6,13.2557425,aperture,mag_inst,mag_err
577,i,20.2102335,0.0037272459812885844,20.213270037393073,0.025381793190763936,6,21.5859175,aperture,mag_inst,mag_err
577,r,19.8418615,0.00502252146033537,19.845874483542435,0.016926433895368787,6,28.895135500000002,aperture,mag_inst,mag_err
577,zs,21.4545395,0.08858050050598121,21.47279863353253,0.04289449739538412,6,10.391742,aperture,mag_inst,mag_err
578,B,21.129040000000003,0.0630523760938501,21.122864787108835,0.059855237701492064,6,7.4274830000000005,aperture,mag_inst,mag_err
578,V,19.552234499999997,0.02071714443773859,19.535434246856397,0.012748198862002538,6,37.4466535,aperture,mag_inst,mag_err
578,i,19.2372225,0.022730571484956563,19.229274187347777,0.009167679109350955,6,48.60419,aperture,mag_inst,mag_err
578,r,18.7287325,0.006810485836549622,18.723279900397568,0.007854868061648826,6,68.925482,aperture,mag_inst,mag_err
578,zs,20.539653,0.02106608196749248,20.561164594139537,0.018696433612794053,6,24.0933785,aperture,mag_inst,mag_err
579,B,21.849359,0.27536,21.849359,0.27535999999999994,1,3.94297,aperture,mag_inst,mag_err
579,V,22.119729,0.0385738605981067,22.098548628007922,0.1482618268609461,3,4.215536,aperture,mag_inst,mag_err
579,i,22.031211,0.011209907651178377,22.024630740321328,0.17078481962241526,3,4.46388,aperture,mag_inst,mag_err
579,r,22.3135895,0.07695723078583214,22.308299837297483,0.21810505892319176,2,3.5148070000000002,aperture,mag_inst,mag_err
579,zs,22.253571,0.20651,22.253571,0.20650999999999997,1,5.257539,aperture,mag_inst,mag_err
580,zs,20.08338,0.032974,20.08338,0.032973999999999996,1,32.926782,aperture,mag_inst,mag_err
581,V,21.54334,0.160584,21.54334,0.16058399999999998,1,6.761171,aperture,mag_inst,mag_err
582,B,21.830208,0.221728,21.830208,0.22172799999999998,1,4.896696,aperture,mag_inst,mag_err
582,V,22.148014,0.264165,22.148014000000003,0.264165,1,4.110068,aperture,mag_inst,mag_err
583,B,21.79378,0.266618,21.79378,0.26661799999999997,1,4.072247,aperture,mag_inst,mag_err
583,V,21.959513,0.11606140565943258,21.959504682777467,0.13057223980260457,3,4.87881,aperture,mag_inst,mag_err
583,i,22.2543845,0.12986359061061584,22.239942306519733,0.20703510328613348,2,3.6939845,aperture,mag_inst,mag_err
583,r,22.217543,0.06692047802147989,22.261804186539674,0.17465283203845622,3,3.600578,aperture,mag_inst,mag_err
583,zs,22.547841,0.08805356030601273,22.541789759636416,0.18664454224976082,2,4.107451,aperture,mag_inst,mag_err
584,zs,21.810462,0.137508,21.810462000000005,0.137508,1,7.895809,aperture,mag_inst,mag_err
585,V,19.890611,0.041942,19.890611,0.041942,1,25.886863,aperture,mag_inst,mag_err
586,i,21.9584875,0.080212377761141,21.955379338256954,0.16639557511851755,2,4.6129940000000005,aperture,mag_inst,mag_err
586,r,21.947505,0.11712448643333113,21.938619011556373,0.15731796292227831,2,4.8725685,aperture,mag_inst,mag_err
587,r,21.400386,0.146874,21.400386,0.14687399999999998,1,7.392311,aperture,mag_inst,mag_err
588,zs,19.336004,0.018231,19.336004,0.018231,1,59.555336,aperture,mag_inst,mag_err
589,V,21.998444,0.236799,21.998444,0.23679899999999995,1,4.585055,aperture,mag_inst,mag_err
589,zs,22.431698,0.019891251832477645,22.41992019761341,0.16867334944580487,3,4.483709,aperture,mag_inst,mag_err
590,B,22.287225,0.338233,22.287225,0.33823299999999995,1,3.210026,aperture,mag_inst,mag_err
590,V,21.78993,0.189782,21.78993,0.189782,1,5.720978,aperture,mag_inst,mag_err
590,zs,22.218186,0.202032,22.218186000000003,0.202032,1,5.374085,aperture,mag_inst,mag_err
591,zs,21.583724,0.119657,21.583724000000004,0.11965699999999997,1,9.073702,aperture,mag_inst,mag_err
592,B,20.36094,0.04025825137277564,20.341980610876238,0.030576910971506117,6,14.6904515,aperture,mag_inst,mag_err
592,V,18.9116295,0.030255274641728336,18.90817641203001,0.007422138415021572,6,58.480714500000005,aperture,mag_inst,mag_err
592,i,18.7098,0.017006845986081515,18.70126639490503,0.006844967057088504,6,70.07746800000001,aperture,mag_inst,mag_err
592,r,18.1643975,0.0029942653246899575,18.163438382073473,0.007539168968489604,6,101.5851955,aperture,mag_inst,mag_err
592,zs,20.1175105,0.013853092302173218,20.10905486739992,0.014425932700930202,6,33.036584500000004,aperture,mag_inst,mag_err
593,i,21.500629,0.150167,21.500629,0.15016699999999997,1,7.230211,aperture,mag_inst,mag_err
594,zs,22.199649,0.204565,22.199649000000004,0.20456499999999994,1,5.307541,aperture,mag_inst,mag_err
595,B,19.829225,0.01072438709999984,19.843719810672944,0.040677921234457924,4,20.031664,aperture,mag_inst,mag_err
595,V,19.6348275,0.02676296926221597,19.636192606379637,0.021885075240643544,2,35.0886,aperture,mag_inst,mag_err
595,i,19.660137,0.009063741444326636,19.64888135102932,0.015721129182866556,5,33.774372,aperture,mag_inst,mag_err
595,r,19.659442499999997,0.005964129149999781,19.663635145802658,0.015862265037201666,4,34.57129449999999,aperture,mag_inst,mag_err
595,zs,20.219084,0.034789,20.219084000000002,0.034788999999999994,1,31.209046,aperture,mag_inst,mag_err
596,B,20.332471,0.088033,20.332471,0.08803299999999999,1,12.333217,aperture,mag_inst,mag_err
