ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_zs,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_err_zs,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_wmean_zs,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_werr_zs,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_zs,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,mag_inst_med_err_zs,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs,source_id,x_pix,y_pix,ra_deg,dec_deg,gaia_G,gaia_BP,gaia_RP,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmdec,pmra_error,pmdec_error,ruwe,phot_bp_rp_excess_factor,gaia_BP_RP,ref_B,ref_V,ref_i,ref_r,delta_B,color_B_V,color_B_V_inst,delta_V,delta_i,color_r_i,color_r_i_inst,delta_r
999,21.720771371327793,20.542313627914996,20.040155740382705,19.624386542771678,21.392208673566884,0.14709136494216912,0.027359556122823373,0.018188382635325975,0.013332650077610208,0.04080162199713807,21.720771371327793,20.542313627914996,20.040155740382705,19.624386542771678,21.392208673566884,0.14709136494216912,0.027359556122823373,0.018188382635325975,0.013332650077610208,0.04080162199713807,21.7525425,20.5774125,20.036364,19.631535,21.416988,0.06974891700000099,0.02132816340787721,0.01804155319702943,0.0129079648907103,0.03624320002219218,3.9537065,15.91591,24.263396,33.314015999999995,10.6085135,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604920786155388544,1348.8679432863923,771.9972256695603,132.78396635358362,11.828958645750014,15.321573,15.745658,14.732348,15.321573,15.745658,14.732348,1.095,0.0359999984502792,-11.052,-2.948,0.0370000004768371,0.027,0.9610000252723694,1.215,1.0133100000000006,16.311165923678317,15.54072391829287,15.066503350620074,15.290192994369553,-5.409605447649476,0.7704420053854477,1.178457743412796,-5.001589709622127,-4.973652389762631,0.22368964374947886,-0.41576919761102715,-4.334193548402125
1003,18.905816471600737,17.049151017290477,16.55708168583613,16.19691618675001,17.772626825414193,0.011009322645952519,0.002242904754017212,0.0017061108948735909,0.0024723769450351756,0.002654503257671381,18.905816471600737,17.049151017290477,16.55708168583613,16.19691618675001,17.772626825414193,0.011009322645952519,0.002242904754017212,0.0017061108948735909,0.0024723769450351756,0.002654503257671381,18.899725500000002,17.0389185,16.544182,16.1952255,17.762447,0.007662099200576359,0.033533108453302866,0.013005110551638567,0.005154772718359863,0.012631356996354013,48.7835965,199.34915949999998,260.22602099999995,311.4666345,168.1797075,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604914601402325504,1614.7265494537094,774.1193171562485,132.7848932891262,11.786681692542892,12.12951,12.616509,11.484777,12.12951,12.616509,11.484777,1.2097,0.0167999994009733,-10.963,-2.779,0.0179999992251396,0.013,1.037999987602234,1.225,1.1317320000000013,13.273265945616457,12.395907882309848,11.823872399718374,12.095832452111098,-5.63255052598428,0.8773580633066089,1.85666545431026,-4.653243134980629,-4.7332092861177575,0.2719600523927248,-0.36016549908612205,-4.101083734638911
1008,22.195594726699646,20.822041596336575,20.334589384162335,19.946034864799316,21.553530667779434,0.2563439921775636,0.034407351064332486,0.027248398430772234,0.01828207402644572,0.046039222558044546,22.195594726699646,20.822041596336575,20.334589384162335,19.946034864799316,21.553530667779434,0.2563439921775636,0.034407351064332486,0.027248398430772234,0.01828207402644572,0.046039222558044546,22.1483075,20.8169605,20.333503,19.944271999999998,21.5502,0.18998578831979504,0.02351378946153796,0.006529338425328233,0.005829647559076564,0.033892940823532995,3.035247,12.7252615,19.844794,26.739202,9.6272635,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604971471064858496,317.5443303085783,777.3156732552592,132.7825709748576,11.992988513021857,15.526613,15.998124,14.895134,15.526613,15.998124,14.895134,1.1148,0.0350000001490116,-10.86,-2.781,0.0359999984502792,0.03,1.0230000019073486,1.223,1.1029900000000001,16.632232891034857,15.78110731183915,15.232983365388153,15.492971010980929,-5.563361835664789,0.8511255791957062,1.3735531303630708,-5.040934284497425,-5.1016060187741825,0.2599876455927763,-0.3885545193630193,-4.453063853818387
1011,21.203023995086138,19.664108879678214,19.419638866616662,18.946824764696245,20.82581653549063,0.06694310160567686,0.01330159717581767,0.011837280105880144,0.007686718709147927,0.024066438000571583,21.203023995086138,19.664108879678214,19.419638866616662,18.946824764696245,20.82581653549063,0.06694310160567686,0.01330159717581767,0.011837280105880144,0.007686718709147927,0.024066438000571583,21.158891,19.660066999999998,19.4279455,18.9401995,20.8393455,0.061574309402345546,0.03594601298471123,0.019029049432571665,0.010450573094016393,0.02543037348228355,6.030925,33.3430405,39.9182045,57.7374375,18.064674500000002,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604895364244625920,3045.32853490382,778.0547333075781,132.78866146950472,11.559172075503213,14.627281,14.983402,14.104643,14.627281,14.983402,14.104643,1.2225,0.0251000002026557,-10.819,-2.857,0.0280000008642673,0.021,1.0080000162124634,1.204,0.8787590000000005,15.452290457374666,14.798620803194725,14.433153864066549,14.604820122589361,-5.750733537711472,0.6536696541799412,1.5389151154079244,-4.865488076483489,-4.986485002550113,0.17166625852281214,-0.4728141019204166,-4.342004642106884
1013,19.814459676972064,18.360545317953058,18.106809189788443,17.59837643530907,19.46371001038348,0.019153317116480797,0.004972440992574456,0.004574172946570916,0.003355475007652015,0.008845974227469477,19.814459676972064,18.360545317953058,18.106809189788443,17.59837643530907,19.46371001038348,0.019153317116480797,0.004972440992574456,0.004574172946570916,0.003355475007652015,0.008845974227469477,19.796624,18.3623455,18.1137795,17.604861,19.4733835,0.04354244050796239,0.033550055982934375,0.011107895136186595,0.006700932162856023,0.009786290459320059,23.0690715,89.04790750000001,105.740828,144.772987,54.5211985,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604920824810533376,1308.1704957241625,778.2803309965096,132.7848981730215,11.835444533875172,13.431571,13.725635,12.978494,13.431571,13.725635,12.978494,1.1469,0.0181000009179115,-11.104,-3.118,0.0170000009238719,0.013,0.9549999833106996,1.192,0.7471410000000009,14.107048398213271,13.562376472684265,13.300618744829709,13.423185840969674,-5.7074112787587925,0.5446719255290056,1.4539143590190058,-4.798168845268792,-4.806190444958734,0.12256709613996541,-0.5084327544793723,-4.175190594339396
1016,19.64266789434182,18.18162278833217,17.962028291006593,17.436931525725665,19.3184425358346,0.01653977497110741,0.004391785707817832,0.003808365661328894,0.0030575462065065722,0.007104459979928159,19.64266789434182,18.18162278833217,17.962028291006593,17.436931525725665,19.3184425358346,0.01653977497110741,0.004391785707817832,0.003808365661328894,0.0030575462065065722,0.007104459979928159,19.6367125,18.16563,17.9464225,17.442223,19.30629,0.014551269996134727,0.02995203491509104,0.01498040565718322,0.00870709598308768,0.017648733670908214,26.302611499999998,101.8218495,116.9850625,159.243849,62.548007999999996,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604911547681373184,1720.2332273261038,779.2393785848011,132.78595602564852,11.769913140627676,13.283351,13.56995,12.836956,13.283351,13.56995,12.836956,1.1187,0.0162000004202127,-10.809,-3.097,0.0170000009238719,0.013,1.003000020980835,1.192,0.7329939999999997,13.943399026561314,13.410174859084753,13.159397501146824,13.276739538626645,-5.699268867780505,0.5332241674765612,1.4610451060096494,-4.771447929247417,-4.802630789859769,0.11734203747982086,-0.525096765280928,-4.1601919870990205
1018,21.295637409714626,19.646104737841558,19.385603370904807,18.848630588377283,20.674522865176908,0.07568654001135379,0.014025163688197466,0.010285061727638616,0.009960331670680216,0.02084676179450558,21.295637409714626,19.646104737841558,19.385603370904807,18.848630588377283,20.674522865176908,0.07568654001135379,0.014025163688197466,0.010285061727638616,0.009960331670680216,0.02084676179450558,21.283586,19.655589499999998,19.371211000000002,18.8600885,20.674955500000003,0.026350684868213653,0.008217130796037125,0.01582354525639366,0.007462360458481699,0.036410859511769866,6.526439,34.163191,43.007101,62.5180405,21.298811999999998,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604971367985645184,390.6907280463752,779.5499181786229,132.7830945630861,11.98136040397572,14.572927,14.929296,14.04838,14.572927,14.929296,14.04838,1.1358,0.0254999995231628,-11.283,-2.766,0.0240000002086162,0.019,1.0640000104904177,1.205,0.8809160000000009,15.400480591877436,14.744982990427964,14.377793781849219,14.55027606455617,-5.89515681783719,0.655497601449472,1.649532671873068,-4.901121747413594,-5.007809589055588,0.17248228270695165,-0.5369727825275241,-4.2983545238211125
1021,,21.993827296353544,21.48839097349736,21.01810695354034,22.686145636941877,,0.09497075899908043,0.06110078189761372,0.040783977444865206,0.14925667905207712,,21.993827296353544,21.48839097349736,21.01810695354034,22.686145636941877,,0.09497075899908043,0.06110078189761372,0.040783977444865206,0.14925667905207712,,21.9909835,21.4922165,21.017114,22.706260999999998,,0.12649605854153773,0.13379862800634412,0.035458771507779735,0.08294739285000131,,4.7891595,7.338298,10.848568499999999,3.572146,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604922439718224384,868.229032463036,781.0822329830598,132.78439001769112,11.90541764580568,16.536818,16.878132,16.027742,16.536818,16.878132,16.027742,0.2617,0.0636000037193298,-1.312,-0.879,0.0610000006854534,0.047,1.0199999809265137,1.202,0.8503900000000009,17.328653056736893,16.698892939626603,16.35601088966526,16.516987099665972,,0.6297601171102905,,-5.294934356726941,-5.1323800838321,0.16097621000071172,-0.4702840199570204,-4.501119853874368
1023,,20.780550725182128,20.220988727217104,19.88889395547138,21.51090266722649,,0.032338606414954854,0.02235603677817471,0.015510551999142115,0.04721074346721453,,20.780550725182128,20.220988727217104,19.88889395547138,21.51090266722649,,0.032338606414954854,0.02235603677817471,0.015510551999142115,0.04721074346721453,,20.7663065,20.238246,19.884324499999998,21.5159565,,0.05195537579814405,0.018323305877166886,0.011657781945865118,0.013620366404184257,,13.696879500000001,21.4300425,28.622064,10.1976725,,aperture,aperture,aperture,aperture,,mag_inst,mag_inst,mag_inst,mag_inst,,mag_err,mag_err,mag_err,mag_err,604922641581304576,735.7437839525678,781.8201088502286,132.78421972636264,11.926489273015298,15.509171,15.973046,14.885082,15.509171,15.973046,14.885082,1.2069,0.0351999998092651,-10.831,-3.27,0.0350000001490116,0.028,0.9890000224113464,1.221,1.0879639999999995,16.59502746819285,15.757552886967236,15.221886789147765,15.475684339195567,,0.8374745812256137,,-5.022997838214891,-4.999101938069339,0.2537975500478016,-0.332094771745723,-4.4132096162758145
1026,20.030769193994228,18.601993791419936,18.34268374088915,17.84368107453694,19.698074501766033,0.02285340121533568,0.0057660132519598865,0.005251503183004086,0.0035538555552648526,0.00946404009984301,20.030769193994228,18.601993791419936,18.34268374088915,17.84368107453694,19.698074501766033,0.02285340121533568,0.0057660132519598865,0.005251503183004086,0.0035538555552648526,0.00946404009984301,20.0064895,18.6060835,18.3513315,17.840301,19.677684,0.06992853360772923,0.028962117603885625,0.009517853695320959,0.014208385155536102,0.01950115918661554,18.878115,77.13485700000001,91.483916,125.4169495,46.677144,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604920889234433792,1229.3017221491675,783.9687364397768,132.7856498336251,11.84799981542468,13.643402,13.93645,13.190079,13.643402,13.93645,13.190079,1.1602,0.0186999998986721,-11.035,-2.836,0.0179999992251396,0.014,0.9570000171661376,1.193,0.7463709999999999,14.318036533589572,13.773988865716941,13.512829638635829,13.635112214293086,-5.712732660404656,0.5440476678726309,1.428775402574292,-4.828004925702995,-4.8298541022533215,0.1222825756572572,-0.4990026663522116,-4.208568860243853
1029,21.11363038932661,19.66588521893763,19.265004108584815,18.842241089011388,20.57864714185385,0.05955599795007947,0.013044974728124086,0.009374800930140668,0.0069033188711166,0.023584178319474337,21.11363038932661,19.66588521893763,19.265004108584815,18.842241089011388,20.57864714185385,0.05955599795007947,0.013044974728124086,0.009374800930140668,0.0069033188711166,0.023584178319474337,21.093469499999998,19.6452545,19.2680835,18.8368995,20.579041,0.06474380007805537,0.03052461930909938,0.00874825426933702,0.009111415618602283,0.009934581343603043,7.661023,34.276878499999995,47.32251,64.2100085,23.064588,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604920790450985856,1372.9217999301036,784.7027981805142,132.78608350976663,11.825160408585944,14.620485,14.977159,14.089248,14.620485,14.977159,14.089248,1.2578,0.0267999991774559,-0.349,-26.086,0.0270000007003545,0.019,0.9879999756813048,1.209,0.8879110000000008,15.456310273274742,14.794874920839947,14.422095635776467,14.597227572110004,-5.657320116051867,0.6614353524347951,1.4477451703889805,-4.871010298097682,-4.8429084728083485,0.1751319363335373,-0.4227630195734271,-4.245013516901384
1031,19.8492538572481,18.43207028218931,18.21505224889257,17.68653861363819,19.572279608995895,0.022531541487084878,0.005206299582206143,0.004493763101955321,0.003541289832985567,0.008686009715122163,19.8492538572481,18.43207028218931,18.21505224889257,17.68653861363819,19.572279608995895,0.022531541487084878,0.005206299582206143,0.004493763101955321,0.003541289832985567,0.008686009715122163,19.849681,18.418969500000003,18.2093865,17.687331999999998,19.568040500000002,0.007595519619878139,0.026431488268424324,0.014547638382642645,0.006753590558497675,0.018155343753132252,22.1902445,85.36179100000001,99.64552900000001,136.74683399999998,50.7009545,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604972330058312448,157.97563820910614,786.8432628158189,132.7837703186524,12.018386033603154,13.459555,13.76477,12.989604,13.459555,13.76477,12.989604,1.1486,0.0170000009238719,-11.668,-3.022,0.0179999992251396,0.013,0.9729999899864196,1.196,0.7751660000000005,14.165953837221023,13.598464792553479,13.314857485044733,13.44779348122028,-5.683300020027078,0.5674890446675445,1.4171835750587896,-4.833605489635833,-4.900194763847836,0.1329359961755472,-0.5285136352543773,-4.238745132417911
1033,20.436361276049393,18.80668723031426,18.428227804866445,17.98874144605803,19.778303127452766,0.057590144495080035,0.006713164948504046,0.005697608838818906,0.004311276736477343,0.010131908952008316,20.436361276049393,18.80668723031426,18.428227804866445,17.98874144605803,19.778303127452766,0.057590144495080035,0.006713164948504046,0.005697608838818906,0.004311276736477343,0.010131908952008316,20.430034999999997,18.7927865,18.4302675,17.990794,19.767553499999998,0.02754609097621311,0.03696861481734969,0.014188411281326422,0.002789684431270014,0.025154976125758316,13.9260705,66.4040865,84.666178,112.11757800000001,43.805967,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604920584292557440,1465.2636071166853,789.5343807155223,132.78707064491127,11.810484942359972,13.810784,14.174703,13.281955,13.810784,14.174703,13.281955,0.8709,0.0203000009059906,-10.515,6.575,0.0209999997168779,0.015,0.9769999980926514,1.204,0.8927479999999992,14.652348087336279,13.986797986462447,13.610148850407544,13.787116066257846,-5.784013188713114,0.6655501008738316,1.6296740457351326,-4.819889243851813,-4.818078954458901,0.1769672158503024,-0.43948635880841636,-4.201625379800182
1042,19.060282120917766,17.45142871767909,17.127510365952364,16.678074297785706,18.460511902749953,0.0101929000424418,0.0028213072543747655,0.0025485635282042366,0.0020089877930180335,0.004010461319421899,19.060282120917766,17.45142871767909,17.127510365952364,16.678074297785706,18.460511902749953,0.0101929000424418,0.0028213072543747655,0.0025485635282042366,0.0020089877930180335,0.004010461319421899,19.068196999999998,17.4447915,17.1287505,16.679278,18.461050999999998,0.025181002689122184,0.028388322672047307,0.014521006550361636,0.006351691998646253,0.013413969704019346,43.189759499999994,158.75607300000001,190.126575,242.057252,110.775975,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604910001493155584,2186.267372004495,795.2477966261644,132.78957558211653,11.695830587053178,12.601999,12.979691,12.061737,12.601999,12.979691,12.061737,1.2238,0.0219999998807907,-10.058,-2.859,0.0240000002086162,0.018,1.462000012397766,1.204,0.9179539999999999,13.473720163197122,12.786610249266896,12.389737945521675,12.576311882447605,-5.586561957720644,0.6871099139302252,1.608853403238676,-4.664818468412193,-4.737772420430689,0.18657393692592983,-0.4494360681666585,-4.101762415338101
1046,19.61929611935864,18.12785551448872,17.88278879640215,17.38886844014733,19.236048454501816,0.016521068458472583,0.00424349025149254,0.003938001438927363,0.0029583984141522196,0.0067408798224697815,19.61929611935864,18.12785551448872,17.88278879640215,17.38886844014733,19.236048454501816,0.016521068458472583,0.00424349025149254,0.003938001438927363,0.0029583984141522196,0.0067408798224697815,19.6031605,18.126372,17.8908265,17.3955755,19.230832,0.03816674463546713,0.02831447986436384,0.008606923977581244,0.007472347395586002,0.012796595410268508,25.906525000000002,104.70625799999999,122.8242565,164.044963,66.23487349999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err,604914708777297280,1495.5360609806448,797.811778822313,132.7884817502451,11.805688210037324,13.22975,13.521301,12.778492,13.22975,13.521301,12.778492,1.1881,0.0186000000685453,-10.072,-3.019,0.0189999993890523,0.014,1.062000036239624,1.192,0.7428089999999994,13.900490077527051,13.359328430317753,13.100936572844663,13.221903171718306,-5.71880604183159,0.5411616472092984,1.491440604869922,-4.768527084170966,-4.781852223557486,0.12096659887364325,-0.49392035625481867,-4.166965268429024
