ID,mag_inst_B,mag_inst_V,mag_inst_i,mag_inst_r,mag_inst_zs,mag_inst_err_B,mag_inst_err_V,mag_inst_err_i,mag_inst_err_r,mag_inst_err_zs,mag_inst_wmean_B,mag_inst_wmean_V,mag_inst_wmean_i,mag_inst_wmean_r,mag_inst_wmean_zs,mag_inst_werr_B,mag_inst_werr_V,mag_inst_werr_i,mag_inst_werr_r,mag_inst_werr_zs,mag_inst_med_B,mag_inst_med_V,mag_inst_med_i,mag_inst_med_r,mag_inst_med_zs,mag_inst_med_err_B,mag_inst_med_err_V,mag_inst_med_err_i,mag_inst_med_err_r,mag_inst_med_err_zs,snr_B,snr_V,snr_i,snr_r,snr_zs,photometry_source_B,photometry_source_V,photometry_source_i,photometry_source_r,photometry_source_zs,mag_input_column_B,mag_input_column_V,mag_input_column_i,mag_input_column_r,mag_input_column_zs,mag_error_input_column_B,mag_error_input_column_V,mag_error_input_column_i,mag_error_input_column_r,mag_error_input_column_zs
463,19.52338637764528,18.07734804174013,17.815821371932152,17.313391312184507,19.161280016777745,0.014946120336965747,0.004109738568781267,0.0037996750119015004,0.002836883902329115,0.006368906050392886,19.52338637764528,18.07734804174013,17.815821371932152,17.313391312184507,19.161280016777745,0.014946120336965747,0.004109738568781267,0.0037996750119015004,0.002836883902329115,0.006368906050392886,19.506228999999998,18.0794105,17.825694,17.317981,19.154932000000002,0.021389295568337303,0.038585288090494184,0.010456020514256668,0.006904302518442764,0.01971270067256484,28.9534045,108.0205,126.26307700000001,171.36537850000002,70.31446199999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
464,20.391733,NaN,NaN,NaN,NaN,0.08648,NaN,NaN,NaN,NaN,20.391733,NaN,NaN,NaN,NaN,0.08648,NaN,NaN,NaN,NaN,20.391733,NaN,NaN,NaN,NaN,0.08648,NaN,NaN,NaN,NaN,12.554837,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
465,21.721100491988153,20.372746585182888,19.889489034031524,19.479041507156015,21.192491205599204,0.11476883460261414,0.022906880207550395,0.015288669283213116,0.011258143680385024,0.03258474943364238,21.721100491988153,20.372746585182888,19.889489034031524,19.479041507156015,21.192491205599204,0.11476883460261414,0.022906880207550395,0.015288669283213116,0.011258143680385024,0.03258474943364238,21.617162,20.3714095,19.883762500000003,19.4702985,21.198821000000002,0.18070594153036657,0.06724023171979454,0.01768928668824149,0.012249129676251014,0.02473007734711797,4.397867,19.730995,28.6476155,39.453614,13.65103,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
466,22.288955,21.04702330930816,20.52368368405244,20.17466462851932,21.80001613020257,0.339861,0.04144449518829598,0.028688302513448682,0.020450980534774774,0.05638972507148618,22.288955,21.04702330930816,20.52368368405244,20.17466462851932,21.80001613020257,0.339861,0.04144449518829598,0.028688302513448682,0.020450980534774774,0.05638972507148618,22.288955,21.0648325,20.542141,20.169790499999998,21.786099999999998,0.339861,0.02829511125907023,0.01517257853783568,0.009561433057233478,0.06380805433478177,3.19465,10.6472275,16.6736315,21.623282500000002,8.0981165,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
467,19.90224151633017,18.370001841134094,18.105792360093037,17.608365995617017,19.465458682441074,0.021792830639451026,0.0049773001676851995,0.005100867160942366,0.003363609784735992,0.00796063077987776,19.90224151633017,18.370001841134094,18.105792360093037,17.608365995617017,19.465458682441074,0.021792830639451026,0.0049773001676851995,0.005100867160942366,0.003363609784735992,0.00796063077987776,19.895909,18.360446500000002,18.106794,17.615216500000002,19.461713500000002,0.030347289386021284,0.029875468397288517,0.008123314114142908,0.008572423649401082,0.02638004041061157,22.667669,88.85748,105.8244125,144.5167265,55.5435255,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
468,21.719673,20.923949538870623,20.541115521061634,20.063597976948436,21.84199412644698,0.315284,0.037355707768314345,0.029788870694143106,0.01814077365216347,0.05983964023933147,21.719673,20.923949538870623,20.541115521061634,20.063597976948436,21.84199412644698,0.315284,0.037355707768314345,0.029788870694143106,0.01814077365216347,0.05983964023933147,21.719673,20.93345,20.565066,20.06326,21.845163,0.315284,0.022606793991748364,0.016182789863329862,0.014380281527521925,0.011923797634202114,3.443675,11.831317,15.755199,24.643889,7.257206999999999,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
469,19.986695,NaN,NaN,NaN,NaN,0.06608699999999999,NaN,NaN,NaN,NaN,19.986695,NaN,NaN,NaN,NaN,0.06608699999999999,NaN,NaN,NaN,NaN,19.986695,NaN,NaN,NaN,NaN,0.066087,NaN,NaN,NaN,NaN,16.428903,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
470,21.9198423138647,20.152616106224585,19.714848337891627,19.29192173820615,21.039699694800724,0.16382973296065098,0.019152659367463697,0.01323656830772939,0.009697888761905056,0.028353373136666023,21.9198423138647,20.152616106224585,19.714848337891627,19.29192173820615,21.039699694800724,0.16382973296065098,0.019152659367463697,0.01323656830772939,0.009697888761905056,0.028353373136666023,21.935327,20.1420935,19.713424,19.288715,21.0533975,0.1233329515892416,0.01604779738956418,0.03374132096021489,0.011036170769706134,0.020151520636259607,3.698923,23.389355000000002,33.3239765,45.407246,15.700148500000001,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
471,NaN,NaN,NaN,NaN,22.583342,NaN,NaN,NaN,NaN,0.260396,NaN,NaN,NaN,NaN,22.583342,NaN,NaN,NaN,NaN,0.260396,NaN,NaN,NaN,NaN,22.583342,NaN,NaN,NaN,NaN,0.260396,NaN,NaN,NaN,NaN,4.16955,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
472,NaN,21.62878,NaN,NaN,NaN,NaN,0.175492,NaN,NaN,NaN,NaN,21.62878,NaN,NaN,NaN,NaN,0.175492,NaN,NaN,NaN,NaN,21.62878,NaN,NaN,NaN,NaN,0.175492,NaN,NaN,NaN,NaN,6.186824,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
473,NaN,NaN,21.243032,NaN,NaN,NaN,NaN,0.11671499999999999,NaN,NaN,NaN,NaN,21.243032,NaN,NaN,NaN,NaN,0.11671499999999999,NaN,NaN,NaN,NaN,21.243032,NaN,NaN,NaN,NaN,0.116715,NaN,NaN,NaN,NaN,9.30247,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
474,NaN,NaN,NaN,NaN,22.120433,NaN,NaN,NaN,NaN,0.19161800000000004,NaN,NaN,NaN,NaN,22.120433,NaN,NaN,NaN,NaN,0.19161800000000004,NaN,NaN,NaN,NaN,22.120433,NaN,NaN,NaN,NaN,0.191618,NaN,NaN,NaN,NaN,5.66616,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
475,21.711112448896273,20.164040685719495,19.83711123153146,19.39334971221877,21.11283324734767,0.11395339609055861,0.024153740825486394,0.015025827672186852,0.01142592783100041,0.030487289900237295,21.711112448896273,20.164040685719495,19.83711123153146,19.39334971221877,21.11283324734767,0.11395339609055861,0.024153740825486394,0.015025827672186852,0.01142592783100041,0.030487289900237295,21.699194,20.176427500000003,19.827221,19.4014995,21.125194,0.049147093695637356,0.013689367060547809,0.0340212578336063,0.008603292364088086,0.04683661658025344,4.061627,21.585672000000002,29.620068,42.169966,14.149103,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
476,18.423445739994357,18.335634400926896,18.35915422061592,18.34602733838713,18.925619,0.00805875221428705,0.008430825969972702,0.005374545383642269,0.006046058997484363,0.013397999999999997,18.423445739994357,18.335634400926896,18.35915422061592,18.34602733838713,18.925619,0.00805875221428705,0.008430825969972702,0.005374545383642269,0.006046058997484363,0.013397999999999997,18.439529,18.335507,18.357679,18.3442945,18.925619,0.022105195350000245,0.005667415313534191,0.003875462234243257,0.005645370149999998,0.013398,64.52624449999999,91.0605015,90.405522,89.7056055,81.03439,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
477,NaN,NaN,NaN,NaN,21.44161,NaN,NaN,NaN,NaN,0.10160999999999999,NaN,NaN,NaN,NaN,21.44161,NaN,NaN,NaN,NaN,0.10160999999999999,NaN,NaN,NaN,NaN,21.44161,NaN,NaN,NaN,NaN,0.10161,NaN,NaN,NaN,NaN,10.685362,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
478,18.403097902465543,18.34854969343635,18.364964227841927,18.346173967297826,18.720118367463876,0.006964175713469554,0.008401457966172103,0.00696907107036314,0.008423309983962693,0.008203897620591444,18.403097902465543,18.34854969343635,18.364964227841927,18.346173967297826,18.720118367463876,0.006964175713469554,0.008401457966172103,0.00696907107036314,0.008423309983962693,0.008203897620591444,18.4299345,18.394826,18.383076000000003,18.346496,18.772644,0.03663541427939841,0.033347540303033864,0.029518195350001403,0.0005546747218956134,0.08969124492257283,64.92274549999999,87.182461,89.19050949999999,90.884219,90.117704,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
479,NaN,NaN,NaN,NaN,21.896583,NaN,NaN,NaN,NaN,0.14443999999999999,NaN,NaN,NaN,NaN,21.896583,NaN,NaN,NaN,NaN,0.14443999999999999,NaN,NaN,NaN,NaN,21.896583,NaN,NaN,NaN,NaN,0.14444,NaN,NaN,NaN,NaN,7.516866,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
480,18.301111928611768,18.9392,NaN,NaN,NaN,0.009788613063010517,0.018534999999999996,NaN,NaN,NaN,18.301111928611768,18.9392,NaN,NaN,NaN,0.009788613063010517,0.018534999999999996,NaN,NaN,NaN,18.332649,18.9392,NaN,NaN,NaN,0.14060347891610925,0.018535,NaN,NaN,NaN,77.30085249999999,58.576441,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
481,21.73775339595915,20.27909362645824,19.943555601838572,19.484595114582238,21.29576653096937,0.11978894289838188,0.02600487555927638,0.017568476369765766,0.011262816155468685,0.039675656868092615,21.73775339595915,20.27909362645824,19.943555601838572,19.484595114582238,21.29576653096937,0.11978894289838188,0.02600487555927638,0.017568476369765766,0.011262816155468685,0.039675656868092615,21.7820505,20.2736585,19.949785499999997,19.492415,21.291907,0.08039361435000056,0.0198258859597516,0.007871824879777469,0.018795112996754876,0.06779174690811378,4.3412615,20.8601465,27.1979355,39.366738999999995,12.384007,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
482,NaN,20.680946,NaN,NaN,NaN,NaN,0.07420300000000002,NaN,NaN,NaN,NaN,20.680946,NaN,NaN,NaN,NaN,0.07420300000000002,NaN,NaN,NaN,NaN,20.680946,NaN,NaN,NaN,NaN,0.074203,NaN,NaN,NaN,NaN,14.631993,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN
483,18.39619889138906,18.32695035184446,18.33812,22.339526,18.40841445112623,0.006911511961062995,0.006823803709752763,0.012101999999999998,0.3231629999999999,0.006726282257525616,18.39619889138906,18.32695035184446,18.33812,22.339526,18.40841445112623,0.006911511961062995,0.006823803709752763,0.012101999999999998,0.3231629999999999,0.006726282257525616,18.413394,18.318439,18.33812,22.339526,18.410002,0.030741797517651156,0.019946890500571635,0.012102,0.323163,0.002739134429121424,67.053561,92.078565,89.712674,3.359713,113.825594,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
484,18.885774371545242,20.830517824378628,18.419196864452367,18.34378770926871,21.039914,0.010030200729904149,0.04927958451223364,0.008964007707947187,0.008501384053078589,0.069187,18.885774371545242,20.830517824378628,18.419196864452367,18.34378770926871,21.039914,0.010030200729904149,0.04927958451223364,0.008964007707947187,0.008501384053078589,0.069187,18.809819,21.494713,18.417547,18.353003,21.039914,0.2542827026375841,0.7366491176958516,0.07981138139461862,0.015529180254102829,0.069187,56.645166,7.044171,85.7801475,89.019455,15.692788,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
485,NaN,NaN,NaN,NaN,21.520793,NaN,NaN,NaN,NaN,0.10426899999999997,NaN,NaN,NaN,NaN,21.520793,NaN,NaN,NaN,NaN,0.10426899999999997,NaN,NaN,NaN,NaN,21.520793,NaN,NaN,NaN,NaN,0.104269,NaN,NaN,NaN,NaN,10.412788,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
487,NaN,NaN,NaN,NaN,21.772742,NaN,NaN,NaN,NaN,0.12936699999999998,NaN,NaN,NaN,NaN,21.772742,NaN,NaN,NaN,NaN,0.12936699999999998,NaN,NaN,NaN,NaN,21.772742,NaN,NaN,NaN,NaN,0.129367,NaN,NaN,NaN,NaN,8.392666,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
488,NaN,NaN,19.846095,18.342993,NaN,NaN,NaN,0.036304,0.012107,NaN,NaN,NaN,19.846095,18.342993,NaN,NaN,NaN,0.036304,0.012107,NaN,NaN,NaN,19.846095,18.342993,NaN,NaN,NaN,0.036304,0.012107,NaN,NaN,NaN,29.907189,89.682029,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN
489,19.45978499808002,19.330037240181543,20.578227242770865,21.834508,18.405273033730115,0.018515159292499365,0.01385921632296017,0.04780176593226069,0.20012599999999997,0.006678060260143152,19.45978499808002,19.330037240181543,20.578227242770865,21.834508,18.405273033730115,0.018515159292499365,0.01385921632296017,0.04780176593226069,0.20012599999999997,0.006678060260143152,19.574031,19.031514,20.7096135,21.834508,18.456764,0.8353846840500002,0.5800707779526546,0.626010891038562,0.200126,0.03815656425000068,35.516701000000005,55.63232,16.244475,5.425275,111.526718,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
490,18.603979610418044,18.353548000000004,NaN,NaN,18.90120388532646,0.012067002232886294,0.012064999999999998,NaN,NaN,0.009340520165000988,18.603979610418044,18.353548000000004,NaN,NaN,18.90120388532646,0.012067002232886294,0.012064999999999998,NaN,NaN,0.009340520165000988,18.577765499999998,18.353548,NaN,NaN,18.9041225,0.11663857318919035,0.012065,NaN,NaN,0.5277400481491797,63.885410500000006,89.990976,NaN,NaN,85.96790850000001,aperture,aperture,NaN,NaN,aperture,mag_inst,mag_inst,NaN,NaN,mag_inst,mag_err,mag_err,NaN,NaN,mag_err
491,NaN,21.946012834157862,21.233893144828144,21.019916718109343,22.41365829917782,NaN,0.1353977220624505,0.04958296951653178,0.05007858500163709,0.09503934804555834,NaN,21.946012834157862,21.233893144828144,21.019916718109343,22.41365829917782,NaN,0.1353977220624505,0.04958296951653178,0.05007858500163709,0.09503934804555834,NaN,21.956221,21.2906525,21.0219435,22.444363,NaN,0.03623905284427087,0.033432028544423405,0.009963634251544007,0.07388366333568255,NaN,4.602671,8.5225595,10.762695,4.575067000000001,NaN,aperture,aperture,aperture,aperture,NaN,mag_inst,mag_inst,mag_inst,mag_inst,NaN,mag_err,mag_err,mag_err,mag_err
492,NaN,21.200146000000004,22.488335,NaN,NaN,NaN,0.11830699999999997,0.3556059999999999,NaN,NaN,NaN,21.200146000000004,22.488335,NaN,NaN,NaN,0.11830699999999997,0.3556059999999999,NaN,NaN,NaN,21.200146,22.488335,NaN,NaN,NaN,0.118307,0.355606,NaN,NaN,NaN,9.177301,3.053202,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN
493,NaN,NaN,21.050923000000004,NaN,NaN,NaN,NaN,0.09816499999999999,NaN,NaN,NaN,NaN,21.050923000000004,NaN,NaN,NaN,NaN,0.09816499999999999,NaN,NaN,NaN,NaN,21.050923,NaN,NaN,NaN,NaN,0.098165,NaN,NaN,NaN,NaN,11.060321,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
494,NaN,NaN,NaN,NaN,18.409444,NaN,NaN,NaN,NaN,0.009514999999999997,NaN,NaN,NaN,NaN,18.409444,NaN,NaN,NaN,NaN,0.009514999999999997,NaN,NaN,NaN,NaN,18.409444,NaN,NaN,NaN,NaN,0.009515,NaN,NaN,NaN,NaN,114.108532,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
495,NaN,NaN,20.210646000000004,NaN,NaN,NaN,NaN,0.053738999999999995,NaN,NaN,NaN,NaN,20.210646000000004,NaN,NaN,NaN,NaN,0.053738999999999995,NaN,NaN,NaN,NaN,20.210646,NaN,NaN,NaN,NaN,0.053739,NaN,NaN,NaN,NaN,20.203863,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
496,21.802927000000004,NaN,NaN,NaN,NaN,0.338905,NaN,NaN,NaN,NaN,21.802927000000004,NaN,NaN,NaN,NaN,0.338905,NaN,NaN,NaN,NaN,21.802927,NaN,NaN,NaN,NaN,0.338905,NaN,NaN,NaN,NaN,3.203656,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN,NaN,NaN
497,21.484615873226502,19.393289594748822,18.58642938094136,18.385225107758753,19.822897629313417,0.08516418071072342,0.011594663953299774,0.007107928337065422,0.005101276527918209,0.010573388985347324,21.484615873226502,19.393289594748822,18.58642938094136,18.385225107758753,19.822897629313417,0.08516418071072342,0.011594663953299774,0.007107928337065422,0.005101276527918209,0.010573388985347324,21.4639425,19.385599499999998,18.594457499999997,18.3739585,19.817224500000002,0.09046500527420874,0.019667910772819118,0.009302377961422616,0.010709628189826181,0.01549548950422355,5.5387395,41.8475605,74.460319,86.411519,42.3697655,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
498,NaN,NaN,NaN,NaN,21.271946,NaN,NaN,NaN,NaN,0.08796799999999999,NaN,NaN,NaN,NaN,21.271946,NaN,NaN,NaN,NaN,0.08796799999999999,NaN,NaN,NaN,NaN,21.271946,NaN,NaN,NaN,NaN,0.087968,NaN,NaN,NaN,NaN,12.342426,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err
499,19.848300033818944,19.712151067771245,19.70949663989992,19.716734610359833,20.197107000000003,0.026217176695821742,0.02321656483334127,0.014570027806341285,0.01642313642448926,0.03472999999999999,19.848300033818944,19.712151067771245,19.70949663989992,19.716734610359833,20.197107000000003,0.026217176695821742,0.02321656483334127,0.014570027806341285,0.01642313642448926,0.03472999999999999,19.867294,19.7110795,19.701779,19.7151535,20.197107,0.05140063004999915,0.03678106410796611,0.0206682478641244,0.00471615059999949,0.03473,19.149631499999998,33.084381500000006,32.874985,33.061735999999996,31.262372,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
500,NaN,NaN,20.857988,NaN,NaN,NaN,NaN,0.084822,NaN,NaN,NaN,NaN,20.857988,NaN,NaN,NaN,NaN,0.084822,NaN,NaN,NaN,NaN,20.857988,NaN,NaN,NaN,NaN,0.084822,NaN,NaN,NaN,NaN,12.800171,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
501,NaN,NaN,20.087690000000002,NaN,NaN,NaN,NaN,0.044891,NaN,NaN,NaN,NaN,20.087690000000002,NaN,NaN,NaN,NaN,0.044891,NaN,NaN,NaN,NaN,20.08769,NaN,NaN,NaN,NaN,0.044891,NaN,NaN,NaN,NaN,24.185922,NaN,NaN,NaN,NaN,aperture,NaN,NaN,NaN,NaN,mag_inst,NaN,NaN,NaN,NaN,mag_err,NaN,NaN
502,19.794715044083745,19.74850754886774,19.774060680910345,19.753203389508602,20.12467386335199,0.021694070943939762,0.019388933618134596,0.019700960902482575,0.02391996327314456,0.02334136930061667,19.794715044083745,19.74850754886774,19.774060680910345,19.753203389508602,20.12467386335199,0.021694070943939762,0.019388933618134596,0.019700960902482575,0.02391996327314456,0.02334136930061667,19.789165,19.789804,19.768891,19.760242,20.165519,0.05159238107286617,0.049310201259305436,0.04127447594931853,0.012046199631574741,0.0708365842756141,19.86116,30.686982,32.250992,31.935293,32.178825,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
503,19.685189664145607,20.186694,NaN,NaN,NaN,0.028481704374372453,0.04710199999999999,NaN,NaN,NaN,19.685189664145607,20.186694,NaN,NaN,NaN,0.028481704374372453,0.04710199999999999,NaN,NaN,NaN,19.7396745,20.186694,NaN,NaN,NaN,0.14507734033869518,0.047102,NaN,NaN,NaN,26.022706,23.050558,NaN,NaN,NaN,aperture,aperture,NaN,NaN,NaN,mag_inst,mag_inst,NaN,NaN,NaN,mag_err,mag_err,NaN,NaN,NaN
504,19.772091300549846,19.693115149079713,19.753919,NaN,19.71833491374564,0.021285161289714805,0.023409674193942295,0.033928999999999994,NaN,0.016883401975258974,19.772091300549846,19.693115149079713,19.753919,NaN,19.71833491374564,0.021285161289714805,0.023409674193942295,0.033928999999999994,NaN,0.016883401975258974,19.806956,19.693273,19.753919,NaN,19.726063,0.05837858397576895,0.0002790493199677676,0.033929,NaN,0.013207763825420035,19.966833,33.305341,32.000108,NaN,45.192722,aperture,aperture,aperture,NaN,aperture,mag_inst,mag_inst,mag_inst,NaN,mag_inst,mag_err,mag_err,mag_err,NaN,mag_err
505,21.639094257050694,20.029419318804436,19.5065597509727,19.16991803994991,20.800757829836027,0.09602515397737414,0.0174489863816106,0.011379805551311743,0.008797327312967868,0.03290656376180522,21.639094257050694,20.029419318804436,19.5065597509727,19.16991803994991,20.800757829836027,0.09602515397737414,0.0174489863816106,0.011379805551311743,0.008797327312967868,0.03290656376180522,21.7029455,20.0140615,19.494232,19.1530755,20.798802000000002,0.11256064966686583,0.053335994194266614,0.022566240974414013,0.014034975611263345,0.013984738291280571,4.5147575,25.614954500000003,39.7152165,50.94679549999999,19.2941685,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
506,20.327464025075827,21.294613,19.78903489239108,19.742712160878973,21.863041000000003,0.03434052462554614,0.13227299999999997,0.024329777354915393,0.02375773642185404,0.149674,20.327464025075827,21.294613,19.78903489239108,19.742712160878973,21.863041000000003,0.03434052462554614,0.13227299999999997,0.024329777354915393,0.02375773642185404,0.149674,20.305461,21.294613,19.7899775,19.766708,21.863041,0.3020281321479033,0.132273,0.049973582477464314,0.041501310519232226,0.149674,16.564519,8.208296,31.5569705,31.943336,7.253998,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
507,20.005792980401505,19.901565631996842,19.95613924471443,19.959948911069556,20.418455000000005,0.03013596773032508,0.027266778182664913,0.01788005241154488,0.02007425652032887,0.042265,20.005792980401505,19.901565631996842,19.95613924471443,19.959948911069556,20.418455000000005,0.03013596773032508,0.027266778182664913,0.01788005241154488,0.02007425652032887,0.042265,20.002447500000002,19.9009135,19.955858,19.9604615,20.418455,0.023917303200002356,0.02253599579862558,0.007574556127285168,0.00908796735000056,0.042265,16.9370625,28.1616055,26.890814,26.928815999999998,25.688923,aperture,aperture,aperture,aperture,aperture,mag_inst,mag_inst,mag_inst,mag_inst,mag_inst,mag_err,mag_err,mag_err,mag_err,mag_err
