ID,FILTER,mag_cal_med,mag_cal_med_err,mag_cal_wmean,mag_cal_werr,n_frames,snr_med,photometry_source,mag_input_column,mag_error_input_column
425,V,15.1532210337208,0.07525006226492319,15.090250025950118,0.024302308154584496,5,25.156166,aperture,mag_inst,mag_err
425,i,15.384873541347199,0.04451720063957748,15.354186633450675,0.025126032845416698,4,24.6898265,aperture,mag_inst,mag_err
425,r,16.020405569397024,0.08957112467641835,16.062224239049748,0.027287335305315807,3,24.240134,aperture,mag_inst,mag_err
425,zs,NaN,NaN,NaN,NaN,0,34.619146,aperture,mag_inst,mag_err
426,B,14.82008994217168,0.24605950544392582,14.739899783343999,0.038480268706019796,2,19.3180395,aperture,mag_inst,mag_err
426,V,15.464011519830866,0.066917,15.464011519830867,0.06691699999999999,1,16.225079,aperture,mag_inst,mag_err
427,B,14.829647945379532,0.011363115039861319,14.837023862915542,0.04379068963339672,5,14.548775,aperture,mag_inst,mag_err
427,V,15.10133137730191,0.0103615145511273,15.095525405075023,0.03032236696872081,3,25.363132,aperture,mag_inst,mag_err
427,i,15.398045483586927,0.03733717271652239,15.404323159742878,0.02246277584163949,4,24.483629999999998,aperture,mag_inst,mag_err
427,r,16.066501113142944,0.045776,16.066501113142944,0.04577599999999999,1,23.718316,aperture,mag_inst,mag_err
427,zs,NaN,NaN,NaN,NaN,0,36.13789,aperture,mag_inst,mag_err
428,B,15.130052004731851,0.07854442451950662,15.093605355198756,0.03392154352044295,5,14.636656,aperture,mag_inst,mag_err
428,V,16.590561078381874,0.57020813555803,16.47404598429025,0.11136044223473837,2,6.9393595,aperture,mag_inst,mag_err
428,i,15.452895227498336,0.11395420902606247,15.453306873274165,0.03240199267303462,2,23.7492165,aperture,mag_inst,mag_err
428,r,16.0638115612559,0.0903327162713848,16.01000430995241,0.031175701737933294,3,23.488349,aperture,mag_inst,mag_err
428,zs,NaN,NaN,NaN,NaN,0,3.976525,aperture,mag_inst,mag_err
429,i,NaN,NaN,NaN,NaN,0,8.522515,aperture,mag_inst,mag_err
430,zs,NaN,NaN,NaN,NaN,0,5.82282,aperture,mag_inst,mag_err
431,B,15.439365866152418,0.07719833815083954,15.459987170279117,0.05918784671493325,6,7.5052105000000005,aperture,mag_inst,mag_err
431,V,14.747232272210955,0.0124703108067863,14.74112150342403,0.011669814978441875,6,37.8596935,aperture,mag_inst,mag_err
431,i,14.315810310944372,0.007138402438087725,14.312588005562043,0.008900879443219517,6,50.191288,aperture,mag_inst,mag_err
431,r,14.471432286098073,0.002043574738901627,14.473741971257212,0.0070126761605614,6,69.462324,aperture,mag_inst,mag_err
431,zs,NaN,NaN,NaN,NaN,0,24.042080499999997,aperture,mag_inst,mag_err
432,i,16.122161376740916,0.144351,16.12216137674092,0.14435099999999998,1,7.521506,aperture,mag_inst,mag_err
432,r,15.270979342864441,0.040496,15.270979342864441,0.040496,1,26.810627,aperture,mag_inst,mag_err
433,B,14.876325513061527,0.0350692371782866,14.874844273616137,0.05258407153288931,2,14.592047,aperture,mag_inst,mag_err
433,V,15.29291619352116,0.055259,15.29291619352116,0.055258999999999996,1,19.648214,aperture,mag_inst,mag_err
433,i,NaN,NaN,NaN,NaN,0,5.235521,aperture,mag_inst,mag_err
433,zs,NaN,NaN,NaN,NaN,0,34.3572555,aperture,mag_inst,mag_err
434,B,14.880469112195524,0.062375367764370776,14.896072333514493,0.05084197272062505,2,15.0568205,aperture,mag_inst,mag_err
434,V,15.055520869890096,0.044615,15.055520869890096,0.044614999999999995,1,24.335702,aperture,mag_inst,mag_err
434,zs,NaN,NaN,NaN,NaN,0,21.082632,aperture,mag_inst,mag_err
435,B,16.375587187609764,0.341856,16.375587187609764,0.3418559999999999,1,3.176003,aperture,mag_inst,mag_err
435,V,16.415271655752058,0.06402335181984908,16.393233996875697,0.052353109906351676,6,8.284947,aperture,mag_inst,mag_err
435,i,16.249824916434882,0.04564795301442204,16.208268990647746,0.04472343170615713,6,9.6206025,aperture,mag_inst,mag_err
435,r,16.27608143693561,0.029111453835976388,16.280738330778984,0.027740227919708392,6,15.9977795,aperture,mag_inst,mag_err
435,zs,NaN,NaN,NaN,NaN,0,4.9766485,aperture,mag_inst,mag_err
436,zs,NaN,NaN,NaN,NaN,0,10.86032,aperture,mag_inst,mag_err
437,i,17.129620759317973,0.059527575826863265,17.102027357682154,0.05318631933531416,6,8.371721,aperture,mag_inst,mag_err
437,r,18.767270774599453,0.05699023436563468,18.71623882123535,0.15690461436968384,4,3.2884065,aperture,mag_inst,mag_err
437,zs,NaN,NaN,NaN,NaN,0,5.5569275000000005,aperture,mag_inst,mag_err
438,B,16.53672886722723,0.331722,16.536728867227232,0.33172199999999996,1,3.273032,aperture,mag_inst,mag_err
438,V,15.852323701787867,0.014115261093885365,15.859148449113071,0.032179739001761756,6,15.532365,aperture,mag_inst,mag_err
438,i,15.288176747112953,0.02478748349359051,15.298204241146463,0.019009049901162603,6,22.923471,aperture,mag_inst,mag_err
438,r,15.480083464255616,0.010278671314611715,15.471555121140499,0.01631916255242332,6,32.8149805,aperture,mag_inst,mag_err
438,zs,NaN,NaN,NaN,NaN,0,10.773358,aperture,mag_inst,mag_err
439,i,NaN,NaN,NaN,NaN,0,12.74724,aperture,mag_inst,mag_err
440,B,16.465975746376532,0.319962,16.465975746376532,0.31996199999999997,1,3.39333,aperture,mag_inst,mag_err
440,V,16.89499942182746,0.211226,16.89499942182746,0.21122599999999997,1,5.140169,aperture,mag_inst,mag_err
440,i,17.23732709308328,0.16662561923957767,17.198807580043553,0.11439635571313558,4,4.482493,aperture,mag_inst,mag_err
440,r,17.811680603808547,0.14392181487355143,17.615476728030547,0.0979630466209381,4,4.6837444999999995,aperture,mag_inst,mag_err
440,zs,NaN,NaN,NaN,NaN,0,3.021186,aperture,mag_inst,mag_err
441,B,13.310401046289051,0.003501958047816176,13.311528671712393,0.01089312848474511,6,48.022976,aperture,mag_inst,mag_err
441,V,12.706506663457237,0.003990762050184914,12.708090677163202,0.0029306008791530227,6,152.38518499999998,aperture,mag_inst,mag_err
441,i,12.433842112983069,0.0038331953556888718,12.433706072212567,0.002582420468188015,6,172.3949495,aperture,mag_inst,mag_err
441,r,12.551552482503226,0.004667589181094959,12.553575107990484,0.0019658046791411043,6,225.9686445,aperture,mag_inst,mag_err
441,zs,NaN,NaN,NaN,NaN,0,98.1850355,aperture,mag_inst,mag_err
442,B,16.541304852588773,0.1561425877829099,16.595751716785436,0.1797456088402815,3,3.31546,aperture,mag_inst,mag_err
442,V,17.142075000666424,0.17884785779527224,17.208512239845554,0.15729438213665162,3,4.114375,aperture,mag_inst,mag_err
442,i,16.91213541880422,0.061451240302822036,16.915163638364653,0.15249328100245477,2,5.041328999999999,aperture,mag_inst,mag_err
442,r,17.11813491962217,0.7283533772557461,16.968351335025034,0.09025665374622197,2,8.732743,aperture,mag_inst,mag_err
442,zs,NaN,NaN,NaN,NaN,0,3.949952,aperture,mag_inst,mag_err
443,B,NaN,NaN,NaN,NaN,0,3.6630700000000003,aperture,mag_inst,mag_err
444,zs,NaN,NaN,NaN,NaN,0,37.119564,aperture,mag_inst,mag_err
445,B,14.091796681962652,0.017659408864567804,14.094948264557159,0.017686703957042086,6,24.718030499999998,aperture,mag_inst,mag_err
445,V,13.478438459943739,0.00827981961035027,13.477468610213013,0.00510364782240327,6,93.30746500000001,aperture,mag_inst,mag_err
445,i,13.199843395458469,0.003926429802855672,13.201427601642873,0.004162694963604417,6,107.3848925,aperture,mag_inst,mag_err
445,r,13.31363540543544,0.006702789501099521,13.309429499884025,0.0030183323139982934,6,147.08794,aperture,mag_inst,mag_err
445,zs,NaN,NaN,NaN,NaN,0,56.8001285,aperture,mag_inst,mag_err
446,B,16.602166605580116,0.13759534056003198,16.642136937825857,0.19658027083812543,3,3.149159,aperture,mag_inst,mag_err
446,V,17.16467064837386,0.025334663267625443,17.18003951630414,0.19103822837100676,3,4.055324,aperture,mag_inst,mag_err
446,i,16.998498540275854,0.319781,16.998498540275854,0.319781,1,3.395245,aperture,mag_inst,mag_err
446,r,15.902425803415472,0.074557,15.902425803415472,0.074557,1,14.562408,aperture,mag_inst,mag_err
446,zs,NaN,NaN,NaN,NaN,0,5.324248,aperture,mag_inst,mag_err
447,B,NaN,NaN,NaN,NaN,0,3.489954,aperture,mag_inst,mag_err
447,i,NaN,NaN,NaN,NaN,0,4.563464,aperture,mag_inst,mag_err
448,i,NaN,NaN,NaN,NaN,0,8.606761,aperture,mag_inst,mag_err
449,V,NaN,NaN,NaN,NaN,0,8.464019,aperture,mag_inst,mag_err
450,r,NaN,NaN,NaN,NaN,0,5.220607,aperture,mag_inst,mag_err
451,V,NaN,NaN,NaN,NaN,0,4.471833,aperture,mag_inst,mag_err
451,r,NaN,NaN,NaN,NaN,0,8.354286,aperture,mag_inst,mag_err
451,zs,NaN,NaN,NaN,NaN,0,5.3606295,aperture,mag_inst,mag_err
452,B,NaN,NaN,NaN,NaN,0,3.699477,aperture,mag_inst,mag_err
452,zs,NaN,NaN,NaN,NaN,0,7.778519,aperture,mag_inst,mag_err
453,B,14.267277869114768,0.005015320684321407,14.260256913888078,0.03419422281624863,6,20.882568999999997,aperture,mag_inst,mag_err
453,V,13.624180154601646,0.01202959098370061,13.621842938443747,0.005190798399629382,6,86.00120100000001,aperture,mag_inst,mag_err
453,i,13.339731333850096,0.0063503367119344635,13.335288670189879,0.004518976060126616,6,98.2204445,aperture,mag_inst,mag_err
453,r,13.44092612450486,0.0034883456075774557,13.437969795860226,0.0032683375730213557,6,136.351136,aperture,mag_inst,mag_err
453,zs,NaN,NaN,NaN,NaN,0,49.7902895,aperture,mag_inst,mag_err
454,V,NaN,NaN,NaN,NaN,0,4.856219,aperture,mag_inst,mag_err
454,i,16.56607253652785,0.03501508207856521,16.53885106769672,0.062055492189235124,6,7.549238,aperture,mag_inst,mag_err
454,r,16.72515722479394,0.01539615117950138,16.71228573763602,0.04704156006744293,6,11.345644,aperture,mag_inst,mag_err
454,zs,NaN,NaN,NaN,NaN,0,3.9347,aperture,mag_inst,mag_err
455,i,NaN,NaN,NaN,NaN,0,41.651423,aperture,mag_inst,mag_err
456,zs,NaN,NaN,NaN,NaN,0,6.404802,aperture,mag_inst,mag_err
457,B,NaN,NaN,NaN,NaN,0,5.112001,aperture,mag_inst,mag_err
458,V,NaN,NaN,NaN,NaN,0,6.444907,aperture,mag_inst,mag_err
459,B,14.357501364986772,0.012088445231187584,14.34983775706408,0.02204403787943105,6,20.1374865,aperture,mag_inst,mag_err
459,V,13.675883835109367,0.009426332526967136,13.677126316448799,0.005368837215398156,6,82.3042135,aperture,mag_inst,mag_err
459,i,13.340792061857004,0.004482614666247379,13.342849568599608,0.004495856951136298,6,99.071006,aperture,mag_inst,mag_err
459,r,13.48237887176151,0.0015572357579232215,13.484761029419445,0.0036469867759031604,6,134.3827045,aperture,mag_inst,mag_err
459,zs,NaN,NaN,NaN,NaN,0,50.0711645,aperture,mag_inst,mag_err
460,r,NaN,NaN,NaN,NaN,0,16.561107,aperture,mag_inst,mag_err
461,B,15.134936781751657,0.023448051234049062,15.119452030518572,0.05256473189734317,5,9.195173,aperture,mag_inst,mag_err
461,V,14.478518744439679,0.007378446661047977,14.481852926286491,0.010293491619006572,6,46.7062495,aperture,mag_inst,mag_err
461,i,14.020525863593374,0.0035925861673666327,14.026230277112202,0.007217931641300062,6,61.2553965,aperture,mag_inst,mag_err
461,r,14.194525065648037,0.006723745501273129,14.195558440051691,0.005224882587020401,6,84.87562249999999,aperture,mag_inst,mag_err
461,zs,NaN,NaN,NaN,NaN,0,29.9115055,aperture,mag_inst,mag_err
462,V,NaN,NaN,NaN,NaN,0,8.007657,aperture,mag_inst,mag_err
463,B,13.922998698274807,0.008610572630441389,13.92346887406363,0.016996215954242583,6,28.9534045,aperture,mag_inst,mag_err
463,V,13.266880095148661,0.006182037269703354,13.267625267156799,0.004101525736655129,6,108.0205,aperture,mag_inst,mag_err
463,i,12.951829117646062,0.0030734766528833276,12.950907632722668,0.0035029911750136178,6,126.26307700000001,aperture,mag_inst,mag_err
463,r,13.07601296408071,0.0008736260494296516,13.077149340170418,0.0028367783782003732,6,171.36537850000002,aperture,mag_inst,mag_err
463,zs,NaN,NaN,NaN,NaN,0,70.31446199999999,aperture,mag_inst,mag_err
464,B,NaN,NaN,NaN,NaN,0,12.554837,aperture,mag_inst,mag_err
465,B,16.00517447771601,0.1458339439305046,16.09425697245068,0.1131572931112428,5,4.397867,aperture,mag_inst,mag_err
465,V,15.560942357427052,0.026718170451213406,15.555186771105188,0.022818346019769252,6,19.730995,aperture,mag_inst,mag_err
465,i,15.064834340737779,0.013527949759139447,15.049178071449102,0.015293701146196348,6,28.6476155,aperture,mag_inst,mag_err
465,r,15.263709229594715,0.009285248958841365,15.25866825222793,0.012193254426342125,6,39.453614,aperture,mag_inst,mag_err
465,zs,NaN,NaN,NaN,NaN,0,13.65103,aperture,mag_inst,mag_err
466,B,16.626698247119315,0.339861,16.626698247119315,0.339861,1,3.19465,aperture,mag_inst,mag_err
466,V,16.21982743279537,0.019477254213037056,16.22229558815781,0.04133783750769473,6,10.6472275,aperture,mag_inst,mag_err
466,i,15.738936460313079,0.024720556528296644,15.727170822007645,0.02868394041020701,6,16.6736315,aperture,mag_inst,mag_err
466,r,15.99518005561135,0.02186602446925873,15.996376408160923,0.020458820918390363,6,21.623282500000002,aperture,mag_inst,mag_err
466,zs,NaN,NaN,NaN,NaN,0,8.0981165,aperture,mag_inst,mag_err
467,B,14.254429711691815,0.024140537232520222,14.259923169215565,0.02178813262841064,5,22.667669,aperture,mag_inst,mag_err
467,V,13.56494281741574,0.004467103177773837,13.568342374530069,0.0049711125154296995,6,88.85748,aperture,mag_inst,mag_err
467,i,13.236419670264223,0.005338598187426696,13.233029798934586,0.004154922612946887,6,105.8244125,aperture,mag_inst,mag_err
467,r,13.3752926057712,0.0022344502975781737,13.374997591988958,0.003092398402976827,6,144.5167265,aperture,mag_inst,mag_err
467,zs,NaN,NaN,NaN,NaN,0,55.5435255,aperture,mag_inst,mag_err
468,B,16.27849578072918,0.315284,16.27849578072918,0.315284,1,3.443675,aperture,mag_inst,mag_err
468,V,16.050107123501686,0.009840587589374656,16.04537021239023,0.04050449647714935,6,11.831317,aperture,mag_inst,mag_err
468,i,15.677365680815745,0.019807070671094454,15.687794772853357,0.02977798080068517,5,15.755199,aperture,mag_inst,mag_err
468,r,15.832894849698063,0.006739446368997137,15.840342843233937,0.020127322220281973,6,24.643889,aperture,mag_inst,mag_err
468,zs,NaN,NaN,NaN,NaN,0,7.257206999999999,aperture,mag_inst,mag_err
469,B,NaN,NaN,NaN,NaN,0,16.428903,aperture,mag_inst,mag_err
470,B,16.18882303689092,0.1056310781303202,16.22864146678761,0.16340650260441447,3,3.698923,aperture,mag_inst,mag_err
470,V,15.369749881754835,0.015501198049441802,15.371102968342916,0.01914513697651846,6,23.389355000000002,aperture,mag_inst,mag_err
470,i,14.85463942033433,0.020040136361384766,14.868919757893366,0.013230637421637511,6,33.3239765,aperture,mag_inst,mag_err
470,r,15.085659249336626,0.012880020677661488,15.080148583422886,0.009697452111170674,6,45.407246,aperture,mag_inst,mag_err
470,zs,NaN,NaN,NaN,NaN,0,15.700148500000001,aperture,mag_inst,mag_err
471,zs,NaN,NaN,NaN,NaN,0,4.16955,aperture,mag_inst,mag_err
472,V,NaN,NaN,NaN,NaN,0,6.186824,aperture,mag_inst,mag_err
473,i,NaN,NaN,NaN,NaN,0,9.30247,aperture,mag_inst,mag_err
474,zs,NaN,NaN,NaN,NaN,0,5.66616,aperture,mag_inst,mag_err
475,B,16.07018670283408,0.04667026066046675,16.066598534704358,0.11368953390109783,5,4.061627,aperture,mag_inst,mag_err
475,V,15.4186396093587,0.012675721059799626,15.405418443401164,0.020406202783625944,6,21.585672000000002,aperture,mag_inst,mag_err
475,i,14.982775616033724,0.019191040748185083,14.981209613157809,0.015003252706357127,6,29.620068,aperture,mag_inst,mag_err
475,r,15.182253290425676,0.01235697479355848,15.183974916190408,0.010610794196871205,6,42.169966,aperture,mag_inst,mag_err
475,zs,NaN,NaN,NaN,NaN,0,14.149103,aperture,mag_inst,mag_err
476,B,13.09444268541636,0.029390023636126132,13.073426432388388,0.008064671082599862,4,64.52624449999999,aperture,mag_inst,mag_err
476,V,13.409364403611967,0.031903420224609125,13.410153601805042,0.00843403289283217,2,91.0605015,aperture,mag_inst,mag_err
476,i,13.69560288163609,0.019279479750177526,13.69236084752253,0.00538278943158179,5,90.405522,aperture,mag_inst,mag_err
476,r,14.328663400350928,0.0031456355886913647,14.331074157494651,0.006992510023681162,4,89.7056055,aperture,mag_inst,mag_err
476,zs,NaN,NaN,NaN,NaN,0,81.03439,aperture,mag_inst,mag_err
477,zs,NaN,NaN,NaN,NaN,0,10.685362,aperture,mag_inst,mag_err
478,B,13.091861531721982,0.048057874514086524,13.054898844224692,0.006970146228154858,6,64.92274549999999,aperture,mag_inst,mag_err
478,V,13.501068416603115,0.0808713058614862,13.38807425959929,0.008401688342025386,5,87.182461,aperture,mag_inst,mag_err
478,i,13.71774184310844,0.07363435268957748,13.674332368532639,0.006985338121938068,4,89.19050949999999,aperture,mag_inst,mag_err
478,r,14.340181154431034,0.07415150979948505,14.299213010670687,0.008430005452068063,3,90.884219,aperture,mag_inst,mag_err
478,zs,NaN,NaN,NaN,NaN,0,90.117704,aperture,mag_inst,mag_err
479,zs,NaN,NaN,NaN,NaN,0,7.516866,aperture,mag_inst,mag_err
480,B,13.092153518070113,0.20346897371480843,13.061993266940565,0.009867403541970474,2,77.30085249999999,aperture,mag_inst,mag_err
480,V,13.832960084704805,0.018535,13.832960084704807,0.018534999999999992,1,58.576441,aperture,mag_inst,mag_err
481,B,16.20088687689981,0.031297650116299904,16.230790352664613,0.15488897933135642,4,4.3412615,aperture,mag_inst,mag_err
481,V,15.47935780266775,0.01053587450161534,15.484102410514708,0.023692920332336023,6,20.8601465,aperture,mag_inst,mag_err
481,i,15.105880902299374,0.015529470384732857,15.10871580477162,0.016475372279787077,6,27.1979355,aperture,mag_inst,mag_err
481,r,15.260149076349515,0.012933746759282726,15.255342709057532,0.011259541722864063,6,39.366738999999995,aperture,mag_inst,mag_err
481,zs,NaN,NaN,NaN,NaN,0,12.384007,aperture,mag_inst,mag_err
482,V,NaN,NaN,NaN,NaN,0,14.631993,aperture,mag_inst,mag_err
483,B,13.043169082750095,0.04650682765984558,13.044846087483135,0.006917450551653262,5,67.053561,aperture,mag_inst,mag_err
483,V,13.417527955311252,0.005732377365909238,13.41423621514271,0.0083886783250653,3,92.078565,aperture,mag_inst,mag_err
483,i,15.380744760494398,0.012102,15.380744760494398,0.012102,1,89.712674,aperture,mag_inst,mag_err
483,r,20.107247375353026,0.323163,20.107247375353026,0.3231629999999999,1,3.359713,aperture,mag_inst,mag_err
483,zs,NaN,NaN,NaN,NaN,0,113.825594,aperture,mag_inst,mag_err
484,B,13.867046888345609,0.209641517087928,13.951815921179836,0.009990143040959581,5,56.645166,aperture,mag_inst,mag_err
484,V,16.434406379568806,0.701567275643117,15.748376121256499,0.0492977300074752,3,7.044171,aperture,mag_inst,mag_err
484,i,13.755162531478907,0.10314198412111976,13.760312555058567,0.008978755986858634,2,85.7801475,aperture,mag_inst,mag_err
484,r,14.302877307980454,0.011124652396768098,14.29625265159326,0.00850123966114931,3,89.019455,aperture,mag_inst,mag_err
484,zs,NaN,NaN,NaN,NaN,0,15.692788,aperture,mag_inst,mag_err
485,zs,NaN,NaN,NaN,NaN,0,10.412788,aperture,mag_inst,mag_err
487,zs,NaN,NaN,NaN,NaN,0,8.392666,aperture,mag_inst,mag_err
488,i,14.54394626815768,0.036304,14.54394626815768,0.03630400000000001,1,29.907189,aperture,mag_inst,mag_err
488,r,13.651849491499831,0.012107,13.651849491499831,0.012106999999999998,1,89.682029,aperture,mag_inst,mag_err
489,B,14.205922124319253,0.8053786401138743,14.061900320253693,0.01798405373322173,4,35.516701000000005,aperture,mag_inst,mag_err
489,V,14.004978133682837,0.5126170336025372,14.358982828093401,0.013902579946279617,3,55.63232,aperture,mag_inst,mag_err
489,i,16.524964010802552,0.6631444536475753,16.415147241723048,0.048636624372031735,2,16.244475,aperture,mag_inst,mag_err
489,r,18.30994364457273,0.200126,18.30994364457273,0.20012599999999997,1,5.425275,aperture,mag_inst,mag_err
489,zs,NaN,NaN,NaN,NaN,0,111.526718,aperture,mag_inst,mag_err
490,B,13.149930575849911,0.05377307839049118,13.157940887426596,0.012019271738294016,2,63.885410500000006,aperture,mag_inst,mag_err
490,V,13.339539540356489,0.012065,13.339539540356489,0.012064999999999998,1,89.990976,aperture,mag_inst,mag_err
490,zs,NaN,NaN,NaN,NaN,0,85.96790850000001,aperture,mag_inst,mag_err
491,V,NaN,NaN,NaN,NaN,0,4.602671,aperture,mag_inst,mag_err
491,i,16.511707907458963,0.04186736736372873,16.47657675790964,0.049493677396440644,6,8.5225595,aperture,mag_inst,mag_err
491,r,16.91062796429027,0.012764659009605142,16.910995799176902,0.04157047815770967,6,10.762695,aperture,mag_inst,mag_err
491,zs,NaN,NaN,NaN,NaN,0,4.575067000000001,aperture,mag_inst,mag_err
492,V,NaN,NaN,NaN,NaN,0,9.177301,aperture,mag_inst,mag_err
492,i,NaN,NaN,NaN,NaN,0,3.053202,aperture,mag_inst,mag_err
493,i,NaN,NaN,NaN,NaN,0,11.060321,aperture,mag_inst,mag_err
