cluster,cluster_type,file,x,y,master_id,mag_psf,mag_aperture,err_psf,err_aperture,snr_psf,snr_aperture,nearest_neighbor_px,nearest_neighbor_fwhm,match_distance_px,qfit_noise_ratio,reduced_chi2,snr_min,err_combined,delta_raw,delta_centered,z_combined
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2761.1851,348.7553,249,19.00194863759829,19.093848,0.010758,0.012081,100.924,89.874381,41.631265134629466,6.114678646560665,0.3382497377973852,0.916102,1.041538,89.874381,0.016176684610883653,-0.09189936240171193,-0.015004021820141489,-0.9275090774809817
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2778.7346,2896.3824,1943,18.2682087863768,18.325508,0.006057,0.006599,179.254,164.528089,29.87778880121047,4.388362366562922,0.33878676735963953,1.039953,1.461996,164.528089,0.00895734614715765,-0.05729921362319956,0.019596126958370874,2.187715718074502
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1514.9471,568.8818,378,16.002548451161353,16.089035,0.001375,0.001542,789.746,704.214412,38.20681298834477,5.6117051157938045,0.33909526925183997,1.897003,6.790366,704.214412,0.0020660079864318046,-0.08648654883864637,-0.009591208257075934,-4.642386825251763
ngc6811,open cluster,pp_NGC6811-0006-B.fit,58.8208,959.1401,618,19.66024323228965,19.821076,0.018609,0.022916,58.344,47.37825,58.8298933130136,8.640762927987534,0.3392787083033555,1.005195,1.194341,47.37825,0.029520127658938064,-0.16083276771035315,-0.08393742712878272,-2.8433964818362925
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1321.7061,1514.0536,1038,18.384614885411203,18.49031,0.00662,0.007388,164.0,146.967861,41.870025282198355,6.14974703978071,0.33944682337746673,0.934534,1.209798,146.967861,0.009920027419316944,-0.10569511458879788,-0.02879977400722744,-2.903195000363264
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3146.126,760.1543,505,19.591311247638856,19.694644,0.017551,0.019636,61.861,55.292569,123.02376841973737,18.069371837318,0.3396902440236977,0.969487,1.046085,55.292569,0.026336478447203226,-0.10333275236114403,-0.026437411779573594,-1.0038324536278724
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1453.1069,2561.6535,1730,16.0355109863795,16.113472,0.0014,0.001564,775.671,694.385063,30.702925278145827,4.509556002636644,0.34007803036943823,1.703448,5.561502,694.385063,0.002099070270381628,-0.07796101362050223,-0.0010656730389317914,-0.5076881198160381
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1668.2271,214.6179,150,15.592605931833862,15.67626,0.001092,0.00123,993.834,882.427777,70.6342610064483,10.374553982325576,0.3401885542841866,2.725255,13.906545,882.427777,0.0016447990758752268,-0.08365406816613685,-0.006758727584566415,-4.109150888822074
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2489.9323,300.0438,215,20.2845655582977,20.38647,0.03193,0.036618,34.004,29.650454,36.69887940280436,5.390224234390903,0.340226741713488,0.948754,0.958845,29.650454,0.048583977029469295,-0.10190444170229895,-0.025009101120728516,-0.5147602697399369
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2363.9472,3143.8801,2086,17.064281508524658,17.116275,0.002616,0.002831,415.081,383.583499,140.7162154457836,20.667986788982823,0.3412443256510095,1.779695,5.43048,383.583499,0.0038546098375840843,-0.05199349147534349,0.024901849106226948,6.460277474369347
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4592.0362,1822.496,1257,18.92002443772329,18.955642,0.010054,0.010928,107.996,99.35041,39.36023711285734,5.781116682840282,0.34135885871769395,1.111629,1.493185,99.35041,0.014849380458456844,-0.03561756227671253,0.041277778304857904,2.7797643423803495
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3429.9487,2341.3973,1589,17.379205495825502,17.433557,0.003218,0.00347,337.439,312.861101,65.84032068909892,9.670434028329769,0.34147624393091197,1.261944,2.748664,312.861101,0.004732486027448998,-0.05435150417449819,0.02254383640707225,4.763635069668508
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1118.7874,641.0504,421,17.74602165161326,17.844943,0.004145,0.004613,261.919,235.364791,43.06829095508785,6.325744802501338,0.34180536328735345,1.016126,1.49115,235.364791,0.0062016767087619135,-0.09892134838674238,-0.022026007805171943,-3.551621414585018
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2653.1816,2099.8464,1456,18.68779166097104,18.756226,0.008373,0.008936,129.668,121.495134,54.880264847713896,8.060653033164105,0.3422806260148086,0.914558,1.061164,121.495134,0.012245783968370502,-0.06843433902896123,0.008461001552609204,0.6909317994228079
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1283.0481,2159.9447,1488,20.288350835416715,20.381829,0.032033,0.036567,33.894,29.692045,20.553869474120283,3.0188923245826547,0.34258375425731347,0.948775,1.007174,29.692045,0.048613358020198526,-0.09347816458328495,-0.016582824001714513,-0.34111661232751006
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2286.2227,1737.6703,1193,18.478545168828184,18.558004,0.007109,0.007543,152.734,143.942532,29.940555861021675,4.397581409008397,0.34300649963677654,0.909749,1.035811,143.942532,0.010365072599842222,-0.07945883117181651,-0.002563490590246076,-0.2473200805448384
ngc6811,open cluster,pp_NGC6811-0006-B.fit,902.8194,410.0225,286,16.950299243605045,17.047153,0.002432,0.002706,446.449,401.164916,94.99193216488811,13.952137590001449,0.343279525171558,1.513188,3.682217,401.164916,0.0036382770647656842,-0.09685375639495675,-0.01995841581338631,-5.485677824448945
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1030.2624,2520.1002,1703,15.10549827818926,15.182138,0.000843,0.000957,1288.114,1134.670107,87.84711509961457,12.902727724571493,0.34327969678691894,2.948283,16.996694,1134.670107,0.0012753423069905585,-0.0766397218107393,0.00025561877083113416,0.2004314993943242
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2439.2472,2924.0739,1960,17.699746114907153,17.760332,0.004013,0.004361,270.581,248.961933,61.79541449667784,9.07633001918774,0.3433442504440955,1.18749,2.240774,248.961933,0.0059264230358623575,-0.060585885092844904,0.016309455488725533,2.7519897567272356
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1358.0389,2235.7145,1530,18.14547061121496,18.236966,0.005529,0.006102,196.362,177.932076,34.665087864270305,5.091506872523235,0.3434571421880775,0.936395,1.169484,177.932076,0.008234333306346058,-0.09149538878503805,-0.014600048203467608,-1.7730698600960935
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2209.2292,763.8679,507,18.513180045252007,18.596754,0.007307,0.007917,148.582,137.141554,18.54290560750132,2.7235278245018795,0.3435106811643486,0.951249,1.233825,137.141554,0.010773631606844556,-0.0835739547479939,-0.006678614166423458,-0.6199037065812137
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3751.6364,2660.9843,1808,16.224948874992826,16.279206,0.001563,0.00171,694.738,635.110723,76.60576614086048,11.251631217791207,0.3437130484358332,3.083668,19.896731,635.110723,0.002316693549004702,-0.05425712500717239,0.022638215574398046,9.77177822423854
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2185.7995,524.8881,358,18.51016680051917,18.606676,0.007291,0.008074,148.919,134.47402,50.50959502230599,7.418701812941437,0.34382226647640657,0.947189,1.171247,134.47402,0.01087879391292987,-0.09650919948083114,-0.019613858899260705,-1.802944246967384
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1084.1303,666.4543,446,19.506673792409117,19.598448,0.016312,0.019089,66.56,56.876576,31.585197773206374,4.639141610197416,0.343896190907952,1.012605,1.19968,56.876576,0.025109186864572097,-0.09177420759088406,-0.014878867009313623,-0.5925666605439548
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1392.9107,2039.1486,1418,18.42837663062947,18.530015,0.006847,0.00775,158.563,140.102456,58.939851224732074,8.65691322494899,0.34397308930940185,0.928633,1.150782,140.102456,0.010341368816554218,-0.10163836937053006,-0.02474302878895962,-2.3926260853738786
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2224.8806,1148.8382,756,17.32734014141897,17.414434,0.003109,0.003353,349.214,323.81806,16.195877076082954,2.3788031278700954,0.3442999226620283,0.859727,1.190435,323.81806,0.004572580234397205,-0.08709385858103147,-0.010198517999461032,-2.2303639251079175
ngc6811,open cluster,pp_NGC6811-0006-B.fit,866.4891,1357.1467,903,18.29810301673424,18.389882,0.006192,0.006861,175.35,158.2462,28.566049841726343,4.195697978885032,0.34453032624130053,0.966222,1.312969,158.2462,0.009241979495757387,-0.09177898326576184,-0.0148836426841914,-1.610438834128973
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4739.2784,2547.376,1723,18.47766196582141,18.479786,0.007103,0.007676,152.86,141.447446,26.485748322422122,3.890149366865642,0.3445480512625439,1.555822,3.346472,141.447446,0.010458182681517854,-0.002124034178589085,0.07477130640298135,7.1495506131405016
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2062.0362,737.9534,490,18.879601892751573,18.968891,0.009748,0.010545,111.377,102.965674,50.377690170599415,7.399328013526511,0.34467860633488456,0.849889,0.936785,102.965674,0.014360380531169779,-0.08928910724842609,-0.012393766666855655,-0.8630528028107952
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2007.8458,276.3863,196,17.21473808293514,17.304937,0.002884,0.003311,376.457,327.911841,24.92906171042667,3.6615077833112255,0.3447027493131216,1.130791,2.095532,327.911841,0.004390919835296473,-0.0901989170648605,-0.013303576483290058,-3.0297926134631443
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1983.5578,1957.2991,1351,16.171435139495642,16.238319,0.001514,0.00167,717.087,650.039633,19.39411922266455,2.84855159448505,0.3451119531645454,1.309196,3.261862,650.039633,0.0022541286564879124,-0.06688386050435824,0.010011480077212198,4.4413969222195036
ngc6811,open cluster,pp_NGC6811-0006-B.fit,544.7503,1382.3454,913,19.340143139082105,19.444091,0.014197,0.01654,76.475,65.641117,66.43266155750116,9.757435325258687,0.34515008293355187,1.048702,1.263685,65.641117,0.021797394546137848,-0.10394786091789499,-0.027052520336324548,-1.2410896301878347
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1031.5341,67.1322,44,19.605566043753416,19.702211,0.017727,0.020744,61.248,52.338949,34.549854444210695,5.074581724302781,0.3457358951251857,0.991101,1.088057,52.338949,0.02728662795216734,-0.09664495624658187,-0.019749615665011433,-0.7237836679428448
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1322.2463,2454.498,1652,17.375992377458285,17.456924,0.003208,0.003553,338.442,305.58603,50.37334036324306,7.398689126524817,0.3457943065943139,1.037588,1.612143,305.58603,0.004786969082833103,-0.0809316225417156,-0.0040362819601451605,-0.8431811215618593
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2994.83,2495.8419,1688,18.85919969112832,18.931355,0.009593,0.010774,113.183,100.774931,52.96645864887193,7.7795587675954065,0.3461162238092438,0.911688,1.032455,100.774931,0.014425835331099549,-0.07215530887167887,0.004740031709891568,0.32857935787419523
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4238.4914,2624.7322,1780,17.24170603639225,17.273569,0.002932,0.003196,370.262,339.676324,47.92432098073872,7.038984311530951,0.34612991121400855,2.204247,8.734784,339.676324,0.0043371695839568005,-0.031862963607746764,0.04503237697382367,10.382895135204889
ngc6811,open cluster,pp_NGC6811-0006-B.fit,634.7952,1458.2059,980,18.25764661803764,18.364862,0.006015,0.006818,180.492,159.252087,60.55552003595202,8.894217941678892,0.3461436760783773,0.939241,1.184043,159.252087,0.00909204866902944,-0.10721538196235869,-0.030320041380788254,-3.33478652441319
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3407.7668,185.3474,132,17.344388528498133,17.410429,0.003143,0.003433,345.408,316.281493,59.51097042824503,8.740797545712919,0.3465240546124427,1.282177,2.484434,316.281493,0.004654453566209464,-0.06604047150186787,0.010854869079702567,2.3321468192328867
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1562.8657,941.6628,611,16.051189775939402,16.134733,0.001412,0.001595,768.785,680.687495,38.00452542638809,5.581993709437037,0.346591565322972,1.683977,5.076009,680.687495,0.002130203980843149,-0.08354322406059822,-0.006647883479027783,-3.1207731929955864
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2837.2942,2687.85,1831,16.257286543628055,16.318765,0.001593,0.001749,681.741,620.921839,19.684986978403185,2.8912734010224312,0.347011444227606,2.057312,8.268012,620.921839,0.002365723990663323,-0.061478456371943935,0.015416884209626502,6.51677214690788
ngc6811,open cluster,pp_NGC6811-0006-B.fit,464.9208,991.3889,639,19.180675100789543,19.279414,0.012441,0.014497,87.27,74.895121,36.87207720143121,5.415663021261063,0.347085997535122,0.967891,1.060748,74.895121,0.019103441836485907,-0.09873889921045631,-0.021843558628885873,-1.1434357649188944
ngc6811,open cluster,pp_NGC6811-0006-B.fit,161.8367,2942.3171,1967,20.106783641786844,20.177558,0.027327,0.031539,39.731,34.42546,37.07194988231158,5.445019736937556,0.3472762797542128,1.023744,1.140012,34.42546,0.041730965121837285,-0.07077435821315703,0.006120982368413408,0.14667722997880955
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2091.972,1633.5216,1114,17.41579652516016,17.49082,0.003294,0.003595,329.625,302.033569,33.567475369786564,4.930292754707844,0.3472935141259624,0.82573,1.090006,302.033569,0.004875906172189945,-0.0750234748398384,0.0018718657417320372,0.383901099739849
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3364.9915,2352.024,1597,19.367638231553485,19.418309,0.014531,0.016038,74.719,67.699452,65.84032068909892,9.670434028329769,0.3474484073140073,0.86692,0.923714,67.699452,0.021641797637904296,-0.050670768446515524,0.026224572135054913,1.2117557225987625
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3553.5855,994.0742,649,20.18632887880615,20.252109,0.029262,0.034395,37.104,31.566326,35.16721655170145,5.165258067759115,0.3477864184250657,0.960613,0.973578,31.566326,0.04515839533242961,-0.0657801211938498,0.011115219387720643,0.24613849331662296
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1423.9267,2899.5027,1944,18.792793194031063,18.870149,0.009077,0.010126,119.615,107.226461,48.99673411326129,7.196497220651564,0.3478474005798019,0.988661,1.512311,107.226461,0.013598816308782173,-0.07735580596893854,-0.00046046538736810305,-0.03386069617476431
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3507.6264,2743.7874,1858,18.30153374526742,18.334042,0.006211,0.006682,174.821,162.481549,46.65281539824786,6.852229284771693,0.3479187386645772,1.246188,2.098655,162.481549,0.009122809052040933,-0.0325082547325799,0.04438708584899054,4.865506402226008
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1977.1877,1266.723,833,15.9839567258914,16.066176,0.00136,0.001523,798.593,713.098087,45.885627914952465,6.739547027654485,0.3482200491069424,1.255141,2.829012,713.098087,0.002041844509261173,-0.0822192741085992,-0.005323933527028757,-2.6074137883080946
ngc6811,open cluster,pp_NGC6811-0006-B.fit,584.5019,1492.0563,1014,18.47744710489077,18.570147,0.007096,0.008105,152.999,133.959095,42.50412316233545,6.24288148464961,0.3482274332918849,0.968976,1.22953,133.959095,0.010772383255343266,-0.09269989510922727,-0.015804554527656833,-1.4671363015066823
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3245.5367,2164.3135,1493,17.928706626686054,17.979918,0.004713,0.005249,230.381,206.834696,46.96242167626192,6.897703350738498,0.3483818563613285,1.057999,1.596961,206.834696,0.007054386578576482,-0.051211373313947206,0.02568396726762323,3.6408505518570613
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1963.6607,2744.6445,1857,15.022010420848598,15.081669,0.000805,0.000909,1348.004,1194.911569,53.29551191026553,7.827889149689679,0.3487208398149098,3.656334,30.367318,1194.911569,0.0012142100312548896,-0.05965857915140127,0.017236761430169167,14.195864789846057
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2057.5656,44.7846,31,18.94612831795784,19.033974,0.010268,0.011401,105.741,95.230154,36.34390597375775,5.338086773766815,0.3488501619966177,0.926139,1.105274,95.230154,0.015343227333256845,-0.08784568204216114,-0.010950341460590707,-0.7136921863143849
ngc6811,open cluster,pp_NGC6811-0006-B.fit,3955.4636,221.6806,158,20.28225376178706,20.361767,0.031772,0.038724,34.173,28.037624,38.26230878333161,5.6198561760962615,0.3490276654835848,0.975811,0.996597,28.037624,0.05009000059892194,-0.07951323821293954,-0.002617897631369104,-0.052263877022701556
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2122.138,253.2131,179,15.01770097284665,15.100603,0.000805,0.000917,1348.7,1183.846795,48.8047468467541,7.168298691610308,0.34903858912445057,3.755623,27.348073,1183.846795,0.0012202106375540248,-0.08290202715334871,-0.006006686571778275,-4.922663667167325
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1975.4086,2196.4381,1507,16.69825548013231,16.766324,0.002074,0.002271,523.551,478.074945,45.311030976150334,6.655151907287365,0.3495000425636465,1.042743,1.847167,478.074945,0.0030755352379707827,-0.06806851986769047,0.008826820713879968,2.870011243865261
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2975.6509,3149.8496,2091,16.74145709434707,16.793767,0.002131,0.002389,509.434,454.434245,31.19986412943595,4.5825449298960885,0.3495275898708985,2.288072,9.709664,454.434245,0.0032013250381677898,-0.0523099056529297,0.024585434928640737,7.679768419489102
ngc6811,open cluster,pp_NGC6811-0006-B.fit,2035.0046,326.42,231,15.533121861544688,15.612793,0.001059,0.001196,1025.441,908.071172,18.559734280541296,2.7259995708529625,0.3496926587233316,2.376976,10.957213,908.071172,0.0015974658055808268,-0.07967113845531237,-0.0027757978737419364,-1.7376258471665231
ngc6811,open cluster,pp_NGC6811-0006-B.fit,4207.3045,1546.9322,1060,19.447844223838967,19.49633,0.015543,0.017178,69.855,63.203269,63.71595075453062,9.358412776170052,0.3497810721579696,0.944169,1.005108,63.203269,0.023166107420108367,-0.048485776161033556,0.02840956442053688,1.2263417373208394
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1891.1993,2719.9113,1848,17.72480653690223,17.788318,0.004084,0.00442,265.876,245.645227,13.319218354663583,1.9562878956180239,0.3499157703975014,1.129116,1.855959,245.645227,0.0060179278825855,-0.06351146309777178,0.013383877483798656,2.2240009759054313
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1975.7062,1092.8353,718,15.923573534875253,16.007038,0.001314,0.001472,826.282,737.667148,50.38894131405652,7.4009805486206055,0.3499380645214583,1.450601,4.121255,737.667148,0.0019731649702951853,-0.0834644651247487,-0.006569124543178262,-3.3292322953592275
ngc6811,open cluster,pp_NGC6811-0006-B.fit,1028.2723,1787.2268,1230,16.13802332973917,16.220863,0.001486,0.001649,730.558,658.439977,68.06569852905399,9.99729102665778,0.34995521396313,1.558646,4.380984,658.439977,0.002219774087604412,-0.08283967026083161,-0.005944329679261173,-2.677898490866841
