cluster,cluster_type,file,x,y,master_id,mag_psf,mag_aperture,err_psf,err_aperture,snr_psf,snr_aperture,nearest_neighbor_px,nearest_neighbor_fwhm,match_distance_px,qfit_noise_ratio,reduced_chi2,snr_min,err_combined,delta_raw,delta_centered,z_combined
m13,globular cluster,pp_messier13-0003-B.fit,884.977,1368.9067,350,19.64511647701245,19.676044,0.037638,0.041449,28.847,26.194758,11.488056044416528,1.6555079602168552,0.3156266843598415,0.920081,0.959393,26.194758,0.055987843725223065,-0.030927522987550304,0.0413134206841157,0.7378998356656412
m13,globular cluster,pp_messier13-0003-B.fit,2261.7331,953.864,141,19.71510910331245,19.750291,0.039888,0.042493,27.22,25.551123,52.911789891987176,7.624953170217186,0.3169717692414451,0.911556,0.941835,25.551123,0.058281279953343514,-0.03518189668755056,0.03705904698411544,0.6358653587186603
m13,globular cluster,pp_messier13-0003-B.fit,2387.1171,1843.1179,1038,19.332440909684685,19.691103,0.029117,0.109589,37.289,9.907338,10.019925087317331,1.4439401826292977,0.3173255078967998,1.059545,1.290932,9.907338,0.11339113109057516,-0.35866209031531326,-0.28642114664364726,-2.525957223363953
m13,globular cluster,pp_messier13-0003-B.fit,2712.9151,2287.9827,1400,19.3250225963275,19.405196,0.028679,0.032031,37.858,33.896862,71.14330961072966,10.252240668165816,0.3173392544593059,0.914445,1.031464,33.896862,0.042993836790870384,-0.08017340367250014,-0.00793246000083414,-0.184502258763716
m13,globular cluster,pp_messier13-0003-B.fit,2772.8952,1642.6322,727,19.44902607812169,19.521862,0.032079,0.039019,33.845,27.826122,11.11455901332025,1.601684466868059,0.31766643752548823,1.004203,1.097879,27.826122,0.05051281621529332,-0.07283592187830834,-0.0005949782066423381,-0.011778757377265412
m13,globular cluster,pp_messier13-0003-B.fit,2511.5066,2076.1898,1300,17.52429790583455,17.600425,0.007193,0.008315,150.948,130.571029,29.884595061328756,4.306575875030895,0.317849268353502,0.748815,0.951447,130.571029,0.010994474703231618,-0.07612709416545016,-0.0038861504937841573,-0.35346395336576625
m13,globular cluster,pp_messier13-0003-B.fit,2689.8773,1585.1315,628,17.31127868804755,17.412427,0.006252,0.007828,173.662,138.694906,16.19761958673615,2.334188487480353,0.31862456194693095,0.893596,1.427686,138.694906,0.01001823776918875,-0.10114831195244989,-0.028907368280783885,-2.885474366528708
m13,globular cluster,pp_messier13-0003-B.fit,2333.1847,1191.5634,223,17.478815242834052,17.562497,0.007017,0.007824,154.723,138.776911,41.22494573611529,5.940798474674664,0.31895964266664506,0.736974,0.926183,138.776911,0.01050967482846163,-0.08368175716594806,-0.011440813494282054,-1.0885982374353558
m13,globular cluster,pp_messier13-0003-B.fit,2302.0439,1322.8424,299,17.74723405146681,17.831763,0.008455,0.009589,128.412,113.228261,14.35931956346124,2.0692767991988905,0.31946955023128454,0.810859,1.041712,113.228261,0.012784206897574837,-0.08452894853319037,-0.012288004861524371,-0.961186326220628
m13,globular cluster,pp_messier13-0003-B.fit,2262.0077,1479.8541,470,18.740200081518097,18.913905,0.017858,0.029053,60.8,37.370679,16.86151019810888,2.4298596948274804,0.31968351981299625,0.932486,1.128063,37.370679,0.034102565490003824,-0.17370491848190284,-0.10146397481023683,-2.9752592906823403
m13,globular cluster,pp_messier13-0003-B.fit,2213.4745,1414.6813,400,19.879176025401904,20.186139,0.045855,0.082859,23.677,13.103384,21.267164053113788,3.0647447440230366,0.3200208835997564,0.996212,1.066869,13.103384,0.09470108186288052,-0.30696297459809685,-0.23472203092643085,-2.4785570165532986
m13,globular cluster,pp_messier13-0003-B.fit,2115.2727,2032.938,1257,18.375554852084186,18.482965,0.01339,0.017011,81.084,63.82663,21.751448840479433,3.134533515717393,0.32048183495799965,0.912023,1.141968,63.82663,0.021648700215024456,-0.10741014791581449,-0.03516920424414849,-1.6245411454190049
m13,globular cluster,pp_messier13-0003-B.fit,2363.3893,1804.2198,981,17.368741571182,17.408971,0.006493,0.016551,167.223,65.600806,13.54018342288687,1.9512336423776566,0.32121377824102837,2.679416,12.73358,65.600806,0.01777905087455458,-0.04022942881800162,0.03201151485366438,1.8005187723198057
m13,globular cluster,pp_messier13-0003-B.fit,2445.0872,1999.6932,1232,17.33846724189253,17.42422,0.00638,0.007519,170.187,144.3938,17.85801491112947,2.573462883950239,0.32215785349741166,0.802538,1.119446,144.3938,0.009861022310085298,-0.08575275810746774,-0.013511814435801739,-1.3702245072483628
m13,globular cluster,pp_messier13-0003-B.fit,1632.627,645.8933,84,19.5905632355564,19.697164,0.035784,0.04056,30.341,26.768589,105.69718938616433,15.231692614033621,0.3222620809170322,0.982964,1.08223,26.768589,0.05408889216835561,-0.106600764443602,-0.034359820771936,-0.6352472641700363
m13,globular cluster,pp_messier13-0003-B.fit,2076.8786,1672.4242,778,18.842026856097803,19.013452,0.019413,0.026387,55.928,41.146202,32.3464420594382,4.6613449749071965,0.32277613939870053,1.007874,1.223534,41.146202,0.03275879024017828,-0.17142514390219787,-0.09918420023053187,-3.02771254687188
m13,globular cluster,pp_messier13-0003-B.fit,2651.1669,1507.5614,502,19.723123431125707,19.702467,0.04038,0.052525,26.888,20.67066,14.51500949964731,2.091712790778768,0.32284306634941545,1.191097,1.729801,20.67066,0.06625269824693934,0.020656431125708252,0.09289737479737425,1.402167417410291
m13,globular cluster,pp_messier13-0003-B.fit,3238.8296,2691.2061,1510,18.578883629430976,18.661156,0.015719,0.017457,69.072,62.193563,106.29072135173396,15.31722465616892,0.3240722568932805,0.868267,1.023924,62.193563,0.0234911432246283,-0.08227237056902226,-0.010031426897356255,-0.42703017053845327
m13,globular cluster,pp_messier13-0003-B.fit,1377.2989,3179.6777,1574,16.66547382615073,16.740185,0.004119,0.004532,263.613,239.594038,162.0691777431843,23.35528420320038,0.32427114402918333,0.856348,1.432118,239.594038,0.006124147695802249,-0.07471117384926984,-0.0024702301776038382,-0.4033590142342646
m13,globular cluster,pp_messier13-0003-B.fit,2670.449,566.5478,71,19.87329013527857,19.921385,0.045691,0.049804,23.763,21.800078,60.37497109020665,8.70044895770493,0.3249353875741781,1.004645,1.112135,21.800078,0.06758776440303378,-0.04809486472143121,0.024146078950234795,0.3572551801868884
m13,globular cluster,pp_messier13-0003-B.fit,2960.5735,2293.9931,1401,19.825095931564217,19.884999,0.043598,0.04793,24.903,22.65272,87.36685167101841,12.590164762536396,0.3249896655249462,0.927866,0.958855,22.65272,0.06479251888914336,-0.059903068435783524,0.012337875235882478,0.1904212931896033
m13,globular cluster,pp_messier13-0003-B.fit,2098.9,1310.6087,289,19.444659226639097,19.596042,0.031866,0.039952,34.071,27.176211,47.284318497373434,6.813995802525403,0.32536639887948465,0.911351,1.029391,27.176211,0.051103857584335055,-0.1513827733609041,-0.07914182968923811,-1.5486468816690186
m13,globular cluster,pp_messier13-0003-B.fit,1820.4337,884.3676,123,19.349474209666383,19.472637,0.029271,0.033741,37.092,32.178858,36.53648050975406,5.265158359982382,0.3258550127787406,0.830502,0.792899,32.178858,0.04466818243448013,-0.1231627903336161,-0.0509218466619501,-1.1400026570734756
m13,globular cluster,pp_messier13-0003-B.fit,3689.5236,3073.8107,1563,15.672688063154704,15.742068,0.002292,0.002584,473.757,420.112538,176.94961807766023,25.499658092917773,0.3262854886828268,0.867458,1.854911,420.112538,0.003454029530852335,-0.06937993684529609,0.002861006826369916,0.82830989162502
m13,globular cluster,pp_messier13-0003-B.fit,3060.0692,1812.4091,993,19.24794149170801,19.347586,0.027052,0.030435,40.136,35.674429,35.98330267804568,5.185441626335892,0.3266841104677789,0.856772,0.882857,35.674429,0.04071977319435854,-0.09964450829199123,-0.027403564620325227,-0.6729793039250478
m13,globular cluster,pp_messier13-0003-B.fit,1670.247,1410.0473,395,19.53550831335744,19.63317,0.034198,0.038416,31.749,28.262264,15.390310834646048,2.217849738759896,0.32685412695720667,0.853428,0.858462,28.262264,0.05143240476586721,-0.09766168664256014,-0.02542074297089414,-0.49425538406410374
m13,globular cluster,pp_messier13-0003-B.fit,4169.7647,1847.4544,1045,18.153281626197632,18.221227,0.011371,0.01262,95.479,86.0325,179.1129833222411,25.811413917350816,0.326898210850613,0.768209,0.883955,86.0325,0.016987172837173346,-0.06794537380236676,0.004295569869299243,0.2528713818640361
m13,globular cluster,pp_messier13-0003-B.fit,2972.9088,1339.3999,321,17.277546526610145,17.365104,0.006128,0.006776,177.183,160.225111,34.56879524148962,4.981601367204962,0.3270638783860217,0.702675,0.923468,160.225111,0.009136003502626298,-0.08755747338985387,-0.015316529718187866,-1.6765021722884488
m13,globular cluster,pp_messier13-0003-B.fit,2150.1609,1946.8246,1177,18.7619539720881,18.69936,0.018157,0.020941,59.798,51.846332,25.244252751787535,3.637870603932374,0.32739458139191635,1.512226,3.118449,51.846332,0.027716459550238375,0.06259397208810213,0.13483491575976814,4.8647957909403505
m13,globular cluster,pp_messier13-0003-B.fit,1882.417,1407.8301,393,19.26355896627873,19.351052,0.027199,0.031114,39.919,34.895547,35.72709368812246,5.1485201471354864,0.32744113012877213,0.856161,0.880078,34.895547,0.04132634265211477,-0.0874930337212696,-0.015252090049603595,-0.3690645982877246
m13,globular cluster,pp_messier13-0003-B.fit,3384.5928,1395.9457,376,18.96243142953445,19.046547,0.021204,0.02411,51.204,45.031683,59.6221845001215,8.591967227862032,0.32782049113519546,0.882879,0.997569,45.031683,0.03210765821420179,-0.08411557046554918,-0.01187462679388318,-0.36983783478269433
m13,globular cluster,pp_messier13-0003-B.fit,2644.236,1911.9142,1137,17.996785440275993,18.107517,0.010094,0.013482,107.562,80.531922,20.575768966857357,2.965109952503313,0.3281228730094694,0.864136,1.110694,80.531922,0.016842005818785363,-0.11073155972400883,-0.03849061605234283,-2.2853938222376624
m13,globular cluster,pp_messier13-0003-B.fit,1782.3098,1968.9114,1202,18.973626715642773,19.024613,0.021454,0.023587,50.609,46.031794,49.39364450837741,7.117964201391872,0.3289893742266402,0.925384,1.05404,46.031794,0.031884489724629435,-0.05098628435722574,0.02125465931444026,0.6666143789035434
m13,globular cluster,pp_messier13-0003-B.fit,2365.1504,1653.6552,747,17.619421204239814,17.404667,0.007734,0.019419,140.388,55.91117,22.253938087171942,3.2069456753209433,0.32926739274476874,8.916116,96.53232,55.91117,0.020902447631796616,0.21475420423981362,0.2869951479114796,13.730217291629769
m13,globular cluster,pp_messier13-0003-B.fit,3691.6608,1332.4405,308,19.72867200285533,19.780004,0.040441,0.044408,26.847,24.449292,22.835918023978305,3.2908129905868457,0.329398340422235,0.926831,1.014362,24.449292,0.06006284163274329,-0.05133199714467196,0.020908946526994043,0.3481178372285923
m13,globular cluster,pp_messier13-0003-B.fit,2763.2588,2056.2128,1280,17.9936716995161,18.075876,0.010085,0.011197,107.661,96.96251,39.974880336461865,5.760655445086666,0.3295511284536224,0.798977,0.923444,96.96251,0.015069174960826489,-0.0822043004839017,-0.009963356812235702,-0.6611746720133143
m13,globular cluster,pp_messier13-0003-B.fit,622.3649,2040.0204,1265,18.44054118379925,18.515585,0.014045,0.015563,77.302,69.765275,142.55619794290232,20.543329485881777,0.3297293584895918,0.796194,0.904742,69.765275,0.020963515783379467,-0.07504381620075051,-0.0028028725290845102,-0.1337024074610002
m13,globular cluster,pp_messier13-0003-B.fit,1873.8021,1986.1337,1219,18.704171891655367,18.798207,0.017323,0.019549,62.675,55.537818,20.27017925595747,2.9210723714714018,0.3303725423577883,0.903219,0.962481,55.537818,0.026119910604747484,-0.09403510834463447,-0.021794164672968463,-0.8343889457648915
m13,globular cluster,pp_messier13-0003-B.fit,2305.7538,1290.8063,278,17.884661567435582,17.969337,0.009313,0.010628,116.588,102.161534,27.83055153311524,4.010574062501254,0.33130791967143947,0.791721,0.959458,102.161534,0.014131042176711526,-0.08467543256441701,-0.012434488892751006,-0.8799413898320605
m13,globular cluster,pp_messier13-0003-B.fit,4242.5552,2554.8648,1472,15.92946209159198,15.995493,0.002649,0.002966,409.85,366.090795,87.36910401838429,12.590489341297065,0.33178169522166684,0.879896,1.796217,366.090795,0.003976726920471155,-0.0660309084080204,0.006210035263645608,1.5615945947100274
m13,globular cluster,pp_messier13-0003-B.fit,2521.3445,1860.522,1062,16.955219942547743,17.066259,0.004952,0.007616,219.239,142.5628,13.694151176262299,1.9734214555589489,0.3321996600735299,0.876289,1.437832,142.5628,0.009084368992946072,-0.11103905745225617,-0.03879811378059017,-4.27086502218443
m13,globular cluster,pp_messier13-0003-B.fit,3548.4351,2799.7964,1524,17.071625422078746,17.142551,0.005318,0.005843,204.179,185.811441,133.99001279314248,19.308883235855753,0.33351420004690874,0.760613,1.032289,185.811441,0.00790074509144549,-0.07092557792125476,0.001315365750411246,0.16648629150628522
m13,globular cluster,pp_messier13-0003-B.fit,3817.6649,2542.9991,1470,16.89369634755836,16.959117,0.004737,0.00518,229.208,209.598963,155.23799736559172,22.37086408468275,0.33357133302771014,0.766107,1.13545,209.598963,0.007019370983214949,-0.06542065244163808,0.0068202912300279195,0.9716385195107826
m13,globular cluster,pp_messier13-0003-B.fit,2661.38,1284.9019,276,19.37621718713803,19.547222,0.029867,0.040556,36.353,26.77109,19.49829356725613,2.809838330038987,0.335253595483805,0.918555,0.95622,26.77109,0.0503669219329512,-0.17100481286196967,-0.09876386919030367,-1.9608875309430032
m13,globular cluster,pp_messier13-0003-B.fit,4498.8286,953.5579,140,19.02380800140419,19.060183,0.022472,0.024806,48.314,43.769162,82.47705785057917,11.885511811483745,0.33543393324494764,1.012115,1.252741,43.769162,0.03347130741396278,-0.036374998595807284,0.03586594507585872,1.071542997477804
m13,globular cluster,pp_messier13-0003-B.fit,1889.4767,1368.8792,349,19.56113043926103,19.614738,0.03484,0.039068,31.163,27.791087,39.84250919223865,5.741579851956089,0.33565366792872436,0.917642,0.982172,27.791087,0.052346291406364216,-0.05360756073896766,0.01863338293269834,0.3559637642339818
m13,globular cluster,pp_messier13-0003-B.fit,2484.5932,1886.1986,1103,18.14191473324785,18.257676,0.01122,0.018934,96.767,57.343464,14.920959799099947,2.1502130235072543,0.33610934637574913,0.986069,1.301271,57.343464,0.022008742717383924,-0.11576126675214837,-0.04352032308048237,-1.9774106880765712
m13,globular cluster,pp_messier13-0003-B.fit,3064.9793,1413.2941,398,19.56368435887133,19.68863,0.035232,0.041371,30.817,26.243877,24.372234011215312,3.512206700405612,0.33629942544259267,0.917406,0.977961,26.243877,0.05434016438142233,-0.12494564112866868,-0.05270469745700268,-0.9699031656779681
m13,globular cluster,pp_messier13-0003-B.fit,2680.4669,1118.4988,196,19.96043272846116,20.12172,0.049263,0.060297,22.04,18.006333,42.98480607193274,6.194406464011703,0.33654229909492195,0.938675,0.985227,18.006333,0.0778625158725301,-0.16128727153883915,-0.08904632786717315,-1.1436353792234537
m13,globular cluster,pp_messier13-0003-B.fit,281.6743,61.3834,10,18.576965056328334,18.649206,0.015688,0.017696,69.206,61.356577,79.15586985797823,11.406905758565003,0.3366579288016092,0.935506,1.172581,61.356577,0.02364871582137178,-0.072240943671666,0.0,0.0
m13,globular cluster,pp_messier13-0003-B.fit,3124.0591,2424.739,1445,19.033395652358266,19.059839,0.02264,0.024161,47.957,44.93719,96.05211653566559,13.841771219226993,0.3368159007306598,0.965464,1.07357,44.93719,0.03311077650856289,-0.026443347641734505,0.0457975960299315,1.3831628508648122
m13,globular cluster,pp_messier13-0003-B.fit,2514.0529,910.3194,131,18.96526006056734,19.058415,0.021437,0.023841,50.648,45.539941,38.69769715737234,5.5766045568020965,0.3368488280519315,0.871177,0.961825,45.539941,0.032061476104508976,-0.09315493943266162,-0.02091399576099562,-0.6523091978929308
m13,globular cluster,pp_messier13-0003-B.fit,2276.0525,1660.4184,759,19.28085984963185,19.471346,0.027807,0.087136,39.046,12.460194,11.540820455970115,1.6631116751539508,0.33697386905388615,2.023312,5.224184,12.460194,0.09146535816909045,-0.19048615036815164,-0.11824520669648564,-1.2927867890473652
m13,globular cluster,pp_messier13-0003-B.fit,2614.6221,1762.5155,906,19.283326118477035,19.316666,0.027769,0.04407,39.099,24.636519,17.075026973755055,2.4606289320557297,0.3371186862648842,1.40072,2.440585,24.636519,0.05208917604454883,-0.03333988152296641,0.038901062148699594,0.746816615325798
m13,globular cluster,pp_messier13-0003-B.fit,2377.4547,1815.7704,997,18.956835759195933,19.357844,0.021206,0.107625,51.199,10.088167,12.955763825084931,1.8670147551675724,0.3376635419169268,1.721752,3.680329,10.088167,0.10969427998305108,-0.4010082408040674,-0.3287672971324014,-2.997123434177237
m13,globular cluster,pp_messier13-0003-B.fit,1371.6568,1542.3735,559,18.354299744931453,18.443565,0.013205,0.0146,82.223,74.364925,31.621959901854,4.55694210863648,0.3376978479367383,0.835689,0.97026,74.364925,0.019685833104037025,-0.08926525506854688,-0.017024311396880876,-0.8648001487622922
m13,globular cluster,pp_messier13-0003-B.fit,2888.7899,1012.6826,156,19.31300525924556,19.401763,0.028485,0.031823,38.116,34.117542,70.07853940051915,10.0987999509557,0.3377604307388115,0.946118,1.122238,34.117542,0.042709466796016074,-0.08875774075443843,-0.016516797082772428,-0.38672449744357634
m13,globular cluster,pp_messier13-0003-B.fit,2228.4641,2311.0634,1408,18.365506542350595,18.441812,0.013245,0.014939,81.97,72.679054,37.64912206394352,5.425497667408025,0.3382394327172184,0.892273,1.105259,72.679054,0.019965063135387276,-0.07630545764940422,-0.0040645139777382155,-0.20358132354382727
